I II V1 V2 V3 V4 V5 V6
-3 1 -3 10 -19 7 0 -8
-3 1 -3 10 -19 7 0 -8
-4 1 -3 10 -19 7 0 -8
-4 1 -3 10 -19 6 0 -8
-5 1 -3 10 -19 6 0 -8
-5 1 -3 10 -19 6 0 -8
-6 0 -3 10 -20 5 0 -9
-6 0 -3 9 -20 4 0 -9
-6 0 -3 9 -20 4 -2 -9
-6 0 -3 8 -20 3 -2 -9
-6 0 -3 8 -20 3 -2 -9
-5 -2 -2 7 -21 2 -3 -8
-5 -2 -3 7 -21 2 -3 -8
-5 -3 -3 7 -21 2 -3 -7
-5 -3 -4 7 -21 2 -3 -7
-5 -3 -4 7 -21 2 -3 -7
-4 -4 -5 6 -21 2 -2 -6
-3 -3 -4 6 -21 2 -2 -5
-3 -3 -4 6 -21 2 -2 -5
-2 -2 -3 6 -21 2 -2 -4
-2 -2 -3 6 -21 2 -2 -4
0 0 -2 6 -21 2 -2 -3
-2 0 -2 6 -21 2 -2 -3
-3 -2 -3 6 -21 2 -2 -3
-4 -2 -3 6 -21 2 -2 -3
-4 -2 -3 6 -21 2 -2 -3
-5 -3 -4 6 -21 2 -2 -2
-5 -3 -4 6 -21 2 -2 -2
-5 -3 -4 6 -21 2 -2 0
-5 -3 -4 6 -21 2 -2 0
-5 -3 -4 6 -21 2 -2 0
-6 -4 -4 5 -20 1 -3 1
-6 -4 -4 5 -20 1 -3 1
-5 -4 -4 5 -20 0 -3 1
-5 -4 -4 5 -20 0 -3 1
-5 -4 -4 5 -20 0 -3 1
-4 -3 -4 5 -19 -2 -4 1
-4 -3 -5 5 -19 -2 -4 -2
-4 -3 -5 4 -20 -2 -4 -4
-4 -3 -6 4 -20 -2 -4 -6
-4 -3 -6 4 -20 -2 -4 -7
-5 -4 -7 3 -21 -3 -5 -8
-5 -4 -7 3 -21 -3 -5 -8
-5 -4 -7 3 -21 -3 -5 -9
-5 -4 -7 3 -21 -3 -5 -9
-5 -4 -7 3 -21 -3 -5 -9
-5 -5 -6 2 -21 -3 -5 -10
-5 -5 -6 2 -21 -4 -5 -10
-5 -5 -7 1 -21 -4 -5 -11
-5 -5 -7 1 -21 -5 -5 -11
-5 -5 -7 1 -21 -5 -5 -11
-4 -4 -7 0 -20 -6 -5 -12
-4 -4 -6 0 -20 -6 -5 -12
-4 -5 -5 1 -20 -5 -5 -12
-4 -5 -4 1 -20 -5 -5 -12
-4 -5 -3 1 -20 -5 -5 -12
-4 -6 -2 2 -20 -4 -6 -11
-4 -6 -2 2 -20 -4 -6 -11
-4 -6 -2 1 -20 -4 -6 -12
-4 -6 -2 1 -20 -4 -6 -12
-4 -6 -2 1 -20 -4 -6 -12
-4 -7 -2 0 -21 -5 -6 -13
-5 -7 -2 0 -21 -5 -6 -13
-5 -7 -2 0 -20 -5 -6 -13
-6 -7 -2 0 -20 -5 -6 -13
-6 -7 -2 0 -20 -5 -6 -13
-7 -8 -2 0 -19 -6 -7 -14
-7 -8 -2 0 -19 -6 -7 -14
-6 -7 -2 0 -20 -7 -7 -14
-6 -7 -2 0 -20 -7 -7 -14
-6 -7 -2 0 -20 -7 -7 -14
-5 -6 -2 0 -21 -8 -8 -14
-5 -6 -2 0 -21 -8 -8 -14
-5 -6 -2 0 -20 -8 -8 -13
-5 -6 -2 0 -20 -8 -8 -13
-5 -6 -2 0 -20 -8 -8 -13
-5 -6 0 -2 -19 -7 -8 -12
-5 -6 0 -2 -19 -7 -8 -12
-5 -6 0 -2 -19 -7 -8 -12
-5 -6 0 -2 -19 -7 -8 -12
-5 -6 0 -2 -19 -7 -8 -12
-6 -7 1 -2 -19 -7 -7 -11
-6 -7 1 -2 -19 -7 -7 -11
-6 -7 1 -2 -19 -7 -8 -11
-6 -7 1 -2 -19 -7 -8 -11
-6 -7 1 -2 -19 -7 -8 -11
-6 -8 1 -2 -20 -8 -9 -11
-6 -8 1 -2 -20 -8 -9 -11
-6 -8 1 -3 -20 -8 -9 -11
-6 -8 1 -3 -20 -8 -9 -11
-6 -8 1 -3 -20 -8 -9 -11
-5 -8 1 -4 -19 -9 -8 -11
-5 -8 1 -4 -18 -9 -8 -11
-5 -8 1 -3 -18 -9 -7 -11
-5 -8 1 -3 -17 -9 -7 -11
-5 -8 1 -3 -17 -9 -7 -11
-5 -9 0 -2 -16 -8 -6 -11
-5 -9 0 -2 -16 -8 -7 -11
-5 -9 0 -3 -17 -9 -7 -11
-5 -9 0 -3 -17 -9 -8 -11
-5 -9 0 -3 -17 -9 -8 -11
-6 -8 -2 -4 -18 -10 -9 -11
-6 -8 -2 -4 -18 -10 -9 -11
-6 -9 -2 -4 -17 -9 -9 -11
-6 -9 -2 -4 -17 -9 -9 -11
-6 -9 -2 -4 -17 -9 -9 -11
-6 -10 -2 -3 -16 -8 -8 -10
-6 -10 -2 -3 -16 -8 -8 -10
-6 -9 0 -4 -16 -9 -8 -11
-6 -9 0 -4 -16 -9 -8 -11
-6 -9 0 -4 -16 -9 -8 -11
-5 -8 1 -5 -16 -10 -9 -12
-5 -8 1 -5 -16 -10 -9 -12
-5 -9 1 -5 -16 -10 -9 -12
-5 -9 1 -5 -16 -10 -9 -12
