I II V1 V2 V3 V4 V5 V6
-18 -14 -7 -30 -36 -20 -26 -15
-21 -17 -15 -39 -36 -18 -24 -15
-22 -9 7 -22 -35 -16 -25 -14
-16 -8 8 -29 -37 -19 -30 -16
-17 -10 -2 -34 -38 -18 -28 -14
-22 -14 -5 -28 -39 -20 -29 -11
-15 -10 -2 -20 -40 -24 -32 -13
-1 -8 -17 -38 -39 -24 -28 -12
-5 -11 -13 -34 -36 -23 -25 -10
-12 -9 -8 -28 -36 -23 -25 -7
-8 -10 -7 -30 -40 -26 -28 -11
-9 -17 -12 -36 -45 -29 -28 -15
-18 -8 2 -18 -45 -28 -29 -14
-23 -4 9 -25 -39 -22 -24 -9
-19 -12 3 -32 -38 -20 -25 -11
-15 -15 4 -36 -41 -24 -28 -14
-13 -9 4 -24 -41 -25 -29 -15
-13 -14 -12 -40 -42 -25 -31 -17
-10 -16 -10 -25 -41 -25 -29 -16
-13 -7 -4 -20 -37 -22 -27 -14
-18 -4 0 -17 -32 -17 -22 -9
-13 -9 -3 -32 -32 -16 -20 -7
-28 -7 9 -16 -31 -17 -21 -5
-28 -13 5 -21 -33 -20 -22 -7
-20 -20 -3 -21 -38 -23 -25 -10
-21 -15 -3 -22 -39 -23 -24 -8
-17 -3 8 -13 -40 -21 -22 -6
-4 -12 -12 -32 -43 -20 -22 -12
-4 -21 -19 -33 -46 -23 -26 -20
-10 -14 -16 -35 -43 -24 -31 -21
-14 -15 -16 -33 -38 -24 -29 -16
-20 -15 -19 -39 -36 -22 -24 -12
-35 -5 4 -21 -33 -21 -22 -6
-39 -6 2 -17 -30 -18 -19 -3
-22 -17 -4 -20 -34 -21 -22 -4
-9 -16 -6 -25 -40 -25 -25 -8
-15 -10 5 -19 -41 -27 -29 -15
-14 -18 -13 -36 -42 -28 -34 -19
-17 -26 -14 -35 -44 -31 -35 -18
-23 -25 -12 -33 -47 -34 -37 -18
-20 -19 -13 -37 -45 -30 -33 -15
-20 -19 -19 -48 -42 -24 -28 -14
-30 -19 -4 -32 -41 -25 -30 -15
-26 -18 -9 -29 -40 -24 -28 -14
-14 -14 -4 -25 -40 -23 -26 -14
-18 -16 1 -27 -42 -24 -27 -12
-19 -14 -2 -22 -43 -25 -28 -12
-5 -10 -14 -36 -39 -23 -24 -11
-13 -15 -9 -29 -36 -21 -22 -9
-20 -12 -8 -23 -36 -23 -25 -12
-18 -8 -8 -25 -34 -23 -29 -15
-18 -10 -15 -33 -30 -22 -28 -14
-26 -6 4 -15 -29 -24 -29 -16
-25 -4 9 -18 -29 -25 -29 -18
-26 -2 6 -21 -29 -24 -27 -18
-27 -4 14 -17 -31 -24 -24 -13
-18 3 26 -14 -37 -28 -26 -11
-6 -1 5 -26 -35 -26 -22 -5
-3 -3 4 -21 -32 -22 -21 -5
-4 -1 6 -19 -31 -20 -21 -5
3 0 1 -24 -32 -19 -21 -7
3 -11 -9 -31 -33 -19 -22 -11
-18 -12 3 -13 -31 -17 -22 -9
-26 -10 6 -17 -29 -16 -21 -9
-27 -5 0 -20 -27 -15 -20 -8
-28 2 4 -16 -25 -13 -17 -4
-35 5 15 -6 -26 -14 -16 -3
-24 1 -4 -23 -26 -15 -17 -5
-16 1 -4 -30 -30 -18 -20 -6
-12 13 3 -28 -28 -15 -16 -1
-11 10 -8 -29 -28 -14 -14 2
-9 -1 -19 -30 -27 -11 -10 4
-5 5 -13 -21 -32 -15 -16 -1
-3 19 -14 -23 -31 -14 -14 -6
-13 15 -14 -23 -26 -12 -12 -8
-13 8 -20 -26 -28 -12 -12 -8
-4 10 -8 -17 -34 -14 -15 -5
0 6 -21 -28 -33 -14 -15 -4
-5 2 -15 -25 -32 -13 -15 -3
-4 -1 -12 -23 -33 -17 -17 -3
-5 -1 -14 -26 -32 -20 -18 -2
-12 -9 -20 -26 -28 -17 -15 -1
-22 -11 -5 -7 -26 -16 -15 -1
-19 -15 -8 -11 -28 -19 -18 -6
-8 -16 -16 -21 -33 -22 -20 -7
-7 -13 -16 -18 -37 -24 -22 -7
-17 -8 -8 -12 -36 -21 -20 -5
-23 -16 -20 -25 -34 -17 -16 -5
-26 -22 -14 -25 -32 -19 -19 -7
-20 -15 -13 -22 -35 -23 -21 -11
-16 -17 -14 -26 -38 -27 -26 -16
-26 -28 -20 -31 -39 -27 -27 -16
-32 -23 -2 -12 -39 -28 -29 -14
-21 -17 -3 -14 -37 -26 -27 -13
-3 -14 -6 -22 -39 -28 -28 -13
-6 -20 -4 -15 -39 -30 -27 -14
-22 -24 0 -7 -45 -34 -31 -17
-11 -29 -22 -31 -49 -37 -33 -22
-5 -32 -23 -37 -49 -39 -37 -28
-10 -32 -27 -38 -49 -40 -40 -34
-16 -31 -29 -34 -48 -37 -37 -31
-26 -36 -31 -34 -43 -31 -31 -24
-34 -29 -13 -17 -39 -29 -30 -18
-42 -23 -11 -16 -36 -27 -26 -11
-39 -26 -10 -20 -38 -27 -25 -9
-30 -28 -9 -24 -41 -29 -27 -12
-27 -23 1 -13 -41 -28 -26 -10
-25 -31 -16 -28 -40 -26 -24 -12
-16 -30 -23 -29 -37 -27 -26 -13
-20 -24 -16 -22 -33 -26 -23 -10
-20 -29 -20 -27 -35 -29 -25 -13
-21 -33 -24 -38 -37 -31 -30 -18
-50 -36 -4 -14 -33 -28 -29 -18
-45 -30 -2 -14 -33 -28 -29 -21
-24 -27 -2 -11 -27 -28 -31 -26
-26 -28 10 7 -14 -24 -32 -28
-24 -26 31 37 -1 -21 -33 -27
-18 -31 28 35 8 -18 -33 -30
-25 -34 37 50 23 -11 -29 -31
-29 -29 41 53 34 0 -23 -25
-12 -15 39 55 47 18 -6 -9
-1 -10 31 63 70 46 19 10
-8 -7 53 114 103 73 39 24
14 9 56 152 136 98 60 35
59 17 48 172 163 124 83 54
64 15 40 197 195 161 118 85
66 31 44 207 220 201 162 126
82 48 23 179 231 241 208 166
101 62 10 135 219 273 250 203
126 91 -5 86 198 300 287 233
129 107 -17 35 195 335 322 265
124 101 -42 -34 164 336 331 275
106 100 -52 -80 107 299 309 262
85 101 -73 -124 60 257 277 240
72 92 -99 -145 29 215 238 210
41 74 -86 -142 14 176 190 172
10 66 -71 -141 -21 119 129 126
-3 61 -96 -178 -76 44 64 80
-26 38 -103 -189 -130 -50 -14 23
-48 13 -117 -184 -173 -124 -75 -24
-42 -5 -138 -182 -191 -142 -87 -42
-29 -23 -148 -172 -185 -132 -79 -44
-30 -28 -116 -139 -175 -127 -75 -45
-25 -31 -108 -125 -167 -125 -79 -52
-19 -38 -103 -111 -151 -115 -74 -53
-15 -40 -92 -89 -129 -99 -64 -47
-29 -45 -70 -66 -110 -86 -58 -43
-22 -50 -79 -69 -93 -72 -51 -39
-11 -50 -69 -57 -82 -68 -47 -36
-9 -41 -52 -37 -66 -60 -42 -32
-10 -35 -40 -16 -47 -47 -33 -26
-17 -38 -34 -16 -28 -36 -23 -19
-29 -28 -8 8 -16 -30 -18 -14
-22 -25 -8 9 -14 -27 -17 -14
-6 -27 -18 -1 -20 -30 -20 -17
3 -26 -17 0 -18 -29 -21 -16
4 -17 -5 18 -13 -26 -18 -14
4 -18 -10 7 -8 -21 -13 -14
4 -14 -1 7 -5 -19 -11 -14
-1 -10 8 15 1 -16 -9 -12
-6 -12 3 18 5 -15 -9 -11
-7 -21 -9 9 5 -14 -9 -8
-17 -20 6 17 7 -15 -11 -9
-25 -13 9 21 17 -7 -5 -5
-24 -15 7 20 19 -5 -2 -4
