I II V1 V2 V3 V4 V5 V6
-5 12 20 10 13 14 7 -3
-3 16 21 10 15 8 7 1
-1 20 22 13 18 9 9 2
1 23 16 14 16 8 10 5
3 27 10 4 16 13 9 2
1 29 7 17 16 13 14 6
0 27 1 7 11 10 10 6
1 27 -2 2 10 10 11 4
4 29 -3 -4 9 14 15 12
2 26 -3 -9 9 16 16 11
2 29 -5 -8 10 18 14 6
3 32 -4 -4 9 12 14 16
10 35 -4 3 9 9 17 13
14 35 -4 2 9 12 18 7
14 30 -7 6 7 9 12 7
12 24 -12 -3 4 8 13 7
12 23 -12 -3 2 7 6 3
17 19 -17 -9 -2 5 6 4
17 18 -16 -12 0 3 7 11
12 15 -16 -13 -2 4 10 13
11 13 -18 -10 -4 2 14 7
8 12 -14 -8 -2 4 11 6
3 12 -11 -13 -1 3 12 4
2 12 -13 -14 -1 6 13 5
0 11 -13 -10 -3 8 13 1
-2 8 -13 -12 -4 2 6 -1
-4 6 -14 -11 -6 -2 1 -7
-6 -1 -14 -4 -7 -6 -1 -7
-2 -3 -14 0 -9 0 -6 2
-3 -5 -13 -10 -9 -9 -7 0
-9 -9 -12 -3 -10 -11 -7 -8
-9 -10 -12 -8 -10 -9 -8 -6
-8 -10 -12 -11 -10 -10 -9 -4
-8 -10 -12 -13 -10 -13 -8 -14
-6 -9 -11 -4 -9 -10 -8 -5
-5 -7 -11 -5 -8 -7 -6 -2
-5 -7 -7 -9 -7 -10 -4 -5
-4 -8 -8 -13 -8 -13 -10 -9
-10 -15 -11 -11 -9 -12 -11 -7
-6 -12 -11 -13 -10 -8 -8 -6
-3 -10 -10 -15 -9 -8 -6 3
-6 -13 -9 -9 -10 -9 -10 -6
-7 -15 -10 -7 -10 -10 -13 -17
-9 -14 -10 -8 -11 -10 -9 -15
-9 -15 -10 -8 -12 -13 -10 -11
-10 -15 -9 -11 -10 -14 -15 -7
-10 -16 -9 -13 -10 -14 -15 -12
-9 -14 -8 -12 -10 -14 -11 -8
-9 -15 -9 -11 -11 -15 -16 -1
-9 -15 -10 -13 -12 -14 -12 -11
-8 -17 -10 -11 -12 -13 -12 -19
-7 -15 -10 -15 -11 -7 -16 -15
-7 -16 -9 -13 -11 -12 -14 -11
-12 -18 -10 -6 -12 -20 -16 -13
-12 -19 -10 -9 -13 -19 -19 -14
-7 -14 -9 -18 -11 -14 -13 -12
-9 -16 -9 -16 -11 -11 -8 -7
-13 -19 -11 -11 -14 -14 -17 -9
-11 -19 -11 -7 -14 -11 -17 -18
-9 -16 -10 -5 -13 -14 -14 -17
-8 -16 -11 -15 -15 -14 -17 -16
-8 -16 -11 -8 -14 -17 -21 -12
-6 -17 -11 -12 -15 -21 -21 -4
-6 -15 -9 -6 -15 -18 -16 -6
-9 -17 -8 -6 -14 -13 -18 -14
-10 -18 -9 -13 -14 -17 -18 -14
-10 -19 -10 -8 -14 -18 -16 -15
-13 -20 -10 -13 -15 -13 -19 -20
-11 -18 -11 -12 -15 -19 -18 -17
-7 -15 -9 -9 -13 -14 -13 -4
-8 -17 -8 -10 -13 -15 -16 -7
-7 -16 -4 -7 -12 -22 -19 -15
-9 -20 -2 -4 -12 -20 -24 -15
-10 -20 -3 -7 -10 -20 -24 -18
-10 -18 -1 6 -8 -20 -16 -21
-11 -16 -3 0 -9 -20 -14 -15
-11 -13 -4 -3 -7 -13 -15 -12
-11 -9 -6 3 -2 -6 -7 -10
-8 -7 -2 11 10 8 -1 -2
-4 2 5 20 27 35 18 14
-1 9 10 34 42 62 47 33
7 19 13 45 59 89 77 51
21 33 17 59 78 129 106 77
34 47 23 68 101 173 137 94
47 64 26 87 123 218 179 131
63 80 26 102 142 259 215 161
79 95 24 120 157 287 250 185
99 105 19 116 158 295 260 203
103 86 17 110 140 249 224 182
99 43 30 122 119 175 157 127
96 15 52 136 100 105 81 74
74 -16 68 119 75 19 9 19
48 -46 74 91 44 -51 -54 -28
27 -68 76 59 15 -102 -100 -63
20 -70 63 29 -11 -132 -117 -80
14 -66 52 25 -24 -138 -119 -78
-4 -62 55 27 -19 -128 -105 -77
-26 -63 73 38 -3 -111 -95 -73
-35 -56 91 62 15 -96 -105 -80
-41 -52 107 84 30 -81 -104 -82
-46 -48 120 97 45 -72 -94 -77
-49 -48 133 115 52 -67 -91 -77
-53 -56 145 130 51 -64 -93 -82
-51 -57 163 137 56 -59 -90 -77
-51 -56 179 152 60 -61 -84 -79
-54 -53 195 156 63 -55 -79 -81
-56 -51 206 159 59 -55 -82 -77
-60 -51 207 143 52 -59 -83 -76
-61 -48 205 127 41 -62 -82 -74
-59 -40 208 114 35 -63 -75 -66
-62 -38 213 100 32 -59 -72 -68
-62 -36 214 98 32 -58 -73 -62
-64 -36 214 84 28 -61 -68 -63
-68 -36 209 72 20 -67 -71 -64
-67 -35 206 52 11 -67 -71 -63
-66 -34 206 39 5 -65 -74 -62
-63 -32 209 37 2 -64 -71 -57
-69 -35 213 37 0 -68 -68 -61
-67 -33 205 39 -3 -63 -63 -57
-60 -27 197 41 -4 -55 -58 -45
-60 -28 181 29 -5 -57 -61 -53
-53 -26 157 19 -6 -50 -56 -45
-44 -22 128 10 -8 -39 -45 -42
-39 -23 103 10 -11 -35 -41 -36
-30 -21 79 1 -12 -31 -37 -26
-25 -21 49 -9 -19 -27 -32 -27
-22 -19 23 -15 -22 -26 -27 -24
-15 -15 9 -17 -21 -21 -22 -20
-10 -12 0 -13 -19 -17 -22 -22
-8 -12 -5 -16 -20 -10 -17 -20
-4 -9 -8 -13 -18 -6 -12 -13
-5 -8 -10 -12 -16 -12 -13 -8
-4 -8 -12 -21 -17 -13 -16 4
-6 -10 -15 -11 -18 -17 -15 1
-8 -12 -18 -13 -19 -17 -14 0
-8 -12 -17 -16 -17 -10 -15 0
-8 -9 -20 -19 -18 -11 -17 -7
-9 -12 -22 -20 -19 -10 -14 -7
-4 -8 -22 -11 -18 -10 -9 -6
-1 -6 -22 -19 -17 -13 -15 -6
-1 -5 -23 -22 -17 -10 -14 0
3 -6 -25 -25 -19 -10 -15 -2
-1 -8 -25 -21 -19 -10 -13 -9
-1 -6 -22 -20 -16 -10 -10 -3
-2 -9 -23 -24 -16 -13 -13 4
-2 -8 -23 -23 -16 -13 -7 -2
-3 -9 -25 -24 -16 -14 -8 -4
-6 -12 -27 -22 -17 -12 -15 -6
-2 -10 -27 -11 -16 -8 -10 -3
-2 -9 -27 -13 -15 -5 -10 -1
-2 -9 -26 -24 -16 -5 -12 -1
0 -8 -28 -21 -15 -4 -8 2
2 -8 -28 -18 -15 -11 -7 0
3 -6 -27 -19 -14 -5 -12 3
2 -6 -24 -19 -13 -5 -10 7
0 -8 -26 -9 -14 -4 -6 2
0 -8 -28 -10 -13 -7 -5 -1
2 -8 -30 -24 -14 -5 -6 0
3 -8 -31 -20 -14 -5 -8 0
0 -8 -30 -18 -13 -7 -2 5
1 -8 -32 -21 -14 -7 -3 9
3 -7 -31 -23 -14 -2 -6 9
4 -6 -30 -27 -15 -4 -4 8
3 -5 -31 -15 -15 -8 -5 5
6 -7 -33 -13 -13 -5 -2 1
3 -8 -32 -22 -13 -7 -6 3
1 -8 -34 -18 -13 -3 -6 12
4 -6 -36 -22 -14 -6 -1 8
3 -7 -37 -27 -14 -5 -3 7
0 -8 -37 -28 -15 -5 -4 9
2 -7 -37 -25 -15 -5 -1 12
4 -4 -37 -28 -15 -4 -2 10
6 -2 -36 -28 -14 -4 -1 8
5 -1 -37 -29 -14 5 4 13
8 0 -37 -25 -13 0 3 23
9 0 -37 -24 -13 -4 4 18
7 -3 -39 -21 -15 0 2 12
6 -1 -40 -23 -14 1 1 14
8 0 -39 -24 -13 4 1 16
8 2 -41 -27 -14 6 10 20
10 3 -43 -32 -15 3 6 20
11 5 -43 -31 -14 1 3 22
9 3 -44 -30 -15 -1 4 14
9 3 -43 -28 -14 1 6 19
9 3 -44 -21 -14 7 13 21
13 4 -44 -24 -14 8 18 23
13 5 -47 -27 -16 8 15 20
10 4 -48 -25 -16 4 13 23
13 7 -48 -23 -14 12 16 21
10 4 -49 -28 -15 13 18 22
11 6 -53 -27 -17 9 19 24
17 12 -51 -21 -15 12 21 28
13 8 -52 -24 -17 13 18 27
17 11 -54 -22 -17 10 16 27
18 11 -53 -24 -16 6 20 31
17 11 -54 -26 -17 11 19 33
17 11 -57 -33 -19 13 16 29
19 13 -58 -36 -18 14 21 28
20 13 -60 -31 -19 14 24 32
20 16 -63 -33 -19 18 23 39
22 16 -62 -33 -19 14 23 34
22 16 -64 -34 -20 15 27 34
22 16 -65 -36 -21 11 22 37
22 17 -68 -36 -23 16 25 38
23 17 -69 -39 -24 15 29 34
21 15 -70 -38 -24 16 27 38
22 15 -71 -39 -25 16 28 41
24 18 -72 -38 -25 12 30 42
25 20 -71 -37 -25 17 32 39
26 22 -72 -34 -26 19 30 41
28 21 -73 -36 -27 9 33 41
26 20 -73 -38 -27 6 26 41
29 21 -72 -39 -25 15 32 47
29 22 -73 -38 -26 16 34 47
28 21 -74 -34 -25 7 37 50
29 24 -71 -36 -23 11 35 44
28 25 -71 -33 -25 13 34 38
29 23 -74 -38 -26 10 39 40
28 25 -71 -34 -23 11 36 49
31 28 -67 -32 -22 14 42 45
30 27 -69 -32 -22 12 38 45
30 27 -68 -28 -21 11 35 47
31 28 -65 -29 -19 16 41 44
32 30 -63 -28 -19 14 38 50
32 30 -65 -23 -18 15 42 53
32 31 -63 -16 -17 21 40 52
30 30 -62 -17 -17 25 36 45
27 27 -59 -24 -17 20 35 46
29 29 -59 -13 -13 23 43 47
29 29 -59 -20 -12 23 47 46
30 31 -58 -23 -11 30 45 48
29 30 -55 -16 -8 33 38 52
29 30 -53 -13 -7 23 41 60
31 33 -49 -12 -5 22 47 57
28 30 -43 -14 -2 25 45 61
23 27 -44 -10 0 32 37 55
23 28 -43 -11 0 26 35 51
22 26 -41 -7 2 21 39 51
23 27 -39 7 5 26 35 45
21 26 -36 12 7 23 38 45
17 23 -36 3 6 24 37 42
20 26 -32 11 10 26 43 44
18 25 -29 15 13 25 37 38
18 23 -25 15 13 23 28 43
16 23 -25 10 15 17 26 42
13 19 -22 18 16 20 29 34
13 20 -19 9 18 27 29 39
17 24 -16 16 21 30 31 44
18 26 -13 16 21 21 26 44
8 18 -13 10 21 16 27 33
3 14 -13 14 18 12 23 26
6 15 -10 15 20 14 20 26
5 12 -8 15 21 20 15 30
8 15 -2 18 23 13 15 26
10 16 2 21 25 13 17 23
6 12 3 19 25 17 12 25
1 7 0 15 22 15 15 18
4 10 1 23 24 12 15 21
4 10 2 21 23 9 7 22
1 6 1 15 21 11 7 22
0 6 3 16 21 10 11 17
0 5 3 18 20 10 12 12
3 7 4 18 19 9 7 10
4 8 5 23 19 4 5 19
0 3 5 18 17 2 7 18
-2 3 5 20 17 8 5 13
-1 4 5 22 17 11 6 8
0 4 5 12 16 5 3 9
1 5 6 17 18 1 3 9
-1 3 5 16 17 1 -1 11
1 4 6 12 16 6 3 13
-1 2 6 12 15 13 6 9
-2 1 5 11 15 4 9 6
-5 0 5 13 14 1 4 7
-5 0 4 12 13 8 0 6
0 5 7 16 16 7 -1 13
-2 4 9 11 15 5 0 12
-3 2 6 19 15 6 1 16
1 6 6 19 17 7 0 13
1 4 6 17 17 7 0 9
-3 1 7 18 15 9 2 13
0 2 6 25 17 3 3 16
5 9 10 15 19 9 -1 7
-2 3 5 13 16 5 2 4
-5 0 3 12 16 2 5 2
-6 -1 5 16 17 3 7 8
-2 2 5 15 17 3 3 13
-1 3 5 19 18 5 1 10
-2 2 5 20 18 6 -2 7
-4 2 7 16 16 6 0 2
-3 2 5 13 16 5 0 6
0 6 6 16 18 13 6 5
1 6 5 23 18 20 4 4
-1 5 4 24 17 9 -1 5
0 5 4 26 19 6 6 6
-3 3 8 19 19 8 6 4
-1 5 6 21 17 6 6 8
-1 6 4 23 17 10 1 4
-5 1 5 19 17 10 -3 5
-3 3 3 17 17 10 -2 7
1 6 3 12 16 6 -3 6
0 6 5 23 17 5 0 6
4 8 5 19 16 2 7 0
1 4 2 15 14 4 1 4
-1 4 3 24 13 5 -2 5
-1 5 3 19 13 7 0 6
-2 4 3 17 13 8 0 6
-4 2 4 16 12 3 4 2
-4 1 3 18 12 6 3 -3
-6 0 4 17 11 6 3 0
-2 3 9 12 11 11 1 6
-2 3 3 15 11 10 -1 4
-3 2 3 15 11 12 2 -3
-3 3 3 15 11 2 4 -1
-1 5 3 13 10 4 7 -2
1 7 4 15 11 7 4 -2
-1 5 4 12 9 5 0 -2
-4 2 2 10 8 5 3 4
-4 1 3 14 10 6 2 -6
-3 2 2 14 9 4 2 -3
-3 2 1 10 7 0 0 -5
-4 1 4 14 8 1 1 1
-1 4 4 16 9 3 0 5
2 7 4 20 9 3 -1 0
-5 0 2 15 7 4 0 -8
-8 -1 2 5 6 -1 -5 -10
2 7 6 10 9 2 -1 -2
4 9 5 13 9 5 2 2
0 5 4 12 8 5 -4 2
-2 4 4 14 7 11 -2 3
-2 6 4 12 6 6 3 -3
-4 3 4 11 7 8 3 -5
-4 4 5 12 7 4 -3 -5
-4 6 6 10 7 1 3 -8
-4 7 7 17 8 9 1 -2
-5 10 10 16 10 8 -1 -4
-5 10 12 13 11 4 3 -4
-6 9 11 12 9 2 4 -4
-6 11 16 17 12 6 2 4
-4 16 19 16 13 7 1 -2
-5 15 21 16 14 6 4 -7
-5 17 24 21 15 7 6 -4
-5 16 28 23 17 6 7 5
-6 17 28 19 17 15 8 0
-6 20 29 21 19 16 12 3
-3 24 24 22 19 13 4 3
-2 29 20 20 18 16 8 1
3 34 16 12 17 10 10 14
2 36 13 15 18 10 16 12
1 36 8 18 16 13 11 5
3 37 5 15 14 10 16 7
4 39 3 9 12 11 21 8
4 39 1 6 11 15 12 10
5 41 2 12 13 20 13 9
6 41 3 14 12 15 13 16
7 39 4 7 13 11 15 19
7 36 2 16 10 10 19 14
10 34 -2 12 7 12 21 19
13 32 -4 6 7 11 13 11
13 27 -5 0 5 7 15 6
13 24 -8 3 2 6 10 3
12 23 -9 8 3 1 6 3
14 25 -9 -2 1 -3 2 -3
15 24 -8 -1 1 2 4 6
9 22 -5 7 3 3 4 4
5 23 -4 8 3 6 5 -2
5 24 -4 7 4 4 7 1
-1 19 -6 -3 1 2 3 2
-4 13 -6 -3 -2 -4 -1 -2
-3 12 -4 -4 -2 -9 -2 -3
-4 8 -4 -3 -3 -5 0 -4
-4 6 -4 -3 -5 -6 -1 -10
-5 4 -4 -2 -6 -12 -8 -8
-10 0 -5 -4 -7 -12 -6 -15
-10 -1 -2 1 -5 -10 -8 -15
-5 2 -1 -1 -5 -7 -6 -6
-6 1 -1 -3 -4 -4 -2 -3
-7 -1 -3 1 -5 -9 -7 -3
-9 -4 -5 4 -7 -14 -7 -13
-9 -3 -4 1 -7 -13 -8 -16
-12 -5 -2 0 -7 -12 -10 -13
-9 -3 -2 -3 -7 -9 -9 -7
-8 -2 -1 -2 -5 -12 -9 -11
-11 -6 -2 -6 -7 -12 -12 -18
-11 -6 0 -7 -6 -17 -11 -22
-11 -5 1 -9 -6 -14 -10 -16
-11 -5 0 -7 -6 -16 -11 -15
-12 -5 -2 -3 -7 -16 -10 -19
-10 -4 0 -5 -7 -14 -7 -6
-11 -4 1 -5 -6 -18 2 -7
-14 -9 -2 -6 -7 -18 -8 -18
-15 -9 -2 4 -7 -12 -9 -14
-10 -5 0 2 -6 -8 -8 -20
-10 -3 -2 -2 -8 -14 -8 -20
-10 -3 -2 1 -8 -5 -9 -24
-12 -5 0 0 -7 -10 -14 -21
-10 -5 1 0 -8 -17 -12 -17
-11 -5 2 -4 -8 -16 -13 -17
-12 -7 -1 -4 -9 -15 -12 -15
-15 -9 0 -3 -9 -14 -14 -14
-13 -8 1 0 -8 -17 -18 -20
-13 -6 1 -4 -10 -21 -15 -17
-13 -7 2 -7 -8 -20 -12 -18
-15 -9 0 -6 -8 -17 -14 -13
-13 -8 0 -6 -7 -19 -13 -12
-12 -6 1 -7 -7 -18 -15 -12
-10 -6 2 -5 -6 -10 -6 -22
-13 -6 0 -3 -8 -18 -14 -19
-13 -6 1 1 -9 -21 -18 -18
-11 -4 2 0 -7 -19 -15 -21
-11 -4 2 0 -8 -21 -14 -21
-12 -4 2 2 -9 -18 -10 -20
-12 -6 4 -5 -9 -11 -11 -20
-11 -4 5 -4 -9 -9 -13 -22
-13 -7 8 5 -8 -17 -10 -30
-13 -9 10 7 -8 -18 -13 -32
-12 -9 15 9 -4 -15 -11 -23
-16 -9 15 3 -4 -18 -17 -19
-18 -7 12 3 -5 -12 -21 -23
-13 2 12 2 0 -17 -11 -14
-12 2 11 3 5 -11 -8 -19
-12 3 16 17 16 15 5 -16
-10 8 22 32 31 35 22 -5
-8 15 27 37 46 56 42 12
5 29 31 50 64 88 70 41
16 40 38 63 85 129 110 66
29 55 45 84 107 168 143 90
45 77 45 100 128 210 181 120
63 94 39 110 145 253 227 147
77 104 38 119 161 281 254 178
97 113 32 116 157 273 258 190
105 97 34 119 139 226 212 156
105 58 50 127 117 150 147 102
94 20 70 130 97 78 72 44
68 -6 83 116 73 2 6 -7
41 -37 93 91 45 -65 -62 -53
20 -58 90 61 15 -115 -107 -78
14 -59 75 30 -11 -137 -121 -95
5 -58 66 20 -21 -143 -115 -99
-13 -53 73 35 -13 -125 -104 -91
-28 -49 95 50 6 -106 -99 -93
-39 -46 112 69 25 -95 -99 -92
-46 -40 127 93 40 -85 -92 -87
-49 -37 139 108 54 -74 -84 -89
-52 -38 149 116 59 -68 -84 -84
-54 -43 164 124 60 -60 -84 -83
-54 -46 180 151 63 -61 -82 -83
-56 -46 195 165 67 -57 -78 -85
-60 -47 211 168 68 -56 -81 -90
-64 -44 223 169 66 -53 -68 -86
-61 -39 226 155 59 -62 -64 -85
-63 -39 226 133 49 -61 -67 -73
-66 -37 227 118 39 -60 -69 -71
-66 -31 231 111 39 -60 -77 -61
-65 -27 237 105 37 -59 -77 -55
-70 -29 234 91 34 -62 -78 -55
-71 -26 230 78 28 -64 -80 -47
-73 -26 226 66 17 -68 -76 -43
-74 -25 223 43 9 -65 -77 -45
-74 -26 225 35 3 -65 -79 -47
-74 -25 228 30 3 -65 -79 -41
-70 -24 222 28 1 -64 -74 -41
-67 -22 213 25 -1 -59 -74 -34
-65 -20 203 27 0 -58 -67 -32
-57 -15 180 20 0 -48 -64 -29
-50 -13 152 12 -3 -40 -56 -22
-43 -12 126 14 -5 -42 -47 -14
-36 -11 105 8 -7 -33 -44 -7
-31 -11 74 -2 -15 -31 -42 -8
-24 -10 47 -12 -18 -30 -26 -1
-21 -8 32 -13 -17 -23 -28 11
-19 -7 22 -14 -19 -21 -31 9
-16 -4 15 -15 -18 -19 -25 5
-13 -4 11 -16 -16 -14 -25 6
-9 0 9 -14 -16 -12 -19 9
-8 1 9 -8 -15 -14 -21 15
-6 3 6 -6 -13 -13 -21 20
-5 4 6 -5 -13 -17 -22 19
-6 2 3 -8 -15 -12 -18 18
-11 -3 -1 -12 -15 -11 -25 20
-9 -1 1 -16 -15 -11 -24 19
-10 -3 -3 -20 -16 -13 -22 23
-10 -3 -4 -18 -17 -21 -23 22
-7 -1 -4 -15 -15 -15 -25 21
-4 2 -4 -10 -16 -14 -24 16
-6 -1 -3 -14 -15 -15 -22 14
-5 2 -3 -20 -15 -13 -23 17
-5 -2 -3 -19 -13 -3 -20 20
-4 0 -4 -14 -13 -13 -20 19
-4 0 -5 -19 -13 -15 -24 21
-4 1 -6 -14 -13 -15 -21 19
-5 2 -7 -18 -13 -16 -21 20
-7 0 -8 -21 -17 -18 -24 26
-4 1 -6 -17 -14 -14 -21 24
-2 2 -8 -22 -14 -11 -17 21
-2 3 -7 -22 -15 -11 -17 17
0 4 -6 -15 -15 -12 -19 22
-1 2 -8 -21 -14 -9 -17 20
-2 2 -10 -18 -14 -9 -19 23
-1 3 -11 -12 -14 -12 -16 16
-1 3 -11 -10 -13 -14 -18 25
-1 3 -10 -12 -13 -11 -19 33
-2 2 -13 -9 -14 -7 -12 33
-1 2 -14 -13 -14 -10 -17 28
-1 2 -14 -17 -15 -7 -19 21
-1 0 -14 -15 -15 -5 -17 23
1 1 -15 -15 -15 -8 -14 25
1 3 -15 -11 -15 -10 -17 22
0 3 -16 -11 -15 -6 -11 23
1 3 -16 -9 -14 -10 -14 28
2 4 -17 -7 -14 -11 -17 40
1 3 -18 1 -14 -12 -15 31
2 5 -19 -6 -15 -5 -12 31
1 3 -20 -5 -16 2 -11 33
2 3 -20 0 -16 -9 -11 31
4 5 -19 -3 -15 -7 -14 39
3 5 -20 0 -16 -4 -9 39
3 4 -21 -1 -15 -10 -10 38
4 5 -21 0 -14 -4 -10 35
4 5 -22 10 -14 -4 -9 33
6 8 -23 1 -14 -8 -8 31
8 10 -22 2 -13 -4 -7 31
7 10 -24 -3 -14 -3 -4 42
10 12 -25 -10 -14 -2 -4 51
7 8 -27 -9 -16 -4 -7 39
6 7 -28 -10 -17 4 -1 31
11 12 -27 -8 -15 5 3 33
9 10 -27 -3 -15 -3 2 32
10 12 -29 -1 -13 -2 -1 33
10 14 -30 -7 -11 1 0 45
12 15 -31 -4 -10 5 -1 40
10 13 -33 -3 -11 6 -2 41
12 15 -35 -10 -12 2 2 47
14 16 -35 -12 -11 4 -1 45
16 17 -35 -14 -10 5 5 42
15 17 -37 -14 -10 4 8 42
13 15 -41 -14 -11 2 6 45
15 18 -40 -10 -10 14 17 48
15 17 -41 -8 -9 16 20 48
15 17 -42 -7 -7 7 14 43
17 18 -45 -15 -10 6 10 45
18 19 -46 -17 -11 5 10 50
19 21 -49 -10 -12 6 10 53
20 21 -49 -15 -12 8 18 51
23 23 -47 -15 -15 1 19 57
24 23 -46 -19 -15 3 14 52
24 23 -51 -17 -15 9 12 60
21 23 -54 -20 -18 3 11 59
23 23 -55 -19 -20 0 9 54
25 23 -56 -11 -19 1 14 58
25 23 -55 -15 -19 5 15 55
24 22 -58 -19 -22 3 22 55
23 22 -60 -25 -21 3 16 55
25 23 -60 -22 -21 5 20 54
29 27 -59 -21 -21 7 21 54
30 27 -58 -24 -21 8 24 55
31 29 -61 -20 -21 9 18 55
31 28 -60 -23 -20 8 22 63
31 29 -59 -17 -20 9 22 64
32 32 -61 -15 -21 5 21 55
31 32 -61 -16 -19 6 25 58
30 32 -61 -23 -20 13 23 61
30 32 -61 -20 -22 10 25 60
32 34 -61 -18 -20 7 26 74
31 34 -59 -18 -19 8 28 75
32 34 -59 -17 -19 8 29 60
34 35 -58 -17 -17 20 30 64
36 38 -55 -12 -14 20 36 67
36 38 -54 -12 -13 19 36 65
32 35 -54 -8 -13 13 31 64
34 39 -53 -4 -11 14 32 70
34 40 -49 -2 -9 14 32 75
32 38 -50 -9 -9 12 32 68
32 37 -51 -9 -6 13 29 66
26 33 -48 -10 -7 13 35 69
26 33 -49 -4 -6 12 30 60
26 36 -47 3 -3 14 33 67
25 36 -43 2 -2 16 27 65
27 37 -39 2 1 20 25 62
26 37 -37 3 5 26 32 62
27 38 -34 8 7 28 34 61
26 37 -28 11 9 25 31 62
24 35 -29 5 8 21 27 52
22 33 -29 10 10 13 27 53
21 32 -25 18 12 15 23 52
18 30 -22 14 13 13 33 46
16 29 -19 13 15 13 22 48
15 28 -17 15 16 12 15 50
15 29 -14 17 17 11 17 48
14 29 -12 24 19 16 20 50
15 29 -10 24 21 17 14 51
12 25 -8 22 20 16 11 47
10 23 -5 20 23 10 12 41
10 26 -4 21 26 12 8 37
11 26 -2 21 30 9 11 33
9 22 1 25 31 7 5 36
5 19 3 24 31 9 1 33
4 17 5 29 31 10 4 35
4 18 6 24 31 4 8 43
6 19 7 27 33 7 3 35
5 20 7 29 31 7 0 33
2 16 7 23 28 7 -1 25
2 14 9 27 31 5 7 29
1 14 7 22 31 2 4 26
2 13 9 20 31 3 -5 27
2 12 9 25 28 0 -6 23
4 12 9 18 27 8 -4 18
3 11 12 19 29 18 0 22
0 9 12 24 27 13 -2 25
-2 6 9 21 27 5 0 28
-4 6 8 22 26 2 -8 25
-3 5 8 18 25 -1 -6 21
-1 8 12 19 26 -4 -7 19
3 11 11 24 26 0 -2 22
2 11 11 17 27 -2 -3 15
0 8 10 17 25 -3 -10 20
-2 8 12 15 24 4 -4 22
-3 4 12 13 24 2 -2 19
-2 6 13 17 25 2 -8 20
-2 7 11 22 24 0 -7 13
-1 8 10 20 25 5 -8 12
1 8 9 19 25 0 -7 15
-2 5 7 16 23 -3 -5 14
-2 5 7 19 23 1 -1 10
-3 5 9 14 23 -1 -4 13
-2 5 9 18 22 -3 -11 14
3 8 10 22 21 2 -7 13
2 8 9 22 24 2 -1 14
-1 5 8 18 22 -1 -8 10
-2 6 6 16 21 3 -10 9
-4 6 6 11 21 6 -12 9
-3 3 6 9 22 -4 -5 9
-3 4 7 12 21 -1 -2 13
0 6 6 12 22 1 -9 13
0 6 7 12 22 0 -11 21
-1 5 7 14 21 2 -12 19
1 5 7 14 21 1 -7 14
3 7 8 19 23 3 -3 12
0 6 8 10 21 0 -7 10
0 7 7 13 20 1 -7 9
-1 6 6 14 20 1 -12 13
-2 6 5 14 20 3 -10 3
-1 7 6 13 17 2 -9 1
0 7 4 10 17 4 -6 1
1 9 8 8 16 5 -3 3
0 7 6 8 15 0 -8 9
-4 5 3 7 13 -6 -10 11
1 8 4 7 15 -2 -7 8
1 8 4 5 14 5 -12 2
0 8 3 9 13 1 -10 3
-1 6 2 3 13 -3 -8 4
1 8 5 4 12 -4 -11 1
2 9 6 6 11 -5 -11 1
1 8 1 4 12 -6 -7 2
0 6 1 -1 11 -5 -3 -2
4 8 1 1 10 -2 -2 1
3 8 1 6 10 -2 0 0
2 7 2 6 11 -4 -8 1
3 8 2 7 10 -6 -10 -1
2 6 1 2 9 -7 -10 -1
5 9 -1 5 7 -11 -10 5
4 8 2 2 8 -8 -11 -1
1 6 4 -4 8 -5 -8 -5
4 8 1 -2 8 -6 -7 -7
0 4 3 3 7 -3 -3 -4
1 4 0 -3 6 2 -8 1
4 8 -1 -5 5 -9 -5 6
2 5 -1 -3 6 -12 -11 -4
2 5 1 -1 6 -11 -14 -2
3 6 -1 1 6 -13 -10 -7
2 9 -2 -3 6 -10 -8 -12
4 13 -2 -6 5 -6 -7 -6
4 11 -3 -8 5 -9 -8 -6
3 8 -3 -3 5 -11 -10 -11
2 9 -2 4 5 -9 -9 -10
1 7 -1 -2 5 -13 -6 -5
0 8 -1 -6 4 -10 -4 -9
3 11 1 2 6 -11 -6 -9
-1 9 1 3 5 -7 -9 -5
-3 8 3 -1 8 -4 -7 -4
0 12 4 1 9 -10 -10 -5
3 14 8 5 10 -5 -5 -6
4 18 13 3 11 -6 -4 -1
2 16 10 1 11 -3 -6 -3
0 16 14 9 12 1 -7 -8
0 16 16 6 13 9 -10 -9
0 17 18 11 13 3 -7 -8
1 19 22 8 14 -8 -2 -10
0 23 21 2 16 -5 1 -7
1 26 16 -1 15 -3 7 -2
5 31 10 0 15 0 3 2
8 35 7 -1 15 -2 -1 0
8 35 5 -3 14 2 4 3
8 35 1 -3 11 9 2 -1
14 39 -2 -5 10 1 0 -3
20 44 -1 -6 12 2 9 3
15 41 -2 -10 11 2 17 4
