I II V1 V2 V3 V4 V5 V6
24 -4 18 37 12 32 107 28
23 1 16 26 14 7 15 8
20 -3 12 24 8 4 11 3
17 -8 14 25 8 7 14 6
15 -15 14 20 5 6 3 4
11 -15 6 10 2 -24 -79 -15
12 -16 5 12 -5 -6 9 3
12 -20 6 8 -3 -8 10 5
13 -21 2 3 -7 -13 7 3
16 -19 1 1 -7 -15 16 5
15 -17 2 0 -12 7 90 19
12 -11 -1 -12 -11 -19 0 -3
13 -14 -4 -13 -16 -22 -4 -5
16 -19 -5 -14 -18 -22 -6 -6
16 -20 -7 -16 -18 -25 -19 -11
11 -20 -11 -25 -18 -52 -97 -28
6 -28 -9 -23 -23 -29 -10 -7
3 -24 -8 -24 -21 -28 -6 -3
3 -23 -12 -27 -24 -33 -8 -5
3 -18 -10 -25 -23 -30 4 0
3 -19 -8 -24 -27 -9 81 14
4 -16 -15 -35 -29 -38 -12 -11
7 -18 -17 -37 -34 -41 -17 -14
2 -23 -12 -36 -32 -36 -13 -11
-2 -26 -11 -38 -31 -34 -20 -14
-1 -25 -17 -39 -30 -58 -98 -30
-3 -33 -15 -34 -33 -36 -13 -9
-7 -28 -12 -34 -29 -35 -10 -6
-8 -20 -13 -33 -27 -37 -10 -5
-6 -18 -16 -37 -31 -41 -5 -5
2 -23 -15 -37 -35 -20 67 7
5 -16 -17 -43 -32 -43 -21 -14
0 -18 -17 -40 -33 -44 -23 -15
3 -22 -12 -35 -31 -39 -19 -12
11 -27 -15 -39 -35 -42 -32 -19
11 -28 -22 -47 -37 -69 -108 -37
-4 -42 -19 -43 -40 -45 -21 -17
0 -33 -15 -41 -35 -41 -16 -14
4 -26 -18 -41 -36 -43 -18 -15
6 -21 -18 -39 -34 -43 -9 -15
2 -21 -12 -34 -33 -19 64 2
2 -16 -14 -27 -29 -43 -22 -18
-3 -23 -14 -4 -30 -44 -24 -20
-1 -24 -12 4 -30 -41 -22 -19
4 -20 -11 5 -29 -41 -31 -22
-5 -24 -19 -3 -31 -66 -108 -39
-9 -34 -15 5 -33 -42 -19 -19
-4 -29 -13 5 -28 -39 -16 -17
-4 -16 -16 5 -26 -41 -18 -18
-8 -24 -9 14 -18 -35 -4 -12
-13 -24 -5 17 -20 -13 71 3
-12 -13 -7 10 -18 -36 -13 -17
-14 -16 -9 11 -19 -36 -16 -19
-17 -22 -6 13 -18 -34 -16 -20
-16 -22 -5 13 -17 -33 -25 -21
-17 -23 -8 10 -15 -55 -96 -35
-15 -29 -5 13 -19 -35 -15 -18
-10 -23 -6 10 -18 -33 -12 -16
-11 -17 -9 9 -18 -34 -12 -17
-10 -12 -7 11 -16 -32 0 -14
-11 -13 -2 15 -16 -9 74 2
-12 -11 -5 10 -13 -30 -8 -16
-15 -13 -5 10 -14 -29 -9 -18
-16 -14 -1 13 -12 -24 -7 -15
-18 -17 1 15 -9 -23 -13 -16
-26 -19 -6 9 -10 -47 -86 -31
-25 -26 -5 11 -13 -28 -8 -15
-14 -18 -5 10 -11 -28 -5 -12
-17 -11 -8 6 -10 -29 -7 -12
-18 -10 -5 7 -9 -28 3 -9
-11 -10 -3 9 -13 -10 72 3
-8 -4 -8 2 -11 -30 -9 -15
-8 -6 -8 2 -12 -31 -10 -16
-9 -8 -7 3 -14 -30 -9 -15
-12 -15 -7 1 -13 -29 -17 -16
-14 -14 -11 -2 -11 -47 -84 -27
-17 -20 -9 2 -15 -30 -6 -12
-18 -18 -8 2 -14 -30 -5 -10
-16 -9 -10 0 -14 -32 -7 -10
-18 -5 -11 -2 -15 -33 -2 -10
-17 -8 -8 0 -17 -13 66 3
-16 0 -6 -3 -12 -29 -10 -11
-19 0 -4 -2 -11 -29 -11 -12
-27 -14 -7 -4 -16 -33 -13 -16
-33 -24 -11 -8 -20 -39 -24 -21
-25 -17 -9 -9 -15 -54 -87 -28
-23 -21 -7 -5 -20 -34 -8 -11
-22 -20 -9 -10 -23 -36 -9 -11
-19 -14 -12 -13 -24 -39 -12 -14
-21 -14 -10 -11 -23 -37 -5 -11
-22 -17 -7 -9 -25 -19 62 3
-19 -2 -11 -19 -25 -42 -18 -15
-18 -5 -12 -17 -27 -43 -21 -18
-17 -16 -10 -12 -28 -41 -17 -15
-16 -21 -8 -13 -29 -41 -21 -14
-22 -22 -11 -16 -29 -60 -86 -26
-25 -27 -8 -10 -33 -41 -8 -8
-20 -22 -9 -13 -34 -41 -8 -8
-18 -17 -12 -16 -34 -43 -11 -11
-17 -13 -14 -19 -36 -44 -5 -11
-18 -20 -8 -16 -37 -24 62 3
-21 -14 -9 -23 -35 -43 -15 -13
-23 -17 -10 -21 -36 -43 -18 -15
-22 -20 -9 -19 -37 -42 -18 -15
-20 -22 -5 -19 -35 -42 -25 -14
-26 -26 -8 -24 -35 -61 -91 -27
-29 -30 -6 -21 -38 -44 -18 -12
-31 -26 -3 -20 -35 -41 -14 -9
-29 -20 -6 -23 -36 -45 -17 -11
-31 -19 -5 -22 -37 -44 -9 -10
-36 -24 0 -18 -35 -22 60 6
-40 -19 -2 -23 -34 -41 -13 -10
-41 -21 -3 -22 -37 -41 -15 -11
-39 -26 -4 -23 -38 -42 -16 -12
-35 -30 -5 -25 -38 -46 -26 -15
-23 -28 -12 -32 -41 -69 -94 -31
-18 -34 -12 -29 -43 -53 -22 -17
-19 -29 -9 -27 -40 -51 -18 -13
-23 -21 -8 -26 -38 -50 -18 -14
-26 -21 -7 -27 -38 -47 -9 -12
-27 -24 -2 -26 -38 -29 55 1
-29 -16 -2 -27 -34 -45 -17 -14
-26 -16 -2 -26 -34 -43 -19 -16
-30 -21 2 -22 -31 -40 -16 -12
-33 -24 1 -22 -32 -42 -22 -13
-32 -21 -3 -27 -32 -59 -85 -25
-32 -28 0 -21 -34 -40 -10 -9
-32 -27 3 -22 -30 -40 -6 -6
-31 -16 2 -22 -30 -41 -8 -8
-32 -19 0 -21 -31 -41 -1 -6
-28 -20 4 -19 -31 -25 59 5
-27 -13 6 -21 -26 -41 -10 -9
-29 -15 6 -21 -29 -40 -14 -12
-29 -15 6 -22 -29 -40 -12 -11
-28 -8 3 -25 -31 -42 -20 -14
-28 -13 1 -25 -27 -57 -79 -22
-35 -32 8 -16 -23 -35 -4 -1
-43 -29 4 -20 -20 -36 -1 1
-43 -21 -1 -25 -21 -38 -3 0
-40 -11 1 -27 -19 -32 10 7
-33 -13 -3 -29 -23 -18 69 16
-25 -5 -9 -28 -20 -32 3 3
-25 -8 -10 -27 -22 -32 1 1
-26 -10 -12 -32 -23 -32 0 0
-21 -6 -12 -33 -22 -32 -7 -1
-21 -9 -14 -39 -24 -51 -71 -13
-20 -20 -13 -36 -29 -36 -5 -2
-19 -15 -13 -37 -27 -35 -2 1
-22 -11 -13 -35 -24 -35 -3 1
-23 -12 -13 -35 -25 -33 4 3
-27 -16 -8 -29 -22 -14 69 16
-23 -10 -10 -33 -20 -32 -2 2
-19 -15 -12 -36 -26 -37 -7 -4
-23 -26 -12 -39 -31 -38 -9 -6
-28 -29 -12 -41 -32 -41 -17 -8
-29 -28 -16 -46 -34 -60 -77 -21
-36 -40 -11 -40 -36 -43 -9 -6
-38 -42 -7 -36 -31 -36 -3 -2
-41 -40 -5 -35 -30 -38 -6 -5
-41 -40 -8 -38 -34 -41 -5 -8
-37 -44 -6 -37 -37 -28 50 -2
-30 -40 -10 -47 -39 -47 -19 -16
-26 -42 -15 -49 -44 -53 -25 -23
-21 -47 -15 -51 -46 -53 -28 -23
-29 -50 -14 -49 -43 -52 -34 -24
-32 -46 -16 -52 -42 -66 -89 -33
-31 -51 -12 -47 -43 -50 -22 -20
-32 -49 -14 -48 -43 -49 -19 -18
-32 -44 -14 -46 -41 -50 -19 -18
-34 -43 -15 -47 -43 -50 -13 -17
-34 -47 -10 -45 -44 -33 46 -6
-32 -41 -12 -49 -42 -47 -18 -18
-32 -44 -13 -47 -42 -49 -22 -22
-30 -47 -10 -46 -40 -45 -19 -20
-32 -50 -8 -44 -36 -44 -24 -20
-31 -46 -11 -47 -37 -59 -81 -31
-38 -55 -8 -45 -40 -46 -18 -21
-41 -56 -6 -46 -39 -44 -17 -18
-39 -50 -6 -45 -38 -44 -18 -18
-36 -46 -7 -43 -40 -44 -12 -17
-37 -48 -4 -39 -42 -29 45 -7
-38 -39 -5 -44 -39 -43 -16 -19
-41 -44 -8 -46 -42 -45 -21 -23
-43 -48 -5 -46 -40 -41 -18 -22
-38 -50 -4 -40 -37 -41 -22 -24
-38 -49 -4 -38 -36 -57 -79 -35
-42 -53 2 -28 -35 -43 -18 -23
-37 -48 7 -24 -35 -44 -18 -23
-35 -41 12 -20 -36 -48 -22 -25
-32 -26 23 -9 -32 -48 -18 -23
-29 -14 40 13 -26 -32 36 -14
-38 -18 60 46 -6 -36 -16 -18
-37 -16 89 99 22 -19 -4 -9
-22 2 120 162 57 6 14 1
-8 20 151 238 106 42 34 17
7 43 183 327 172 85 17 30
26 52 212 402 227 159 118 68
52 89 211 416 284 231 180 109
78 147 156 345 336 313 253 168
105 207 63 211 372 396 339 232
134 269 -41 69 402 494 476 311
144 323 -132 -54 425 542 480 352
136 322 -181 -139 417 562 496 356
137 285 -216 -206 395 560 481 333
138 239 -256 -269 353 538 454 307
129 170 -277 -303 290 478 357 259
104 95 -271 -314 210 404 338 211
63 47 -244 -334 110 282 245 156
31 9 -216 -346 -5 128 139 97
2 -22 -195 -366 -136 -44 31 40
-19 -44 -179 -371 -231 -146 8 10
-35 -53 -170 -374 -275 -220 -97 -30
-39 -59 -167 -354 -271 -222 -116 -51
-38 -52 -157 -315 -233 -193 -110 -57
-39 -44 -143 -264 -193 -159 -97 -53
-37 -38 -130 -224 -158 -143 -132 -54
-39 -36 -112 -186 -133 -103 -59 -35
-40 -30 -93 -152 -105 -85 -47 -28
-34 -25 -65 -108 -76 -68 -40 -24
-29 -20 -42 -77 -58 -55 -28 -19
