I II V1 V2 V3 V4 V5 V6
-9 34 -3 -164 -66 85 6 32
-10 24 -16 -164 -92 39 -14 19
-11 13 -30 -163 -118 -6 -34 5
-13 2 -44 -162 -145 -52 -55 -10
-14 -10 -58 -161 -172 -97 -75 -24
-15 -21 -71 -161 -197 -142 -95 -37
-15 -22 -64 -135 -172 -124 -86 -37
-13 -22 -56 -108 -145 -106 -75 -36
-12 -22 -47 -81 -118 -88 -64 -35
-10 -22 -38 -55 -92 -69 -54 -34
-9 -22 -30 -29 -65 -51 -44 -33
-8 -21 -24 -25 -56 -46 -39 -32
-8 -21 -19 -22 -48 -40 -35 -32
-8 -21 -14 -18 -38 -35 -31 -32
-8 -21 -9 -15 -30 -30 -27 -32
-8 -21 -4 -12 -22 -25 -24 -32
-9 -19 -3 -10 -20 -24 -23 -31
-8 -18 -2 -8 -19 -24 -23 -31
-7 -17 -2 -7 -18 -23 -23 -32
-6 -16 0 -5 -17 -23 -23 -32
-6 -15 0 -4 -16 -23 -23 -32
-5 -14 1 -3 -15 -22 -23 -34
-4 -14 2 -2 -14 -22 -23 -36
-4 -14 3 0 -13 -22 -22 -37
-3 -14 4 1 -12 -22 -22 -39
-3 -14 4 2 -11 -22 -22 -40
-2 -13 5 4 -10 -23 -21 -41
-2 -13 6 5 -9 -22 -20 -41
-3 -12 7 7 -8 -21 -19 -41
-3 -12 8 8 -7 -20 -18 -41
-3 -12 8 9 -6 -20 -18 -41
-5 -11 9 10 -5 -19 -17 -43
-6 -12 9 10 -4 -19 -17 -44
-7 -13 9 10 -4 -19 -16 -45
-8 -14 9 10 -3 -19 -16 -46
-9 -14 9 10 -3 -19 -16 -46
-10 -15 8 11 -2 -18 -15 -47
-9 -15 8 12 0 -17 -15 -48
-8 -15 8 13 1 -17 -15 -48
-7 -15 8 14 2 -16 -15 -49
-7 -15 8 14 2 -16 -15 -49
-6 -16 7 16 5 -14 -15 -50
-6 -16 8 17 7 -12 -14 -50
-7 -16 9 18 10 -11 -14 -50
-7 -16 10 19 12 -9 -13 -50
-7 -16 11 20 14 -8 -13 -50
-8 -15 12 22 16 -7 -12 -52
-9 -15 12 23 17 -6 -11 -53
-10 -14 12 25 18 -5 -11 -54
-11 -14 12 26 19 -4 -10 -55
-11 -14 12 27 20 -4 -10 -56
-11 -13 12 28 22 -3 -9 -58
-9 -13 12 29 24 -3 -9 -60
-7 -13 12 29 25 -2 -9 -62
-5 -13 12 30 27 -2 -9 -64
-3 -13 12 30 28 -2 -9 -65
-2 -12 12 32 29 1 -9 -67
-3 -12 12 34 30 2 -8 -69
-3 -12 12 35 30 3 -8 -70
-4 -12 12 37 31 4 -7 -72
-4 -12 12 38 31 5 -7 -73
-5 -11 13 42 34 7 -5 -74
-5 -11 13 45 36 8 -3 -73
-4 -11 13 48 38 9 -2 -72
-4 -11 13 51 40 10 1 -71
-4 -11 13 53 43 11 2 -70
-3 -10 13 56 44 12 3 -68
-3 -9 13 58 45 13 3 -67
-3 -8 13 60 46 13 4 -65
