I II V1 V2 V3 V4 V5 V6
-26 -23 5 -10 -18 -19 -22 -22
-25 -24 6 -10 -19 -20 -23 -23
-23 -26 8 -10 -20 -22 -25 -25
-21 -28 10 -10 -21 -23 -27 -27
-19 -30 12 -10 -22 -25 -29 -29
-18 -31 14 -10 -23 -26 -30 -30
-4 -17 19 2 -11 -14 -18 -19
11 0 23 13 4 0 -5 -6
25 16 28 25 18 13 9 7
39 32 32 36 32 26 22 20
54 48 36 48 46 39 35 32
69 69 36 56 59 55 52 48
84 91 35 63 72 70 67 63
99 111 34 70 86 85 82 78
113 133 33 77 99 100 98 94
128 153 32 85 111 114 113 109
117 139 24 78 104 103 102 98
105 122 17 70 96 90 89 86
94 106 10 63 88 76 75 73
81 90 3 55 79 63 62 61
70 73 -5 48 71 50 50 49
46 54 -15 26 47 33 33 34
21 35 -25 4 22 16 18 19
-5 17 -35 -18 -2 0 2 5
-29 -3 -46 -39 -26 -17 -15 -10
-54 -21 -55 -61 -51 -33 -30 -24
-50 -22 -51 -56 -48 -33 -31 -25
-44 -22 -45 -50 -44 -32 -30 -25
-38 -22 -38 -43 -39 -31 -29 -24
-32 -22 -32 -36 -35 -30 -28 -24
-27 -22 -26 -30 -31 -29 -27 -24
-25 -19 -23 -27 -28 -26 -24 -22
-24 -16 -20 -24 -26 -23 -22 -20
-22 -14 -17 -21 -23 -20 -20 -18
-21 -11 -14 -18 -21 -17 -18 -16
-20 -9 -11 -16 -19 -15 -16 -15
-19 -8 -10 -15 -18 -14 -15 -14
-20 -9 -10 -16 -18 -14 -15 -14
-21 -9 -10 -16 -19 -14 -15 -14
-22 -10 -10 -17 -19 -14 -15 -14
-23 -10 -10 -17 -19 -14 -15 -14
-24 -11 -9 -18 -20 -15 -16 -15
-24 -11 -9 -18 -20 -15 -16 -15
-24 -12 -9 -18 -20 -16 -16 -15
-24 -12 -9 -18 -20 -16 -16 -15
-24 -12 -9 -18 -20 -16 -16 -15
-23 -13 -9 -17 -21 -17 -16 -15
-23 -13 -9 -17 -21 -16 -16 -15
-23 -13 -9 -17 -20 -16 -15 -14
-23 -13 -9 -17 -20 -15 -15 -14
-23 -13 -9 -17 -20 -15 -15 -14
-22 -12 -8 -17 -19 -14 -14 -13
-21 -12 -7 -16 -19 -14 -14 -13
-20 -12 -7 -16 -18 -14 -14 -13
-19 -12 -6 -15 -18 -14 -14 -13
-19 -12 -6 -15 -18 -14 -14 -13
-18 -11 -5 -14 -17 -13 -14 -12
-18 -11 -5 -14 -17 -13 -14 -12
-18 -12 -5 -14 -16 -13 -13 -12
-18 -12 -5 -14 -16 -13 -13 -12
-18 -12 -5 -14 -16 -13 -13 -12
-19 -13 -5 -14 -15 -12 -12 -12
-18 -13 -5 -14 -15 -12 -12 -12
-17 -13 -5 -14 -15 -12 -11 -12
-16 -13 -5 -14 -15 -12 -11 -12
-16 -13 -5 -14 -15 -12 -11 -12
-15 -14 -5 -13 -15 -11 -10 -11
-15 -14 -5 -13 -15 -11 -10 -10
-14 -13 -5 -13 -14 -11 -10 -9
-14 -13 -5 -13 -14 -11 -10 -8
