I II V1 V2 V3 V4 V5 V6
8 12 1 16 24 18 11 9
8 12 1 16 24 18 11 9
8 12 1 16 23 17 10 9
8 12 1 16 23 17 10 8
8 12 1 16 22 16 9 8
8 12 1 16 22 16 9 8
8 11 2 15 21 15 8 7
7 10 2 15 20 15 8 6
6 10 3 15 19 14 7 6
5 9 3 15 18 14 7 5
5 9 3 15 17 14 7 5
2 6 4 14 16 13 6 4
0 4 4 14 16 12 5 3
-3 1 4 14 15 11 4 2
-5 -2 4 14 15 10 3 1
-7 -4 4 14 15 10 2 0
-8 -5 4 14 14 9 1 -2
-8 -6 4 14 13 8 1 -2
-9 -6 5 14 12 8 0 -3
-9 -7 5 14 11 7 0 -3
-9 -7 5 14 11 7 0 -3
-10 -8 6 14 10 6 -2 -4
-10 -8 6 13 9 5 -3 -5
-10 -9 5 12 9 4 -4 -6
-10 -9 5 11 8 3 -5 -7
-10 -9 5 11 8 3 -6 -7
-10 -10 4 10 7 2 -7 -8
-10 -10 4 10 7 2 -7 -8
-10 -10 4 9 7 2 -7 -8
-10 -10 4 9 7 2 -7 -8
-10 -10 4 9 7 2 -7 -8
-11 -10 4 8 7 2 -6 -9
-11 -10 4 8 7 2 -6 -9
-11 -10 4 8 7 2 -6 -9
-11 -10 4 8 7 2 -6 -9
-11 -10 4 8 7 2 -6 -9
-11 -11 4 8 6 1 -6 -9
-12 -11 4 8 6 1 -6 -9
-12 -11 5 8 6 1 -6 -9
-13 -11 5 8 6 1 -6 -9
-13 -11 5 8 6 1 -6 -9
-14 -12 6 7 7 2 -6 -9
-14 -12 6 7 7 2 -6 -9
-13 -12 6 7 7 2 -6 -9
-13 -12 6 7 7 2 -6 -9
-13 -12 6 7 7 2 -6 -9
-12 -12 6 8 7 2 -6 -10
-12 -12 7 9 8 3 -6 -10
-13 -11 9 10 9 4 -6 -10
-13 -11 10 11 10 5 -6 -10
-13 -11 11 12 11 5 -6 -10
-14 -9 15 18 16 9 -5 -9
-15 -7 19 25 22 13 -3 -8
-15 -6 22 31 27 17 0 -7
-16 -4 26 37 32 21 2 -6
-16 -3 29 44 37 24 4 -5
-11 -2 30 52 48 35 16 4
-4 -2 31 61 58 46 28 12
4 0 32 69 69 57 40 20
10 0 33 77 79 67 53 27
17 0 33 86 90 78 65 35
33 8 28 88 96 92 84 52
51 16 21 89 102 105 102 68
68 24 14 91 108 118 121 85
86 31 7 92 113 133 140 101
103 39 0 93 119 146 159 118
111 40 -6 90 119 143 155 117
118 40 -11 86 118 137 149 115
127 42 -16 81 117 132 143 112
134 42 -21 76 116 127 138 110
142 42 -26 72 115 121 132 108
120 36 -20 62 94 93 98 82
97 29 -13 51 71 63 63 56
72 22 -5 40 49 33 27 29
48 15 3 30 26 3 -8 3
24 8 11 19 4 -27 -43 -24
8 -4 18 22 0 -33 -52 -34
-8 -16 25 27 -3 -37 -58 -45
-23 -28 33 32 -5 -41 -64 -54
-38 -39 40 36 -7 -47 -71 -64
-55 -52 48 42 -9 -51 -77 -73
-57 -54 54 46 -8 -51 -78 -74
-59 -56 59 50 -5 -49 -77 -75
-60 -57 65 54 -2 -47 -76 -75
-62 -59 71 58 2 -45 -75 -76
-63 -60 76 62 4 -44 -75 -76
-66 -61 80 62 3 -43 -73 -76
-69 -60 84 60 1 -43 -71 -74
-71 -60 88 59 -3 -43 -69 -72
-74 -59 92 57 -5 -43 -67 -70
-76 -59 95 56 -7 -43 -66 -68
-77 -58 96 50 -11 -44 -65 -66
-77 -58 97 44 -15 -44 -64 -65
-77 -57 97 37 -19 -44 -64 -64
-77 -57 98 31 -22 -44 -63 -63
-77 -57 98 25 -26 -44 -63 -62
-78 -56 99 22 -28 -44 -62 -61
-78 -56 99 19 -29 -44 -61 -60
-79 -56 99 16 -30 -44 -61 -59
-79 -56 99 14 -31 -44 -60 -58
-79 -56 99 11 -32 -44 -60 -57
-76 -55 93 8 -33 -43 -56 -54
-72 -51 84 6 -33 -39 -53 -51
-67 -48 75 3 -32 -36 -50 -48
-62 -45 67 1 -32 -34 -46 -45
