I II V1 V2 V3 V4 V5 V6
-17 -5 25 30 29 10 6 0
-17 -4 24 30 30 11 5 -2
-15 -3 25 31 32 12 6 -2
-16 -3 25 31 33 13 6 -2
-18 -3 25 30 32 13 5 -3
-20 -6 25 30 31 13 5 -3
-22 -9 26 30 30 13 6 -2
-22 -9 26 31 30 13 7 -2
-18 -6 26 31 30 12 6 -2
-16 -4 26 33 31 13 7 0
-17 -4 25 32 32 13 6 0
-19 -5 25 31 33 13 6 0
-17 -5 24 31 33 13 6 -3
-18 -5 23 31 34 14 6 -3
-19 -5 25 31 35 16 7 0
-19 -5 26 33 35 17 9 1
-19 -5 26 34 35 16 9 0
-18 -4 26 34 35 15 8 -2
-16 -4 25 34 34 14 7 -4
-16 -4 26 34 34 14 7 -4
-16 -4 26 34 36 14 7 -4
-16 -3 27 35 39 16 7 -3
-16 -3 27 36 40 18 8 -3
-16 -3 27 36 40 19 9 -3
-18 -3 27 36 39 19 9 -4
-18 -4 27 37 40 20 10 -3
-18 -5 27 37 39 20 10 -3
-17 -5 28 39 40 20 10 -2
-17 -4 30 40 42 19 11 0
-19 -3 31 43 44 20 12 1
-20 -3 30 43 45 20 12 1
-20 -3 30 44 46 21 11 0
-19 -3 30 45 47 22 11 -3
-19 -2 29 45 47 23 11 -3
-19 0 30 46 48 24 12 -2
-18 0 30 46 48 25 13 0
-18 -2 31 47 48 25 13 1
-17 -2 31 47 48 25 13 2
-16 0 31 49 49 25 13 3
-15 1 31 49 49 23 13 2
-16 2 31 50 50 23 13 2
-15 2 30 51 52 24 13 1
-15 2 30 52 54 25 13 1
-17 2 30 53 54 27 14 0
-17 4 32 54 56 30 17 3
-13 7 32 54 55 30 17 3
-15 7 32 55 55 30 18 4
-18 4 32 56 55 29 18 4
-18 4 32 57 56 28 17 3
-15 6 32 58 57 28 17 3
-15 7 32 59 59 29 17 4
-15 8 32 60 60 29 17 3
-15 9 33 60 61 31 17 3
-14 11 33 61 62 32 18 4
-16 11 33 62 62 33 18 4
-17 10 32 63 62 33 18 4
-16 10 32 63 61 33 19 3
-14 12 33 64 63 33 19 5
-14 14 33 66 63 32 19 5
-15 15 34 67 64 32 20 5
-13 17 33 66 64 32 19 5
-12 19 32 65 65 31 18 5
-12 18 31 64 64 31 17 3
-12 17 30 64 64 31 17 2
-11 18 29 63 63 30 16 1
-12 19 28 63 62 30 17 2
-13 19 27 64 61 29 16 2
-12 18 28 63 60 28 16 2
-11 18 28 62 59 27 15 3
-10 19 28 61 58 25 13 3
-10 20 28 62 58 24 12 3
-9 20 28 62 58 24 11 2
-8 21 27 60 57 23 10 2
-8 21 26 59 56 23 10 2
-9 20 26 58 55 23 9 1
-10 20 25 56 53 21 9 1
-9 20 24 55 51 19 9 1
-9 20 23 53 49 18 8 1
-8 20 21 51 47 16 6 1
-8 20 21 51 46 14 5 0
-9 18 20 49 45 12 4 -2
-10 18 19 47 44 10 2 -2
-8 19 18 45 42 8 2 -3
-7 20 17 44 40 8 2 -3
-5 21 16 42 38 8 1 -3
-5 21 16 38 35 7 0 -2
-6 18 14 36 33 5 -2 -2
-8 16 14 35 32 4 -3 0
-7 17 13 33 30 2 -4 -2
-6 18 12 31 27 0 -6 -3
-6 16 12 29 27 0 -6 -2
-4 15 11 26 26 -2 -6 -2
-3 15 9 22 24 -4 -7 -4
-2 13 7 18 21 -5 -8 -5
-3 10 4 15 18 -6 -9 -5
-4 10 4 13 16 -6 -8 -4
-3 10 4 12 14 -7 -8 -3
-2 9 5 10 12 -8 -8 -2
-3 8 5 10 12 -8 -7 0
-3 7 5 9 10 -9 -7 0
0 6 4 6 9 -9 -7 0
1 7 3 4 8 -9 -8 0
-2 7 4 3 9 -8 -7 1
-3 5 1 1 8 -9 -6 1
-2 3 0 -4 5 -10 -6 0
-2 3 0 -5 4 -10 -6 0
-3 4 0 -6 2 -10 -5 1
-4 2 1 -6 1 -10 -4 2
-4 -2 1 -7 0 -11 -4 2
-5 0 1 -8 0 -12 -4 1
-6 0 1 -8 1 -11 -4 1
-4 1 1 -9 0 -11 -4 1
-3 1 2 -9 -2 -10 -5 1
-4 -2 0 -11 -3 -11 -5 0
-6 -5 -2 -12 -4 -11 -5 0
-6 -5 -2 -12 -4 -11 -4 0
-5 -4 0 -12 -4 -12 -3 1
-7 -6 0 -13 -5 -12 -3 1
-7 -8 0 -14 -6 -13 -5 1
-5 -8 0 -14 -7 -13 -6 0
-4 -7 1 -14 -5 -12 -6 0
-5 -6 1 -14 -5 -12 -6 0
-5 -6 1 -14 -5 -12 -7 -2
