I II V1 V2 V3 V4 V5 V6
-6 15 -8 -15 -7 -13 -9 -5
-8 15 -8 -16 -8 -12 -8 -5
-10 13 -11 -19 -10 -15 -10 -7
-8 13 -13 -20 -10 -16 -10 -7
-3 15 -16 -21 -12 -17 -12 -8
-2 14 -17 -22 -13 -18 -11 -7
-2 12 -18 -23 -14 -18 -11 -7
1 12 -20 -24 -15 -19 -13 -8
3 11 -20 -24 -15 -20 -14 -9
3 6 -22 -25 -17 -22 -15 -9
3 3 -23 -25 -18 -22 -15 -10
3 2 -23 -24 -18 -22 -16 -11
0 1 -21 -24 -18 -22 -16 -11
0 0 -20 -24 -18 -21 -15 -10
0 1 -20 -24 -17 -21 -15 -9
-2 1 -18 -22 -15 -19 -12 -7
-2 1 -18 -22 -15 -19 -11 -6
2 2 -17 -21 -14 -18 -11 -6
5 4 -16 -20 -13 -17 -10 -5
1 3 -16 -20 -14 -17 -11 -6
-7 2 -14 -19 -12 -16 -10 -5
-9 4 -12 -18 -10 -14 -9 -4
-5 8 -10 -17 -11 -16 -10 -6
-4 8 -10 -18 -12 -18 -13 -9
-10 1 -11 -19 -15 -21 -16 -12
-14 -7 -12 -21 -17 -24 -19 -15
-14 -9 -13 -22 -19 -24 -20 -16
-12 -8 -13 -22 -18 -24 -19 -14
-9 -8 -13 -20 -16 -23 -18 -13
-10 -10 -12 -20 -16 -23 -19 -14
-14 -14 -13 -22 -19 -25 -21 -17
-15 -16 -14 -22 -20 -27 -22 -17
-15 -14 -14 -22 -19 -27 -21 -16
-14 -12 -12 -21 -17 -25 -19 -14
-13 -14 -12 -22 -18 -26 -20 -16
-13 -16 -13 -23 -19 -26 -22 -17
-14 -17 -12 -22 -18 -25 -21 -16
-14 -16 -13 -22 -19 -25 -20 -17
-14 -14 -12 -20 -18 -24 -19 -16
-12 -12 -11 -20 -18 -24 -18 -15
-12 -11 -11 -20 -18 -24 -18 -15
-13 -12 -11 -20 -18 -24 -18 -16
-12 -10 -12 -20 -17 -23 -17 -15
-9 -6 -11 -19 -15 -21 -15 -13
-10 -6 -12 -19 -16 -21 -16 -14
-14 -11 -12 -20 -18 -23 -18 -16
-15 -14 -11 -20 -19 -23 -18 -16
-13 -11 -8 -18 -16 -21 -15 -13
-14 -11 -7 -17 -15 -20 -14 -12
-17 -14 -9 -19 -18 -22 -16 -14
-18 -15 -11 -21 -19 -24 -18 -16
-17 -13 -11 -20 -17 -23 -17 -15
-18 -10 -8 -17 -13 -19 -13 -10
-16 -2 -5 -13 -8 -13 -7 -5
-14 9 1 -8 0 -5 2 5
-16 15 6 -2 9 6 12 14
-16 23 13 8 20 19 25 24
-7 37 25 27 40 40 47 42
10 49 42 58 71 71 74 65
27 49 61 98 110 109 104 91
49 44 81 140 150 146 135 115
77 42 95 173 186 184 171 145
109 44 91 184 209 218 207 181
137 55 75 176 218 244 242 218
163 75 57 158 219 264 272 251
194 99 27 130 213 277 300 283
223 116 -11 92 196 281 318 308
239 117 -45 55 172 270 315 309
241 101 -69 21 137 234 274 273
222 72 -86 -14 88 173 200 204
187 38 -98 -48 35 103 116 123
144 7 -106 -79 -13 42 50 58
99 -18 -114 -113 -61 -16 -4 8
56 -34 -123 -153 -116 -75 -54 -35
22 -46 -136 -188 -166 -131 -99 -72
-5 -56 -149 -215 -204 -172 -131 -98
-19 -62 -152 -222 -221 -192 -146 -110
-24 -57 -140 -206 -211 -186 -143 -108
-25 -47 -120 -178 -182 -162 -124 -95
-24 -37 -103 -149 -151 -136 -103 -79
-19 -30 -88 -124 -127 -112 -86 -67
-13 -23 -72 -102 -103 -92 -69 -55
-12 -16 -56 -78 -78 -69 -52 -40
-16 -13 -37 -54 -56 -49 -36 -29
-19 -12 -20 -34 -37 -34 -26 -22
-18 -12 -13 -25 -29 -28 -23 -20
-14 -8 -9 -22 -27 -26 -21 -19
-14 -5 -6 -20 -24 -26 -20 -18
-16 -7 -2 -17 -21 -24 -19 -17
-19 -10 -2 -17 -21 -24 -19 -18
-18 -11 -3 -17 -21 -24 -19 -19
-15 -10 -2 -15 -19 -24 -18 -19
-13 -9 1 -13 -19 -23 -18 -18
-12 -9 1 -14 -21 -24 -20 -19
-17 -13 1 -14 -21 -26 -21 -21
-22 -16 3 -11 -18 -24 -19 -20
-20 -15 4 -10 -18 -23 -18 -19
-18 -14 5 -9 -17 -22 -17 -17
-21 -15 5 -9 -16 -21 -17 -17
-21 -15 4 -9 -16 -21 -16 -16
-18 -13 5 -8 -15 -19 -14 -16
-17 -11 6 -8 -14 -20 -14 -16
-19 -13 5 -9 -15 -20 -16 -17
-20 -15 4 -9 -17 -20 -17 -17
-19 -14 5 -9 -17 -21 -18 -18
-19 -14 8 -6 -15 -20 -17 -17
-20 -14 9 -5 -14 -19 -17 -18
-20 -15 8 -5 -15 -19 -17 -19
-19 -15 9 -4 -13 -16 -15 -18
-17 -14 10 -3 -11 -14 -12 -15
-16 -13 10 -3 -11 -15 -12 -14
-16 -13 10 -3 -12 -15 -13 -15
-18 -14 10 -4 -12 -15 -13 -16
-20 -14 10 -5 -13 -16 -14 -16
-19 -15 10 -4 -13 -16 -15 -17
-16 -13 12 0 -12 -15 -14 -17
-15 -11 15 3 -10 -12 -11 -14
-18 -13 15 2 -10 -11 -10 -13
-20 -14 14 2 -9 -10 -8 -13
-18 -12 12 1 -9 -10 -7 -12
-16 -9 12 2 -9 -10 -7 -11
-15 -8 14 3 -8 -11 -8 -12
-14 -8 15 3 -9 -11 -9 -14
-14 -10 14 4 -8 -10 -9 -13
-14 -11 13 3 -9 -12 -10 -14
-16 -13 14 4 -8 -11 -9 -14
-16 -14 14 4 -8 -11 -9 -14
-15 -13 16 6 -7 -8 -7 -11
-14 -10 20 10 -4 -4 -3 -8
-11 -8 20 11 -2 -2 0 -6
-12 -9 17 9 -3 -2 0 -6
-14 -12 14 8 -4 -3 -2 -8
-14 -12 15 9 -3 -3 -2 -8
-12 -11 15 9 -3 -3 -2 -8
-12 -12 15 8 -4 -4 -4 -10
-15 -12 18 10 -2 -3 -3 -9
-14 -10 21 12 1 1 1 -7
-9 -8 21 14 2 2 1 -6
-11 -10 21 15 3 2 2 -6
-14 -11 20 15 4 3 3 -5
-10 -8 20 16 5 5 4 -3
-7 -6 20 17 6 6 5 -3
-9 -8 20 18 7 6 6 -3
-11 -11 19 17 5 4 3 -5
-10 -11 20 18 6 5 3 -5
-6 -9 22 21 8 7 5 -4
-7 -10 24 23 11 9 7 0
-10 -11 24 23 12 10 7 0
-10 -9 24 25 13 11 8 1
-7 -5 25 27 15 14 11 3
