I II V1 V2 V3 V4 V5 V6
-9 -16 3 0 -8 -7 -16 -13
-9 -16 3 0 -8 -7 -16 -13
-9 -16 3 -2 -9 -7 -16 -13
-8 -15 2 -3 -9 -8 -16 -13
-8 -15 2 -4 -10 -8 -16 -13
-8 -15 2 -4 -10 -8 -16 -13
-7 -14 1 -5 -11 -9 -15 -12
-8 -15 1 -5 -11 -9 -15 -12
-9 -16 1 -4 -11 -9 -15 -12
-10 -17 1 -4 -11 -9 -15 -12
-10 -17 1 -4 -11 -9 -15 -12
-11 -18 1 -3 -10 -8 -16 -13
-11 -18 1 -3 -10 -8 -16 -13
-10 -17 2 -3 -10 -9 -16 -13
-10 -17 2 -3 -10 -9 -16 -13
-10 -17 2 -3 -10 -9 -16 -13
-9 -17 3 -3 -11 -10 -15 -14
-10 -18 3 -3 -11 -10 -15 -14
-11 -19 3 -3 -11 -10 -15 -14
-12 -20 3 -3 -11 -10 -15 -14
-12 -21 3 -3 -11 -10 -15 -14
-13 -22 4 -3 -11 -10 -15 -13
-13 -21 4 -4 -12 -11 -16 -13
-14 -20 3 -4 -12 -12 -17 -13
-14 -19 3 -5 -13 -13 -18 -13
-14 -18 3 -5 -13 -13 -18 -13
-15 -17 2 -6 -14 -14 -19 -14
-14 -17 2 -6 -14 -14 -19 -14
-13 -18 2 -6 -14 -14 -19 -15
-12 -18 2 -6 -14 -14 -19 -15
-12 -18 2 -6 -14 -14 -19 -15
-11 -19 1 -5 -13 -13 -19 -16
-12 -19 1 -5 -13 -13 -19 -16
-12 -19 1 -6 -14 -13 -19 -16
-13 -19 1 -6 -14 -13 -19 -16
-13 -19 1 -6 -14 -13 -19 -16
-14 -19 2 -7 -15 -14 -19 -17
-13 -19 2 -7 -15 -14 -19 -17
-13 -19 2 -7 -15 -15 -19 -17
-12 -19 2 -7 -15 -15 -19 -17
-12 -19 2 -7 -15 -15 -19 -17
-11 -20 1 -6 -16 -16 -19 -17
-11 -20 1 -6 -16 -16 -19 -17
-12 -20 1 -6 -15 -16 -20 -18
-12 -20 1 -6 -15 -16 -20 -18
-12 -20 1 -6 -15 -16 -20 -18
-13 -21 2 -6 -14 -16 -21 -19
-13 -21 2 -6 -14 -16 -21 -19
-13 -21 2 -6 -14 -16 -21 -19
-13 -21 2 -6 -14 -16 -21 -19
-13 -21 2 -6 -14 -16 -21 -19
-13 -20 2 -6 -15 -15 -21 -19
-13 -20 2 -6 -15 -15 -21 -19
-14 -20 2 -6 -15 -15 -21 -18
-14 -20 2 -6 -15 -15 -21 -18
-14 -20 2 -6 -15 -15 -21 -18
-15 -21 1 -7 -15 -16 -21 -17
-15 -20 1 -6 -14 -15 -20 -17
-15 -20 2 -6 -13 -14 -20 -17
-15 -19 2 -5 -12 -13 -19 -17
-15 -19 2 -5 -11 -13 -19 -17
-15 -17 3 -3 -9 -11 -17 -16
-14 -15 4 -2 -8 -9 -16 -15
-12 -13 4 0 -7 -8 -14 -13
-11 -11 5 1 -6 -6 -13 -12
-10 -10 5 2 -5 -5 -12 -11
-9 -9 6 3 -4 -4 -11 -10
-8 -9 6 3 -4 -4 -11 -10
-7 -9 6 3 -4 -5 -11 -10
-6 -9 6 3 -4 -5 -11 -10
-6 -9 6 3 -4 -5 -11 -10
-6 -8 6 2 -4 -6 -11 -10
-7 -6 6 2 -4 -6 -11 -10
-9 -5 7 2 -3 -5 -11 -10
-10 -3 7 2 -3 -5 -11 -10
-11 -2 7 2 -3 -5 -11 -10
-12 0 7 3 0 -3 -9 -9
-11 1 6 3 1 0 -7 -7
-11 1 4 3 3 2 -5 -6
-10 2 3 3 4 4 -3 -4
-10 2 2 3 5 6 -2 -3
-8 4 0 3 5 7 0 -2
-6 5 -2 2 4 7 0 -2
-4 6 -4 1 3 7 0 -2
-2 7 -5 0 2 7 0 -2
0 8 -6 0 1 7 0 -2
