I II V1 V2 V3 V4 V5 V6
-32 -6 88 81 21 -18 -30 -27
-36 -7 98 88 23 -17 -30 -28
-41 -9 109 95 26 -16 -30 -30
-47 -10 119 101 29 -15 -30 -31
-52 -12 131 108 32 -14 -30 -33
-56 -13 141 114 35 -13 -30 -34
-57 -14 148 115 37 -11 -29 -34
-58 -14 154 115 39 -10 -27 -33
-59 -14 160 115 42 -9 -26 -32
-60 -14 167 115 44 -8 -24 -31
-61 -14 173 115 45 -7 -23 -30
-62 -16 170 103 39 -8 -23 -29
-61 -18 164 92 32 -11 -24 -30
-61 -19 160 80 25 -14 -25 -31
-60 -21 155 69 18 -17 -26 -32
-60 -22 151 58 11 -19 -27 -32
-55 -23 134 50 6 -20 -28 -32
-51 -23 117 42 2 -21 -27 -30
-47 -23 100 33 -3 -21 -27 -28
-43 -23 82 25 -7 -22 -26 -26
-38 -23 66 17 -11 -22 -26 -25
-34 -22 57 14 -12 -22 -23 -23
-31 -21 49 12 -12 -20 -21 -21
-27 -19 40 10 -11 -18 -19 -19
-24 -18 32 8 -11 -16 -17 -17
-21 -17 24 6 -11 -15 -15 -15
-19 -16 20 5 -10 -14 -13 -13
-18 -16 17 5 -9 -13 -12 -12
-16 -15 14 4 -9 -12 -10 -10
-15 -15 11 4 -8 -11 -9 -9
-14 -15 8 4 -8 -10 -8 -8
-13 -14 7 3 -7 -9 -7 -7
-13 -14 6 2 -7 -9 -7 -7
-13 -13 5 1 -8 -9 -7 -7
-13 -13 4 0 -8 -9 -7 -7
-13 -13 3 0 -8 -9 -7 -7
-12 -12 2 -2 -9 -10 -7 -6
-11 -12 1 -3 -9 -10 -7 -6
-11 -12 0 -4 -9 -10 -6 -5
-10 -12 -2 -5 -9 -10 -6 -5
-10 -12 -2 -5 -9 -10 -6 -5
-9 -13 -3 -6 -9 -9 -5 -4
-9 -13 -3 -6 -9 -9 -5 -4
-8 -12 -4 -6 -10 -9 -5 -4
-8 -12 -4 -6 -10 -9 -5 -4
-8 -12 -4 -6 -10 -9 -5 -4
-7 -11 -5 -7 -11 -10 -6 -5
-7 -11 -5 -7 -11 -10 -6 -5
-7 -11 -6 -7 -11 -9 -6 -5
-7 -11 -6 -7 -11 -9 -6 -5
-7 -11 -6 -7 -11 -9 -6 -5
-8 -10 -7 -8 -10 -8 -5 -4
-8 -10 -7 -8 -10 -8 -5 -4
-7 -10 -7 -8 -11 -9 -6 -4
-7 -10 -7 -8 -11 -9 -6 -4
-7 -10 -7 -8 -11 -9 -6 -4
-6 -11 -7 -9 -12 -10 -7 -5
-6 -11 -7 -9 -12 -10 -7 -5
-6 -11 -7 -9 -12 -10 -7 -5
-6 -11 -7 -9 -12 -10 -7 -5
-6 -11 -7 -9 -12 -10 -7 -5
-6 -11 -7 -8 -11 -9 -7 -5
-6 -11 -8 -8 -11 -9 -7 -5
-6 -11 -8 -9 -11 -9 -7 -4
-6 -11 -9 -9 -11 -9 -7 -4
-6 -11 -9 -9 -11 -9 -7 -4
-5 -12 -10 -10 -12 -9 -7 -3
-5 -12 -10 -10 -12 -9 -7 -3
-5 -12 -10 -10 -12 -9 -7 -3
-5 -12 -10 -10 -12 -9 -7 -3
-5 -12 -10 -10 -12 -9 -7 -3
-5 -12 -10 -10 -12 -9 -7 -3
-5 -12 -11 -11 -12 -9 -7 -3
-5 -12 -11 -11 -13 -10 -7 -3
-5 -12 -12 -12 -13 -10 -7 -3
-5 -12 -12 -12 -13 -10 -7 -3
-5 -11 -13 -13 -14 -11 -7 -3
-4 -10 -13 -13 -14 -11 -7 -3
-3 -9 -13 -13 -14 -10 -7 -2
-2 -8 -13 -13 -14 -10 -7 -2
-2 -8 -13 -13 -14 -10 -7 -2
0 -7 -13 -13 -15 -9 -6 0
0 -7 -14 -13 -15 -9 -6 0
0 -7 -14 -14 -15 -10 -6 0
0 -7 -15 -14 -15 -10 -6 0
0 -7 -15 -14 -15 -10 -6 0
1 -8 -16 -15 -16 -11 -7 0
1 -7 -16 -15 -16 -11 -7 1
2 -6 -16 -16 -16 -11 -7 2
2 -5 -16 -16 -16 -11 -7 3
2 -5 -16 -16 -16 -11 -7 3
3 -4 -17 -17 -16 -10 -6 4
4 -4 -18 -17 -16 -10 -5 4
5 -4 -19 -18 -17 -10 -5 5
6 -4 -20 -18 -17 -10 -4 5
6 -4 -21 -18 -17 -10 -4 5
7 -4 -22 -19 -18 -10 -3 7
8 -4 -22 -19 -18 -9 -2 8
9 -3 -22 -20 -18 -9 0 9
10 -3 -22 -20 -18 -8 1 10
10 -3 -22 -20 -18 -8 2 11
11 -2 -23 -21 -18 -7 3 12
12 0 -24 -22 -19 -7 3 13
13 0 -25 -23 -19 -7 3 14
14 1 -26 -24 -20 -7 3 15
15 1 -27 -24 -20 -7 3 15
16 2 -28 -25 -21 -8 4 17
17 2 -29 -25 -21 -7 5 18
18 3 -29 -25 -21 -7 6 20
19 3 -30 -25 -21 -6 7 21
20 3 -30 -25 -21 -6 8 22
22 4 -31 -26 -21 -5 9 24
23 5 -32 -27 -21 -5 10 25
24 6 -33 -27 -21 -4 11 26
25 7 -34 -28 -21 -4 12 27
26 8 -35 -28 -21 -4 12 28
28 9 -37 -29 -21 -3 13 30
29 10 -38 -29 -21 -2 14 31
31 11 -39 -30 -21 -2 15 32
32 12 -40 -30 -21 0 16 33
33 12 -41 -30 -21 0 16 34
34 13 -43 -31 -21 1 17 36
35 13 -43 -31 -21 1 18 37
36 14 -43 -31 -21 1 18 38
37 14 -43 -31 -21 1 19 39
38 14 -43 -31 -21 1 19 40
40 16 -44 -31 -21 3 21 43
42 17 -44 -30 -20 4 22 44
44 18 -44 -30 -20 5 23 45
45 19 -44 -29 -19 6 24 46
46 20 -44 -29 -19 7 25 47
47 21 -44 -28 -18 8 26 48
47 21 -44 -27 -17 8 26 48
47 20 -44 -26 -16 9 26 48
47 20 -44 -25 -15 9 26 48
47 20 -44 -25 -14 9 26 48
46 19 -43 -22 -12 10 26 49
46 20 -40 -19 -10 11 26 49
46 20 -39 -16 -9 12 27 49
46 21 -37 -14 -7 13 27 49
46 21 -36 -11 -6 13 27 49
44 21 -33 -8 -4 14 28 48
42 20 -31 -5 -2 14 27 46
39 18 -28 -2 1 15 27 44
38 17 -25 1 2 15 26 42
36 16 -23 4 4 15 26 39
34 15 -20 6 6 16 24 37
32 14 -18 9 7 16 23 35
30 13 -16 11 8 16 22 33
28 12 -13 13 9 16 21 31
26 12 -11 15 10 16 20 29
24 10 -9 16 11 16 18 27
21 9 -7 17 12 15 16 24
19 8 -5 18 12 14 15 22
17 7 -3 19 13 13 13 20
15 6 0 20 13 13 12 18
13 5 1 21 14 12 11 16
12 4 2 20 14 11 10 14
10 4 3 19 13 10 9 12
9 3 4 18 13 9 8 11
8 3 4 18 13 9 8 9
6 1 5 17 12 7 6 7
5 0 5 16 11 6 5 6
4 -2 4 16 10 5 3 4
3 -3 4 15 9 4 2 3
2 -4 4 15 9 3 1 2
1 -5 3 14 8 2 0 1
0 -5 3 13 7 2 -2 0
-2 -6 3 12 6 1 -2 0
-3 -6 3 11 5 1 -3 -2
-4 -6 3 10 5 1 -3 -2
-5 -7 4 9 4 0 -4 -3
-5 -7 4 8 3 -2 -5 -4
-5 -8 3 7 2 -3 -6 -5
-5 -8 3 6 1 -4 -7 -6
-5 -8 3 6 1 -4 -7 -7
-6 -9 2 5 0 -5 -8 -8
-6 -9 2 5 0 -5 -8 -8
-7 -9 2 4 0 -5 -8 -8
-7 -9 2 4 0 -5 -8 -8
-7 -9 2 4 0 -5 -8 -8
-8 -10 3 3 -2 -6 -9 -9
-8 -10 3 3 -3 -6 -9 -9
-9 -11 3 3 -3 -7 -10 -9
-9 -11 3 3 -4 -7 -10 -9
-9 -11 3 3 -4 -7 -10 -9
-10 -12 2 2 -5 -8 -11 -9
-10 -12 2 2 -5 -8 -11 -9
-10 -12 2 2 -5 -8 -11 -9
-10 -12 2 2 -5 -8 -11 -9
-10 -12 2 2 -5 -8 -11 -9
-11 -13 2 2 -5 -8 -11 -10
-11 -13 2 2 -5 -9 -11 -10
-11 -13 2 1 -5 -9 -11 -10
-11 -13 2 1 -5 -10 -11 -10
-11 -13 2 1 -5 -10 -11 -10
-11 -13 1 0 -6 -11 -12 -11
-11 -13 1 0 -6 -11 -12 -11
-11 -13 1 0 -7 -11 -12 -11
-11 -13 1 0 -7 -11 -12 -11
-11 -13 1 0 -7 -11 -12 -11
-10 -13 2 -2 -8 -11 -13 -12
-10 -13 2 -2 -8 -11 -13 -12
-10 -13 2 -2 -8 -11 -13 -12
