I II V1 V2 V3 V4 V5 V6
-6 -4 12 11 -2 -13 -18 -18
-5 -4 11 10 -2 -13 -18 -17
-3 -3 9 9 -2 -13 -18 -16
-2 -2 7 8 -2 -13 -17 -15
1 0 5 7 -2 -13 -17 -14
2 0 4 6 -2 -13 -17 -13
3 1 3 5 -3 -13 -16 -12
3 0 3 4 -4 -14 -16 -13
3 -2 3 3 -5 -14 -17 -14
3 -3 3 2 -6 -15 -17 -15
3 -3 3 2 -6 -15 -17 -15
3 -4 2 1 -7 -16 -18 -16
3 -4 2 1 -7 -16 -18 -15
2 -4 2 1 -8 -16 -18 -15
2 -4 2 1 -8 -16 -18 -14
2 -4 2 1 -8 -16 -18 -14
1 -4 1 0 -9 -17 -17 -14
1 -5 0 -2 -10 -18 -18 -15
1 -6 0 -3 -10 -19 -19 -16
1 -7 -2 -4 -11 -20 -20 -17
1 -7 -2 -5 -11 -21 -21 -18
-2 -10 -3 -6 -12 -22 -22 -20
-4 -13 -2 -6 -13 -23 -23 -21
-5 -16 0 -5 -14 -23 -24 -22
-7 -19 1 -5 -15 -24 -25 -23
-8 -21 1 -5 -15 -24 -25 -24
-10 -22 2 -4 -16 -26 -27 -26
-12 -23 2 -4 -17 -27 -28 -27
-13 -24 1 -5 -18 -29 -30 -29
-15 -25 1 -5 -19 -30 -31 -30
-16 -25 1 -5 -19 -31 -32 -31
-17 -26 0 -6 -20 -32 -33 -32
-17 -27 0 -6 -20 -32 -33 -32
-17 -27 0 -6 -21 -32 -33 -32
-17 -28 0 -6 -21 -32 -33 -32
-17 -28 0 -6 -21 -32 -33 -32
-17 -29 -2 -7 -22 -32 -34 -33
-17 -29 -2 -7 -22 -32 -34 -33
-17 -28 -2 -7 -22 -32 -34 -33
-17 -28 -2 -7 -22 -32 -34 -33
-17 -28 -2 -7 -22 -32 -34 -33
-18 -27 -2 -8 -23 -33 -34 -33
-18 -28 -2 -8 -23 -33 -34 -33
-18 -29 -2 -8 -23 -33 -34 -33
-18 -30 -2 -8 -23 -33 -34 -33
-18 -30 -2 -8 -23 -33 -34 -33
-18 -31 0 -9 -24 -33 -35 -34
-18 -31 0 -9 -24 -33 -35 -35
-18 -30 0 -9 -24 -34 -35 -35
-18 -30 0 -9 -24 -34 -35 -36
-18 -30 0 -9 -24 -34 -35 -36
-17 -29 1 -8 -24 -35 -36 -37
-17 -29 1 -8 -24 -35 -36 -37
-17 -29 1 -8 -24 -35 -36 -37
-17 -29 1 -8 -24 -35 -36 -37
-17 -29 1 -8 -24 -35 -36 -37
-17 -30 1 -6 -21 -35 -36 -39
-16 -33 3 -3 -19 -34 -36 -40
-16 -35 5 1 -17 -34 -35 -43
-15 -38 7 4 -15 -33 -35 -44
-15 -40 8 7 -13 -33 -35 -45
