I II V1 V2 V3 V4 V5 V6
-16 -19 9 3 0 -15 32 -16
-14 -18 9 4 1 -16 27 -16
-12 -17 10 5 5 -15 28 -15
-12 -17 9 5 4 -15 29 -16
-12 -19 9 5 4 -15 29 -16
-10 -19 9 6 4 -15 30 -17
-11 -18 10 6 5 -15 33 -17
-14 -18 9 6 4 -16 32 -16
-13 -18 9 5 2 -16 28 -16
-11 -17 8 6 3 -16 27 -15
-12 -17 8 7 4 -15 28 -15
-12 -18 9 7 4 -17 27 -15
-12 -18 9 7 2 -18 26 -16
-12 -18 10 7 2 -17 26 -16
-11 -18 10 7 2 -18 27 -18
-10 -17 10 7 3 -18 29 -18
-10 -17 11 7 4 -17 27 -17
-10 -16 9 5 3 -17 22 -18
-11 -17 10 4 2 -17 23 -18
-12 -17 9 3 -2 -19 23 -20
-12 -17 9 4 0 -18 23 -19
-11 -17 9 4 0 -17 23 -19
-12 -17 8 4 -2 -19 21 -20
-12 -17 8 4 -2 -20 18 -21
-11 -17 9 4 0 -20 19 -20
-10 -17 10 4 0 -20 22 -19
-11 -17 10 4 0 -21 22 -21
-11 -17 10 3 -2 -21 20 -22
-10 -16 9 2 -4 -22 19 -22
-12 -15 10 3 -3 -21 21 -20
-14 -15 9 2 -3 -22 20 -20
-15 -16 10 2 -4 -22 20 -20
-14 -17 10 2 -5 -23 21 -20
-14 -15 10 2 -5 -24 22 -21
-14 -17 11 2 -3 -24 24 -21
-14 -19 11 2 -5 -25 25 -22
-11 -19 11 2 -5 -24 29 -22
-10 -17 12 3 -3 -21 32 -21
-12 -17 11 1 -4 -22 30 -21
-14 -17 10 0 -5 -24 28 -21
-13 -17 9 0 -5 -24 27 -22
-14 -17 9 0 -5 -25 27 -23
-15 -18 9 0 -5 -26 31 -22
-15 -18 11 1 -4 -25 31 -22
-15 -17 12 1 -5 -26 28 -23
-14 -17 12 -2 -6 -28 27 -23
-14 -17 12 -2 -6 -28 30 -23
-14 -17 11 -2 -5 -28 33 -23
-15 -19 12 -3 -5 -27 33 -23
-17 -19 11 -4 -5 -27 33 -22
-19 -18 10 -4 -6 -28 32 -22
-19 -18 10 -3 -7 -28 30 -22
-16 -19 10 -3 -8 -28 31 -23
-13 -17 9 -3 -7 -29 31 -23
-12 -18 9 -3 -6 -29 29 -23
