I II V1 V2 V3 V4 V5 V6
-5 28 -5 17 12 1 5 18
-7 24 -6 15 10 -3 2 15
-7 19 -7 13 9 -4 0 12
-5 18 -7 11 8 -4 -2 10
0 19 -6 9 7 -4 -2 8
2 19 -5 9 7 -4 -2 6
1 18 -3 9 8 -4 -2 6
-2 17 1 11 10 -2 2 8
-2 17 2 12 11 0 3 8
-2 16 0 11 9 -4 1 4
-5 11 0 10 8 -4 -2 2
-9 8 0 7 6 -6 -4 -2
-9 7 1 7 6 -6 -5 -4
-6 6 0 5 4 -8 -6 -7
-7 3 0 4 3 -8 -7 -8
-11 -3 0 3 2 -8 -7 -9
-13 -5 -2 2 1 -9 -6 -10
-11 -4 -2 2 0 -10 -7 -10
-9 -3 -3 2 0 -10 -7 -8
-11 -3 -4 1 -3 -10 -7 -9
-14 -7 -3 0 -4 -11 -7 -10
-13 -8 -3 -3 -4 -13 -8 -11
-9 -6 -3 -3 -4 -13 -9 -12
-11 -7 -2 -3 -3 -11 -8 -12
-15 -10 -3 -5 -5 -12 -9 -14
-14 -9 -3 -5 -6 -13 -10 -14
-11 -5 -3 -3 -6 -12 -9 -12
-9 -2 -3 -2 -5 -11 -8 -10
-6 -2 -3 -4 -6 -12 -10 -11
-6 -3 -3 -4 -6 -12 -10 -11
-7 -4 -4 -5 -6 -12 -10 -12
-9 -3 -2 -4 -4 -10 -8 -11
-8 -2 -2 -4 -4 -10 -8 -11
-6 0 -2 -5 -4 -11 -7 -12
-6 -2 -3 -5 -3 -11 -7 -12
-9 -4 -2 -5 -4 -11 -7 -13
-12 -6 -2 -5 -5 -11 -8 -13
-11 -7 -2 -4 -4 -11 -7 -12
-10 -6 -2 -4 -5 -11 -8 -11
-11 -8 -3 -5 -6 -12 -8 -12
-13 -10 -4 -6 -6 -12 -10 -12
-12 -9 -3 -5 -6 -12 -11 -12
-8 -7 -4 -5 -5 -14 -11 -14
-8 -8 -3 -5 -5 -13 -10 -15
-10 -8 -3 -4 -5 -12 -9 -14
-9 -6 -2 -3 -5 -12 -7 -13
-4 -3 -3 -3 -5 -12 -8 -13
-5 -3 0 -2 -3 -11 -7 -11
-6 -3 2 1 0 -9 -6 -9
-4 0 1 0 -3 -11 -7 -12
-3 -2 1 0 -3 -12 -8 -13
-5 -6 -2 -3 -5 -15 -11 -15
-9 -10 -3 -4 -6 -15 -13 -17
-13 -12 -3 -5 -5 -15 -12 -17
-13 -11 -2 -2 -4 -13 -10 -16
-11 -9 0 0 -3 -12 -10 -15
-12 -8 1 0 -2 -11 -9 -13
-14 -8 2 1 0 -10 -8 -11
-16 -9 1 1 -2 -11 -9 -12
-17 -10 1 2 -2 -10 -9 -11
-17 -11 0 1 -2 -11 -11 -12
-15 -10 1 1 -2 -11 -10 -13
-13 -9 2 2 1 -11 -9 -12
-9 -8 1 1 -2 -13 -10 -14
-4 -7 -2 0 -4 -14 -12 -16
-4 -6 0 1 -4 -12 -11 -16
-6 -5 2 3 -2 -10 -10 -15
-5 -3 3 4 1 -9 -9 -14
0 -3 3 4 1 -9 -10 -13
0 -3 3 4 1 -9 -10 -13
-4 -5 3 4 1 -9 -9 -12
-8 -9 2 2 1 -10 -10 -13
-10 -11 1 1 1 -10 -10 -14
-9 -9 1 1 1 -10 -10 -14
-8 -6 2 3 2 -8 -8 -15
-9 -7 3 4 2 -6 -7 -14
-11 -9 3 4 2 -6 -7 -14
-12 -10 3 4 1 -6 -7 -13
-10 -10 2 3 0 -7 -8 -14
-8 -9 1 3 0 -8 -9 -14
-9 -9 3 5 2 -6 -7 -12
-12 -11 3 5 2 -6 -8 -13
-14 -12 3 4 2 -7 -9 -14
-11 -10 3 4 2 -6 -9 -14
-7 -8 3 5 2 -5 -8 -14
-3 -8 1 2 1 -6 -9 -15
-2 -8 0 1 0 -6 -8 -14
-2 -7 1 3 0 -5 -7 -13
-3 -6 2 4 0 -4 -6 -13
-6 -7 1 3 0 -5 -8 -13
-9 -9 1 3 1 -4 -8 -12
-7 -8 0 2 1 -6 -10 -13
-7 -10 -2 0 1 -7 -10 -15
-10 -12 0 0 0 -7 -9 -16
-12 -13 0 1 -2 -6 -9 -16
-10 -11 1 2 1 -4 -7 -15
-3 -8 0 0 -2 -6 -9 -16
3 -5 0 1 -2 -6 -9 -15
-2 -6 1 3 0 -5 -7 -14
-7 -8 3 5 3 -2 -5 -12
-10 -9 2 4 2 -3 -6 -13
-12 -12 0 2 1 -5 -8 -14
-14 -14 -2 0 0 -7 -10 -16
