I II V1 V2 V3 V4 V5 V6
-9 2 7 -3 -11 -24 10 2
-9 3 5 -5 -11 -23 10 -3
-8 3 7 -4 -10 -22 12 0
-9 -1 6 -4 -10 -21 12 0
-9 -1 7 -3 -9 -20 12 1
-9 -1 8 -4 -9 -20 13 -3
-8 -1 9 -2 -9 -19 12 1
-5 2 9 -1 -7 -19 11 -1
-7 2 8 0 -7 -19 13 0
-6 6 7 -3 -8 -19 11 2
-5 12 8 -3 -9 -20 9 0
-4 12 10 -3 -7 -20 12 -2
-3 13 11 -2 -5 -16 13 1
-3 13 13 -1 -5 -14 14 1
-4 14 15 2 -3 -13 18 6
-2 16 16 3 -3 -12 18 9
-3 17 15 3 -3 -12 16 4
-5 21 17 5 -1 -11 18 4
-3 20 18 6 1 -10 18 8
-1 20 16 4 -1 -9 19 7
0 22 17 6 1 -8 21 10
1 23 18 5 3 -7 22 7
2 24 20 7 5 -5 24 9
-1 23 20 6 4 -6 21 6
-5 21 17 3 -1 -11 17 5
-2 24 16 1 -3 -12 16 4
-5 24 16 0 -3 -12 15 4
-5 24 13 -1 -4 -12 15 2
-3 24 13 -1 -3 -11 16 5
-3 18 10 -3 -4 -12 15 3
-2 17 5 -6 -7 -13 14 -2
0 19 4 -6 -6 -12 14 -1
0 15 4 -6 -5 -12 15 3
2 12 5 -7 -4 -11 16 2
-1 15 3 -9 -7 -14 13 0
-3 19 1 -12 -9 -15 12 -2
-1 17 1 -10 -8 -14 14 1
-1 13 0 -11 -10 -16 12 -2
-4 7 1 -10 -11 -15 11 -4
-5 7 2 -9 -10 -15 11 -1
-7 6 3 -10 -10 -14 11 -3
-7 4 4 -10 -10 -15 10 -1
-9 0 3 -9 -9 -14 11 -3
-10 7 3 -10 -10 -14 10 -4
-12 6 3 -11 -11 -16 8 -3
-14 2 1 -14 -15 -19 3 -9
-12 3 -2 -16 -17 -22 -3 -12
-13 -4 -1 -15 -17 -22 -3 -13
-16 -8 0 -16 -18 -22 -2 -10
-15 -4 -2 -18 -20 -23 -5 -10
-15 -4 -3 -19 -20 -25 -10 -18
-16 -3 -3 -19 -20 -25 -10 -18
-18 -4 -2 -18 -17 -22 -9 -17
-19 -6 -3 -19 -18 -23 -9 -13
-17 -5 -2 -19 -19 -23 -9 -17
-16 -6 -2 -18 -19 -23 -9 -18
-18 -3 -6 -21 -22 -25 -12 -22
-16 -3 -4 -20 -22 -25 -12 -20
-17 -8 -4 -20 -22 -25 -12 -19
-16 -9 -5 -21 -23 -25 -13 -22
-14 -6 -6 -21 -23 -25 -13 -26
-17 -5 -4 -19 -21 -23 -11 -22
-17 -7 -4 -19 -20 -22 -11 -18
-15 -4 -5 -21 -21 -23 -13 -24
-17 -5 -4 -20 -20 -22 -11 -23
-19 -5 -1 -19 -19 -21 -11 -24
-16 -6 -1 -19 -18 -22 -12 -20
-15 -7 -2 -19 -19 -24 -13 -19
-20 -5 -2 -19 -18 -22 -13 -26
-19 -6 -3 -20 -19 -21 -12 -25
-14 -2 -5 -21 -21 -22 -12 -23
-15 -2 -4 -21 -20 -22 -12 -25
-15 -6 -5 -22 -22 -24 -14 -27
-21 -8 1 -17 -19 -23 -15 -26
-27 -8 13 -10 -19 -30 -20 -29
-32 -10 34 0 -21 -40 -29 -36
-35 -12 49 10 -25 -53 -41 -48
-41 -13 65 24 -25 -62 -49 -50
-40 -11 78 38 -23 -67 -53 -51
-39 -7 84 51 -20 -67 -52 -56
-35 0 98 79 -8 -62 -46 -49
-30 10 127 111 6 -52 -37 -40
-24 11 159 136 20 -40 -27 -31
-15 12 186 154 35 -21 -12 -23
-7 18 206 174 58 6 13 -12
7 26 203 179 80 44 47 13
27 46 179 184 119 102 95 51
51 74 109 171 164 174 155 89
74 108 24 126 212 259 227 142
96 137 -52 85 263 349 298 196
115 141 -125 52 309 424 349 231
131 121 -201 18 347 485 380 247
130 100 -265 -57 343 494 371 236
112 82 -297 -124 316 464 337 214
84 77 -309 -174 284 412 293 189
62 76 -305 -208 243 348 240 159
49 64 -296 -207 205 288 193 133
42 41 -271 -191 155 222 148 104
32 17 -242 -194 65 122 83 61
20 -5 -211 -198 -35 9 12 17
9 -15 -178 -192 -106 -76 -40 -18
3 -25 -151 -170 -116 -93 -54 -35
-2 -30 -127 -147 -107 -91 -59 -44
-7 -32 -105 -122 -94 -82 -55 -39
-6 -37 -91 -107 -84 -77 -48 -41
-5 -37 -78 -95 -76 -72 -47 -41
-8 -35 -66 -82 -70 -67 -45 -46
-10 -31 -56 -71 -63 -65 -42 -43
-7 -32 -45 -60 -57 -62 -42 -44
-12 -33 -35 -52 -51 -59 -40 -43
-10 -28 -28 -44 -49 -57 -40 -41
-13 -25 -19 -33 -41 -51 -34 -38
-13 -17 -11 -25 -35 -46 -30 -38
-14 -15 -7 -21 -31 -45 -30 -38
-17 -21 -6 -20 -31 -46 -31 -36
-16 -22 -3 -19 -29 -43 -28 -36
-16 -20 -1 -18 -29 -41 -27 -33
-17 -21 0 -17 -30 -43 -28 -35
-17 -18 2 -16 -30 -44 -28 -33
-18 -20 1 -15 -31 -44 -28 -33
-16 -19 0 -12 -32 -46 -30 -36
-14 -19 4 -12 -31 -46 -29 -38
-17 -19 3 -12 -30 -45 -29 -38
-19 -15 3 -12 -29 -45 -29 -36
-13 -14 6 -12 -28 -44 -27 -36
-13 -17 6 -11 -27 -42 -25 -35
-15 -19 5 -12 -27 -40 -26 -35
-16 -20 6 -11 -28 -42 -26 -35
-17 -19 7 -9 -29 -45 -28 -38
-19 -19 7 -9 -30 -45 -27 -38
-20 -18 6 -8 -31 -46 -30 -39
-18 -17 9 -7 -30 -47 -29 -38
-17 -17 9 -6 -28 -45 -26 -36
-16 -18 7 -7 -27 -45 -27 -38
-14 -16 8 -7 -27 -44 -28 -35
-14 -18 8 -8 -25 -44 -27 -36
-12 -16 7 -7 -26 -42 -27 -36
-13 -18 10 -5 -25 -41 -26 -35
-15 -19 10 -4 -25 -42 -26 -37
-16 -17 11 -1 -24 -41 -26 -36
-17 -15 10 0 -25 -42 -29 -37
-17 -24 10 -1 -26 -44 -30 -36
-16 -21 12 0 -25 -42 -28 -36
-15 -16 8 -2 -26 -44 -30 -35
-15 -15 10 0 -25 -42 -29 -35
-16 -15 13 2 -21 -40 -26 -31
-16 -17 12 3 -20 -37 -24 -27
-16 -14 13 3 -20 -38 -25 -29
-17 -15 14 4 -20 -37 -22 -31
-19 -16 16 7 -19 -37 -22 -28
-16 -17 15 7 -21 -37 -26 -33
-14 -17 14 5 -23 -40 -27 -36
-15 -20 13 7 -21 -38 -26 -28
-15 -17 13 6 -20 -38 -26 -27
-13 -16 14 6 -19 -37 -27 -33
-9 -16 16 7 -16 -33 -22 -31
-10 -18 17 10 -13 -30 -20 -23
-12 -13 17 10 -15 -33 -23 -24
-12 -11 16 10 -16 -33 -24 -32
-13 -15 17 12 -14 -31 -22 -32
-13 -15 17 13 -15 -31 -23 -32
-13 -14 19 15 -14 -31 -22 -26
-13 -15 18 15 -13 -29 -22 -29
-12 -17 18 16 -11 -28 -21 -29
-11 -10 17 13 -12 -30 -24 -29
-8 -7 19 15 -9 -27 -20 -29
-6 -10 21 19 -5 -22 -17 -26
-10 -14 21 20 -6 -23 -16 -25
-7 -13 23 22 -5 -22 -14 -26
-6 -10 24 27 -1 -18 -13 -24
-10 -11 22 27 -1 -18 -15 -23
-10 -9 22 29 -1 -17 -14 -19
-9 -7 20 30 1 -14 -12 -21
-5 -4 19 30 1 -15 -12 -18
-4 -2 23 33 5 -11 -8 -16
-8 -4 25 37 9 -6 -4 -17
-6 -5 25 39 12 -1 -1 -16
-2 -2 27 42 14 1 1 -9
-2 0 28 46 17 5 2 -6
-3 -1 28 50 22 10 6 -7
-2 0 27 51 23 12 6 -11
-2 3 28 54 27 16 10 -4
0 7 28 58 33 25 16 -2
2 8 26 62 38 30 20 6
6 9 27 64 44 37 26 9
7 11 26 67 49 44 31 12
9 14 24 69 53 50 35 12
10 16 25 72 58 58 41 19
10 18 25 76 63 65 47 26
13 24 23 78 68 72 53 27
16 29 21 80 72 77 58 31
15 30 20 81 75 81 62 34
16 32 18 81 79 87 64 37
24 32 15 80 82 92 68 43
25 33 15 80 85 97 72 46
24 37 15 80 89 103 77 52
27 38 12 78 89 105 79 52
28 37 11 78 89 108 81 52
27 41 11 78 91 110 84 54
27 42 9 77 91 113 86 55
30 47 9 78 92 115 86 58
31 47 7 76 93 116 89 59
33 48 4 74 94 117 90 60
33 49 3 73 95 119 91 62
32 48 1 68 95 118 90 68
33 45 -1 66 93 116 90 68
32 47 -1 65 92 117 89 61
29 46 0 63 89 114 88 61
29 47 0 61 87 113 88 61
26 45 1 61 86 112 90 64
23 43 -3 54 79 104 81 59
23 42 -1 52 75 101 80 61
24 40 -1 49 72 98 77 63
22 39 -2 43 66 92 72 60
23 39 -1 39 62 85 67 53
19 36 -1 37 59 81 65 49
20 37 -2 32 53 75 59 42
19 31 1 30 50 70 56 40
14 25 1 27 44 63 51 39
13 20 4 27 41 59 47 35
11 24 3 23 34 50 40 32
8 24 4 20 30 45 35 28
8 22 5 19 29 41 34 26
7 19 6 19 27 38 31 23
5 19 7 16 23 33 26 19
5 19 6 12 20 28 21 17
3 14 8 11 18 25 20 19
4 13 10 10 16 21 19 15
3 13 9 7 12 16 12 11
3 12 7 5 8 12 7 9
2 11 8 4 7 10 6 5
-6 8 10 6 6 9 6 6
-10 7 11 6 7 9 6 8
-3 6 8 1 4 5 2 3
-1 7 9 -1 1 1 0 -2
0 5 11 0 3 3 1 1
-3 4 11 0 2 2 0 -3
-3 4 12 -2 1 0 -3 -5
-1 6 12 -1 0 -1 -3 -6
-4 2 11 -2 -2 -2 -6 -6
-3 0 10 -4 -3 -5 -8 -7
-5 -1 9 -6 -4 -7 -9 -11
-10 0 8 -6 -4 -6 -7 -11
-7 1 8 -8 -6 -7 -9 -12
-4 -1 7 -9 -7 -9 -10 -11
-5 -2 8 -9 -6 -7 -9 -7
-6 -2 8 -9 -5 -5 -7 -3
-6 -2 7 -9 -6 -6 -8 -11
-6 0 7 -10 -7 -8 -8 -10
-8 -1 8 -9 -7 -7 -10 -10
-8 -2 7 -8 -7 -8 -9 -11
-6 1 6 -12 -10 -12 -9 -12
-9 -1 5 -12 -11 -12 -10 -11
-9 -3 4 -14 -11 -11 -12 -14
-5 -3 4 -14 -11 -12 -11 -11
-7 -3 5 -11 -9 -9 -9 -6
-10 -3 4 -13 -10 -8 -9 -10
-10 -9 4 -15 -11 -10 -11 -6
-11 -8 5 -12 -9 -8 -9 -7
-8 -3 6 -11 -10 -7 -10 -13
-10 -6 4 -12 -10 -10 -12 -14
-11 -8 5 -12 -11 -11 -9 -13
-8 -5 5 -12 -10 -11 -11 -13
-8 -7 2 -12 -11 -11 -12 -12
-9 -7 3 -12 -10 -10 -11 -12
-10 -7 2 -14 -12 -11 -13 -14
-12 -8 2 -13 -12 -11 -13 -13
-10 -9 5 -12 -11 -12 -12 -14
