I II V1 V2 V3 V4 V5 V6
-12 -22 1 -29 -37 -43 -6 -15
-12 -22 1 -29 -37 -43 -6 -15
-12 -22 1 -29 -37 -43 -6 -15
-12 -22 1 -29 -37 -43 -7 -15
-12 -22 1 -29 -37 -43 -7 -15
-12 -22 1 -29 -37 -43 -7 -15
-12 -23 1 -28 -37 -43 -8 -15
-12 -23 1 -28 -37 -43 -8 -15
-13 -23 1 -28 -37 -43 -8 -15
-13 -23 1 -28 -37 -43 -8 -15
-13 -23 1 -28 -37 -43 -8 -15
-14 -23 1 -29 -36 -44 -9 -16
-14 -23 1 -29 -36 -44 -9 -16
-14 -22 2 -29 -36 -44 -9 -15
-14 -22 2 -29 -36 -44 -9 -15
-14 -22 2 -29 -36 -44 -9 -15
-14 -21 3 -28 -36 -43 -9 -14
-13 -20 4 -27 -35 -40 -9 -13
-12 -19 5 -26 -34 -39 -8 -13
-11 -18 6 -25 -33 -37 -8 -12
-10 -18 7 -25 -33 -36 -8 -12
-9 -17 8 -24 -32 -35 -7 -11
-10 -17 8 -23 -32 -35 -7 -11
-11 -16 9 -23 -32 -35 -7 -10
-12 -16 9 -22 -32 -35 -7 -10
-12 -16 9 -22 -32 -35 -7 -10
-13 -15 10 -21 -31 -36 -7 -9
-13 -14 11 -21 -31 -36 -7 -9
-13 -14 12 -21 -30 -35 -7 -9
-13 -13 13 -21 -30 -35 -7 -9
-13 -13 14 -21 -30 -35 -7 -9
-13 -11 13 -21 -29 -34 -7 -8
-13 -9 10 -21 -29 -33 -6 -7
-13 -8 8 -21 -29 -33 -5 -6
-13 -6 5 -21 -29 -32 -4 -5
-13 -5 3 -21 -29 -32 -4 -4
-13 -4 2 -22 -28 -31 -3 -3
-12 -4 1 -22 -27 -30 -3 -3
-11 -4 1 -23 -27 -30 -3 -3
-10 -4 0 -23 -26 -29 -3 -3
-10 -4 0 -23 -26 -29 -3 -3
-9 -3 -3 -25 -25 -28 -2 -2
-8 -3 -5 -27 -26 -29 -2 -2
-7 -3 -6 -28 -27 -29 -3 -2
-6 -3 -8 -30 -28 -30 -3 -2
-5 -3 -9 -31 -28 -30 -3 -2
-4 -4 -9 -31 -29 -31 -4 -2
-4 -4 -8 -29 -28 -30 -3 0
-4 -4 -6 -28 -28 -30 -2 1
-4 -4 -5 -26 -27 -29 0 2
-4 -4 -4 -25 -27 -29 0 2
-3 -6 -3 -24 -26 -28 0 2
-4 -9 -3 -24 -26 -29 -3 0
-5 -12 -2 -24 -27 -29 -5 -3
-6 -15 -2 -24 -27 -30 -7 -5
-6 -17 -2 -24 -27 -30 -9 -7
-7 -18 0 -23 -29 -32 -10 -8
-7 -19 0 -24 -30 -33 -11 -9
-7 -20 0 -25 -32 -35 -12 -10
-7 -21 0 -26 -33 -36 -13 -11
-7 -21 0 -27 -34 -37 -14 -12
-8 -22 -2 -28 -35 -38 -15 -13
-9 -23 -2 -28 -35 -38 -15 -13
-10 -23 0 -27 -35 -38 -15 -13
-11 -24 0 -27 -35 -38 -15 -13
-11 -24 0 -27 -35 -38 -15 -13
-12 -25 1 -26 -35 -38 -16 -12
-12 -24 1 -26 -35 -38 -16 -12
-12 -23 1 -25 -35 -37 -16 -12
-12 -22 1 -25 -35 -37 -16 -12
-12 -22 1 -25 -35 -37 -16 -12
-12 -21 2 -24 -34 -36 -16 -13
-13 -22 2 -24 -34 -36 -16 -13
-14 -23 2 -24 -34 -36 -16 -12
-15 -24 2 -24 -34 -36 -16 -12
-15 -25 2 -24 -34 -36 -16 -12
-16 -26 3 -25 -33 -37 -16 -11
-16 -26 4 -25 -33 -37 -16 -12
-15 -26 5 -24 -33 -36 -16 -12
-15 -26 6 -24 -33 -36 -16 -13
-15 -26 7 -24 -33 -36 -16 -13
-18 -26 28 1 -32 -39 -19 -18
-22 -26 52 27 -31 -45 -23 -22
-27 -26 74 53 -30 -50 -27 -26
-32 -26 98 78 -29 -55 -32 -31
-36 -26 120 105 -28 -60 -36 -35
-35 -21 135 143 0 -47 -32 -34
-32 -14 149 182 28 -30 -27 -32
-29 -7 163 221 58 -15 -21 -29
-26 1 178 261 87 2 -15 -27
-23 8 192 300 115 17 -10 -25
-5 29 134 259 173 73 25 -2
15 51 70 211 232 134 61 24
34 73 6 161 292 193 98 50
54 96 -59 113 350 253 134 75
73 118 -123 65 409 312 171 101
82 127 -165 -2 403 325 187 116
92 134 -206 -70 391 336 201 132
100 142 -247 -139 379 345 216 146
108 149 -288 -206 366 354 230 161
117 156 -328 -275 353 364 244 176
110 136 -325 -294 258 305 222 165
102 111 -317 -308 155 237 195 152
93 88 -309 -322 53 171 168 139
84 63 -301 -337 -51 104 141 126
74 38 -293 -351 -153 37 114 112
65 27 -263 -319 -151 20 96 97
56 16 -231 -282 -139 7 78 82
46 5 -199 -245 -127 -7 61 68
36 -7 -168 -208 -114 -20 44 53
26 -18 -136 -172 -102 -33 26 38
23 -19 -116 -148 -91 -35 21 32
20 -18 -98 -127 -80 -34 17 26
17 -18 -79 -105 -70 -33 13 21
14 -17 -61 -83 -60 -32 9 15
11 -17 -43 -61 -50 -32 5 10
9 -16 -33 -50 -44 -29 4 8
7 -16 -24 -39 -37 -27 3 6
6 -17 -16 -28 -31 -25 2 4
4 -17 -8 -18 -25 -22 1 2
3 -17 2 -7 -19 -20 0 0
1 -18 5 -4 -18 -19 -2 -2
0 -18 8 0 -18 -19 -2 -2
-2 -18 11 3 -18 -20 -2 -2
-3 -18 13 6 -18 -20 -2 -2
-4 -18 16 9 -18 -20 -2 -2
-5 -18 17 11 -17 -21 -2 -2
-6 -18 18 12 -16 -21 -3 -3
-6 -18 18 14 -16 -21 -4 -4
-7 -18 19 15 -15 -21 -5 -5
-7 -18 19 16 -15 -21 -5 -6
-8 -18 21 18 -14 -21 -6 -7
-8 -18 22 20 -14 -22 -6 -7
-8 -19 24 21 -13 -23 -6 -7
-8 -19 25 23 -13 -24 -6 -7
-8 -19 26 24 -13 -25 -6 -7
-9 -20 27 25 -12 -25 -6 -8
-9 -19 27 26 -11 -23 -6 -8
-9 -18 27 27 -10 -21 -6 -8
-9 -17 27 28 -9 -20 -6 -8
-9 -16 27 28 -8 -18 -6 -8
-8 -15 27 29 -7 -16 -7 -8
-8 -16 28 30 -7 -15 -6 -7
-8 -16 28 31 -7 -13 -5 -6
-8 -17 29 32 -7 -12 -4 -5
-8 -17 29 33 -7 -11 -3 -5
-9 -18 30 35 -6 -10 -2 -4
-8 -18 31 36 -4 -10 -2 -4
-8 -17 31 37 -2 -10 0 -4
-7 -17 32 38 1 -10 0 -4
-7 -17 32 39 3 -10 0 -4
-6 -16 34 42 4 -9 1 -4
-6 -15 35 45 4 -8 2 -3
-6 -15 36 47 5 -7 2 -3
-6 -14 37 49 5 -6 3 -2
-6 -14 38 51 5 -6 3 -2
-7 -13 39 52 6 -4 4 0
-7 -13 39 52 6 -3 4 0
-8 -13 39 52 7 0 4 0
-8 -13 39 52 7 2 4 0
-8 -13 39 52 7 3 4 0
-7 -12 39 53 9 4 5 -2
-4 -11 39 54 10 5 6 -2
0 -10 40 55 11 5 6 -2
2 -9 40 56 12 6 7 -2
5 -9 40 57 13 6 7 -2
5 -8 42 60 15 8 8 -2
4 -7 43 63 18 10 9 -2
2 -6 44 66 20 12 10 -2
1 -5 45 68 22 13 11 -2
0 -5 46 71 24 15 12 -2
-2 -4 48 74 26 17 14 1
-2 -4 49 76 28 19 15 2
-2 -3 51 79 30 21 17 4
-2 -3 52 82 31 22 18 6
-2 -3 53 85 33 24 19 7
-3 0 54 86 35 26 20 8
-2 1 54 87 37 27 21 8
0 3 53 88 39 29 22 8
1 4 53 89 40 30 23 8
2 5 53 90 43 31 23 8
3 6 52 94 46 34 25 9
4 6 52 97 49 37 26 9
5 7 53 101 52 39 28 10
6 7 53 104 55 43 30 10
7 7 53 108 58 46 31 10
8 9 54 111 62 49 33 11
9 12 54 113 66 52 34 12
10 14 55 115 70 54 36 13
11 16 55 118 74 57 38 14
11 18 55 120 78 60 39 14
12 20 56 123 82 64 43 17
12 22 57 128 88 69 46 19
12 24 58 131 93 74 50 21
12 26 59 135 97 78 53 24
12 28 60 138 102 84 56 26
12 30 61 140 107 88 58 28
12 31 61 141 112 91 60 30
13 33 60 143 117 95 62 32
13 35 60 145 122 98 63 33
13 36 60 146 128 102 65 35
15 39 58 147 132 106 68 36
17 42 55 147 136 111 71 37
19 45 53 148 140 116 73 38
21 47 51 148 145 120 76 39
23 50 49 148 149 126 79 39
26 52 47 149 153 130 81 42
28 53 45 149 157 133 84 43
31 55 43 149 161 137 86 44
33 57 40 149 165 140 88 46
36 58 38 149 170 144 90 47
37 60 37 150 173 147 93 50
37 62 36 149 177 151 96 52
37 64 35 149 180 154 98 55
37 66 34 148 184 158 101 57
37 68 34 148 187 161 104 60
37 69 31 145 188 162 105 61
36 70 29 142 188 163 106 61
35 70 26 138 188 164 107 62
34 71 24 135 188 165 108 62
