I II V1 V2 V3 V4 V5 V6
-3 -3 0 -7 13 -4 -4 -2
-3 -2 1 -6 14 -2 -3 -1
-3 -2 1 -4 14 0 -2 0
-3 -2 2 -4 14 -2 -2 0
-3 -4 2 -2 17 -1 -3 -1
0 -7 3 1 20 3 -1 0
-1 -5 1 3 21 4 -1 0
-4 -4 2 2 25 5 2 1
-1 -7 0 1 25 8 3 1
0 -3 -1 -2 25 9 5 2
0 1 -3 -2 23 7 5 3
-2 0 -1 -2 24 9 5 3
-1 -1 -1 1 24 10 6 3
1 5 -3 -1 22 5 4 1
2 4 -4 3 25 8 4 2
2 -1 -2 6 30 12 6 2
1 0 -4 6 31 12 7 2
2 4 -4 5 32 13 7 3
2 5 -7 3 34 16 8 3
2 8 -7 2 35 17 10 4
3 12 -7 2 36 16 10 5
2 10 -7 4 38 20 12 6
1 7 -6 6 39 20 13 6
2 9 -5 10 42 20 13 7
2 9 -6 11 45 23 12 5
4 7 -6 14 49 27 13 6
3 5 -6 17 52 28 13 6
2 6 -5 16 54 29 13 7
5 8 -6 16 59 36 14 10
5 12 -8 16 59 36 16 9
3 19 -10 15 60 36 16 9
4 19 -9 16 61 37 15 8
4 16 -9 19 64 40 15 9
6 20 -9 23 67 41 15 9
7 21 -9 26 71 43 15 9
7 17 -9 30 76 49 16 10
8 19 -10 32 80 51 18 10
7 21 -11 32 85 54 20 11
9 20 -11 34 91 61 22 14
10 24 -12 33 93 63 24 14
9 29 -14 32 93 64 25 16
8 30 -13 35 97 68 27 18
9 27 -13 39 101 72 29 19
9 30 -14 43 103 74 31 20
10 32 -14 46 110 77 33 20
12 29 -14 50 114 82 34 20
13 30 -16 53 118 86 35 21
12 34 -16 53 123 89 37 23
15 37 -15 56 130 96 41 26
17 40 -17 57 132 99 43 27
14 45 -18 56 133 99 44 28
13 46 -19 57 136 103 45 29
15 48 -19 62 140 107 47 31
18 53 -21 63 141 108 48 31
20 54 -22 65 147 113 49 33
20 50 -20 69 152 118 51 34
18 50 -20 72 156 122 54 35
17 55 -19 72 160 125 56 37
18 55 -21 72 162 130 58 40
20 59 -23 71 164 130 60 42
20 68 -24 70 164 131 61 44
16 67 -25 68 162 132 61 43
18 67 -23 72 164 134 62 45
21 70 -23 73 164 133 62 45
19 67 -25 72 164 133 61 45
21 66 -27 72 165 135 63 45
19 66 -28 70 165 134 63 44
19 68 -28 68 165 135 64 45
20 68 -28 67 168 139 66 48
20 70 -31 64 164 138 68 48
21 76 -32 61 162 135 69 51
20 75 -32 58 160 136 68 50
22 75 -33 58 156 133 68 50
23 79 -33 58 154 132 68 49
22 77 -33 57 153 130 67 50
20 71 -33 55 151 130 67 49
18 70 -34 53 149 127 67 48
16 68 -34 48 146 123 65 48
18 68 -32 46 143 121 63 47
18 67 -32 44 137 118 63 47
14 70 -35 39 131 111 61 46
16 69 -34 38 127 107 60 46
16 66 -33 39 123 104 57 46
15 63 -32 38 117 95 53 42
14 59 -29 39 113 91 50 40
15 51 -28 38 107 86 46 37
15 49 -27 35 103 80 44 36
11 46 -26 33 98 74 40 33
9 41 -25 31 93 69 37 32
9 43 -25 27 84 62 35 29
8 48 -23 25 79 55 32 28
7 41 -21 24 73 50 29 27
8 37 -20 24 69 46 27 24
6 33 -18 24 64 40 24 21
8 31 -15 25 60 36 21 19
9 25 -14 25 56 33 18 17
7 20 -12 24 52 29 16 16
4 17 -8 22 49 23 13 13
1 13 -6 18 45 20 11 13
2 13 -6 15 38 15 9 11
3 16 -6 12 33 10 6 9
1 12 -4 11 29 7 4 9
2 9 -2 12 26 5 2 8
-1 9 -1 13 23 1 0 6
0 6 1 13 20 -1 -2 5
2 0 2 13 20 0 -3 3
1 -1 4 13 21 0 -2 3
1 -1 5 12 20 -3 -3 3
0 -4 5 10 20 -2 -4 3
0 -4 4 7 16 -5 -4 1
0 2 2 6 15 -7 -5 1
-1 0 2 6 13 -7 -6 1
-1 -4 4 7 10 -7 -7 1
-2 -3 4 9 10 -9 -8 0
-1 -3 4 9 9 -9 -9 0
-1 -9 6 12 11 -6 -7 1
-2 -10 7 13 12 -6 -7 0
-3 -10 6 10 12 -8 -8 -2
0 -9 8 12 15 -4 -4 1
0 -9 6 10 12 -6 -5 -1
-1 -2 5 8 8 -10 -8 -2
-1 -1 6 8 7 -10 -9 -2
-2 -6 7 10 7 -8 -8 -2
-1 -4 7 11 7 -10 -9 -2
-3 -6 9 14 9 -9 -8 -1
-3 -12 10 15 9 -7 -7 -1
-2 -11 8 16 10 -8 -7 -2
-1 -8 8 15 11 -9 -8 -2
0 -11 9 14 13 -6 -7 -1
2 -9 8 14 13 -5 -6 -1
-1 -7 7 14 11 -7 -6 -1
-1 -6 9 16 11 -6 -6 0
0 -8 8 18 9 -6 -6 -1
-1 -5 8 17 7 -9 -8 -3
1 -3 8 19 9 -9 -9 -3
-1 -12 11 23 11 -5 -7 -2
-1 -12 9 22 12 -5 -7 -4
0 -8 10 22 13 -5 -7 -3
-3 -12 12 22 14 -2 -5 -1
-1 -11 12 21 12 -3 -5 -1
-1 -5 9 19 11 -5 -6 -2
-2 -5 8 18 9 -5 -5 -2
-2 -7 8 21 9 -4 -4 -1
0 -4 9 21 7 -6 -6 -3
-3 -5 8 21 8 -7 -8 -5
-1 -9 9 22 9 -5 -7 -5
-1 -10 8 21 9 -5 -8 -5
-1 -9 9 19 9 -5 -7 -6
-1 -11 11 20 11 -2 -4 -2
