I II V1 V2 V3 V4 V5 V6
0 9 4 0 5 6 6 -7
0 9 4 0 5 6 6 -7
0 8 4 0 5 5 6 -7
0 7 3 -2 5 4 6 -7
0 6 3 -2 5 3 6 -7
0 5 3 -2 5 3 6 -7
-2 4 2 -3 5 2 5 -7
-2 4 2 -3 5 2 5 -7
-3 3 2 -3 4 2 5 -8
-3 3 2 -3 4 2 5 -8
-3 3 2 -3 4 2 5 -8
-4 2 3 -4 3 3 5 -9
-4 2 3 -4 3 2 4 -9
-4 2 3 -4 3 1 3 -9
-4 2 3 -4 3 0 2 -9
-4 2 3 -4 3 -2 2 -9
-3 1 3 -4 3 -3 1 -10
-2 2 3 -4 3 -3 1 -9
0 3 3 -4 3 -3 2 -9
1 4 3 -4 3 -3 2 -8
1 5 3 -4 3 -3 2 -8
2 6 3 -5 3 -2 3 -7
2 6 3 -5 2 -3 2 -8
2 6 3 -5 2 -4 1 -8
2 6 3 -5 1 -5 0 -9
2 6 3 -5 1 -5 -2 -9
2 6 3 -5 0 -6 -3 -10
1 5 3 -6 -2 -6 -3 -10
0 4 3 -7 -3 -6 -4 -10
-2 3 3 -8 -4 -6 -4 -10
-3 2 3 -8 -5 -6 -4 -10
-4 1 2 -9 -6 -6 -5 -10
-4 0 2 -9 -6 -7 -5 -10
-4 0 2 -9 -7 -8 -5 -11
-4 -2 2 -9 -7 -9 -5 -11
-4 -2 2 -9 -7 -9 -5 -11
-4 -3 2 -9 -8 -10 -6 -12
-4 -3 2 -9 -8 -10 -6 -13
-4 -3 3 -10 -9 -10 -7 -14
-4 -3 3 -10 -9 -10 -7 -15
-4 -3 3 -10 -9 -10 -7 -16
-5 -3 4 -11 -10 -11 -8 -17
-5 -3 3 -10 -10 -11 -9 -18
-5 -3 3 -9 -10 -12 -9 -19
-5 -3 2 -8 -10 -12 -10 -20
-5 -3 2 -7 -10 -12 -10 -21
-4 -4 1 -6 -11 -13 -11 -22
-4 -4 1 -6 -11 -13 -12 -22
-5 -5 1 -6 -12 -14 -12 -22
-5 -5 1 -6 -12 -14 -13 -22
-5 -5 1 -6 -12 -14 -13 -22
-6 -6 1 -7 -13 -15 -14 -21
-6 -5 1 -7 -13 -15 -15 -21
-5 -4 1 -6 -14 -15 -16 -21
-5 -3 1 -6 -14 -15 -17 -21
-5 -3 1 -6 -14 -15 -17 -21
-4 -2 1 -5 -15 -15 -18 -21
-4 -3 1 -5 -15 -15 -18 -21
-4 -4 1 -6 -16 -15 -17 -21
-4 -5 1 -6 -16 -15 -17 -21
-4 -6 1 -6 -16 -15 -17 -21
-5 -7 1 -7 -17 -15 -16 -22
-5 -6 1 -6 -17 -15 -16 -21
-4 -6 2 -6 -17 -15 -16 -21
-4 -5 2 -5 -17 -15 -16 -20
-4 -5 2 -5 -17 -15 -16 -20
-3 -4 3 -4 -17 -16 -17 -19
-3 -4 3 -5 -17 -16 -17 -19
-3 -4 2 -5 -18 -16 -17 -19
-3 -4 2 -6 -18 -16 -17 -19
-3 -4 2 -6 -18 -16 -17 -19
-4 -4 1 -7 -19 -16 -16 -20
-4 -4 1 -7 -19 -16 -16 -19
-4 -4 1 -7 -19 -16 -16 -19
-4 -4 1 -7 -19 -16 -16 -18
-4 -4 1 -7 -19 -16 -16 -18
-5 -5 1 -6 -20 -16 -16 -17
-5 -5 1 -6 -20 -16 -16 -17
-5 -6 1 -6 -20 -16 -16 -16
-5 -6 1 -6 -20 -16 -16 -16
-5 -6 1 -6 -20 -16 -16 -16
-6 -7 0 -7 -21 -17 -15 -15
-6 -7 0 -7 -21 -17 -15 -16
-6 -7 0 -7 -21 -17 -16 -16
-6 -7 0 -7 -21 -17 -16 -17
-6 -7 0 -7 -21 -17 -16 -17
-6 -7 0 -6 -21 -18 -17 -17
-5 -5 0 -6 -21 -18 -16 -15
-4 -4 0 -6 -21 -17 -15 -13
-3 -2 0 -6 -21 -17 -14 -11
-2 0 0 -6 -21 -17 -13 -9
0 2 0 -6 -21 -16 -12 -8
1 3 1 -5 -20 -16 -12 -8
2 5 3 -4 -19 -15 -11 -8
3 6 4 -3 -18 -15 -11 -8
3 7 5 -2 -17 -15 -11 -8
4 8 7 1 -16 -13 -10 -9
4 9 8 2 -15 -12 -9 -9
3 10 9 3 -14 -10 -8 -8
3 11 10 4 -13 -9 -7 -8
3 12 11 5 -13 -8 -6 -8
2 13 12 6 -12 -7 -5 -7
2 14 12 6 -11 -7 -5 -7
2 14 12 7 -11 -7 -6 -7
2 15 12 7 -10 -7 -6 -7
2 15 12 7 -10 -7 -6 -7
2 16 12 8 -9 -8 -7 -5
3 15 11 8 -9 -8 -6 -4
3 14 10 8 -9 -8 -5 -2
4 13 9 8 -9 -8 -4 0
4 13 9 8 -9 -8 -4 1
5 12 7 6 -9 -7 -3 2
5 11 5 4 -10 -7 -4 2
6 11 3 3 -11 -7 -4 2
6 10 1 1 -12 -7 -5 2
6 10 0 0 -12 -7 -5 2
7 9 -2 -2 -14 -9 -7 2
7 8 -2 -3 -15 -10 -8 1
7 7 -2 -3 -16 -11 -9 0
7 6 -2 -4 -17 -12 -10 -2
7 5 -2 -4 -18 -13 -11 -3
5 2 -3 -5 -19 -14 -12 -4
3 0 -3 -5 -19 -15 -13 -5
1 -3 -2 -5 -20 -15 -14 -6
-2 -6 -2 -5 -20 -16 -15 -7
-4 -8 -2 -5 -20 -16 -16 -8
-5 -9 0 -4 -21 -17 -17 -9
-5 -9 -2 -5 -21 -17 -17 -8
-5 -9 -2 -5 -22 -18 -17 -8
-5 -9 -3 -6 -22 -18 -17 -7
-5 -9 -3 -6 -22 -18 -17 -7
-5 -10 -4 -7 -23 -19 -16 -6
-4 -10 -4 -7 -23 -19 -17 -7
-4 -10 -4 -7 -23 -19 -17 -7
-3 -10 -4 -7 -23 -19 -18 -8
-3 -10 -4 -7 -23 -19 -18 -8
-2 -10 -4 -8 -24 -20 -19 -9
-3 -10 -4 -8 -24 -20 -19 -9
-4 -11 -4 -8 -24 -20 -19 -9
-5 -11 -4 -8 -24 -20 -19 -9
-5 -11 -4 -8 -24 -20 -19 -9
-6 -12 -4 -9 -23 -20 -18 -8
-6 -12 -4 -9 -23 -20 -17 -7
-6 -12 -4 -9 -23 -20 -17 -6
-6 -12 -4 -9 -23 -20 -16 -5
-6 -12 -4 -9 -23 -20 -16 -5
-6 -13 -5 -8 -23 -20 -15 -4
-6 -13 -5 -9 -23 -20 -15 -4
-7 -13 -5 -10 -23 -20 -15 -4
-7 -13 -5 -11 -23 -20 -15 -4
-7 -13 -5 -11 -23 -20 -15 -4
-8 -14 -6 -12 -24 -20 -15 -5
-7 -13 -6 -11 -24 -20 -15 -4
-6 -12 -6 -11 -23 -20 -15 -3
-5 -11 -6 -10 -23 -20 -15 -2
-4 -11 -6 -10 -23 -20 -15 0
-3 -10 -5 -9 -22 -19 -15 1
-4 -11 -5 -9 -23 -19 -15 2
-5 -12 -5 -9 -23 -19 -15 3
-6 -13 -5 -9 -24 -19 -15 4
-6 -14 -5 -9 -24 -19 -15 4
-4 -18 -2 5 -15 -15 -15 5
2 -22 5 20 -2 -10 -13 4
6 -27 11 35 11 -6 -11 4
11 -31 16 51 23 0 -9 3
15 -35 22 66 36 4 -7 3
19 -30 31 89 58 17 4 8
24 -23 43 111 81 31 15 15
28 -15 53 134 104 47 26 22
33 -8 63 156 128 61 37 29
37 0 73 179 150 76 49 37
38 24 62 148 145 94 67 56
39 51 46 109 135 112 86 77
40 77 30 69 123 130 105 98
42 105 14 29 113 148 123 119
42 132 -2 -10 102 167 143 141
30 152 -21 -65 52 161 139 148
15 172 -40 -123 -6 151 131 154
1 191 -60 -182 -63 141 121 159
-15 211 -79 -240 -120 132 113 164
-29 230 -99 -298 -177 121 105 171
-37 199 -109 -310 -191 82 70 144
-44 159 -118 -313 -197 38 31 110
-51 119 -128 -317 -203 -6 -9 76
-57 78 -136 -320 -210 -49 -48 44
-64 38 -145 -324 -217 -93 -87 10
-62 25 -150 -314 -223 -111 -97 2
-58 15 -154 -301 -230 -126 -102 -4
-55 6 -158 -287 -236 -140 -108 -8
-51 -4 -163 -274 -243 -154 -113 -12
-47 -13 -168 -261 -249 -168 -119 -17
-41 -15 -151 -231 -225 -153 -108 -14
-35 -15 -130 -197 -192 -131 -94 -8
-30 -15 -108 -163 -159 -109 -79 -2
