I II V1 V2 V3 V4 V5 V6
44 32 -26 -2 15 18 18 16
44 32 -26 -2 15 18 18 16
44 33 -27 -3 15 18 18 16
44 33 -28 -4 15 18 18 16
44 34 -29 -5 15 18 18 16
44 34 -29 -6 15 18 18 16
45 34 -30 -7 15 18 18 17
44 33 -30 -7 14 18 18 17
43 31 -30 -7 14 18 18 17
42 30 -30 -7 13 18 18 17
42 29 -30 -7 13 18 18 17
40 28 -29 -8 11 16 16 16
39 27 -29 -9 10 15 15 16
38 26 -29 -10 8 13 14 15
37 25 -29 -11 7 12 13 15
36 24 -29 -11 6 11 12 15
33 22 -26 -12 5 9 10 13
30 20 -24 -12 4 8 8 11
27 18 -22 -11 3 6 7 9
24 16 -20 -11 2 5 5 7
22 15 -18 -11 2 4 4 5
19 12 -17 -10 0 3 3 4
17 10 -16 -10 -2 2 2 3
14 8 -15 -10 -4 1 1 2
12 6 -14 -10 -5 0 0 1
10 4 -13 -10 -6 -2 -2 1
8 2 -11 -9 -7 -4 -3 -2
6 1 -9 -8 -7 -5 -4 -4
4 0 -7 -7 -7 -6 -5 -6
2 -2 -5 -6 -7 -7 -6 -8
1 -3 -4 -6 -7 -8 -7 -9
-2 -4 -3 -5 -8 -9 -9 -10
-3 -5 -3 -5 -9 -10 -10 -10
-4 -6 -2 -5 -9 -11 -12 -11
-5 -7 -2 -5 -10 -12 -13 -11
-6 -8 -2 -5 -10 -13 -14 -11
-7 -9 0 -5 -11 -14 -15 -12
-8 -10 0 -5 -11 -14 -15 -13
-8 -11 1 -5 -12 -15 -16 -14
-9 -12 1 -5 -12 -15 -16 -15
-9 -13 1 -5 -12 -15 -16 -15
-10 -14 2 -5 -13 -16 -17 -16
-10 -15 2 -5 -13 -16 -17 -16
-11 -15 1 -5 -13 -16 -17 -16
-11 -16 1 -5 -13 -16 -17 -16
-11 -16 1 -5 -13 -16 -17 -16
-12 -17 0 -5 -13 -17 -18 -16
-12 -17 1 -4 -13 -17 -17 -16
