I II V1 V2 V3 V4 V5 V6
9 11 -4 17 12 8 10 5
10 11 -3 14 12 8 9 4
9 9 -2 14 12 11 12 3
9 10 -2 12 10 7 9 4
11 10 0 13 11 11 11 0
8 7 1 13 10 6 17 5
8 6 1 14 9 14 11 2
6 4 2 15 8 11 3 -1
6 4 0 11 7 6 6 1
6 5 1 11 8 13 10 -3
5 5 1 10 6 9 5 -1
5 4 2 7 5 5 5 0
6 4 2 5 6 9 3 1
3 2 2 4 4 1 0 -1
5 1 3 7 4 0 1 7
4 -1 4 6 2 5 -3 -6
3 -2 3 4 1 -4 0 -9
4 -1 6 5 2 -3 4 -11
2 -3 4 5 2 4 -1 -3
1 -3 3 1 0 1 -5 -8
1 -4 4 1 1 7 -8 -11
0 -4 4 -2 -1 -3 -7 -11
1 -4 5 -2 0 -1 -6 -7
0 -3 4 -3 -2 11 -8 -2
2 -4 3 -3 -4 -3 -8 -3
2 -3 4 -1 -4 -5 -2 -9
0 -4 3 -2 -4 -9 0 -16
0 -5 3 -2 -4 -10 -5 -12
1 -2 3 -1 -3 -10 -10 -11
-1 -3 3 -2 -3 -5 -12 -20
0 -4 5 -3 -2 -11 -7 -11
-1 -2 4 -3 -3 -3 -6 -10
-2 -4 5 -4 -3 -5 -8 -12
-1 -5 6 -3 -4 0 -5 -8
-2 -8 5 -3 -4 0 -7 -14
-2 -8 5 -3 -4 -11 -5 -15
-1 -7 5 -3 -4 -9 -10 -12
-2 -7 4 -1 -3 -5 -14 -13
-1 -6 5 -1 -2 -10 -11 -10
-2 -5 5 -1 -2 -11 -10 -11
-3 -6 5 -1 -1 -11 -7 -12
-3 -5 4 -1 -2 -1 -5 -14
-4 -7 5 -3 -2 -3 -11 -15
-3 -5 6 -3 -4 -3 -2 -17
-2 -5 5 -1 -3 -8 -6 -12
-3 -5 4 1 -3 -13 -11 -5
-4 -6 5 -1 -2 -7 -11 -10
-3 -5 4 0 -3 -6 -15 -13
-4 -5 6 4 1 -3 -13 -10
-4 -2 6 5 2 -4 -5 -11
-4 -2 5 2 2 -5 -1 -20
-3 -1 5 1 1 0 -7 -19
-2 -1 5 1 2 -3 -8 -13
-3 -2 6 1 1 -5 -10 -12
-2 -2 6 2 2 -5 -11 -16
-3 -2 5 3 3 0 -9 -10
-2 -2 6 3 4 4 -8 -10
-3 -1 6 5 4 2 -5 -1
-2 -1 4 6 6 1 -4 -12
-2 3 4 5 6 -1 -2 -14
-3 2 4 5 7 0 -6 -9
-2 3 4 5 8 5 -6 -9
0 4 4 5 8 9 -4 -3
-1 3 5 5 8 -1 -4 -5
-1 1 5 8 9 6 -1 -8
-1 2 4 7 7 11 3 -13
-3 0 4 8 8 5 1 -14
-2 0 5 7 8 8 -3 -10
-2 1 5 8 10 9 -1 -11
-3 1 4 7 10 10 -4 -11
-1 2 5 6 11 8 -4 -10
-1 4 5 6 11 3 0 -8
0 4 3 5 11 6 1 -10
0 5 4 6 10 12 3 -3
0 3 4 7 10 9 5 3
-1 4 4 8 11 9 12 3
