I II V1 V2 V3 V4 V5 V6
-5 14 16 17 4 7 7 12
2 15 24 19 7 17 14 15
4 23 22 22 6 10 11 11
-5 28 24 26 10 8 14 19
-12 17 19 20 10 11 14 22
-1 21 25 23 9 18 19 14
1 27 19 21 5 5 14 11
2 33 21 19 9 6 14 8
2 40 17 15 7 8 13 4
1 37 12 19 5 6 7 7
2 45 21 21 7 10 13 13
10 44 29 26 11 15 18 22
11 37 31 27 21 25 26 33
9 47 22 23 16 21 26 29
6 40 24 22 17 18 20 30
9 42 25 19 15 20 25 28
11 44 18 19 9 11 24 22
8 43 14 14 5 12 18 30
12 41 8 11 2 6 17 21
7 24 7 14 5 15 12 27
2 26 7 12 5 16 17 22
11 36 7 11 4 11 18 20
10 28 9 16 4 16 12 22
5 20 1 10 0 13 16 12
1 15 -4 0 -7 0 7 -5
8 16 1 -4 -7 4 18 7
7 23 6 -1 -4 6 23 15
2 22 5 10 -1 4 11 17
3 12 8 9 -1 4 15 11
6 17 5 0 -7 1 14 1
2 9 5 7 -11 0 7 7
0 5 6 6 -16 -6 0 7
2 8 6 8 -17 -14 -8 8
3 4 1 -2 -20 -12 -10 1
2 8 9 -9 -22 -14 -11 -5
3 8 0 -12 -24 -15 -13 -8
1 -8 -7 -15 -27 -20 -14 -8
-8 -9 -6 -14 -26 -17 -13 -9
-14 -4 -3 -7 -26 -21 -13 -11
-3 0 11 -2 -22 -17 -12 3
1 -4 11 -7 -21 -10 -5 5
-9 -17 5 -15 -25 -15 -12 0
-13 -15 2 -15 -29 -25 -19 -2
-12 -9 -4 -14 -31 -21 -14 -7
-4 -3 0 -21 -31 -22 -13 -8
3 4 9 -10 -29 -18 -13 -7
-3 0 6 1 -25 -16 -2 -3
-10 -1 -1 -11 -30 -18 -15 -5
-14 -10 2 -4 -26 -14 -9 0
-20 -21 8 -3 -23 -14 -7 3
-16 -21 11 -8 -23 -18 -7 -1
-8 -4 -2 -12 -33 -28 -17 -8
-3 -11 -2 -23 -36 -30 -17 -11
-8 -14 1 -19 -33 -21 -10 -19
-13 -9 3 -16 -32 -21 -19 -13
-5 -5 0 -12 -33 -26 -23 -17
-5 -9 0 -11 -31 -26 -19 -13
-10 -11 3 -8 -32 -24 -21 -11
-11 -11 2 -21 -36 -24 -22 -15
-10 -23 -3 -15 -35 -26 -22 -5
-9 -19 9 -11 -33 -23 -15 -1
-4 -18 6 -17 -31 -15 -13 -13
-5 -16 -2 -19 -31 -21 -13 -6
-12 -10 -6 -17 -34 -24 -14 -7
-9 -6 3 -12 -32 -20 -13 -4
-8 -7 -3 -16 -32 -22 -15 1
-10 -11 -2 -17 -33 -25 -14 -9
-19 -14 -1 -21 -35 -26 -22 -16
-17 -21 9 -17 -31 -20 -19 -19
-12 -16 2 -16 -31 -19 -19 -20
-16 -18 6 -16 -31 -19 -17 -17
-21 -5 5 -17 -33 -20 -24 -14
