I II V1 V2 V3 V4 V5 V6
-9 -12 -2 -16 -17 -14 -8 -12
-9 -12 -2 -16 -17 -14 -8 -12
-9 -12 -3 -16 -17 -14 -8 -12
-9 -12 -3 -17 -17 -14 -9 -13
-9 -12 -4 -17 -17 -14 -9 -13
-9 -12 -4 -17 -17 -14 -9 -13
-8 -12 -5 -18 -18 -15 -10 -14
-8 -12 -4 -17 -18 -15 -10 -14
-8 -12 -4 -17 -17 -14 -10 -14
-8 -12 -3 -16 -17 -14 -10 -14
-8 -12 -3 -16 -17 -14 -10 -14
-8 -11 -2 -15 -16 -13 -9 -13
-8 -10 -2 -14 -16 -13 -9 -13
-8 -8 -2 -13 -16 -13 -9 -13
-8 -7 -2 -12 -16 -13 -9 -13
-8 -6 -2 -12 -16 -13 -9 -13
-8 -5 4 -4 -10 -9 -8 -13
-9 -6 8 5 -3 -5 -8 -15
-10 -7 12 13 5 1 -8 -16
-11 -8 16 21 12 5 -8 -18
-12 -9 20 28 18 9 -8 -19
-7 -8 23 46 42 31 7 -14
1 -5 26 63 64 55 22 -7
8 -2 29 80 87 77 37 1
15 2 32 98 110 100 53 8
22 5 35 115 133 122 68 15
33 19 29 115 153 152 95 36
46 34 21 113 174 183 121 58
57 49 13 112 195 213 148 78
68 63 5 110 216 242 175 100
79 77 -4 109 236 273 201 121
71 74 -17 62 184 221 169 108
62 70 -29 14 128 164 134 94
52 65 -43 -34 72 109 99 79
42 61 -56 -81 17 54 64 64
32 57 -68 -130 -38 -2 28 50
27 40 -76 -149 -66 -27 8 34
22 24 -86 -166 -94 -53 -13 19
17 9 -94 -185 -120 -78 -32 5
12 -8 -102 -202 -147 -103 -53 -11
8 -24 -110 -221 -175 -129 -73 -26
6 -26 -103 -202 -161 -120 -71 -28
4 -27 -93 -181 -146 -110 -67 -30
2 -28 -83 -160 -132 -100 -63 -32
0 -29 -74 -140 -116 -90 -59 -34
-3 -30 -65 -118 -101 -79 -56 -36
-4 -30 -56 -104 -90 -70 -50 -35
-4 -28 -48 -90 -77 -62 -44 -32
-4 -27 -38 -74 -66 -53 -37 -29
-4 -25 -29 -60 -54 -44 -31 -26
-4 -24 -21 -46 -43 -35 -25 -23
-3 -21 -17 -39 -37 -31 -22 -21
-3 -18 -14 -33 -31 -27 -19 -19
-4 -15 -10 -27 -26 -23 -16 -18
-4 -12 -7 -22 -21 -19 -13 -16
-4 -10 -4 -16 -16 -15 -11 -15
