I II V1 V2 V3 V4 V5 V6
-8 -7 33 32 -7 -7 -11 -2
-8 -7 34 32 -7 -7 -11 -2
-8 -7 35 33 -6 -6 -10 -2
-7 -7 37 34 -6 -6 -10 0
-7 -7 38 35 -5 -5 -9 0
-7 -7 39 36 -5 -5 -9 0
-6 -6 40 38 -4 -4 -8 1
-6 -7 40 39 -3 -4 -8 0
-7 -7 40 40 -2 -4 -8 0
-7 -8 40 42 0 -4 -8 -2
-7 -8 40 43 0 -4 -8 -2
-8 -9 40 44 1 -3 -8 -3
-8 -9 43 45 1 -4 -9 -3
-8 -10 45 46 1 -4 -10 -3
-8 -10 47 47 1 -5 -11 -3
-8 -10 48 48 1 -5 -11 -3
-7 -11 49 50 1 -6 -12 -3
-7 -10 48 52 2 -5 -11 -3
-7 -9 47 54 4 -4 -10 -3
-7 -8 46 56 5 -3 -9 -3
-7 -8 46 57 6 -2 -9 -3
-7 -7 47 58 7 0 -8 -4
-7 -7 49 59 8 0 -8 -4
-7 -7 51 60 8 0 -8 -4
-7 -7 53 61 9 0 -8 -4
-7 -7 55 62 9 0 -8 -4
-6 -8 57 65 11 -2 -9 -4
-5 -8 59 68 12 -2 -9 -4
-4 -7 61 71 14 0 -9 -5
-3 -7 63 74 15 0 -9 -5
-2 -7 64 77 16 0 -9 -5
0 -6 66 79 17 1 -10 -6
1 -6 68 81 17 1 -10 -6
2 -6 69 84 18 1 -10 -6
3 -6 71 86 18 1 -10 -6
3 -6 72 88 18 1 -10 -6
4 -5 73 91 20 2 -9 -5
3 -6 73 94 22 3 -9 -6
2 -6 73 97 24 4 -9 -7
1 -7 73 100 26 5 -9 -8
0 -7 73 102 28 6 -9 -8
-2 -8 75 105 30 7 -8 -9
0 -7 78 108 31 8 -8 -9
1 -6 81 111 33 9 -8 -9
2 -5 85 114 34 10 -8 -9
3 -4 88 116 35 10 -8 -9
6 -2 91 119 38 11 -7 -8
8 1 93 121 40 12 -6 -7
10 2 95 125 43 12 -5 -6
12 4 97 127 45 13 -4 -5
14 5 99 129 47 13 -4 -5
15 6 100 131 49 14 -3 -4
16 6 101 133 51 15 -3 -3
16 6 102 134 52 16 -2 -2
17 6 103 136 54 17 -2 0
17 6 103 137 55 17 -2 1
18 6 102 138 57 19 0 2
18 6 99 139 59 20 1 1
18 6 97 140 61 22 1 0
18 6 94 141 63 23 2 -2
18 6 92 141 65 24 2 -2
19 6 91 141 66 25 3 -2
20 7 91 139 66 25 3 1
21 7 91 138 65 25 3 2
22 8 91 136 65 25 3 4
23 8 91 135 65 25 3 5
24 9 88 132 64 25 3 6
