I II V1 V2 V3 V4 V5 V6
-3 -15 -2 -29 -11 -11 1 0
5 -14 -8 -25 -12 -17 -5 -7
0 -20 -18 -39 -24 -23 -15 -15
-8 -15 -10 -25 -16 -13 -3 -1
-14 -8 0 -8 -5 -3 8 5
-14 -13 4 -14 -8 -7 2 -3
-14 -14 5 -20 -9 -9 1 -3
-18 -8 12 -17 -5 -2 11 9
-20 -9 7 -27 -10 -7 4 -1
-11 -23 -12 -41 -20 -17 -6 -11
-4 -18 -12 -34 -17 -12 1 -2
-6 -15 -11 -30 -17 -12 2 -3
-5 -21 -20 -37 -20 -22 -10 -15
4 -19 -8 -29 -18 -16 -2 -6
7 -9 0 -19 -9 -12 4 -1
8 -13 -12 -26 -10 -14 -4 -11
7 -13 -8 -24 -12 -15 -4 -12
3 -5 8 -13 -5 -5 8 1
-5 -9 1 -23 -6 -7 4 -3
-12 -20 -10 -41 -12 -15 -3 -9
-18 -18 -11 -33 -11 -8 8 0
-16 -11 -8 -38 -15 -10 8 1
-15 -18 -18 -52 -28 -22 -6 -11
-5 -13 -22 -49 -28 -19 3 -3
-1 -3 -16 -31 -22 -13 12 4
-3 -13 -14 -37 -25 -19 3 -7
-1 -12 -4 -29 -22 -18 4 -7
-4 -9 11 -18 -8 -7 18 8
-12 -12 10 -12 -1 -10 12 2
-9 -20 -3 -26 -13 -19 0 -10
-6 -16 -5 -31 -15 -18 3 -7
-9 -14 -5 -30 -12 -18 2 -9
-7 -18 -13 -43 -24 -28 -9 -20
-4 -14 -1 -42 -19 -23 -2 -13
-6 -5 1 -34 -11 -12 10 0
-9 -12 -4 -34 -13 -12 8 -5
-9 -13 -2 -26 -12 -11 9 -4
-4 -8 0 -17 -5 -9 15 2
-1 -12 -3 -29 -11 -17 5 -9
-2 -19 -7 -32 -19 -24 -4 -17
-2 -17 -4 -26 -15 -16 6 -6
-7 -16 -6 -26 -13 -17 5 -6
-2 -17 -15 -37 -20 -27 -8 -19
6 -13 -12 -28 -21 -23 1 -12
-1 -2 -2 -20 -12 -15 10 -4
-7 -5 -4 -20 -8 -10 10 -5
-3 -9 -1 -22 -7 -8 13 -3
2 -3 6 -9 3 -2 24 9
-1 -3 0 -12 1 -5 16 0
1 -11 -12 -21 -12 -14 7 -9
3 -6 -10 -19 -10 -11 13 -2
5 -4 -5 -24 -7 -13 10 -4
7 -8 -14 -28 -14 -20 -2 -17
8 -1 -10 -20 -6 -14 7 -7
-1 7 9 -1 7 1 22 5
-4 4 10 -6 9 4 20 1
-2 2 8 -15 6 2 21 0
