I II V1 V2 V3 V4 V5 V6
-1 -9 7 15 -1 -4 -4 -15
-4 -9 6 15 -2 -2 -7 -11
-3 -4 6 14 -3 -1 -8 -13
-2 -4 7 17 -1 1 -4 -22
-1 -3 8 18 0 -4 -3 -20
0 -2 8 19 1 -3 -5 -13
0 -8 7 19 1 -8 -7 -16
-2 -10 8 19 3 -1 -5 -18
-3 -9 6 17 1 -1 -7 -22
-1 -5 5 16 1 -1 -8 -23
0 -2 6 17 0 8 -9 -25
-2 -11 7 19 1 -1 -8 -23
-3 -13 9 21 2 -7 -5 -21
-1 -8 9 21 2 0 -2 -20
-2 -8 7 21 1 2 -4 -20
-1 -8 9 22 3 -4 -2 -16
-2 -9 9 22 3 -7 1 -17
-4 -10 9 22 5 -9 -1 -12
-3 -9 9 21 4 -11 -5 -10
-4 -10 8 20 4 -17 -6 -16
-5 -9 8 18 3 -14 -8 -22
-4 -10 9 19 3 -7 -5 -22
-4 -11 9 20 5 -4 -3 -17
-3 -11 10 23 4 2 -3 -18
-3 -10 9 22 2 7 -3 -16
-3 -7 8 21 1 8 -4 -16
-2 -7 9 22 2 -4 -3 -20
-3 -10 7 20 0 -8 -5 -22
-3 -6 6 18 0 -4 -9 -18
-4 -9 7 18 -1 -4 -10 -16
-5 -13 7 17 0 -9 -10 -19
-3 -11 7 17 -1 2 -10 -18
-3 -11 8 19 0 3 -8 -16
-4 -11 10 20 0 3 -8 -16
-3 -6 10 20 -2 5 -9 -20
-3 -7 11 20 -2 -14 -5 -18
-4 -5 11 19 -1 -8 -8 -17
-3 -7 11 19 -2 -6 -9 -22
-3 -10 11 18 -2 -12 -10 -19
-1 -14 13 20 -1 -12 -8 -15
-2 -12 11 17 -2 -10 -13 -21
-3 -9 10 17 -3 -13 -13 -12
-5 -7 10 17 -5 -8 -15 -14
-5 -8 9 16 -6 -7 -15 -24
-3 -9 11 18 -4 -7 -10 -14
-3 -11 12 18 -4 -6 -10 -18
-4 -15 13 18 -4 -9 -11 -14
-1 -12 12 17 -3 -8 -12 -9
-2 -10 13 17 -2 -4 -12 -17
-3 -11 12 15 -5 -9 -11 -21
-3 -9 10 14 -6 5 -14 -22
-4 -10 7 11 -9 -8 -18 -22
-6 -11 9 12 -7 -21 -19 -17
-6 -11 8 13 -9 -20 -19 -20
-7 -14 8 12 -9 -24 -18 -24
-5 -12 8 12 -9 -21 -19 -24
-5 -13 9 14 -6 -13 -12 -22
-5 -12 7 13 -8 -20 -13 -24
-4 -9 8 12 -8 -10 -18 -26
-4 -6 7 11 -9 -15 -21 -15
-4 -8 9 12 -8 -18 -20 -21
-6 -13 8 10 -9 -11 -21 -20
-6 -16 8 11 -8 -9 -20 -22
-4 -14 8 13 -7 -18 -16 -22
-8 -18 9 13 -8 -20 -20 -21
-7 -16 8 11 -10 -23 -20 -22
-7 -14 7 11 -10 -20 -21 -25
-6 -13 6 10 -12 -19 -21 -24
-2 -12 8 10 -10 -19 -22 -26
-4 -13 7 8 -10 -21 -21 -29
-7 -15 7 8 -9 -23 -23 -28
-3 -10 8 8 -10 -18 -25 -24
-4 -7 7 6 -12 -11 -26 -27
-5 -11 7 8 -12 -10 -21 -24
-5 -13 8 9 -11 -16 -20 -26
-6 -13 7 7 -13 -26 -20 -24
-4 -11 5 6 -13 -21 -21 -27
-6 -15 8 8 -11 0 -21 -30
-6 -15 9 8 -10 -3 -24 -31
-5 -13 9 7 -11 -22 -26 -23
-5 -16 10 7 -10 -24 -25 -22
-6 -16 10 7 -9 -27 -20 -29
-4 -15 10 7 -10 -19 -23 -28
-5 -15 8 6 -11 -19 -24 -28
-5 -12 8 6 -13 -13 -25 -29
-8 -12 6 5 -14 -23 -28 -24
-7 -17 7 6 -13 -25 -27 -28
-5 -17 9 7 -10 -26 -24 -26
-6 -16 7 4 -13 -24 -24 -28
-8 -15 5 2 -13 -19 -27 -29
-5 -14 6 1 -13 -23 -28 -34
-7 -18 7 3 -11 -18 -27 -33
-6 -15 8 3 -10 -17 -26 -28
-6 -15 9 4 -10 -21 -24 -27
-7 -19 10 4 -10 -22 -26 -30
-8 -16 8 3 -11 -20 -27 -33
-8 -16 7 3 -11 -20 -27 -31
-7 -16 6 2 -12 -19 -29 -26
-7 -16 6 1 -12 -18 -28 -24
-9 -19 6 2 -12 -22 -29 -25
-8 -21 7 1 -12 -24 -29 -31
-10 -19 7 1 -12 -19 -27 -30
-8 -22 8 2 -13 -21 -27 -32
-6 -19 8 3 -12 -14 -26 -26
-6 -15 6 0 -14 -16 -23 -25
-4 -11 5 -1 -14 -26 -27 -28
-3 -11 6 0 -14 -25 -23 -29
-5 -10 3 -4 -17 -19 -30 -33
-4 -10 5 -3 -15 -20 -27 -31
-4 -14 7 -1 -14 -20 -27 -34
-6 -15 6 -2 -14 -18 -32 -30
-4 -14 6 -3 -16 -14 -32 -27
-2 -13 4 -4 -17 -25 -33 -31
0 -14 5 -2 -16 -21 -31 -29
-1 -16 6 -1 -13 -21 -25 -26
0 -13 6 0 -13 -15 -26 -28
5 -8 7 2 -11 -12 -25 -30
5 -7 9 5 -8 -8 -25 -26
6 -8 11 4 -6 -12 -26 -27
7 -12 13 7 -5 -16 -23 -24
3 -18 13 7 -4 -8 -20 -21
5 -16 13 8 -5 -16 -23 -26
7 -11 13 9 -3 -17 -22 -25
4 -11 11 8 -5 -11 -22 -19
6 -5 12 8 -5 -12 -21 -29
6 0 10 6 -6 -16 -26 -33
6 1 10 7 -5 -17 -26 -30
8 -2 12 9 -4 -18 -23 -25
8 -5 13 9 -3 -15 -24 -24
7 -6 10 9 -2 -9 -24 -20
8 -10 10 9 0 -6 -22 -15
8 -10 7 5 -4 -16 -24 -24
9 -5 5 2 -7 -17 -23 -22
5 -7 4 0 -9 -14 -19 -21
4 -8 2 -1 -11 -15 -25 -28
5 -9 2 -2 -11 -26 -29 -30
3 -11 2 -3 -13 -23 -25 -29
4 -6 3 -4 -13 -22 -31 -31
3 -9 5 -4 -13 -25 -28 -28
1 -15 6 -4 -10 -20 -28 -31
2 -14 7 -3 -10 -15 -29 -27
-1 -14 7 -3 -11 -16 -27 -26
-4 -15 7 -3 -11 -27 -30 -32
-4 -14 7 -3 -12 -26 -33 -28
-6 -18 9 -3 -12 -19 -32 -28
-7 -20 9 -4 -12 -20 -32 -29
-8 -18 8 -5 -13 -17 -34 -32
-7 -14 6 -6 -14 -23 -36 -34
-6 -12 8 -5 -12 -19 -35 -32
-8 -12 7 -7 -12 -18 -37 -32
-7 -9 8 -7 -12 -31 -34 -32
-4 -9 9 -6 -11 -26 -30 -29
-6 -12 9 -6 -11 -23 -33 -25
-6 -9 9 -6 -10 -15 -32 -32
-7 -12 10 -5 -11 -15 -31 -26
-7 -12 10 -5 -12 -17 -32 -28
-7 -16 11 -4 -11 -18 -29 -33
-8 -18 10 -5 -11 -18 -30 -28
-8 -13 8 -8 -13 -20 -34 -32
-7 -9 7 -9 -13 -24 -35 -35
-9 -12 6 -10 -13 -17 -37 -37
-7 -12 9 -8 -11 -10 -34 -39
-8 -12 8 -7 -11 -23 -36 -35
-7 -9 8 -6 -10 -25 -35 -24
-6 -12 10 -4 -9 -24 -32 -23
-7 -16 10 -4 -8 -18 -30 -27
-5 -13 8 -5 -10 -14 -31 -31
-5 -12 6 -5 -10 -7 -29 -34
-7 -16 6 -4 -8 -13 -28 -34
-2 -14 7 0 -5 -13 -28 -36
1 -12 7 4 0 -13 -26 -35
2 -8 9 9 8 -6 -23 -30
1 3 16 20 20 9 -16 -22
-2 13 20 25 29 15 -11 -21
-2 24 27 30 34 21 -5 -5
-2 27 35 41 43 31 2 -5
0 30 39 50 53 44 3 1
5 38 43 51 57 47 12 4
8 37 41 41 55 42 28 20
7 43 37 18 52 50 41 37
7 59 25 -23 42 68 63 63
5 80 5 -67 33 90 97 102
1 101 -17 -105 27 118 130 129
4 112 -53 -143 18 135 159 158
11 110 -91 -182 6 151 183 175
20 101 -124 -215 -4 159 202 187
23 85 -152 -235 -5 174 213 195
19 69 -167 -238 5 202 218 183
17 50 -181 -238 12 214 213 164
8 26 -188 -235 7 197 169 125
0 -5 -183 -215 0 154 109 57
-6 -25 -171 -199 -22 107 60 19
-17 -35 -155 -188 -55 56 22 -1
-23 -41 -132 -167 -74 0 -11 -20
-25 -40 -103 -136 -70 -26 -34 -38
-22 -36 -74 -101 -47 -2 -34 -38
-17 -32 -54 -75 -29 8 -31 -39
-13 -29 -41 -57 -21 -1 -28 -33
-8 -27 -29 -42 -15 4 -25 -29
-6 -29 -18 -29 -11 7 -25 -31
