I II V1 V2 V3 V4 V5 V6
11 11 13 2 0 1 -10 -4
11 12 13 2 0 1 -10 -4
12 13 13 2 0 1 -9 -3
13 14 12 2 0 2 -9 -2
14 15 12 2 0 2 -8 0
14 16 12 2 0 2 -8 0
15 16 9 0 0 2 -8 1
15 14 6 -3 -2 0 -9 0
15 12 4 -5 -3 -2 -10 -2
15 10 1 -7 -4 -4 -11 -3
15 8 -2 -9 -4 -5 -12 -3
14 5 -3 -10 -6 -6 -13 -4
14 3 -4 -11 -8 -7 -14 -5
14 0 -5 -12 -10 -8 -14 -6
14 -3 -6 -13 -12 -9 -15 -7
14 -5 -7 -14 -13 -9 -15 -7
14 -6 -9 -16 -15 -11 -17 -9
14 -7 -10 -18 -17 -13 -18 -10
14 -7 -11 -20 -19 -15 -20 -11
14 -8 -12 -22 -21 -17 -21 -12
14 -8 -13 -23 -22 -18 -22 -13
12 -9 -14 -24 -23 -19 -23 -14
10 -9 -13 -23 -23 -19 -23 -14
8 -9 -12 -22 -23 -18 -23 -14
6 -9 -11 -21 -23 -18 -23 -14
4 -9 -10 -21 -23 -18 -23 -14
3 -10 -9 -20 -22 -17 -23 -15
2 -11 -9 -20 -22 -17 -24 -16
1 -12 -8 -20 -22 -18 -25 -17
0 -13 -8 -20 -22 -18 -26 -18
-2 -13 -8 -20 -22 -18 -26 -18
-3 -14 -7 -20 -23 -19 -27 -19
-3 -14 -7 -20 -23 -19 -27 -19
-4 -14 -7 -21 -23 -19 -27 -19
-4 -14 -7 -21 -23 -19 -27 -19
-4 -14 -7 -21 -23 -19 -27 -19
-5 -13 -7 -22 -24 -20 -27 -19
-5 -13 -7 -22 -24 -20 -27 -19
-5 -13 -7 -22 -24 -20 -27 -19
-5 -13 -7 -22 -24 -20 -27 -19
-5 -13 -7 -22 -24 -20 -27 -19
-4 -13 -8 -23 -25 -20 -28 -19
-5 -13 -8 -23 -25 -20 -28 -19
-5 -14 -8 -23 -25 -20 -28 -19
-6 -14 -8 -23 -25 -20 -28 -19
-6 -14 -8 -23 -25 -20 -28 -19
-7 -15 -7 -23 -25 -21 -28 -19
-7 -15 -7 -23 -25 -21 -28 -19
-6 -15 -7 -22 -25 -21 -28 -19
-6 -15 -7 -22 -25 -21 -28 -19
-6 -15 -7 -22 -25 -21 -28 -19
-5 -14 -6 -21 -24 -21 -28 -19
-5 -14 -6 -21 -24 -21 -28 -19
-5 -14 -6 -21 -24 -21 -28 -19
-5 -14 -6 -21 -24 -21 -28 -19
-5 -14 -6 -21 -24 -21 -28 -19
-5 -16 -6 -20 -24 -21 -28 -19
-3 -18 -6 -18 -24 -22 -29 -19
-2 -19 -7 -17 -24 -23 -30 -20
1 -21 -7 -15 -24 -24 -31 -20
2 -22 -7 -14 -24 -25 -32 -20
4 -22 -6 -6 -17 -21 -30 -20
6 -20 -4 3 -9 -16 -25 -19
8 -19 0 12 0 -11 -21 -18
10 -17 2 20 8 -5 -17 -17
11 -16 4 28 16 1 -13 -16
20 -10 13 59 47 24 8 -5
29 -4 22 91 79 50 28 7
39 3 31 122 112 74 50 18
49 8 40 154 144 99 70 29
58 14 50 186 177 123 91 40
57 20 60 209 202 142 102 48
54 25 71 231 227 159 113 54
52 31 82 254 253 177 125 61
49 37 93 276 277 194 135 68
47 43 104 299 303 212 146 74
19 40 101 238 232 162 106 58
-10 35 96 171 154 107 63 39
-38 31 91 103 76 52 19 21
-67 27 87 35 -2 -3 -24 3
-96 23 81 -31 -79 -58 -68 -16
-102 12 68 -70 -116 -89 -90 -28
-106 0 54 -107 -151 -117 -110 -40
-111 -12 39 -144 -186 -146 -131 -53
-116 -23 25 -181 -220 -175 -150 -64
-120 -35 11 -218 -255 -203 -171 -76
-117 -36 14 -205 -241 -195 -165 -76
-113 -36 18 -188 -223 -183 -157 -74
-108 -36 22 -171 -204 -171 -148 -72
-103 -36 27 -153 -187 -158 -140 -70
-99 -36 31 -137 -169 -146 -132 -69
