I II V1 V2 V3 V4 V5 V6
-14 -10 -3 -6 -12 -16 -15 -13
-14 -11 -3 -6 -12 -16 -15 -13
-14 -13 -3 -7 -12 -16 -16 -14
-14 -14 -3 -7 -12 -16 -16 -15
-14 -16 -3 -8 -12 -16 -17 -16
-14 -17 -3 -8 -12 -16 -17 -16
-15 -18 -2 -9 -12 -17 -18 -17
-16 -18 -2 -8 -12 -17 -18 -17
-17 -18 -2 -8 -12 -17 -18 -17
-18 -18 -2 -7 -12 -17 -18 -17
-18 -18 -2 -7 -12 -17 -18 -17
-19 -18 -2 -6 -12 -17 -17 -16
-19 -18 -2 -7 -12 -17 -18 -17
-19 -18 -3 -7 -12 -17 -18 -17
-19 -18 -3 -8 -12 -17 -19 -18
-19 -18 -3 -8 -12 -17 -19 -18
-18 -18 -4 -9 -13 -18 -20 -19
-18 -18 -4 -9 -13 -18 -20 -19
-17 -17 -3 -9 -13 -18 -20 -19
-17 -17 -3 -9 -13 -18 -20 -19
-17 -17 -3 -9 -13 -18 -20 -19
-16 -17 -2 -9 -13 -19 -20 -20
-16 -18 -2 -9 -12 -18 -20 -19
-16 -19 -2 -9 -12 -17 -20 -18
-16 -20 -2 -9 -11 -16 -20 -17
-16 -21 -2 -9 -11 -16 -20 -16
-17 -22 1 -5 -9 -15 -19 -15
-16 -21 3 0 -7 -15 -19 -15
-15 -21 5 4 -5 -14 -19 -16
-14 -20 7 8 -3 -14 -19 -16
-13 -20 9 12 0 -14 -19 -16
-10 -12 27 43 22 2 -10 -14
-7 -4 47 73 45 17 0 -10
-4 4 65 104 66 32 10 -6
0 12 85 135 89 48 20 -2
2 19 103 165 111 63 29 2
19 38 100 163 120 82 53 26
36 58 96 159 129 102 76 52
53 78 91 155 138 120 100 77
70 98 87 151 147 140 123 102
88 117 82 147 155 159 147 128
100 143 46 96 149 178 175 155
111 170 7 45 142 197 203 184
123 196 -31 -8 134 216 231 213
135 223 -69 -60 126 234 260 241
147 250 -107 -112 118 254 288 269
121 213 -122 -132 86 209 240 228
95 173 -138 -150 51 160 188 182
67 134 -152 -169 17 112 136 137
39 94 -168 -187 -17 64 84 92
12 54 -182 -205 -51 16 32 46
4 40 -172 -193 -58 4 20 33
-4 29 -160 -179 -63 -8 9 22
-11 17 -148 -165 -69 -19 -2 12
-17 6 -137 -151 -75 -30 -13 1
-24 -7 -124 -137 -80 -41 -23 -11
-25 -7 -107 -117 -73 -38 -23 -12
-24 -6 -89 -98 -63 -34 -21 -12
-24 -5 -71 -78 -54 -30 -20 -12
-23 -4 -54 -59 -44 -25 -18 -12
-23 -3 -35 -39 -34 -21 -17 -12
-22 -3 -30 -33 -31 -20 -16 -11
-21 -5 -25 -27 -28 -20 -16 -12
-20 -7 -20 -21 -25 -19 -16 -13
-19 -9 -15 -16 -22 -19 -16 -14
-19 -10 -10 -10 -19 -19 -16 -14
-18 -12 -9 -8 -18 -18 -16 -15
-18 -14 -8 -7 -18 -18 -17 -16
-18 -15 -7 -6 -18 -18 -17 -17
-18 -17 -6 -5 -18 -18 -18 -18
-18 -18 -5 -4 -18 -18 -18 -18
-18 -19 -4 -3 -19 -19 -19 -19
-18 -19 -4 -3 -19 -19 -19 -19
-18 -19 -4 -3 -18 -19 -19 -20
-18 -19 -4 -3 -18 -19 -19 -20
-18 -19 -4 -3 -18 -19 -19 -20
-18 -19 -3 -3 -17 -20 -20 -21
-18 -19 -3 -3 -16 -20 -19 -21
-18 -20 -3 -2 -16 -19 -19 -20
-18 -20 -3 -2 -15 -19 -18 -20
-18 -20 -3 -2 -15 -19 -18 -20
-19 -20 -3 0 -13 -17 -17 -19
-18 -18 -3 1 -11 -16 -17 -19
-18 -17 -2 1 -10 -14 -16 -19
-17 -15 -2 2 -8 -13 -16 -19
-17 -14 -2 2 -7 -12 -16 -19
-16 -14 0 3 -6 -11 -15 -18
-15 -15 0 3 -7 -12 -15 -18
-15 -17 -2 3 -8 -13 -15 -17
-14 -18 -2 3 -9 -14 -15 -17
-14 -19 -2 3 -9 -14 -15 -17
-13 -20 -3 3 -10 -15 -15 -16
-12 -19 -3 4 -9 -15 -15 -16
-12 -18 -2 4 -8 -14 -14 -16
-11 -17 -2 5 -7 -14 -14 -16
-11 -17 -2 5 -7 -14 -14 -16
-10 -16 0 6 -6 -13 -13 -17
-11 -16 0 6 -6 -13 -13 -17
-12 -16 0 6 -6 -13 -13 -16
-13 -16 0 6 -6 -13 -13 -16
-13 -16 0 6 -6 -13 -13 -16
-14 -17 -2 5 -7 -12 -13 -15
-13 -16 -2 6 -7 -12 -13 -15
-12 -16 -2 6 -7 -12 -13 -14
-11 -15 -2 7 -7 -12 -13 -14
-11 -15 -2 7 -7 -12 -13 -14
-10 -14 -3 8 -6 -11 -12 -13
-9 -13 -4 8 -6 -11 -12 -13
-8 -12 -4 8 -5 -11 -12 -13
-7 -11 -5 8 -5 -11 -12 -13
-6 -10 -5 8 -5 -11 -12 -13
-5 -9 -6 7 -4 -10 -12 -14
-5 -10 -6 8 -4 -10 -12 -14
-5 -11 -6 8 -4 -10 -11 -14
-5 -12 -6 9 -4 -10 -11 -14
-5 -13 -6 9 -4 -10 -11 -14
-4 -14 -5 10 -3 -9 -10 -13
-3 -14 -6 10 -2 -8 -9 -12
-2 -14 -7 11 0 -8 -9 -11
0 -14 -8 11 1 -7 -8 -10
0 -14 -8 11 1 -7 -8 -9
2 -12 -9 12 2 -6 -7 -8
4 -10 -10 12 3 -6 -6 -7
6 -8 -11 13 3 -5 -5 -6
8 -6 -12 13 4 -5 -4 -5
9 -4 -13 13 4 -5 -3 -5
12 -2 -14 14 6 -3 0 -3
15 0 -14 15 7 0 2 0
18 2 -14 16 8 2 4 1
20 3 -14 17 9 4 6 3
23 4 -14 17 10 6 8 4
25 5 -16 18 11 8 10 6
27 5 -17 18 12 10 12 9
29 5 -19 17 12 12 14 11
31 5 -20 17 13 14 16 13
32 5 -21 17 13 15 18 15
36 6 -23 16 14 16 20 17
39 8 -25 15 14 17 21 18
43 10 -26 15 14 18 23 19
47 12 -28 14 14 19 24 20
50 14 -29 14 14 19 25 21
51 15 -30 13 14 20 26 22
51 15 -30 12 14 20 26 23
52 16 -30 11 14 21 27 24
52 16 -30 10 14 21 27 25
52 16 -30 9 14 21 27 25
53 17 -30 8 12 22 28 26
53 17 -31 7 11 21 28 26
53 17 -31 6 10 21 28 26
53 17 -32 5 9 20 28 26
53 17 -32 4 8 20 28 26
53 18 -33 3 7 19 28 26
52 18 -32 3 6 18 27 25
52 18 -32 3 6 17 26 24
51 18 -31 3 5 16 25 23
51 18 -31 3 5 16 25 23
48 16 -29 2 4 14 23 21
45 15 -28 2 3 13 21 20
40 13 -26 2 3 12 19 18
37 11 -24 2 2 11 18 17
34 10 -23 2 2 10 16 16
31 9 -20 3 1 8 14 14
28 8 -17 4 1 7 12 12
25 8 -14 5 1 6 10 10
22 7 -11 6 1 5 9 9
19 7 -8 7 1 4 7 7
17 5 -6 8 2 2 5 5
14 4 -4 8 2 1 4 4
12 2 -2 9 1 -2 2 2
10 1 0 9 1 -4 0 1
8 0 2 9 1 -5 -2 0
6 -2 3 10 0 -6 -4 -3
5 -2 4 10 0 -7 -5 -4
3 -2 5 10 -2 -8 -7 -6
2 -2 6 10 -2 -9 -9 -7
1 -2 7 10 -2 -9 -10 -8
0 -2 8 10 -3 -10 -11 -9
-2 -3 8 10 -3 -11 -11 -10
-3 -3 9 10 -4 -12 -11 -10
-4 -4 9 10 -4 -13 -11 -11
-4 -4 9 10 -4 -13 -11 -11
-5 -6 10 10 -5 -14 -12 -12
-6 -7 10 10 -5 -14 -12 -12
-7 -8 10 10 -5 -14 -12 -12
-8 -10 10 10 -5 -14 -12 -12
-8 -11 10 10 -5 -14 -12 -12
-9 -12 10 9 -6 -15 -13 -13
-10 -11 10 8 -6 -15 -13 -13
-10 -10 10 8 -6 -15 -14 -13
