I II V1 V2 V3 V4 V5 V6
1 2 -6 26 4 -18 -17 -11
0 2 -5 27 6 -16 -16 -11
-3 1 -4 28 8 -13 -14 -10
-5 0 -2 29 11 -10 -12 -10
-7 -2 0 30 13 -7 -10 -9
-9 -2 1 31 15 -5 -8 -9
-9 -3 1 32 16 -4 -7 -8
-8 -4 0 33 16 -4 -8 -8
-7 -5 -2 33 15 -5 -8 -8
-6 -6 -3 34 15 -5 -9 -8
-5 -7 -4 34 15 -5 -9 -8
-4 -7 -4 36 16 -4 -10 -7
-4 -5 -3 38 19 0 -9 -7
-4 -3 -2 40 21 2 -8 -6
-4 0 0 43 24 5 -7 -6
-4 1 1 44 26 7 -6 -6
-4 2 2 46 27 8 -3 -5
-5 2 3 47 28 9 0 -4
-5 2 4 48 29 10 2 -4
-6 2 5 49 30 11 4 -3
-6 2 5 50 31 12 6 -3
-7 1 6 51 33 14 7 0
-7 1 6 52 35 16 8 1
-7 1 5 53 37 17 9 2
-7 1 5 54 39 19 10 3
-7 1 5 55 40 20 10 4
-6 2 4 57 43 22 13 5
-3 4 4 58 45 24 15 5
1 6 5 60 47 26 18 5
4 8 5 61 49 28 20 5
7 9 5 62 50 30 22 5
7 10 6 64 53 32 23 8
6 11 5 65 56 33 22 11
4 12 4 67 58 35 22 13
3 13 3 68 61 36 21 16
2 13 3 69 63 37 21 18
1 14 2 70 64 39 23 19
0 13 2 70 65 42 26 19
-2 12 1 71 66 44 30 19
-3 11 1 71 67 46 33 19
-3 10 1 71 67 48 36 19
0 12 0 73 71 53 39 21
4 16 1 75 75 57 42 23
7 19 1 76 79 62 45 25
11 23 2 78 84 66 47 27
14 26 2 79 88 70 49 29
15 27 3 80 89 72 53 32
15 28 3 81 90 74 56 35
16 28 3 82 91 76 60 37
16 29 3 84 92 78 63 40
16 29 3 84 93 79 66 43
18 32 2 85 95 82 69 45
20 35 2 85 97 86 72 47
22 37 2 85 99 89 75 48
24 40 2 85 101 92 78 50
25 43 2 85 102 94 80 51
25 43 3 86 103 95 81 52
23 40 3 86 102 95 81 52
21 38 3 85 101 94 80 51
19 36 3 85 100 94 80 51
17 35 3 85 100 94 80 51
16 35 2 81 99 93 79 50
16 36 1 79 99 93 80 50
16 37 -2 77 99 94 81 50
16 38 -3 75 99 94 82 50
16 39 -4 73 99 94 84 50
17 39 -5 71 97 91 82 49
17 37 -6 69 92 87 79 49
17 35 -7 68 88 82 76 50
17 33 -8 66 84 77 73 50
17 32 -8 65 79 73 71 50
15 31 -9 62 77 71 69 49
13 30 -9 60 75 69 68 46
11 29 -9 57 73 68 66 44
9 28 -9 55 71 66 65 40
7 28 -9 53 70 65 64 38
5 25 -10 50 66 61 59 35
3 22 -10 47 62 58 55 32
2 20 -10 44 58 54 51 29
0 17 -10 40 54 50 46 26
-2 15 -10 38 50 47 42 24
0 15 -11 36 47 43 38 23
3 16 -10 34 43 39 35 22
6 17 -9 33 39 35 32 22
9 18 -8 31 36 31 29 21
11 19 -7 30 33 28 26 21
9 18 -6 27 29 25 23 16
5 14 -6 24 25 22 19 12
1 11 -6 21 21 20 16 8
-3 8 -6 18 18 17 13 3
-7 5 -6 16 14 15 10 -2
-7 4 -7 15 12 11 6 -3
-6 4 -7 14 11 8 3 -3
-4 5 -7 13 9 5 -2 -4
-3 5 -7 12 8 1 -6 -4
-2 5 -7 12 7 -3 -9 -4
-3 4 -8 10 5 -5 -10 -5
-6 1 -8 9 3 -6 -9 -6
-9 -3 -8 8 2 -7 -8 -6
-12 -6 -8 7 0 -8 -7 -7
-15 -9 -8 6 -2 -9 -7 -7
-16 -10 -8 4 -4 -11 -10 -9
-15 -10 -8 3 -5 -12 -14 -11
-15 -10 -8 1 -7 -13 -18 -13
-14 -10 -8 0 -8 -14 -23 -15
-14 -10 -8 -2 -9 -15 -27 -16
-13 -9 -9 -3 -11 -17 -27 -17
-13 -9 -10 -3 -12 -19 -25 -16
-12 -9 -11 -4 -13 -20 -23 -15
-12 -9 -12 -4 -14 -22 -21 -14
-12 -9 -13 -4 -15 -23 -20 -13
-11 -10 -14 -5 -16 -24 -19 -13
-11 -10 -14 -5 -16 -24 -19 -14
-11 -10 -13 -5 -16 -23 -19 -15
-11 -10 -13 -5 -16 -23 -19 -16
-11 -10 -13 -5 -16 -23 -19 -17
-12 -11 -12 -6 -16 -23 -21 -18
-13 -13 -13 -7 -17 -24 -22 -18
-14 -14 -14 -8 -18 -25 -23 -19
-15 -16 -15 -9 -19 -26 -24 -19
-15 -17 -15 -9 -20 -27 -25 -19
-16 -17 -15 -9 -20 -28 -25 -19
-16 -15 -12 -8 -18 -27 -24 -18
-16 -13 -10 -7 -17 -26 -22 -16
-16 -11 -8 -6 -15 -25 -21 -15
-16 -9 -6 -5 -14 -25 -20 -14
-15 -8 -6 -4 -13 -24 -19 -13
-14 -8 -7 -4 -13 -23 -19 -13
-13 -8 -8 -3 -13 -23 -19 -12
-12 -8 -9 -3 -13 -22 -19 -12
-12 -8 -10 -3 -13 -22 -19 -12
-11 -7 -11 -2 -14 -21 -19 -12
-10 -6 -10 -2 -14 -21 -19 -15
-10 -6 -10 -2 -15 -22 -19 -17
-9 -5 -9 -2 -15 -22 -19 -19
-9 -5 -9 -2 -15 -22 -19 -21
-10 -5 -8 -3 -16 -23 -23 -21
-12 -8 -9 -3 -17 -24 -26 -19
