I II V1 V2 V3 V4 V5 V6
19 -10 -4 -7 -22 -38 -24 -36
25 -10 -4 -7 -20 -35 -20 -26
25 -8 -4 -4 -19 -32 -19 -21
24 -7 -4 -4 -22 -33 -20 -27
25 -12 -7 -8 -18 -37 -21 -29
25 -3 -2 4 -13 -20 -13 -24
22 1 0 7 -10 -19 -15 -27
23 -2 -1 5 -12 -22 -14 -30
24 -5 -2 3 -10 -22 -14 -29
23 0 1 6 -8 -15 -13 -29
25 -8 -5 -8 -17 -33 -22 -37
31 -10 -5 -8 -17 -29 -17 -28
31 -8 -5 -5 -16 -25 -16 -27
29 -7 -5 -5 -20 -26 -17 -31
33 -9 -5 -5 -16 -28 -15 -28
33 -2 -1 6 -8 -10 -6 -20
28 0 0 8 -9 -11 -10 -24
28 -1 0 5 -8 -13 -8 -26
27 -3 -1 2 -5 -14 -9 -23
27 1 -1 4 -9 -10 -10 -25
28 -7 -5 -6 -16 -25 -18 -36
35 -7 -8 -10 -16 -26 -16 -32
36 -4 -5 -6 -14 -20 -13 -22
34 -4 -6 -6 -15 -21 -13 -29
38 -8 -7 -10 -12 -26 -15 -25
38 2 -2 4 -7 -6 -5 -18
32 2 0 6 -8 -6 -8 -21
34 1 -3 2 -10 -11 -8 -21
34 -1 -4 1 -8 -11 -8 -26
32 2 -4 2 -10 -7 -9 -28
34 -5 -8 -12 -18 -25 -18 -38
38 -7 -10 -14 -17 -25 -14 -32
37 -6 -10 -12 -16 -22 -13 -30
39 -4 -13 -11 -21 -23 -15 -28
42 -7 -15 -13 -20 -28 -15 -27
41 1 -6 1 -9 -7 -4 -19
36 2 -6 2 -10 -8 -7 -23
36 -2 -7 -2 -12 -12 -7 -23
37 -3 -7 -4 -9 -11 -8 -19
35 -1 -7 -3 -13 -10 -10 -28
37 -8 -12 -16 -22 -28 -19 -36
41 -9 -12 -18 -20 -27 -16 -31
42 -7 -14 -18 -21 -27 -16 -35
42 -6 -15 -20 -25 -30 -18 -37
44 -10 -15 -20 -23 -32 -17 -34
43 -1 -10 -7 -16 -15 -8 -23
40 2 -10 -4 -18 -14 -10 -20
40 -2 -10 -8 -17 -16 -10 -22
41 -2 -11 -11 -15 -16 -11 -24
39 1 -9 -8 -18 -11 -9 -30
39 -9 -16 -21 -27 -29 -19 -40
46 -9 -17 -24 -27 -30 -17 -33
46 -7 -17 -21 -28 -28 -16 -32
45 -8 -19 -22 -32 -32 -18 -34
49 -10 -19 -25 -28 -34 -17 -34
45 -2 -13 -13 -19 -16 -9 -26
44 0 -13 -11 -20 -15 -12 -28
43 -3 -13 -12 -22 -18 -12 -29
44 -4 -15 -15 -18 -19 -13 -32
42 -1 -14 -12 -22 -14 -13 -26
44 -9 -18 -26 -32 -32 -23 -38
49 -11 -20 -29 -33 -33 -22 -35
50 -7 -20 -27 -33 -30 -21 -34
48 -10 -21 -26 -38 -33 -22 -40
52 -13 -20 -29 -35 -39 -22 -39
49 -4 -14 -17 -28 -20 -14 -29
45 -4 -15 -17 -29 -22 -19 -35
45 -7 -15 -18 -29 -26 -19 -32
46 -7 -14 -17 -26 -24 -17 -31
44 -3 -13 -15 -30 -22 -19 -36
49 -12 -19 -29 -38 -39 -28 -42
52 -13 -20 -31 -38 -38 -25 -33
53 -10 -22 -30 -38 -37 -26 -40
53 -10 -22 -30 -42 -38 -26 -39
54 -14 -23 -33 -39 -43 -26 -37
53 -4 -16 -19 -31 -24 -17 -31
48 -4 -18 -18 -32 -26 -22 -38
49 -8 -18 -22 -32 -30 -23 -40
50 -7 -16 -21 -26 -28 -20 -34
48 -4 -17 -21 -34 -25 -23 -37
52 -10 -22 -33 -41 -42 -30 -44
55 -11 -21 -33 -39 -40 -26 -38
56 -8 -21 -31 -39 -37 -27 -40
58 -6 -21 -29 -40 -37 -27 -37
60 -9 -20 -29 -36 -39 -26 -37
59 1 -13 -15 -28 -22 -17 -28
55 5 -10 -12 -27 -20 -19 -33
54 3 -10 -14 -27 -23 -19 -30
57 9 -8 -12 -21 -19 -15 -26
56 15 -6 -8 -22 -13 -14 -30
58 9 -10 -19 -29 -29 -21 -39
62 11 -11 -19 -25 -27 -16 -29
62 13 -9 -18 -24 -24 -17 -25
63 14 -7 -16 -27 -25 -18 -27
66 13 -4 -15 -23 -25 -15 -25
63 20 2 -2 -14 -8 -6 -15
60 22 1 -1 -16 -10 -10 -19
59 19 -2 -6 -18 -13 -11 -19
58 17 -1 -8 -16 -14 -11 -25
58 22 -2 -7 -20 -11 -13 -27
61 12 -8 -19 -28 -29 -21 -35
66 9 -11 -20 -25 -29 -18 -34
68 10 -12 -16 -25 -25 -18 -30
69 6 -16 -18 -32 -28 -19 -31
73 3 -20 -23 -31 -31 -18 -27
70 9 -18 -14 -25 -16 -11 -20
66 9 -23 -17 -31 -20 -18 -33
67 7 -23 -22 -33 -25 -18 -33
68 6 -27 -26 -33 -27 -19 -34
67 9 -30 -28 -40 -25 -20 -32
70 2 -36 -42 -50 -42 -28 -40
73 0 -35 -43 -47 -42 -24 -37
74 3 -33 -41 -45 -38 -23 -37
73 0 -32 -39 -51 -38 -25 -33
74 -3 -31 -39 -47 -40 -22 -33
65 6 -23 -24 -37 -20 -11 -20
48 5 -18 -21 -36 -19 -13 -20
42 1 -15 -20 -31 -19 -11 -22
38 1 -13 -19 -28 -15 -9 -21
29 2 -11 -16 -30 -9 -8 -18
27 -5 -13 -27 -35 -24 -14 -29
25 -8 -12 -27 -34 -24 -12 -23
19 -8 -10 -21 -32 -21 -13 -21
15 -10 -9 -23 -37 -25 -16 -22
12 -16 -8 -28 -36 -31 -18 -25
9 -8 -2 -16 -29 -14 -10 -18
2 -9 -3 -14 -31 -16 -14 -18
-1 -13 -2 -17 -30 -19 -15 -23
