I II V1 V2 V3 V4 V5 V6
75 50 32 157 234 281 203 125
76 63 39 183 269 325 242 153
77 65 34 190 287 351 266 169
87 65 25 185 292 365 287 189
93 71 10 146 245 331 275 191
74 67 -8 64 149 242 214 162
49 38 -11 -18 21 102 102 95
22 -1 -22 -117 -136 -86 -61 -7
-2 -25 -55 -233 -284 -239 -177 -74
-21 -36 -95 -346 -407 -343 -236 -102
-31 -53 -126 -427 -503 -415 -274 -123
-46 -60 -149 -497 -580 -474 -311 -147
-51 -61 -168 -554 -636 -513 -332 -159
-54 -78 -192 -583 -655 -521 -338 -166
-55 -93 -207 -591 -655 -519 -340 -169
-54 -109 -215 -579 -645 -520 -347 -179
-46 -135 -209 -551 -625 -508 -342 -178
-45 -146 -210 -523 -591 -481 -327 -172
-45 -136 -207 -495 -557 -451 -309 -164
-47 -132 -197 -462 -522 -422 -295 -159
-51 -128 -191 -438 -487 -391 -272 -148
-45 -97 -192 -414 -448 -359 -251 -135
-40 -80 -186 -385 -406 -329 -230 -124
-37 -74 -171 -348 -367 -293 -205 -109
-29 -62 -158 -318 -332 -257 -181 -98
-28 -57 -141 -283 -294 -230 -165 -88
-18 -56 -124 -253 -260 -205 -147 -78
-8 -45 -107 -215 -221 -170 -123 -64
-2 -36 -86 -174 -182 -140 -106 -56
2 -35 -69 -142 -147 -118 -90 -48
0 -39 -57 -118 -126 -92 -72 -39
-4 -33 -45 -89 -101 -68 -57 -34
2 -30 -30 -60 -77 -49 -43 -26
9 -27 -19 -48 -61 -33 -33 -18
15 -17 -13 -36 -45 -16 -21 -11
13 -11 -8 -30 -37 -11 -20 -11
19 -12 -4 -28 -33 -7 -18 -8
22 -5 1 -22 -22 1 -11 -3
14 -7 0 -16 -20 3 -11 -5
14 -11 -1 -12 -17 1 -13 -7
12 -16 -2 -9 -16 5 -9 -5
9 -7 -2 -6 -13 9 -7 -5
19 1 2 -3 -12 11 -6 -4
22 -3 6 5 -5 15 0 -1
18 -4 6 5 -6 20 1 0
13 -4 6 4 -3 20 -1 -2
13 -13 10 5 -4 19 -1 -2
23 -3 9 8 1 24 4 4
25 2 9 10 1 24 4 4
22 -3 9 10 3 21 1 1
23 -7 4 11 5 24 6 3
15 -1 -2 14 9 30 8 4
16 -1 0 12 9 29 7 2
20 -4 3 14 9 30 8 5
20 2 2 16 13 36 12 7
19 3 -1 19 14 36 8 6
23 -7 1 14 11 32 7 5
25 -1 5 17 18 37 12 9
20 -3 4 20 20 38 11 7
32 2 4 24 21 37 10 8
35 1 3 26 23 41 15 10
26 9 6 28 30 47 17 11
25 6 6 28 29 46 14 7
