I II V1 V2 V3 V4 V5 V6
10 11 3 7 -2 -3 -9 -19
19 16 1 6 -5 -3 -10 -20
14 13 2 8 -1 -2 -10 -17
3 10 0 7 -1 0 -8 -18
-1 9 -2 7 -3 2 -10 -15
-5 9 -1 9 1 2 -3 -6
-8 14 0 11 3 9 3 -3
-9 21 3 13 6 7 5 -4
-11 20 2 12 7 5 3 -5
-6 19 -1 8 4 6 2 -4
7 21 -7 2 0 3 1 -13
3 16 -8 0 -2 6 -1 -17
-2 15 -7 1 -2 7 -5 -14
5 21 -9 0 -6 -2 -7 -14
2 20 -9 1 -5 -3 -9 -14
7 18 -8 1 -4 -3 -9 -10
11 12 -7 2 -3 -1 -9 -3
3 8 -6 4 -2 0 -4 -8
3 13 -5 3 -2 5 -4 -5
3 15 -7 0 -3 0 -2 -15
-2 16 -8 -3 -5 -1 -9 -13
-7 14 -5 -1 -4 0 -8 -6
-3 11 -4 -1 -3 -2 -7 -12
-2 8 -1 1 -5 -6 -7 -16
-4 2 -1 2 -8 -5 -9 -17
-6 -7 0 2 -8 -11 -14 -18
0 -10 -4 -3 -12 -11 -21 -18
1 -8 -5 -4 -15 -11 -18 -25
4 -4 -7 -6 -16 -18 -20 -28
8 -11 -6 -7 -18 -18 -24 -34
2 -14 -4 -6 -15 -17 -22 -29
1 -11 -1 -4 -13 -15 -20 -31
-15 -16 4 0 -13 -16 -19 -12
-19 -17 5 2 -12 -15 -20 -17
-12 -13 3 1 -14 -17 -20 -20
-14 -15 4 0 -14 -15 -23 -23
-17 -17 5 1 -13 -17 -24 -19
-20 -21 3 0 -15 -23 -24 -25
-21 -23 2 -1 -15 -21 -23 -33
-17 -17 2 -2 -15 -21 -24 -25
-5 -18 -2 -7 -20 -28 -30 -35
0 -18 -3 -7 -22 -26 -29 -36
-3 -11 0 -4 -19 -16 -24 -28
-6 -15 3 -1 -17 -20 -24 -25
-4 -15 1 -3 -20 -18 -29 -27
-8 -22 3 -2 -19 -17 -28 -34
-14 -24 3 -2 -18 -23 -27 -36
-19 -22 4 0 -15 -18 -26 -34
-22 -24 5 1 -14 -20 -23 -31
-20 -23 3 -1 -16 -21 -21 -39
-10 -17 0 -4 -19 -25 -25 -39
-5 -12 -2 -6 -21 -27 -30 -40
-16 -18 1 -2 -19 -25 -28 -35
-14 -23 2 0 -17 -26 -27 -39
-9 -29 3 1 -21 -31 -33 -46
-10 -33 9 6 -22 -31 -39 -50
-10 -38 17 14 -20 -32 -40 -52
-14 -38 27 27 -14 -31 -42 -52
-14 -40 36 43 -2 -29 -33 -43
-14 -37 44 62 14 -16 -26 -44
-13 -26 50 82 36 8 -11 -34
-8 -11 55 100 56 26 10 -11
11 10 54 114 73 49 26 1
29 29 53 126 93 71 50 23
45 44 49 137 117 95 72 41
69 68 38 138 137 124 94 63
85 83 30 128 151 141 117 83
95 97 13 104 150 148 129 96
105 115 -2 72 147 158 143 113
110 134 -13 42 149 171 162 129
110 159 -24 15 153 183 178 156
99 186 -30 -11 150 190 187 160
71 206 -30 -37 144 189 192 166
47 212 -39 -71 123 176 185 161
40 190 -56 -106 82 140 158 142
36 152 -78 -134 35 89 116 114
23 113 -92 -151 -6 44 72 79
7 82 -102 -168 -40 13 43 52
5 58 -111 -182 -66 -10 15 28
6 42 -114 -188 -89 -35 -4 13
2 28 -109 -182 -98 -51 -17 2
2 7 -103 -161 -95 -53 -28 -15
4 -1 -93 -139 -89 -55 -33 -31
6 -7 -79 -118 -81 -58 -41 -31
0 -8 -63 -96 -68 -54 -40 -31
-7 -13 -50 -77 -59 -47 -33 -22
-15 -16 -38 -60 -50 -44 -27 -18
-23 -14 -27 -47 -42 -33 -25 -30
-30 -12 -19 -33 -34 -24 -24 -29
-25 -13 -14 -23 -28 -28 -25 -26
-20 -10 -10 -18 -27 -30 -26 -32
-21 -17 -5 -12 -24 -32 -24 -30
-15 -20 -4 -10 -22 -29 -23 -26
-6 -20 -4 -11 -23 -28 -21 -27
-3 -21 -4 -10 -22 -31 -22 -27
-7 -23 -2 -9 -21 -26 -19 -32
-17 -28 -3 -9 -23 -29 -24 -33
-25 -28 -1 -8 -22 -32 -23 -24
-24 -24 1 -5 -21 -31 -24 -25
-25 -27 0 -4 -23 -26 -27 -32
-27 -28 2 -3 -21 -26 -26 -34
-32 -30 7 3 -17 -26 -23 -28
-31 -32 7 3 -18 -26 -24 -29
-19 -30 3 -1 -21 -26 -26 -40
-15 -28 3 -1 -21 -28 -27 -34
-7 -27 -1 -6 -24 -30 -29 -35
-10 -29 2 -4 -21 -28 -28 -34
-13 -29 2 -3 -21 -27 -24 -28
-8 -26 -1 -5 -22 -23 -30 -37
-12 -32 1 -2 -21 -27 -26 -34
-9 -31 1 -2 -23 -30 -30 -35
-6 -28 0 -1 -22 -31 -31 -25
-3 -33 -1 -2 -22 -37 -32 -33
-3 -32 1 -1 -21 -36 -28 -37
-8 -26 1 -3 -21 -33 -31 -41
-14 -27 2 0 -20 -28 -28 -39
-11 -28 3 0 -19 -28 -28 -38
-7 -28 3 -1 -20 -22 -29 -26
-12 -28 4 1 -19 -29 -25 -26
-14 -26 2 1 -20 -34 -23 -34
-21 -28 4 1 -19 -31 -23 -36
-14 -29 3 1 -20 -31 -27 -36
-6 -30 2 -1 -21 -29 -30 -38
-9 -32 2 0 -20 -24 -29 -37
-10 -29 5 2 -17 -25 -26 -28
-16 -27 7 3 -16 -29 -24 -21
-20 -25 7 2 -16 -22 -22 -29
-20 -28 8 3 -16 -19 -17 -35
-18 -30 4 1 -19 -26 -21 -30
-12 -30 1 -1 -21 -21 -26 -27
-5 -32 2 -1 -22 -30 -28 -27
-13 -33 2 1 -21 -31 -26 -37
-20 -28 4 3 -18 -28 -25 -34
-15 -29 2 2 -19 -28 -28 -39
-8 -27 1 -2 -20 -32 -31 -40
-5 -30 2 -1 -18 -24 -28 -33
-7 -32 4 1 -15 -22 -25 -29
-7 -27 4 2 -17 -26 -25 -35
-14 -27 6 5 -14 -24 -23 -29
-22 -30 7 7 -14 -16 -20 -29
-15 -24 5 5 -15 -23 -24 -30
-13 -27 4 5 -16 -30 -24 -32
-13 -31 5 5 -15 -28 -22 -27
-10 -27 3 4 -16 -31 -25 -27
-3 -27 -2 -1 -21 -31 -30 -34
1 -24 -2 -1 -21 -26 -28 -36
-4 -23 2 3 -16 -24 -22 -27
-16 -28 5 6 -14 -18 -21 -32
-11 -26 5 7 -14 -20 -21 -25
-8 -24 4 5 -14 -27 -23 -25
-15 -28 7 8 -12 -25 -15 -29
-11 -28 4 6 -14 -29 -18 -29
-9 -31 2 4 -16 -26 -25 -26
-14 -28 3 8 -12 -23 -22 -25
-18 -26 5 9 -10 -21 -16 -23
-16 -25 4 9 -10 -13 -15 -18
-8 -25 4 8 -11 -14 -18 -18
-6 -26 2 7 -13 -17 -23 -23
-5 -23 3 9 -11 -19 -18 -24
-8 -19 4 12 -9 -15 -17 -25
-5 -19 4 11 -10 -16 -20 -28
-4 -21 5 14 -6 -16 -14 -23
-6 -23 5 14 -7 -15 -11 -20
-14 -19 6 17 -3 -14 -5 -20
-9 -19 5 18 -3 -7 -8 -17
-9 -21 5 17 -4 -7 -12 -17
-3 -17 0 15 -7 -4 -15 -23
4 -15 -1 14 -8 -14 -15 -25
9 -14 -3 13 -10 -20 -17 -21
9 -10 -3 15 -9 -20 -15 -22
5 -10 1 20 -3 -15 -13 -20
-2 -12 4 25 -2 -15 -12 -19
-4 -14 5 27 2 -11 -7 -17
-12 -14 7 31 7 -9 -5 -14
-16 -9 7 33 9 -9 1 -9
-12 -9 8 34 10 1 4 -9
-9 -8 4 33 10 1 5 -6
-6 -7 3 33 10 -1 4 -17
-1 -9 3 35 10 -2 7 -10
4 -6 1 35 10 2 3 -4
14 -2 -2 34 9 4 2 -12
13 -4 0 38 12 2 1 -6
17 -3 1 38 12 5 6 -1
25 -2 -3 35 11 1 5 -2
23 0 -4 36 12 7 6 -5
5 3 1 41 19 10 14 6
-6 5 3 45 23 14 17 5
-7 7 6 46 25 17 19 7
8 9 0 42 21 13 14 8
21 5 -5 38 17 12 10 -3
27 4 -6 39 16 9 11 2
37 8 -8 37 15 15 10 11
42 12 -10 36 14 11 11 6
45 15 -10 36 15 8 11 17
32 16 -6 38 19 15 16 17
11 15 1 45 27 22 24 21
3 19 1 45 27 20 24 29
5 15 0 44 26 20 24 19
10 16 -1 44 26 20 26 22
9 16 -2 44 25 23 26 17
14 11 -5 41 22 21 23 15
17 12 -5 39 21 21 23 24
15 12 -6 39 21 22 21 16
23 19 -9 34 18 18 19 11
22 18 -6 34 21 26 20 13
19 15 -7 33 19 23 17 14
22 16 -6 32 18 18 18 13
11 18 -2 35 21 22 21 29
4 18 -1 35 21 21 21 19
12 14 -3 33 17 16 20 9
15 9 -3 30 15 19 17 14
16 7 -2 30 15 19 19 10
16 6 0 31 15 20 14 14
10 6 1 29 15 15 15 14
9 9 1 26 13 15 19 4
5 9 1 26 15 18 19 11
3 10 4 27 15 12 19 9
-2 17 3 22 13 5 12 -2
-3 8 7 25 16 9 14 8
-9 7 8 26 15 12 13 12
-10 5 9 25 15 11 10 1
-9 -2 7 23 12 8 6 -4
-7 5 7 23 11 13 6 -1
-8 4 7 21 12 15 7 -2
-9 -3 7 21 13 9 5 3
-5 -1 6 19 12 5 5 -9
-2 -1 6 16 9 5 5 -7
1 -2 5 14 8 -2 5 -7
2 -3 8 15 9 -1 5 -14
1 -4 6 13 6 -5 4 -10
-9 -6 6 13 6 1 -2 -9
-12 -8 6 13 8 3 -1 -8
-14 -6 8 14 8 4 2 -7
-14 -6 7 14 9 5 4 -14
-8 -4 1 7 2 -7 -2 -20
-17 -5 4 9 4 1 -5 -8
-13 -6 6 9 5 2 -2 -8
3 -6 0 4 1 -7 -8 -11
6 -9 1 6 1 -4 -6 -4
-2 -11 5 8 4 6 -5 -6
-12 -11 8 11 7 5 1 -3
-10 -10 9 13 10 6 4 6
-16 -11 10 14 10 4 3 3
-20 -8 10 14 12 5 6 12
-23 -5 12 17 14 7 6 6
-16 -8 8 11 8 1 1 -5
-9 -8 2 7 4 -5 -2 -1
-7 -6 1 3 2 -3 -7 -2
-2 -5 0 3 2 -9 -7 -13
-2 -5 0 3 1 -8 -7 -21
-13 -6 3 6 4 -5 -3 -6
-6 0 1 4 2 -4 -7 -3
-3 -4 3 6 4 -4 -3 0
-20 -13 7 10 9 -1 4 -4
-18 -10 7 8 7 -8 -3 4
-3 -11 1 2 2 -11 -9 1
-7 -16 2 3 3 -4 -8 -9
-9 -15 4 5 4 -3 -4 -9
-16 -14 5 7 7 -4 0 -9
-25 -15 7 9 8 2 -1 -5
-18 -11 6 8 7 -3 0 -14
-14 -10 5 7 6 -3 -1 -2
-12 -5 4 6 7 -6 -2 -6
-6 -7 4 6 7 -9 -2 -8
-4 -11 4 6 6 -8 0 -2
-11 -8 7 8 10 2 1 -3
-16 -8 5 7 9 2 -2 -8
-15 -7 5 5 7 -5 -4 -13
-13 -6 6 6 7 -7 -4 -8
-15 -8 3 4 4 -4 -5 -3
-14 -11 2 3 2 -4 -7 -7
-14 -13 2 2 2 -7 -9 -6
-11 -3 2 2 1 -9 -9 -3
-8 -2 3 4 2 -8 -5 -13
-9 -9 3 2 2 -6 -5 -15
1 -7 0 0 0 -4 -9 -7
10 -4 -1 -2 -1 -8 -11 -3
-6 -7 5 4 6 -3 -4 -9
-25 -8 12 10 12 -2 3 -6
-22 -8 10 9 11 2 -1 5
-13 -9 7 6 7 4 -4 4
-15 -8 8 7 9 5 0 -5
-10 -9 5 5 5 -5 0 -12
-6 -9 5 4 4 -8 -4 -12
-6 -6 7 5 7 -4 -5 -8
-10 -6 7 7 9 -4 0 -5
-16 -7 9 9 11 0 -2 2
-18 -8 10 10 11 8 -2 -1
-14 -9 7 5 8 2 1 1
-15 -9 7 6 8 -4 0 5
-19 -12 8 8 10 -2 2 -5
-20 -8 8 8 12 -1 -1 -3
-15 -3 6 6 9 -2 -2 5
-12 -8 3 5 7 -2 -2 4
-2 -9 0 0 4 -7 -9 -6
-7 -9 1 3 6 -7 -6 -1
-16 -6 6 8 10 -6 -1 0
-11 -3 4 7 10 -5 -4 -2
-7 -2 1 3 7 -7 -4 -9
-14 -3 4 5 9 -3 -1 -5
-18 -7 7 6 10 6 -1 -6
-12 -9 6 5 10 8 -2 -8
-15 -10 5 5 10 -6 -5 -9
-21 -9 5 5 10 -3 -2 -14
-13 -8 1 2 8 2 -2 -12
-4 -5 -3 1 7 -5 0 -11
-4 -2 -4 -1 5 -3 -7 -12
-11 -4 -1 2 8 -8 -5 -7
-9 -6 -1 3 8 -5 -3 2
-13 -6 0 3 8 -6 -4 -1
-16 -2 4 5 11 -2 -2 -1
-17 -2 7 7 14 5 2 2
-12 -4 4 3 11 1 1 -3
-8 -4 2 0 8 -6 -6 -3
-13 -2 2 0 7 -5 -8 -2
-12 -4 1 0 7 -2 -5 -2
-8 -6 1 0 6 -5 -4 -1
-11 -7 5 4 11 0 2 -5
-9 -6 1 1 9 6 2 -4
-8 -10 1 1 9 -2 -3 0
-10 -10 3 3 10 2 -2 -6
-5 -8 3 3 11 -2 -3 -5
-11 -6 5 3 13 4 -4 -2
-16 -9 5 2 11 -4 -4 2
-14 -11 3 -1 9 -9 -4 -8
-11 -10 2 -1 9 -6 -3 -7
-11 -9 2 0 10 1 -1 -1
-11 -8 1 -1 8 -3 -2 -12
-11 -5 -1 -1 8 -9 -5 -15
-11 -3 0 -1 8 -7 -3 -3
-18 -5 2 1 8 -6 1 3
-20 -13 5 4 12 -2 1 1
-18 -11 4 2 11 -3 -4 -2
-17 -12 5 2 10 -2 -4 0
-18 -10 8 3 12 0 0 9
-8 -9 0 -3 8 -3 -6 -1
6 -6 -5 -9 2 -7 -12 -4
5 -7 -3 -9 0 -9 -11 -11
-2 -11 -1 -6 1 -7 -7 -8
-6 -9 0 -4 3 -8 -6 1
-9 -4 3 -2 6 -3 -6 0
-10 -4 4 -2 6 2 0 -3
-12 -11 5 -1 9 -1 -1 0
-14 -12 7 0 9 -6 -1 1
-12 -9 7 -1 9 -1 -1 -4
-12 -5 7 -2 8 3 -5 -1
-11 -5 4 -4 6 -4 -4 8
-16 -10 8 -1 9 -2 -1 1
-24 -15 9 0 10 -2 -5 -3
-16 -10 7 0 8 3 -5 4
-13 -11 7 -1 7 1 -7 -1
-18 -12 9 1 9 0 -6 -2
-13 -12 7 -1 9 -3 -7 0
-18 -11 8 0 10 -2 -5 2
-23 -8 11 2 12 0 -2 6
-17 -9 10 -1 10 0 -3 14
-10 -11 7 -3 8 0 -6 -6
-13 -9 7 -3 8 1 -4 -7
-11 -9 5 -6 5 2 -6 -5
-12 -11 4 -6 4 -2 -7 -10
-13 -14 5 -5 4 -4 -6 -9
-6 -15 2 -8 1 -10 -7 -14
-4 -7 1 -9 -1 -13 -10 -19
-16 -7 5 -4 5 -5 -4 -13
-26 -7 9 -1 9 3 -1 -4
-20 -6 7 -3 7 -4 -4 -3
-11 -8 8 -3 7 -6 -4 1
-12 -8 7 -4 6 -5 -5 0
-10 -6 6 -6 3 -8 -5 -10
-21 -9 8 -4 5 -5 -1 -3
-28 -14 11 -1 8 -2 1 1
-26 -13 10 0 9 -3 0 4
-19 -16 8 -3 6 -5 1 -3
-14 -15 6 -4 4 -9 -3 -9
-16 -16 8 -4 7 -7 -4 -3
-18 -11 6 -5 6 -9 -9 2
-12 -12 6 -7 5 -10 -10 -6
-11 -10 3 -10 3 -13 -11 -7
-11 -10 2 -11 1 -12 -14 -9
-4 -9 2 -11 0 -8 -12 -11
-3 -9 5 -10 1 -16 -12 -10
-5 -11 5 -9 3 -9 -10 5
-2 -11 5 -10 2 -9 -6 -2
-8 -11 5 -9 2 -11 -7 -1
-4 -7 4 -11 0 -12 -10 -1
-12 -10 9 -7 4 -12 -5 -1
-22 -11 13 -4 8 -1 -2 -4
-28 -14 15 -2 11 3 -3 -3
-23 -12 14 -4 9 -3 -3 3
-18 -14 12 -5 6 -5 -7 -2
-15 -12 14 -5 7 -5 -8 0
-9 -8 11 -6 6 -4 -4 -2
-3 -5 13 -5 6 6 0 -6
-1 -3 12 -4 7 -1 -7 -8
-11 -5 15 -1 12 1 -3 -3
-11 2 19 2 16 4 2 5
-18 0 20 3 16 5 2 4
-13 3 16 -1 13 5 -1 2
-10 5 17 0 13 4 3 1
-11 3 17 1 14 4 3 1
-11 6 19 3 17 8 1 10
-11 6 17 2 15 7 1 6
-10 7 16 1 14 4 1 4
-8 12 17 1 13 0 0 -3
-14 10 18 1 16 3 0 9
-16 8 18 2 16 19 6 10
-5 5 18 3 19 15 9 10
-3 7 14 -1 16 7 7 19
-5 7 13 -2 14 6 10 20
-3 8 10 -5 11 0 5 8
-4 11 13 -3 13 5 7 16
2 18 12 -5 13 9 5 19
9 18 6 -8 11 6 1 10
11 19 5 -10 9 8 3 9
12 17 4 -13 8 4 2 18
4 18 5 -12 7 1 5 10
3 17 3 -14 4 8 5 11
-7 19 7 -11 7 5 6 19
-26 18 13 -4 13 9 17 19
-26 21 13 -3 14 8 19 22
-23 14 13 -3 15 17 17 24
-18 15 11 -4 14 25 9 22
-14 15 12 -3 15 14 11 19
-18 13 12 -4 14 10 14 18
-13 13 11 -8 12 15 14 30
-1 17 5 -14 5 6 9 17
1 16 4 -16 3 2 7 14
4 14 7 -15 4 5 7 16
1 6 6 -17 -1 3 4 17
-6 2 8 -15 -1 -5 -2 15
-4 2 9 -14 -1 -3 -4 8
