I II V1 V2 V3 V4 V5 V6
-18 -13 -3 -45 -51 -50 -36 -20
-18 -13 -3 -45 -52 -51 -37 -20
-18 -13 -3 -45 -53 -53 -38 -21
-18 -14 -4 -46 -55 -54 -39 -22
-18 -14 -4 -46 -56 -56 -40 -23
-18 -14 -4 -46 -57 -57 -41 -24
-18 -15 -5 -47 -58 -58 -43 -25
-18 -15 -5 -47 -58 -59 -44 -26
-18 -16 -6 -47 -59 -59 -45 -26
-18 -16 -6 -47 -59 -60 -46 -27
-18 -16 -6 -47 -59 -60 -46 -27
-17 -17 -7 -48 -60 -61 -47 -28
-17 -18 -7 -48 -60 -61 -47 -28
-17 -18 -6 -48 -59 -60 -46 -27
-17 -19 -6 -48 -59 -60 -46 -27
-17 -19 -6 -48 -59 -60 -46 -27
-17 -20 -5 -48 -58 -59 -45 -26
-18 -20 -5 -48 -58 -59 -45 -27
-19 -20 -5 -48 -58 -59 -45 -27
-20 -20 -5 -48 -58 -59 -45 -28
-20 -20 -5 -48 -58 -59 -45 -28
-21 -20 -5 -49 -58 -59 -46 -29
-21 -20 -5 -49 -58 -59 -46 -29
-21 -20 -5 -49 -58 -59 -46 -29
-21 -20 -5 -49 -58 -59 -46 -29
-21 -20 -5 -49 -58 -59 -46 -29
-22 -20 -5 -50 -59 -60 -47 -29
-23 -19 -5 -50 -59 -60 -47 -29
-23 -19 -4 -50 -59 -60 -47 -29
-24 -18 -4 -50 -59 -60 -47 -29
-24 -18 -4 -50 -59 -60 -47 -29
-26 -15 0 -51 -58 -61 -46 -28
-28 -12 3 -52 -58 -62 -46 -28
-29 -10 5 -53 -58 -64 -47 -28
-31 -7 8 -54 -58 -65 -47 -28
-32 -5 10 -54 -58 -66 -47 -28
-29 -4 16 -38 -38 -46 -29 -14
-24 -3 22 -21 -17 -23 -9 1
-19 -3 28 -3 4 0 11 16
-14 -2 34 15 24 22 30 30
-9 -2 40 32 46 45 51 45
11 12 28 37 82 104 106 84
31 25 14 42 119 165 161 122
51 38 1 47 156 226 218 161
70 52 -14 51 194 287 274 201
91 65 -28 55 231 348 330 240
108 74 -57 46 259 400 373 272
126 84 -86 33 285 452 418 303
143 93 -115 22 312 504 461 334
161 101 -144 10 339 556 504 364
179 110 -173 -2 365 607 548 395
174 88 -183 -34 317 544 488 355
168 62 -192 -67 264 474 424 310
161 36 -201 -100 211 404 359 266
154 11 -210 -134 158 335 294 221
148 -15 -219 -166 105 265 229 176
118 -28 -206 -181 46 185 163 130
89 -39 -192 -194 -14 104 98 82
59 -52 -178 -207 -73 23 31 36
28 -63 -163 -221 -134 -58 -34 -11
-2 -75 -149 -234 -193 -139 -100 -57
-5 -67 -130 -208 -171 -124 -92 -54
-6 -57 -110 -179 -144 -104 -78 -47
-8 -48 -90 -150 -117 -85 -65 -39
-9 -37 -70 -121 -90 -64 -51 -33
-10 -27 -51 -93 -63 -45 -37 -26
-11 -24 -40 -80 -55 -40 -34 -24
-10 -22 -32 -70 -49 -37 -32 -23
-9 -20 -23 -59 -41 -34 -29 -21
-8 -18 -15 -49 -34 -31 -27 -20
-8 -16 -6 -37 -28 -29 -25 -19
-7 -14 -3 -34 -27 -28 -24 -18
-6 -12 1 -32 -26 -28 -24 -18
-5 -10 4 -30 -25 -29 -24 -19
-4 -8 7 -28 -24 -29 -24 -19
-3 -6 10 -26 -24 -29 -24 -19
-2 -5 12 -24 -23 -30 -25 -20
-2 -5 14 -22 -23 -31 -26 -20
-2 -5 16 -20 -23 -32 -27 -20
-2 -5 18 -18 -23 -33 -28 -20
-2 -5 19 -16 -23 -34 -28 -20
-3 -6 21 -13 -23 -34 -28 -19
-3 -6 23 -11 -21 -32 -26 -18
-4 -5 24 -9 -19 -30 -24 -16
-4 -5 26 -7 -17 -28 -22 -15
-4 -5 27 -5 -16 -27 -21 -14
-5 -4 28 -4 -15 -26 -20 -13
-5 -3 28 -4 -15 -27 -20 -14
-5 -2 28 -4 -16 -27 -21 -14
-5 0 28 -4 -16 -28 -21 -15
-5 0 28 -4 -16 -28 -21 -15
-3 1 28 -4 -16 -28 -21 -15
-2 1 29 -3 -14 -26 -20 -13
1 1 30 0 -13 -24 -18 -12
2 1 31 1 -11 -22 -17 -10
3 1 32 2 -10 -21 -16 -9
4 1 33 4 -8 -20 -15 -8
4 2 33 6 -7 -19 -15 -8
5 3 33 7 -6 -19 -15 -8
5 4 33 9 -5 -18 -15 -8
5 5 33 10 -4 -18 -15 -8
6 6 34 11 -2 -16 -13 -7
7 6 35 12 1 -14 -11 -6
