I II V1 V2 V3 V4 V5 V6
-7 -15 -5 -19 -17 -19 -20 -14
7 -9 -11 -21 -23 -25 -25 -19
1 -8 -7 -17 -21 -21 -20 -17
-2 -3 -6 -15 -21 -16 -17 -14
-5 -9 -5 -16 -20 -12 -15 -14
-5 -12 -6 -17 -18 -12 -17 -15
-2 -8 -8 -21 -20 -16 -20 -17
3 -3 -11 -23 -25 -21 -22 -19
-2 -5 -5 -18 -21 -16 -15 -14
-7 -7 -6 -19 -22 -17 -18 -16
-7 -16 -2 -16 -18 -13 -15 -14
-16 -12 2 -10 -12 -9 -10 -8
-14 -13 2 -12 -12 -10 -9 -9
-10 -12 0 -14 -13 -12 -10 -10
-12 -12 0 -16 -14 -14 -9 -10
-11 -16 -2 -17 -17 -15 -11 -11
-6 -13 -3 -19 -20 -16 -13 -13
-9 -15 -3 -19 -23 -16 -13 -12
-9 -15 -3 -20 -23 -16 -14 -13
-5 -10 -5 -20 -22 -18 -17 -16
-2 -8 -8 -22 -23 -23 -20 -22
0 -8 -6 -19 -21 -23 -20 -20
-8 -10 -4 -18 -20 -23 -17 -18
-3 -4 -9 -21 -26 -26 -21 -22
2 -12 -6 -19 -24 -23 -17 -19
-11 -16 -2 -16 -21 -19 -13 -14
-9 -19 0 -16 -19 -17 -13 -12
-5 -12 -3 -20 -22 -21 -17 -14
-8 -14 -1 -20 -20 -20 -17 -14
-8 -13 -5 -20 -23 -22 -24 -18
-6 -11 -5 -20 -22 -23 -26 -20
2 -15 -6 -21 -22 -25 -28 -21
6 -14 -6 -19 -21 -25 -26 -21
-9 -19 -1 -12 -17 -20 -21 -15
-11 -19 0 -13 -19 -20 -19 -16
-16 -17 4 -6 -17 -15 -13 -9
-14 -14 4 -5 -15 -14 -12 -8
-15 -10 3 -7 -14 -15 -11 -8
-12 -5 -1 -14 -19 -20 -16 -14
-12 -6 -5 -20 -22 -24 -21 -18
-6 -13 -2 -19 -20 -23 -18 -17
-6 -14 -1 -16 -20 -23 -16 -16
-11 -15 1 -10 -16 -20 -11 -13
-13 -14 2 -10 -16 -19 -9 -13
-9 -15 -1 -14 -18 -21 -11 -15
2 -7 -5 -19 -23 -25 -14 -16
