I II V1 V2 V3 V4 V5 V6
-8 8 7 1 10 9 13 0
-8 8 7 1 10 9 13 0
-8 8 6 1 9 9 12 0
-8 9 6 1 8 9 11 0
-8 9 5 1 7 9 10 0
-8 9 5 1 7 9 10 0
-9 9 4 0 6 8 9 -2
-11 8 4 0 7 9 9 -2
-14 6 5 0 8 9 10 0
-16 5 5 0 9 10 10 0
-18 4 5 0 9 10 10 0
-15 3 4 -2 9 9 10 0
-10 3 2 -4 8 7 8 -2
-6 3 0 -6 6 5 7 -4
0 3 -3 -8 5 3 5 -5
4 3 -5 -10 4 1 4 -6
3 3 -5 -10 3 0 3 -7
0 3 -4 -9 3 1 3 -6
-4 2 -3 -8 4 2 4 -6
-7 2 -2 -7 4 3 4 -5
-9 2 0 -6 4 3 4 -5
-10 1 1 -5 5 4 5 -4
-11 2 2 -5 6 5 6 -3
-12 3 2 -4 6 5 7 -2
-13 4 3 -4 7 6 8 0
-14 5 3 -4 7 6 8 0
-13 6 4 -3 7 7 8 0
-11 5 3 -4 6 6 7 -2
-8 4 2 -4 5 5 5 -3
-6 3 1 -5 4 4 4 -4
-4 3 0 -5 3 3 3 -5
-3 2 -2 -6 2 2 2 -6
-2 2 -3 -7 2 2 1 -6
-2 2 -3 -8 2 1 1 -6
0 2 -4 -9 2 1 0 -6
0 2 -4 -10 2 1 0 -6
0 1 -5 -11 1 0 -2 -7
-3 1 -5 -11 1 0 -2 -7
-5 1 -4 -11 1 1 -2 -6
-7 1 -4 -11 1 1 -2 -6
-8 1 -4 -11 1 1 -2 -6
-9 1 -3 -10 1 2 0 -5
-8 1 -3 -10 1 1 0 -5
-8 1 -3 -10 1 1 -2 -5
-7 1 -3 -10 1 0 -2 -5
-7 1 -3 -10 1 0 -2 -5
-6 2 -3 -10 0 -2 -3 -6
-6 2 -3 -10 0 0 -3 -6
-7 2 -3 -10 1 0 -3 -5
-7 2 -3 -10 1 1 -3 -5
-7 2 -3 -10 1 1 -3 -5
-9 2 -2 -9 2 2 -2 -4
-11 1 -2 -9 2 2 -2 -4
-13 0 -2 -9 1 1 -2 -4
-15 -2 -2 -9 1 1 -2 -4
-16 -3 -2 -9 1 1 -2 -4
-17 -4 -2 -10 0 0 -3 -5
-16 -4 -2 -10 0 0 -3 -5
-16 -4 -2 -10 0 -2 -4 -5
-15 -4 -2 -10 0 -2 -4 -5
-15 -4 -2 -10 0 -2 -4 -5
-13 -5 -2 -11 1 -3 -5 -6
-11 -5 -2 -11 0 -3 -6 -6
-10 -5 -2 -11 0 -3 -6 -6
-8 -5 -2 -11 -2 -3 -7 -6
-7 -5 -2 -11 -2 -3 -7 -6
-6 -4 -3 -12 -3 -3 -8 -7
-6 -3 -3 -12 -3 -3 -8 -7
-6 -3 -4 -13 -2 -3 -8 -7
-6 -2 -4 -13 -2 -3 -8 -7
-6 -2 -4 -13 -2 -3 -8 -7
-5 0 -5 -14 0 -4 -7 -8
-6 -2 -5 -14 0 -4 -7 -8
-7 -2 -4 -13 0 -4 -7 -7
-8 -3 -4 -13 0 -4 -7 -7
-8 -3 -4 -13 0 -4 -7 -7
-10 -4 -3 -12 -2 -3 -8 -6
-11 -4 -3 -12 -2 -3 -8 -6
-12 -4 -3 -12 -2 -3 -8 -5
-13 -4 -3 -12 -2 -3 -8 -5
-14 -4 -3 -12 -2 -3 -8 -5
-15 -3 -2 -11 -2 -2 -7 -4
-14 -3 -2 -11 -2 -2 -7 -4
-14 -3 -2 -11 -2 -2 -7 -4
-13 -3 -2 -11 -2 -2 -7 -4
-13 -3 -2 -11 -2 -2 -7 -4
-11 -3 -2 -11 0 -3 -8 -5
-9 -3 -2 -12 -2 -3 -9 -6
-7 -3 -3 -13 -3 -4 -9 -6
-5 -3 -3 -14 -4 -4 -10 -7
-3 -3 -3 -14 -4 -4 -10 -7
-3 -2 -4 -15 -5 -5 -11 -8
-5 -2 -4 -15 -5 -5 -11 -8
-7 -2 -4 -15 -5 -5 -11 -8
-9 -2 -4 -15 -5 -5 -11 -8
-10 -2 -4 -15 -5 -5 -11 -8
-11 1 -3 -15 -5 -5 -11 -6
-12 3 -2 -14 -3 -4 -10 -5
-12 4 0 -13 -2 -3 -9 -4
-13 6 1 -12 1 -2 -8 -3
-13 7 2 -12 2 0 -8 -2
-14 8 3 -11 3 1 -7 0
-13 9 4 -10 3 2 -6 1
-12 10 5 -9 4 3 -5 1
-11 11 6 -8 4 4 -4 2
-10 11 6 -8 4 4 -4 2
-8 12 7 -7 5 5 -3 3
-7 12 7 -7 5 5 -3 3
-5 12 7 -7 5 5 -3 2
-4 12 7 -7 5 5 -3 2
-3 12 7 -7 5 5 -3 2
-2 15 8 -7 5 6 -4 1
0 17 8 -6 6 8 -3 2
1 19 7 -6 8 9 -2 3
2 22 7 -5 9 11 0 4
2 24 7 -5 10 12 1 4
3 25 6 -4 11 13 2 5
3 24 5 -5 10 13 3 6
