I II V1 V2 V3 V4 V5 V6
-13 -20 8 -2 -11 -18 -18 -22
-13 -20 8 -2 -11 -18 -18 -22
-12 -20 8 -2 -11 -19 -18 -22
-12 -19 8 -2 -11 -19 -18 -22
-11 -19 8 -2 -11 -20 -18 -22
-11 -19 8 -2 -11 -20 -18 -22
-10 -18 8 0 -10 -21 -17 -22
-10 -18 8 1 -10 -21 -17 -22
-11 -18 8 2 -10 -21 -17 -23
-11 -18 8 3 -10 -21 -17 -23
-11 -18 8 3 -10 -21 -17 -23
-12 -19 7 4 -10 -22 -18 -24
-12 -19 7 4 -10 -22 -19 -24
-11 -19 7 4 -10 -22 -19 -24
-11 -19 7 4 -10 -22 -20 -24
-11 -19 7 4 -10 -22 -20 -24
-10 -19 8 5 -10 -23 -21 -24
-10 -19 8 6 -11 -24 -21 -24
-10 -19 8 6 -11 -25 -22 -25
-10 -19 8 7 -12 -26 -22 -25
-10 -19 8 7 -12 -27 -22 -25
-10 -20 9 8 -13 -28 -23 -26
-10 -20 9 8 -14 -29 -23 -26
-10 -20 9 8 -15 -30 -24 -26
-10 -20 9 8 -16 -31 -24 -26
-10 -20 9 8 -17 -32 -24 -26
-10 -20 9 8 -18 -33 -25 -26
-10 -20 9 8 -19 -34 -26 -26
-9 -21 9 8 -20 -35 -26 -27
-9 -21 9 8 -21 -36 -27 -27
-9 -21 9 8 -22 -37 -27 -27
-8 -22 9 7 -24 -38 -28 -28
-7 -22 9 6 -25 -39 -28 -28
-7 -22 9 6 -26 -39 -28 -28
-6 -22 9 5 -27 -40 -28 -28
-6 -22 9 5 -28 -40 -28 -28
-5 -21 8 4 -29 -41 -28 -28
-5 -21 8 3 -29 -43 -28 -28
-6 -21 8 3 -30 -43 -28 -28
-6 -21 8 2 -30 -44 -28 -28
-6 -21 8 2 -30 -44 -28 -28
-7 -21 8 1 -31 -45 -27 -27
-6 -21 8 1 -31 -45 -26 -26
-5 -20 8 0 -31 -44 -25 -25
-4 -20 8 0 -31 -44 -24 -24
-4 -20 8 0 -31 -44 -24 -23
-3 -19 7 0 -31 -40 -22 -21
-3 -18 7 1 -29 -38 -20 -20
-3 -17 7 3 -28 -36 -18 -19
-3 -16 7 4 -26 -34 -16 -18
-3 -15 7 5 -25 -32 -15 -17
0 -14 7 6 -22 -29 -13 -15
1 -13 7 7 -20 -27 -12 -14
