I II V1 V2 V3 V4 V5 V6
6 12 27 55 56 52 40 33
7 12 27 56 58 54 43 34
8 13 28 58 61 56 45 36
10 14 29 60 63 59 47 38
11 15 30 62 66 61 49 40
12 16 31 63 68 63 51 42
13 17 32 64 70 65 53 44
14 18 32 64 71 67 55 46
14 19 31 64 73 68 57 47
15 20 31 64 74 70 59 49
15 21 31 64 75 71 60 50
16 22 30 65 76 72 62 51
17 23 30 65 77 73 63 52
17 23 30 66 78 74 64 53
18 24 30 66 79 75 65 54
18 24 30 66 80 76 66 54
19 25 30 66 81 77 67 55
19 25 29 64 81 77 68 55
20 25 29 63 81 77 68 56
20 25 28 61 81 77 69 56
20 25 28 60 81 77 69 56
21 25 27 58 79 77 69 57
21 25 26 57 77 75 68 56
20 25 25 55 76 74 66 55
20 25 24 54 74 72 65 54
20 25 23 53 73 71 64 53
18 23 21 50 69 67 61 50
16 22 19 47 66 64 58 48
14 21 18 44 63 60 55 46
12 20 16 40 60 57 52 44
11 19 15 37 57 54 49 42
9 17 14 34 53 50 45 38
7 15 13 31 49 46 40 35
6 14 13 29 45 42 36 32
4 12 12 26 40 37 32 29
3 11 12 24 37 33 29 26
1 10 10 20 33 29 25 23
0 10 8 17 29 25 22 20
-2 9 6 13 25 21 18 17
-3 9 4 10 21 17 15 14
-4 9 3 7 17 14 12 11
-5 6 2 5 14 11 9 9
-6 4 2 4 11 9 7 7
-6 1 2 2 9 6 4 5
-7 -2 2 1 6 4 2 3
-7 -4 2 0 4 2 0 2
-8 -5 0 -3 1 0 -3 0
-9 -5 -2 -5 -3 -3 -5 -3
-9 -5 -3 -7 -6 -5 -7 -4
-10 -5 -4 -9 -9 -7 -9 -6
-10 -5 -5 -11 -12 -9 -10 -7
-11 -7 -6 -12 -13 -11 -12 -8
-12 -8 -6 -13 -14 -12 -13 -9
-13 -10 -7 -14 -15 -14 -15 -10
-14 -11 -7 -15 -16 -15 -16 -11
-14 -12 -7 -15 -17 -16 -17 -12
-15 -13 -8 -16 -18 -17 -18 -13
-15 -13 -9 -17 -19 -17 -18 -13
-15 -12 -9 -17 -19 -17 -18 -13
-15 -12 -10 -18 -20 -17 -18 -13
-15 -12 -10 -18 -20 -17 -18 -13
-14 -11 -11 -19 -21 -18 -18 -13
-14 -11 -11 -19 -22 -18 -19 -14
-15 -12 -11 -19 -22 -19 -20 -15
-15 -12 -11 -19 -23 -19 -21 -16
-15 -12 -11 -19 -23 -19 -21 -16
-16 -13 -11 -20 -24 -20 -22 -17
-16 -13 -11 -20 -24 -20 -22 -17
-16 -13 -11 -20 -24 -20 -22 -17
-16 -13 -11 -20 -24 -20 -22 -17
-16 -13 -11 -20 -24 -20 -22 -17
-15 -13 -11 -21 -24 -21 -21 -16
-15 -13 -11 -21 -24 -21 -21 -16
-14 -13 -11 -21 -24 -22 -22 -17
-14 -13 -11 -21 -24 -22 -22 -17
-14 -13 -11 -21 -24 -22 -22 -17
-13 -14 -10 -22 -25 -23 -23 -18
-13 -14 -10 -22 -25 -23 -23 -18
-14 -14 -11 -22 -25 -23 -23 -18
-14 -14 -11 -22 -25 -23 -23 -18
-14 -14 -11 -22 -25 -23 -23 -18
-15 -13 -12 -22 -26 -23 -22 -18
-15 -13 -12 -22 -26 -23 -22 -18
-15 -12 -12 -22 -26 -23 -22 -18
-15 -12 -12 -22 -26 -23 -22 -18
-15 -12 -12 -22 -26 -23 -22 -18
-15 -11 -12 -23 -27 -24 -23 -19
-15 -11 -12 -23 -27 -24 -23 -19
-15 -12 -12 -23 -27 -24 -23 -19
-15 -12 -12 -23 -27 -24 -23 -19
-15 -12 -12 -23 -27 -24 -23 -19
-16 -13 -11 -23 -27 -25 -22 -18
-16 -13 -11 -23 -27 -25 -22 -18
-16 -13 -11 -22 -28 -25 -23 -19
-16 -13 -11 -22 -28 -25 -23 -19
