I II V1 V2 V3 V4 V5 V6
-3 -2 4 1 4 3 -3 0
-4 -2 5 1 5 3 -2 1
-4 -2 4 1 5 3 0 1
-5 -3 4 -2 5 3 0 1
-6 -3 4 -2 5 4 2 2
-6 -4 4 -4 4 3 1 1
-5 -4 5 -3 3 3 1 2
-4 -3 4 -2 3 2 -2 1
-4 -3 4 -2 3 1 -2 1
-3 -4 4 -3 2 1 -3 0
-3 -3 5 -2 3 2 -2 1
-2 -2 4 -3 2 2 -2 0
-3 -3 4 -3 2 1 -3 0
-4 -3 3 -4 1 0 -4 0
-4 -3 5 -3 2 1 -2 1
-4 -3 4 -3 2 1 -2 1
-4 -4 3 -4 1 -2 -3 0
-5 -5 2 -5 -2 -3 -4 0
-6 -6 3 -5 -2 -3 -5 -2
-6 -6 4 -4 1 -2 -4 0
-5 -5 5 -4 2 0 -4 1
-4 -5 5 -4 1 -2 -4 0
-3 -6 4 -5 0 -2 -4 0
-4 -7 3 -6 1 -3 -3 1
-6 -8 2 -7 0 -4 -4 -2
-8 -9 2 -7 -3 -4 -4 -3
-6 -8 2 -7 -3 -4 -4 -3
-6 -7 3 -6 -2 -4 -3 -2
-6 -8 3 -7 -4 -5 -6 -4
-6 -7 3 -7 -3 -5 -5 -4
-3 -5 3 -6 -3 -4 -5 -3
-3 -6 3 -6 -3 -3 -5 0
-5 -8 1 -8 -4 -5 -6 -3
-6 -8 1 -9 -4 -5 -6 -3
-6 -8 2 -7 -4 -4 -5 -2
-6 -7 3 -7 -4 -4 -5 0
-5 -7 2 -7 -4 -5 -6 -2
-5 -8 2 -8 -5 -6 -7 -3
-6 -8 2 -8 -6 -6 -7 -4
-6 -8 2 -8 -5 -6 -7 -4
-4 -7 3 -7 -4 -5 -6 -4
-3 -7 3 -6 -4 -4 -5 -3
-5 -8 2 -8 -5 -5 -6 -4
-6 -10 1 -10 -6 -6 -7 -4
-6 -9 1 -9 -6 -5 -6 -4
-6 -9 1 -9 -6 -6 -7 -4
-6 -8 1 -9 -6 -6 -7 -4
-4 -8 3 -7 -4 -4 -4 -2
-4 -8 3 -7 -5 -5 -5 -3
-5 -9 1 -8 -6 -7 -7 -4
-6 -9 1 -8 -6 -6 -6 -4
-6 -9 2 -7 -5 -6 -6 -3
-5 -9 2 -8 -5 -6 -6 -4
-6 -10 1 -9 -6 -6 -7 -5
-6 -9 0 -9 -6 -7 -6 -5
-6 -8 0 -8 -6 -7 -6 -4
-5 -8 1 -8 -6 -7 -6 -4
-5 -8 2 -8 -6 -7 -6 -4
-6 -8 2 -7 -6 -7 -6 -4
-6 -8 2 -8 -7 -7 -7 -4
-7 -9 1 -9 -8 -7 -7 -5
-7 -9 1 -9 -8 -7 -7 -5
-6 -10 1 -9 -8 -7 -6 -4
-6 -10 0 -10 -8 -7 -7 -4
-6 -10 0 -10 -8 -7 -7 -4
-6 -10 0 -10 -8 -7 -7 -4
-6 -9 0 -10 -8 -7 -6 -4
-6 -9 0 -10 -9 -7 -6 -5
-6 -9 0 -10 -9 -8 -6 -5
-6 -9 0 -10 -8 -7 -6 -5
-6 -9 0 -10 -8 -7 -7 -5
-6 -10 0 -10 -9 -8 -7 -5
-7 -12 0 -10 -9 -8 -7 -5
-8 -13 0 -10 -8 -8 -6 -5
-8 -12 1 -10 -7 -7 -5 -4
-8 -11 1 -10 -7 -7 -6 -4
-8 -11 0 -9 -7 -8 -6 -4
-7 -11 0 -9 -7 -8 -6 -4
-6 -9 1 -9 -7 -7 -6 -4
-4 -8 3 -7 -5 -6 -4 -4
-5 -8 2 -8 -6 -6 -5 -4
-6 -10 0 -10 -8 -8 -6 -5
-6 -11 0 -9 -7 -7 -5 -4
-6 -10 -2 -10 -8 -7 -6 -4
-6 -10 0 -10 -7 -7 -5 -4
-5 -9 0 -10 -7 -7 -5 -4
-6 -10 0 -10 -8 -7 -6 -4
-6 -10 0 -10 -9 -8 -7 -5
-7 -10 1 -9 -8 -7 -5 -4
-7 -10 1 -9 -8 -7 -5 -4
-7 -10 1 -9 -9 -7 -6 -4
-8 -10 1 -9 -8 -7 -6 -5
-9 -12 0 -9 -8 -7 -6 -5
-10 -13 0 -9 -7 -6 -5 -5
-8 -11 -2 -10 -9 -7 -6 -5
-5 -9 0 -10 -8 -7 -5 -4
-5 -10 0 -10 -8 -7 -5 -5
-7 -10 0 -9 -8 -7 -6 -4
-7 -11 1 -8 -8 -7 -6 -5
-6 -10 0 -9 -8 -8 -7 -6
-6 -9 0 -9 -8 -7 -6 -5
-5 -8 0 -8 -8 -7 -6 -4
-5 -9 0 -8 -8 -7 -5 -4
-5 -10 0 -9 -8 -7 -6 -5
-6 -10 -2 -10 -8 -8 -6 -5
-6 -10 0 -10 -8 -9 -6 -5
-6 -9 0 -10 -8 -8 -6 -5
-7 -11 1 -9 -8 -7 -5 -5
-8 -12 2 -8 -7 -6 -5 -4
-6 -11 1 -8 -7 -7 -5 -4
-4 -10 1 -8 -8 -7 -5 -4
-5 -11 0 -9 -8 -7 -6 -5
-7 -13 1 -8 -8 -6 -5 -5
-8 -13 0 -10 -9 -7 -5 -5
-6 -11 0 -10 -10 -7 -5 -5
-4 -9 1 -10 -8 -6 -4 -4
-5 -8 1 -9 -8 -7 -4 -4
-6 -8 0 -9 -8 -7 -5 -5
-6 -9 0 -9 -9 -8 -6 -6
-6 -10 0 -10 -9 -7 -7 -6
-6 -10 0 -10 -9 -7 -7 -6
-6 -10 0 -10 -8 -7 -6 -6
-6 -9 0 -9 -8 -7 -4 -4
-5 -8 1 -7 -6 -6 -3 -3
-5 -8 1 -8 -7 -6 -3 -4
-6 -10 0 -10 -8 -7 -5 -5
-6 -9 0 -10 -8 -7 -5 -5
-6 -8 0 -9 -7 -7 -5 -4
-5 -8 1 -8 -7 -7 -5 -5
-6 -9 1 -9 -8 -7 -5 -5
-7 -10 1 -9 -7 -6 -4 -4
-6 -9 0 -10 -8 -7 -5 -4
-6 -10 0 -10 -8 -7 -5 -5
-6 -10 -3 -10 -8 -7 -6 -6
-7 -10 -3 -10 -8 -7 -6 -5
-7 -10 -2 -9 -7 -6 -5 -5
-6 -9 0 -9 -8 -7 -6 -4
-7 -9 -2 -10 -8 -7 -6 -4
-8 -10 -2 -10 -8 -7 -6 -5
-6 -9 0 -10 -8 -7 -7 -5
-3 -7 1 -7 -5 -5 -5 -4
-2 -5 1 -7 -4 -5 -4 -3
-2 -7 1 -7 -4 -4 -3 -3
-3 -7 0 -7 -5 -5 -4 -3
-3 -5 0 -8 -6 -6 -4 -3
-3 -5 -2 -8 -6 -6 -3 -3
-4 -6 -2 -8 -6 -7 -4 -4
-5 -6 -2 -7 -6 -7 -5 -4
-6 -7 1 -6 -5 -6 -4 -4
-6 -8 1 -6 -5 -6 -5 -4
-6 -8 0 -7 -6 -7 -6 -5
-6 -8 0 -7 -6 -6 -6 -5
-4 -8 0 -7 -6 -6 -5 -4
-3 -8 -2 -9 -6 -7 -5 -5
-5 -8 0 -8 -5 -6 -5 -4
-6 -8 0 -9 -6 -6 -6 -6
-6 -8 0 -8 -5 -5 -5 -5
-3 -6 1 -6 -4 -3 -3 -4
-2 -3 2 -5 -5 -5 -4 -4
-5 -4 3 -4 -3 -3 -3 -3
-5 -3 2 -4 -3 -3 -3 -3
-4 -3 2 -4 -2 -2 -2 -3
-4 -3 0 -5 -3 -3 -2 -3
-5 -3 0 -5 -3 -3 -2 -2
-6 -2 1 -5 -3 -3 -3 -2
-7 0 1 -5 -3 -3 -3 -3
-6 2 4 -4 0 -3 -2 -3
-3 4 6 -2 1 1 0 0
-3 6 6 -2 1 2 0 0
-4 7 8 1 3 3 1 1
-3 7 9 3 4 4 2 2
-4 6 9 2 4 4 1 2
-4 6 10 2 4 4 2 2
-2 9 12 4 5 5 3 3
-2 10 12 4 6 6 3 3
-3 10 13 5 7 7 4 4
-2 12 13 5 7 6 5 3
1 14 12 5 7 7 5 4
2 16 11 5 8 8 5 5
2 17 10 5 8 8 6 6
2 18 10 5 9 9 7 7
3 18 9 4 9 9 6 6
4 17 7 3 9 10 6 6
4 15 5 2 8 8 5 5
4 14 1 -2 7 8 4 6
7 14 -2 -4 6 8 4 6
9 13 -3 -5 5 7 5 6
9 12 -5 -6 3 6 4 6
8 12 -6 -6 3 7 5 7
9 12 -8 -7 2 6 5 7
10 14 -9 -8 2 6 5 7
10 16 -10 -8 3 8 7 9
11 18 -11 -10 3 7 7 10
11 19 -13 -11 2 6 7 10
11 19 -11 -10 3 6 7 10
11 18 -9 -8 4 7 8 11
11 17 -9 -7 3 7 7 11
13 15 -9 -7 2 6 6 10
12 14 -8 -7 1 6 6 10
10 13 -7 -6 2 6 6 9
9 12 -6 -6 2 6 6 9
8 10 -5 -6 2 6 6 9
8 8 -4 -5 2 5 6 8
7 5 -3 -5 2 5 6 8
6 4 -2 -5 2 5 6 7
4 2 -2 -5 2 5 5 6
1 0 1 -5 1 4 4 4
2 -2 0 -6 -2 2 2 2
1 -2 -3 -8 -4 0 0 1
-3 -6 -2 -8 -5 -2 -3 0
-6 -8 0 -9 -7 -4 -6 -4
-6 -7 1 -8 -6 -3 -5 -2
-4 -6 1 -8 -5 -4 -5 -2
-5 -7 0 -8 -6 -6 -7 -4
-7 -8 0 -10 -8 -7 -9 -6
-6 -8 0 -10 -9 -7 -9 -6
-6 -8 0 -10 -9 -7 -9 -7
-5 -8 0 -10 -9 -7 -9 -6
-4 -7 1 -9 -9 -8 -9 -6
-6 -8 1 -10 -9 -8 -10 -7
-8 -10 -2 -11 -11 -10 -12 -9
