I II V1 V2 V3 V4 V5 V6
13 25 -6 42 40 35 34 26
13 24 -5 38 36 32 32 25
12 23 -4 35 32 29 29 23
11 22 -3 32 27 26 27 21
10 21 -2 29 23 23 24 19
10 20 0 26 19 20 22 18
8 17 1 22 17 17 18 16
7 15 1 18 15 14 15 14
5 13 1 14 13 12 12 12
4 11 1 10 11 9 9 10
3 9 1 7 10 7 6 8
2 8 1 5 7 4 3 7
2 7 2 4 4 1 1 6
1 6 2 2 1 -2 -3 5
1 5 3 1 -3 -5 -5 4
1 5 3 0 -5 -7 -7 4
0 4 4 -4 -8 -9 -9 2
0 3 4 -6 -11 -11 -11 1
-2 2 4 -8 -13 -13 -13 0
-2 1 4 -10 -16 -15 -15 -2
-2 1 4 -12 -18 -16 -17 -3
-3 0 5 -13 -19 -18 -18 -4
-4 -2 5 -13 -20 -19 -19 -5
-5 -3 4 -14 -21 -21 -19 -6
-6 -4 4 -14 -22 -22 -20 -7
-6 -5 4 -14 -23 -23 -20 -8
-7 -6 3 -15 -24 -24 -21 -9
-7 -6 3 -16 -23 -24 -22 -9
-7 -6 3 -16 -23 -24 -23 -9
-7 -6 3 -17 -22 -24 -24 -9
-7 -6 3 -17 -22 -24 -25 -9
-8 -7 4 -18 -21 -24 -26 -10
-8 -7 4 -18 -22 -24 -26 -10
-8 -8 4 -17 -23 -24 -26 -10
-8 -8 4 -17 -24 -24 -26 -10
-8 -8 4 -17 -24 -24 -26 -10
-9 -9 4 -16 -25 -25 -26 -9
-9 -9 4 -16 -26 -25 -27 -9
-9 -9 4 -16 -27 -26 -27 -10
-9 -9 4 -16 -28 -26 -28 -10
-9 -9 4 -16 -28 -26 -28 -10
-8 -10 3 -15 -28 -27 -29 -11
-8 -10 3 -14 -26 -27 -29 -11
-9 -9 3 -13 -24 -27 -29 -11
-9 -9 3 -12 -22 -27 -29 -11
-9 -9 3 -11 -21 -27 -29 -11
-10 -8 4 -10 -20 -28 -29 -11
-10 -8 4 -10 -20 -28 -29 -11
-9 -8 4 -10 -19 -28 -29 -11
-9 -8 4 -10 -19 -28 -29 -11
-9 -8 4 -10 -19 -28 -29 -11
-8 -8 5 -10 -18 -27 -30 -12
-8 -8 5 -9 -18 -27 -30 -12
-9 -8 5 -8 -18 -27 -30 -11
-9 -8 5 -7 -18 -27 -30 -11
-9 -8 5 -6 -18 -27 -30 -11
-10 -9 4 -5 -19 -26 -31 -10
-10 -9 4 -5 -18 -26 -32 -11
-10 -9 4 -5 -17 -27 -33 -12
-10 -9 4 -5 -16 -27 -34 -13
-10 -9 4 -5 -16 -27 -34 -13
-10 -9 5 -6 -15 -28 -35 -14
-10 -9 5 -5 -14 -28 -35 -14
-11 -9 5 -4 -13 -28 -36 -15
-11 -9 5 -3 -12 -28 -36 -15
-11 -9 5 -3 -12 -28 -36 -15
-12 -9 6 -2 -11 -27 -37 -16
-12 -9 6 -2 -12 -27 -38 -17
-12 -9 6 -2 -13 -27 -39 -17
-12 -9 6 -2 -14 -27 -40 -18
-12 -9 6 -2 -14 -27 -40 -18
-11 -9 6 -3 -15 -28 -41 -20
-11 -9 6 -3 -15 -28 -41 -21
