I II V1 V2 V3 V4 V5 V6
31 27 34 125 138 90 69 68
26 25 33 124 140 92 71 70
25 26 32 123 140 93 71 71
29 29 32 123 140 94 72 72
32 30 29 121 138 93 71 71
35 32 30 121 138 94 74 73
31 29 29 119 136 92 72 71
27 25 28 118 135 91 71 71
28 27 29 118 135 91 71 73
36 31 29 117 134 90 71 73
36 31 30 115 132 88 70 72
32 30 27 111 130 87 70 72
27 27 25 107 125 84 68 72
30 27 25 104 123 83 67 72
27 23 24 100 119 80 63 70
23 20 24 96 116 77 61 69
23 19 24 92 111 73 57 66
22 15 23 89 106 69 57 64
22 15 22 85 102 65 54 62
23 18 22 81 97 62 51 61
22 13 20 76 91 57 47 57
20 12 20 71 88 53 45 54
16 8 20 66 82 50 43 51
18 9 21 63 80 47 41 51
15 8 21 59 76 45 39 51
9 2 18 55 70 41 35 49
4 -3 19 51 65 37 29 46
11 -1 21 50 62 34 30 47
11 -3 19 44 57 29 26 44
9 -5 20 41 53 26 24 43
10 -8 18 36 47 21 20 37
8 -10 18 34 45 18 18 34
2 -10 19 32 43 18 18 35
-6 -16 17 28 40 14 15 34
-9 -18 18 25 38 14 14 34
-6 -18 17 23 35 12 12 34
-3 -21 16 20 31 8 8 30
-5 -22 17 20 30 6 7 28
-2 -20 18 19 29 4 6 27
-3 -21 19 19 29 4 5 25
-4 -22 18 17 28 2 5 26
-4 -26 14 12 22 -3 0 22
-2 -25 15 10 20 -4 -1 22
-2 -23 17 11 22 -2 1 24
-7 -25 18 11 22 -2 2 24
-6 -24 19 11 22 -1 2 25
-4 -26 16 9 18 -4 0 22
-6 -29 18 9 18 -4 0 24
-9 -28 19 10 19 -3 0 24
-9 -29 18 9 18 -4 -1 24
-4 -27 19 11 19 -4 -1 25
-3 -28 17 8 18 -6 -2 24
-1 -29 14 5 15 -7 -3 22
3 -25 17 7 19 -4 0 25
3 -25 16 7 18 -5 -1 25
1 -27 17 6 17 -5 -2 25
-4 -28 17 8 17 -4 -1 25
-10 -32 19 9 19 -4 -1 25
-6 -30 18 9 17 -6 -3 23
-6 -31 16 7 16 -7 -4 22
-6 -33 16 8 16 -8 -5 21
-1 -26 20 10 20 -5 -2 24
-2 -24 20 9 19 -4 -1 24
-2 -25 18 8 19 -5 -1 24
-2 -26 18 8 19 -4 0 25
-5 -30 18 7 17 -5 -1 24
-3 -30 17 7 15 -6 -2 23
-5 -32 18 8 16 -6 -2 23
-7 -31 19 10 17 -5 -1 23
-6 -28 19 10 17 -6 -2 22
-6 -30 19 9 17 -7 -3 24
-5 -29 19 9 17 -7 -4 25
