I II V1 V2 V3 V4 V5 V6
-23 -21 7 -11 -34 -53 3 -29
-22 -20 5 -14 -36 -55 1 -31
-18 -14 5 -15 -37 -57 0 -33
-12 -8 5 -13 -35 -56 1 -32
-9 -8 8 -11 -32 -52 5 -29
-12 -11 8 -10 -30 -47 7 -27
-15 -13 6 -11 -31 -47 6 -28
-15 -13 5 -12 -32 -48 6 -28
-17 -15 7 -10 -30 -46 8 -25
-17 -17 8 -10 -30 -46 8 -25
-15 -15 7 -11 -32 -47 6 -27
-14 -15 6 -11 -32 -47 6 -27
-15 -15 6 -12 -31 -47 5 -28
-16 -16 7 -11 -29 -45 6 -28
-18 -18 7 -12 -29 -45 4 -29
-20 -20 5 -14 -31 -46 2 -29
-19 -18 4 -14 -31 -45 1 -29
-17 -12 5 -13 -31 -44 2 -28
-16 -6 3 -15 -33 -46 -2 -31
-16 -9 4 -15 -33 -45 -2 -31
-16 -16 6 -12 -30 -41 2 -28
-16 -17 6 -13 -30 -41 2 -28
-16 -15 5 -13 -31 -43 1 -30
-16 -16 6 -12 -29 -41 2 -30
-17 -17 6 -13 -29 -40 2 -30
-18 -17 8 -11 -26 -37 5 -26
-15 -13 7 -11 -27 -37 5 -26
-13 -11 6 -11 -28 -36 4 -27
-16 -12 6 -12 -29 -36 2 -28
-18 -14 7 -12 -30 -37 2 -28
-18 -15 7 -14 -31 -38 1 -28
-18 -16 6 -14 -32 -39 1 -29
-20 -20 7 -13 -29 -38 3 -29
-18 -22 7 -13 -28 -37 4 -29
-17 -20 7 -13 -28 -36 5 -28
-18 -17 8 -11 -27 -33 7 -26
-19 -16 8 -12 -27 -33 7 -26
-18 -15 6 -15 -28 -34 5 -28
-18 -16 5 -16 -29 -35 4 -30
-17 -17 5 -15 -29 -34 4 -29
-15 -15 6 -14 -28 -33 4 -29
-16 -16 7 -13 -27 -33 5 -29
-19 -19 9 -11 -26 -32 6 -28
-16 -17 7 -11 -26 -31 8 -26
-14 -15 6 -12 -24 -29 9 -26
-17 -16 5 -13 -25 -30 8 -27
-20 -17 5 -14 -25 -30 8 -27
-18 -16 6 -13 -24 -27 10 -25
-16 -17 8 -11 -22 -25 10 -22
-17 -20 8 -11 -23 -25 10 -22
-18 -20 8 -11 -24 -25 10 -24
-16 -15 6 -12 -26 -27 8 -27
-16 -10 7 -10 -24 -26 7 -26
-16 -11 8 -9 -22 -25 8 -25
-13 -13 10 -7 -19 -21 11 -24
-12 -8 9 -8 -18 -20 12 -23
-12 -3 7 -10 -19 -19 12 -24
-10 -2 9 -9 -16 -16 15 -20
-8 1 11 -6 -14 -13 17 -17
-10 -2 11 -7 -15 -14 16 -18
-13 -4 10 -8 -16 -16 14 -20
-12 -3 11 -6 -16 -15 14 -20
-9 2 15 -2 -13 -11 17 -18
-8 7 16 0 -11 -9 18 -17
-8 7 14 0 -10 -8 18 -15
-9 6 12 0 -9 -5 19 -13
-9 8 9 0 -6 -3 20 -11
-9 13 7 0 -4 1 22 -7
-9 14 4 -5 -6 1 20 -7
-10 10 0 -7 -8 0 17 -7
-10 6 -4 -10 -10 -3 13 -10
-9 5 -4 -11 -12 -3 11 -11
-7 8 -3 -11 -11 0 11 -11
-6 12 -3 -9 -9 2 10 -11
-5 13 -3 -8 -7 2 8 -12
-5 10 -3 -9 -7 1 5 -13
-6 8 -3 -11 -9 -2 3 -14
-7 8 -3 -11 -10 0 1 -13
-8 4 -3 -11 -11 0 -2 -13
-10 -2 -3 -11 -12 0 -4 -14
-10 -4 -3 -11 -11 1 -6 -13
-10 -3 0 -10 -10 1 -5 -11
-8 0 0 -10 -9 3 -5 -11
-8 -3 -3 -12 -12 0 -9 -14
-9 -6 -4 -13 -11 0 -11 -14
-11 -7 0 -11 -9 2 -10 -13
-11 -5 -2 -13 -11 1 -13 -14
-11 -2 -3 -15 -12 -3 -18 -17
-11 -3 1 -14 -12 -2 -20 -18
-16 -9 3 -13 -13 -2 -22 -20
-20 -15 5 -13 -13 -3 -25 -22
-22 -16 5 -14 -15 -6 -29 -24
-22 -15 4 -16 -17 -8 -33 -26
-21 -15 4 -16 -17 -8 -34 -27
