I II V1 V2 V3 V4 V5 V6
0 -19 -83 -79 -98 -76 -26 -27
-2 -22 -69 -63 -86 -70 -27 -32
-3 -26 -55 -46 -72 -63 -28 -37
-5 -30 -39 -29 -59 -56 -30 -43
-6 -34 -25 -12 -46 -49 -31 -48
-7 -37 -11 5 -32 -43 -32 -53
-6 -35 -7 7 -27 -39 -32 -54
-3 -32 -4 9 -23 -37 -31 -53
1 -28 1 10 -18 -35 -30 -52
4 -25 4 12 -14 -33 -29 -51
6 -22 7 13 -10 -31 -28 -51
7 -22 9 14 -9 -30 -30 -50
7 -23 10 14 -10 -31 -33 -51
7 -25 11 13 -11 -31 -36 -51
7 -26 12 13 -12 -32 -39 -52
7 -27 13 13 -13 -32 -43 -52
8 -28 14 12 -14 -34 -44 -55
8 -28 13 12 -15 -35 -44 -57
8 -29 12 11 -16 -36 -43 -59
8 -29 11 11 -17 -37 -43 -61
8 -29 10 11 -17 -38 -43 -63
7 -33 9 9 -19 -38 -39 -63
5 -36 9 8 -20 -37 -36 -62
3 -40 8 6 -21 -35 -34 -61
1 -44 8 5 -22 -34 -31 -60
0 -47 8 4 -23 -33 -29 -59
1 -46 8 4 -22 -31 -28 -60
3 -43 9 6 -20 -29 -29 -62
6 -39 10 7 -17 -28 -30 -64
8 -36 11 9 -15 -26 -31 -66
10 -33 12 10 -13 -25 -32 -68
11 -32 12 10 -13 -25 -33 -70
12 -33 10 9 -14 -26 -34 -72
12 -33 9 7 -16 -27 -35 -74
13 -34 7 6 -17 -28 -36 -76
13 -34 6 5 -18 -29 -36 -77
14 -35 5 4 -19 -30 -37 -78
14 -36 5 4 -19 -30 -38 -77
15 -36 4 3 -18 -29 -38 -76
15 -37 4 3 -18 -29 -39 -75
15 -37 4 3 -18 -29 -39 -74
17 -36 3 2 -16 -28 -39 -73
18 -33 3 1 -14 -28 -38 -74
20 -30 3 0 -13 -28 -36 -75
21 -27 3 -2 -11 -28 -35 -76
22 -25 3 -2 -10 -28 -34 -77
24 -25 2 -4 -10 -27 -31 -78
26 -26 0 -6 -12 -25 -28 -77
28 -28 -3 -7 -13 -23 -26 -76
30 -29 -5 -9 -15 -21 -23 -75
31 -30 -6 -10 -16 -19 -21 -75
32 -31 -9 -12 -17 -18 -21 -74
32 -30 -12 -14 -17 -18 -23 -73
33 -29 -14 -16 -17 -18 -25 -72
33 -28 -17 -18 -17 -18 -27 -71
33 -27 -19 -19 -17 -18 -29 -71
35 -26 -22 -23 -16 -19 -31 -73
37 -27 -25 -26 -17 -20 -33 -77
39 -27 -28 -29 -18 -21 -35 -81
42 -28 -31 -32 -19 -22 -37 -86
44 -28 -33 -35 -20 -23 -39 -89
47 -29 -35 -40 -24 -24 -38 -90
49 -28 -37 -45 -27 -24 -36 -90
51 -27 -38 -49 -30 -25 -34 -91
53 -26 -40 -54 -33 -25 -32 -91
55 -26 -41 -58 -36 -25 -30 -91
56 -24 -44 -62 -39 -26 -29 -90
57 -23 -45 -65 -43 -27 -29 -88
58 -22 -47 -68 -46 -27 -29 -85
59 -21 -48 -71 -49 -28 -29 -82
60 -20 -49 -74 -52 -28 -29 -80
60 -19 -52 -76 -53 -29 -31 -81
59 -20 -54 -77 -54 -29 -33 -83
57 -21 -57 -79 -55 -28 -35 -87
56 -22 -59 -80 -56 -28 -37 -89
55 -23 -61 -81 -56 -28 -38 -91
55 -24 -62 -83 -59 -31 -39 -91
56 -23 -62 -86 -62 -37 -39 -89
57 -22 -61 -88 -65 -43 -39 -88
58 -21 -61 -90 -68 -48 -39 -86
59 -20 -61 -92 -71 -53 -39 -85
60 -19 -61 -95 -75 -54 -44 -87
60 -19 -63 -97 -79 -55 -50 -91
59 -20 -65 -100 -83 -55 -55 -95
59 -20 -67 -102 -87 -56 -60 -99
59 -20 -68 -104 -91 -56 -65 -103
57 -20 -70 -105 -94 -59 -66 -105
55 -19 -72 -105 -97 -63 -67 -106
54 -17 -74 -106 -100 -66 -68 -107
52 -16 -76 -106 -103 -69 -69 -108
51 -15 -78 -106 -106 -72 -69 -109
50 -11 -78 -106 -107 -73 -72 -111
51 -7 -76 -105 -107 -73 -75 -113
52 -3 -75 -103 -108 -73 -78 -114
53 2 -73 -102 -108 -73 -80 -116
54 6 -72 -101 -108 -73 -83 -117
53 7 -70 -97 -105 -73 -85 -117
49 6 -69 -94 -101 -71 -83 -115
46 6 -68 -90 -96 -69 -82 -114
43 5 -67 -86 -91 -67 -81 -112
39 5 -66 -82 -87 -66 -80 -111
38 3 -60 -72 -78 -64 -80 -101
38 1 -54 -62 -69 -62 -82 -92
38 -2 -48 -52 -61 -61 -83 -81
38 -4 -41 -41 -53 -59 -86 -71
38 -5 -35 -31 -44 -58 -87 -61
37 -6 -32 -27 -43 -55 -82 -55
36 -6 -29 -24 -41 -51 -75 -50
35 -7 -26 -20 -40 -48 -69 -44
34 -7 -24 -16 -39 -45 -62 -38
33 -7 -21 -13 -39 -41 -56 -32
30 -11 -15 -5 -32 -36 -53 -26
28 -14 -8 4 -24 -32 -51 -20
