I II V1 V2 V3 V4 V5 V6
-52 22 78 112 122 90 30 -1
-55 8 80 109 120 89 29 2
-47 2 77 109 122 93 32 4
-46 13 70 102 113 88 28 1
-46 9 71 97 112 85 24 -1
-46 5 73 103 116 88 27 3
-48 12 72 109 113 90 29 2
-50 15 71 101 113 83 23 -1
-42 10 69 93 107 80 22 -2
-41 11 65 90 104 80 23 0
-48 14 60 97 106 83 26 4
-51 10 53 87 106 78 22 5
-45 9 56 75 99 80 26 6
-44 16 59 73 97 76 24 5
-45 13 51 75 92 70 19 2
-47 11 52 73 89 70 22 5
-49 15 59 71 87 72 26 6
-55 19 43 59 81 65 21 4
-50 15 34 45 77 60 16 2
-47 19 34 39 73 55 15 2
-44 17 38 40 67 53 15 3
-41 11 36 29 62 46 9 3
-43 3 34 32 61 50 15 8
-48 12 34 36 56 49 17 10
-51 10 36 32 53 43 13 7
-47 6 34 26 54 39 10 6
-50 16 42 26 42 39 11 4
-50 14 31 17 32 28 2 -2
-37 8 26 -1 29 24 -1 -3
-42 11 33 3 30 28 7 4
-52 14 24 2 26 24 5 3
-47 8 19 -7 20 16 -2 0
-50 2 23 -7 24 22 4 6
-53 4 26 -6 23 23 8 10
-52 5 25 -13 24 16 2 6
-50 3 26 -16 18 15 1 6
-44 16 29 -5 14 15 3 5
-43 19 17 -12 8 7 -3 0
-47 9 13 -12 6 7 -3 0
-48 7 12 -13 8 9 2 5
-47 13 13 -22 8 8 1 3
-53 9 12 -22 9 3 -3 4
-55 0 10 -17 9 7 0 6
-54 6 9 -17 0 6 -2 4
-49 0 14 -22 2 3 -5 1
-51 -4 6 -25 -1 0 -7 0
-54 0 8 -22 9 4 -2 1
-52 9 7 -21 4 -3 -10 -5
-48 5 11 -28 0 -6 -14 -8
-45 -2 7 -24 -3 -7 -11 -7
-44 -1 6 -28 -9 -8 -12 -8
-46 -5 2 -35 -9 -11 -14 -7
-42 -10 5 -36 -8 -5 -9 -3
-46 -3 5 -32 -12 -7 -9 -4
-46 0 11 -35 -12 -9 -12 -5
-40 5 11 -32 -11 -7 -11 -3
-48 5 11 -13 -6 0 -2 2
-55 10 5 -17 -8 -7 -9 -4
-48 4 7 -32 -13 -9 -12 -8
-49 0 5 -25 -10 -5 -7 -3
-50 9 2 -19 -11 -4 -6 -4
-58 1 4 -25 -10 -7 -11 -3
-54 -4 12 -17 -5 -4 -6 0
-41 9 14 -17 -8 -8 -8 -3
-37 9 1 -32 -14 -14 -16 -10
-43 -5 -1 -33 -14 -14 -16 -10
-49 -3 7 -20 -8 -7 -8 -5
-52 10 3 -23 -12 -13 -16 -9
-48 4 11 -30 -11 -12 -17 -7
-49 -2 17 -25 -9 -9 -12 -4
-47 3 12 -26 -11 -10 -14 -7
-40 -1 2 -28 -10 -17 -22 -11
-33 -10 7 -28 -7 -14 -18 -10
-32 -5 8 -28 -12 -14 -17 -10
-37 0 7 -27 -15 -16 -21 -12
-39 0 7 -25 -14 -16 -21 -11
-41 6 14 -17 -6 -6 -10 -5
-42 11 13 -19 -6 -11 -16 -9
-44 2 13 -19 -8 -10 -17 -9
-43 5 14 -12 -3 -3 -7 -2
-38 10 7 -17 -7 -5 -10 -6
-39 7 -2 -28 -8 -10 -16 -7
-41 3 1 -19 -4 -5 -11 -4
-49 6 5 -17 -1 -4 -8 -3
-51 7 10 -11 1 -5 -9 -4
-45 -1 12 -17 2 -5 -11 -4
-43 4 17 -13 -1 -1 -5 -3
-44 9 15 -14 2 -4 -9 -4
-43 1 5 -15 3 -6 -12 -6
-38 -1 4 -10 -3 -7 -12 -7
-34 3 0 -13 -6 -10 -15 -11
-29 -3 -1 -25 -5 -12 -18 -9
-35 -6 11 -16 3 -1 -7 1
-40 5 13 -14 2 2 -3 3
-33 6 5 -16 4 -2 -9 -3
-31 -4 6 -14 4 -4 -11 -5
-30 1 9 -8 0 -1 -8 -7
-30 10 0 -15 -6 -6 -13 -10
-33 2 2 -19 -2 -4 -13 -9
-35 3 6 -15 4 3 -5 -3
-40 17 16 -8 7 7 -1 0
-44 8 14 -8 17 6 0 4
-45 -1 17 -5 20 12 5 9
-43 5 22 -4 15 9 3 6
-39 6 18 -9 11 4 -3 1
-32 4 3 -14 8 3 -3 2
-34 8 7 -8 8 8 0 1
-38 13 10 -4 7 1 -6 -3
-35 4 6 -9 10 3 -5 -2
-34 2 8 -14 7 5 -1 1
-36 6 9 -9 4 4 -3 0
-38 1 2 -18 5 0 -5 0
-35 -6 4 -23 10 5 -2 3
-32 4 1 -13 6 6 0 4
-24 9 -2 -19 1 1 -6 -1
-24 0 1 -24 2 -1 -6 -1
-27 2 4 -14 6 6 1 3
-38 7 0 -15 5 1 -3 0
-42 4 2 -16 5 1 -4 0
-36 4 4 -13 8 4 1 4
-32 9 5 -17 5 4 0 3
-41 9 3 -19 4 0 -2 4
-42 2 -3 -25 2 2 -1 5
-50 8 6 -20 6 4 2 7
-51 6 19 -20 6 4 0 6
-45 -4 10 -24 5 0 -2 6
-35 6 7 -22 2 4 1 5
-33 17 7 -18 -1 0 -2 2
-37 10 1 -25 0 0 -4 2
-33 9 8 -24 3 2 -1 6
-30 11 11 -22 2 1 1 6
-29 4 -3 -34 -3 -6 -8 2
-33 -4 0 -25 -3 -2 -4 6
-33 4 13 -19 -5 -3 -4 6
-25 6 4 -24 -7 -8 -9 1
-30 -1 2 -28 -3 -6 -8 3
-28 8 0 -24 -5 -7 -8 1
-28 12 1 -29 -6 -10 -13 -2
-31 4 -1 -35 -6 -10 -12 -2
-30 1 2 -26 -3 -11 -12 -1
-28 6 3 -27 -7 -10 -10 0
-26 5 -4 -45 -12 -14 -17 -2
-22 -5 -5 -42 -7 -11 -14 1
-22 1 2 -29 -9 -8 -10 4
-30 1 5 -38 -5 -9 -11 2
-34 -6 3 -37 -1 -6 -9 6
-38 -2 1 -36 -7 -2 -5 7
-37 7 0 -39 -10 -7 -10 3
-31 3 -5 -40 -10 -7 -11 2
-35 2 0 -27 -8 -3 -6 8
-30 9 -1 -23 -9 -1 -4 8
-22 12 -7 -38 -10 -7 -11 6
-9 1 -6 -43 -14 -6 -10 5
-8 3 -5 -36 -15 -8 -9 3
-16 -2 -5 -33 -14 -11 -11 2
-17 -4 0 -37 -13 -11 -12 2
-14 4 7 -36 -16 -9 -9 1
-27 14 2 -32 -14 -9 -8 4
-31 7 -1 -34 -11 -6 -6 5
-33 6 -3 -34 -5 -4 -3 9
-24 14 -8 -33 -8 -9 -6 4
-23 6 -10 -27 -9 -11 -9 3
-25 -6 -7 -30 -8 -7 -4 7
-24 0 -4 -40 -15 -7 -2 7
-22 4 -4 -41 -14 -8 -3 7
-19 7 3 -38 -13 -9 -4 7
-13 12 4 -27 -9 -6 1 8
-15 16 2 -31 -8 -8 -3 6
-15 11 0 -37 -9 -10 -5 5
-12 8 -5 -32 -11 -10 -4 5
-11 8 8 -40 -17 -12 -4 3
-8 5 2 -48 -18 -17 -11 1
-6 6 -7 -41 -14 -12 -6 4
-15 16 0 -33 -15 -9 0 7
-17 9 5 -32 -15 -10 -2 6
-13 0 -8 -37 -17 -15 -8 1
-16 5 -8 -33 -18 -12 -4 1
-15 16 -7 -35 -19 -15 -6 0
-18 9 -8 -35 -13 -12 -3 4
-20 6 6 -29 -8 -7 2 9
-26 6 7 -29 -10 -6 3 9
-24 -2 -11 -42 -15 -14 -6 4
-18 -8 -8 -35 -14 -13 -3 6
-18 -5 -9 -32 -13 -12 -1 6
-20 1 0 -39 -7 -13 -4 4
-20 0 3 -33 -11 -13 -3 5
