I II V1 V2 V3 V4 V5 V6
39 264 26 -104 -49 -45 -37 153
51 262 24 -119 -49 -43 -48 148
51 279 25 -110 -45 -47 -37 194
55 271 88 -94 -33 -41 -32 177
56 277 89 -58 -13 -32 -24 144
60 308 48 -77 -5 -10 2 136
59 318 54 -61 1 -7 17 146
52 297 52 -71 -5 -5 5 99
49 299 -9 -86 -12 -7 1 121
60 305 -6 -122 -27 -9 0 162
60 278 35 -111 -35 -31 -24 170
65 268 29 -130 -41 -32 -39 163
59 275 30 -119 -35 -36 -28 203
56 267 87 -105 -25 -36 -25 181
45 260 86 -74 -7 -30 -23 143
19 256 36 -98 -9 -19 -8 126
-2 249 35 -91 -11 -23 0 125
3 238 33 -102 -13 -19 -9 84
3 243 -23 -116 -18 -20 -11 108
12 249 -22 -149 -37 -24 -14 147
31 240 23 -134 -39 -38 -33 161
53 247 24 -147 -35 -33 -40 162
68 273 29 -135 -29 -33 -26 208
70 270 88 -118 -18 -28 -20 189
64 268 89 -85 2 -21 -15 155
49 277 45 -104 7 -5 4 140
33 273 46 -95 7 -8 14 141
25 250 39 -109 -1 -6 1 94
16 249 -18 -125 -9 -9 -3 113
15 242 -21 -162 -29 -17 -8 145
29 227 22 -149 -36 -34 -30 153
36 222 17 -163 -38 -34 -41 147
36 234 18 -150 -30 -36 -30 189
50 242 78 -125 -15 -28 -22 174
49 243 82 -83 6 -20 -16 146
33 250 37 -97 8 -6 2 133
14 245 38 -83 5 -11 9 134
15 231 36 -90 1 -6 1 89
24 244 -17 -96 -4 -5 0 114
40 256 -10 -121 -14 -5 1 152
52 244 34 -102 -17 -21 -17 163
61 240 33 -108 -18 -18 -27 158
64 257 35 -92 -11 -20 -16 202
67 253 91 -73 0 -17 -11 183
65 251 90 -40 20 -10 -9 149
51 260 47 -53 24 3 10 141
39 260 49 -41 23 3 20 145
40 244 46 -52 19 7 12 102
33 244 -10 -65 12 4 7 120
32 241 -11 -95 -7 -3 2 154
32 216 26 -81 -14 -22 -20 165
39 209 22 -91 -16 -21 -29 164
39 222 23 -78 -9 -23 -19 206
42 219 78 -59 -1 -20 -15 187
50 228 82 -25 21 -11 -8 157
43 244 44 -38 26 7 12 151
26 238 46 -26 28 6 20 153
23 221 43 -37 24 9 11 110
11 213 -15 -49 12 2 4 125
12 210 -15 -79 -3 -3 0 154
21 196 25 -63 -5 -18 -18 162
36 201 26 -71 -4 -15 -25 161
54 229 33 -53 4 -13 -9 206
63 232 88 -33 15 -6 -3 189
51 223 85 -2 30 -4 -2 155
44 238 48 -17 34 12 17 170
39 243 53 -6 36 10 25 233
35 225 51 -17 32 12 15 216
28 224 -3 -36 23 8 10 238
26 218 -4 -67 4 2 5 267
27 198 32 -54 -3 -16 -15 273
31 190 26 -62 -9 -19 -26 266
27 197 26 -52 -5 -23 -18 306
23 188 74 -41 1 -21 -16 290
18 181 72 -15 15 -18 -15 259
9 192 33 -27 19 -5 3 249
-3 191 32 -13 18 -7 9 249
-2 179 31 -25 13 -5 0 210
-3 184 -19 -38 6 -9 -6 226
-8 174 -23 -67 -13 -17 -12 253
-9 153 12 -52 -18 -33 -31 259
-3 148 7 -64 -23 -35 -43 252
-5 156 6 -53 -20 -38 -35 289
-5 149 53 -43 -15 -38 -33 268
-8 148 52 -15 -1 -34 -30 235
-20 157 16 -31 3 -22 -14 225
-34 152 18 -21 0 -25 -9 226
-38 136 15 -27 -6 -24 -20 187
-30 150 -31 -43 -10 -24 -21 206
-23 155 -28 -70 -23 -27 -23 236
-20 140 8 -60 -30 -43 -41 242
-10 136 6 -73 -33 -44 -49 237
-8 147 6 -65 -30 -48 -42 273
-15 134 50 -58 -27 -49 -42 249
-33 120 46 -39 -18 -48 -41 216
-58 114 2 -59 -23 -42 -31 199
-83 99 -1 -59 -26 -46 -28 196
-81 90 -2 -73 -32 -43 -37 156
-57 117 -39 -77 -30 -36 -32 180
-22 146 -29 -99 -37 -33 -27 217
-11 138 7 -85 -36 -45 -42 225
-11 130 0 -101 -40 -47 -52 219
-19 133 -2 -99 -41 -51 -46 253
-21 126 43 -93 -36 -49 -42 235
-23 125 42 -66 -23 -46 -39 206
-34 133 6 -88 -24 -35 -25 194
-48 127 7 -85 -26 -38 -19 197
-50 114 7 -101 -32 -36 -27 157
-54 113 -41 -118 -40 -40 -33 171
-57 109 -44 -149 -58 -46 -37 199
-50 93 -12 -140 -62 -62 -53 204
-46 90 -16 -154 -66 -62 -63 198
-47 98 -14 -145 -63 -64 -55 235
-50 87 27 -135 -61 -64 -53 214
-59 79 25 -114 -46 -62 -53 185
-66 91 -7 -127 -40 -49 -38 175
-73 93 -6 -119 -44 -50 -32 177
-71 85 -9 -128 -47 -47 -40 141
-64 95 -53 -138 -52 -46 -39 158
-59 96 -53 -162 -67 -50 -41 185
-52 84 -20 -149 -70 -62 -58 192
-49 77 -24 -164 -74 -65 -66 185
-56 79 -24 -155 -72 -69 -61 219
-56 72 19 -143 -67 -68 -58 199
-62 68 18 -117 -54 -64 -56 169
-72 76 -15 -124 -52 -51 -42 161
-74 80 -12 -111 -49 -52 -34 163
-68 77 -14 -111 -51 -47 -40 126
-67 84 -55 -117 -56 -47 -40 143
-63 84 -55 -143 -71 -52 -43 168
-55 72 -23 -125 -73 -63 -58 174
-51 69 -25 -130 -75 -63 -65 168
-56 75 -19 -121 -72 -66 -59 200
-54 69 22 -108 -66 -66 -57 182
-59 68 21 -82 -52 -61 -54 151
-70 73 -10 -93 -51 -49 -41 144
-76 72 -5 -80 -49 -50 -34 145
-70 68 -7 -86 -53 -48 -40 108
-70 74 -47 -95 -56 -48 -42 125
-67 71 -45 -117 -69 -52 -44 149
-57 63 -14 -104 -70 -64 -58 158
-53 62 -17 -111 -70 -63 -64 154
-56 66 -15 -101 -67 -65 -58 188
-54 62 26 -89 -62 -63 -54 172
-54 66 26 -63 -49 -58 -51 145
-58 74 -4 -72 -45 -45 -37 138
-65 72 -1 -67 -46 -48 -32 140
-68 62 -5 -76 -50 -47 -39 102
-73 61 -48 -84 -55 -49 -42 114
-75 55 -48 -109 -70 -55 -48 135
-70 44 -17 -97 -73 -67 -63 139
-65 42 -22 -104 -74 -65 -68 132
-64 49 -20 -93 -68 -66 -60 165
-64 44 20 -83 -63 -63 -58 148
-70 42 19 -56 -48 -59 -55 120
-79 50 -12 -63 -46 -50 -42 111
-92 41 -11 -61 -48 -53 -39 110
-89 34 -13 -67 -51 -49 -44 77
