I II V1 V2 V3 V4 V5 V6
-9 -8 5 0 -2 -4 -7 -9
-9 -7 5 1 0 -4 -7 -9
-9 -6 6 2 1 -3 -6 -8
-8 -5 6 4 2 -3 -5 -7
-8 -4 7 5 3 -2 -4 -6
-8 -3 7 6 4 -2 -3 -6
-6 0 8 7 5 0 -2 -5
-5 2 9 7 5 1 -2 -5
-4 4 10 7 5 1 -2 -4
-3 6 11 7 5 2 -2 -4
-2 7 12 7 5 2 -2 -4
-2 8 13 7 6 3 0 -3
-3 7 13 7 6 3 0 -3
-5 6 13 7 5 3 0 -4
-6 5 13 7 5 3 0 -4
-7 4 13 7 5 3 0 -4
-8 4 12 7 5 3 0 -4
-7 6 13 8 6 4 1 -3
-7 8 13 9 8 6 3 0
-6 10 14 10 9 7 4 1
-6 12 14 10 10 8 5 2
-4 13 14 11 11 9 6 3
-2 12 13 11 11 9 6 3
0 11 12 11 11 8 5 2
2 10 11 11 11 8 5 2
3 10 10 11 11 8 5 2
4 9 9 10 11 7 4 1
5 10 9 10 11 7 4 2
5 11 9 9 11 7 5 3
6 12 9 9 11 7 5 4
6 13 9 9 11 7 5 4
7 13 8 8 12 8 6 5
6 11 8 8 12 8 6 4
5 10 8 8 12 7 5 4
4 8 8 8 12 7 5 3
3 7 8 8 12 7 5 3
1 4 7 7 11 5 4 2
0 2 7 6 10 4 3 1
-3 0 7 6 9 3 2 0
-4 -3 7 5 8 2 1 -2
-5 -5 7 5 8 1 1 -3
-6 -6 7 4 7 0 0 -4
-6 -6 6 4 6 0 0 -5
-6 -7 6 3 6 0 -2 -5
-6 -7 5 3 5 0 -2 -6
-6 -7 5 3 5 0 -2 -6
-5 -8 4 2 4 -2 -3 -7
-5 -9 3 1 3 -3 -4 -8
-6 -10 3 0 2 -4 -5 -9
-6 -11 2 -2 1 -5 -6 -10
-6 -11 2 -3 0 -5 -7 -10
-7 -12 1 -4 -2 -6 -8 -11
-7 -13 1 -4 -2 -6 -8 -11
-7 -14 0 -4 -3 -7 -9 -12
-7 -15 0 -4 -3 -7 -9 -12
-7 -15 0 -4 -3 -7 -9 -12
-6 -16 -2 -5 -4 -8 -10 -13
-6 -16 -2 -5 -4 -8 -10 -13
-6 -16 0 -5 -4 -8 -10 -13
-6 -16 0 -5 -4 -8 -10 -13
-6 -16 0 -5 -4 -8 -10 -13
-7 -15 1 -6 -5 -8 -10 -12
-7 -15 1 -5 -4 -8 -10 -12
-7 -15 1 -5 -4 -8 -10 -12
-7 -15 1 -4 -3 -8 -10 -12
-7 -15 1 -4 -3 -8 -10 -12
-8 -15 1 -3 -2 -8 -11 -12
-8 -15 2 -2 -2 -8 -11 -12
-8 -16 3 -2 0 -7 -10 -12
-8 -16 4 0 0 -7 -10 -12
-8 -16 5 0 0 -7 -10 -12
-9 -14 10 9 7 -2 -8 -12
-9 -11 14 19 15 4 -6 -11
-10 -8 18 28 22 9 -4 -10
-10 -5 23 38 30 13 -2 -9
-10 -2 27 48 37 18 1 -9
-5 9 28 53 50 29 13 2
2 18 27 58 61 42 25 13
8 28 26 63 73 54 37 24
15 38 25 68 86 65 51 34
21 49 25 73 98 77 63 46
28 59 16 63 101 86 75 59
35 70 6 50 103 93 89 72
43 80 -5 37 105 101 101 86
50 91 -14 24 107 108 114 99
57 102 -24 11 109 116 128 113
57 106 -29 -5 97 111 127 115
56 109 -33 -21 82 104 125 116
55 113 -37 -37 68 98 122 117
54 117 -43 -54 54 91 120 118
53 120 -47 -69 39 84 118 119
45 106 -52 -83 16 62 97 105
35 90 -57 -98 -9 39 75 87
27 73 -62 -112 -32 17 53 69
19 56 -66 -127 -56 -6 31 52
10 39 -71 -141 -80 -28 9 34
7 28 -69 -136 -82 -33 0 24
4 17 -65 -127 -81 -38 -8 14
1 7 -61 -118 -80 -43 -16 5
-3 -5 -58 -110 -79 -47 -23 -5
-6 -16 -54 -101 -79 -51 -31 -15
-7 -18 -49 -91 -72 -50 -32 -17
-8 -19 -44 -80 -65 -46 -31 -18
-9 -21 -38 -69 -58 -43 -30 -19
-10 -22 -33 -59 -51 -39 -29 -20
-10 -23 -28 -48 -44 -36 -29 -21
-11 -24 -25 -41 -38 -32 -26 -21
-11 -23 -21 -35 -33 -29 -24 -20
-11 -22 -18 -28 -27 -26 -22 -18
-11 -21 -15 -22 -22 -22 -20 -17
-11 -20 -12 -16 -17 -19 -18 -16
-11 -19 -10 -14 -15 -18 -17 -15
-10 -19 -9 -12 -14 -17 -16 -14
-10 -19 -7 -10 -13 -16 -15 -14
-9 -19 -6 -8 -12 -15 -14 -13
-9 -19 -5 -6 -11 -14 -14 -13
-8 -19 -4 -5 -10 -13 -13 -12
-9 -20 -4 -5 -10 -13 -14 -13
-10 -21 -4 -5 -10 -13 -14 -14
-11 -22 -4 -5 -10 -13 -15 -15
-12 -23 -4 -5 -10 -13 -15 -15
-12 -23 -5 -6 -10 -14 -16 -16
-10 -21 -4 -5 -9 -13 -15 -15
-9 -19 -3 -4 -8 -12 -14 -15
-7 -17 -2 -3 -7 -11 -13 -14
-6 -16 -2 -3 -6 -11 -13 -14
-5 -15 0 -2 -5 -10 -12 -13
-5 -15 0 -2 -5 -10 -12 -13
-5 -15 0 -2 -4 -10 -12 -14
-5 -15 0 -2 -4 -10 -12 -14
-5 -15 0 -2 -4 -10 -12 -14
-5 -15 0 -3 -3 -10 -12 -15
-5 -15 0 -3 -3 -10 -12 -15
-6 -16 1 -3 -3 -10 -12 -15
-6 -16 1 -3 -3 -10 -12 -15
-6 -16 1 -3 -3 -10 -12 -15
-7 -17 2 -3 -4 -10 -13 -15
-7 -17 2 -3 -4 -10 -13 -15
-8 -17 1 -3 -3 -10 -13 -15
-8 -17 1 -3 -3 -10 -13 -15
-8 -17 1 -3 -3 -10 -13 -15
-9 -17 0 -3 -2 -9 -12 -15
-9 -17 0 -3 -2 -9 -12 -15
-8 -17 0 -3 -2 -9 -12 -14
-8 -17 0 -3 -2 -9 -12 -14
-8 -17 0 -3 -2 -9 -12 -14
-7 -17 0 -2 0 -10 -12 -13
-7 -17 0 -2 0 -10 -12 -13
-7 -17 0 -2 0 -10 -12 -13
-7 -17 0 -2 0 -10 -12 -13
-7 -17 0 -2 0 -10 -12 -13
-7 -17 0 -3 0 -9 -11 -13
-7 -17 0 -3 0 -9 -11 -12
-7 -17 0 -3 1 -9 -11 -11
-7 -17 0 -3 1 -9 -11 -10
-7 -17 0 -3 1 -9 -11 -10
-7 -18 0 -2 2 -9 -10 -9
-7 -18 0 -2 2 -9 -10 -9
-6 -17 0 -2 2 -9 -9 -9
-6 -17 0 -2 2 -9 -9 -9
-6 -17 0 -2 2 -9 -9 -9
-5 -16 -2 -2 3 -8 -8 -10
-5 -15 -2 -2 3 -8 -8 -10
-4 -14 -2 -2 3 -8 -8 -10
-4 -13 -2 -2 3 -8 -8 -10
-4 -13 -2 -2 3 -8 -8 -10
-3 -12 -2 -2 3 -7 -7 -9
-3 -13 -3 -2 3 -7 -7 -9
-4 -14 -3 -2 4 -7 -7 -9
-4 -15 -4 -2 4 -7 -7 -9
-4 -15 -4 -2 4 -7 -7 -9
-5 -16 -5 -2 5 -6 -6 -9
-4 -15 -5 -2 5 -6 -6 -9
-3 -14 -5 -2 5 -6 -6 -9
-2 -13 -5 -2 5 -6 -6 -9
0 -13 -5 -2 5 -6 -6 -9
1 -12 -4 0 4 -6 -5 -8
1 -12 -5 -2 4 -6 -5 -8
1 -12 -6 -3 4 -6 -5 -8
1 -12 -7 -4 4 -6 -5 -8
1 -12 -7 -4 4 -6 -5 -8
1 -13 -8 -5 4 -5 -4 -7
1 -13 -8 -5 4 -5 -4 -6
2 -12 -8 -5 4 -5 -3 -6
2 -12 -8 -5 4 -5 -3 -5
2 -12 -8 -5 4 -5 -3 -5
3 -11 -10 -5 4 -6 -2 -4
3 -11 -11 -6 4 -6 -2 -4
3 -11 -12 -7 3 -6 -2 -5
3 -11 -13 -8 3 -6 -2 -5
3 -11 -14 -8 3 -6 -2 -5
4 -10 -15 -9 2 -7 -3 -6
5 -10 -15 -10 2 -7 -3 -6
6 -10 -15 -10 1 -7 -3 -5
7 -10 -15 -11 1 -7 -3 -5
7 -10 -15 -11 1 -7 -3 -5
8 -11 -16 -12 0 -8 -2 -4
8 -11 -16 -12 0 -8 -2 -3
7 -10 -17 -13 0 -7 0 -3
7 -10 -17 -13 0 -7 0 -2
7 -10 -17 -13 0 -7 0 -2
6 -9 -18 -14 -2 -6 1 0
7 -9 -19 -15 -3 -7 1 0
7 -9 -19 -16 -3 -7 2 0
8 -9 -20 -17 -4 -8 2 0
8 -9 -20 -17 -4 -8 2 0
9 -8 -21 -18 -5 -9 3 1
9 -8 -22 -19 -5 -9 3 1
9 -7 -23 -20 -5 -9 3 1
9 -7 -24 -21 -5 -9 3 1
9 -7 -24 -22 -5 -9 3 1
8 -6 -25 -23 -5 -10 2 1
9 -6 -25 -23 -5 -10 3 3
10 -5 -25 -23 -5 -10 3 4
11 -5 -25 -23 -5 -10 4 5
11 -5 -25 -23 -5 -10 4 6
12 -4 -24 -22 -5 -8 5 7
12 -4 -24 -22 -5 -7 6 8
12 -3 -24 -22 -5 -6 7 8
12 -3 -24 -22 -5 -4 8 9
12 -3 -24 -22 -5 -3 8 9
11 -2 -25 -22 -4 -2 9 10
11 0 -24 -21 -2 0 9 10
11 0 -23 -20 0 0 9 11
11 1 -22 -19 1 1 9 11
11 1 -21 -18 2 1 9 11
12 2 -20 -16 3 2 10 12
12 3 -19 -14 4 4 11 12
11 3 -18 -12 5 5 12 12
11 4 -17 -10 6 6 13 12
11 4 -17 -8 7 7 13 12
10 5 -15 -6 8 8 14 11
9 5 -14 -3 9 8 14 11
8 4 -12 0 10 8 14 11
7 4 -10 3 11 8 14 11
7 4 -9 5 12 8 14 11
6 3 -8 6 13 9 13 10
6 3 -7 7 13 9 12 9
6 4 -6 8 14 9 11 8
6 4 -5 9 14 9 10 7
6 4 -4 9 14 9 9 6
5 5 -3 10 15 10 8 5
4 5 0 11 15 10 8 5
2 4 1 12 15 9 8 5
0 4 2 13 15 9 8 5
-2 4 3 13 15 9 8 5
-3 3 4 14 16 8 7 5
-3 2 5 14 16 8 6 3
-3 1 5 15 16 8 6 2
-3 0 6 15 16 8 5 1
-3 -2 6 15 16 8 5 0
-4 -3 7 16 15 8 4 -2
-4 -3 7 16 14 8 4 -2
-4 -2 8 16 14 7 4 -2
-4 -2 8 16 13 7 4 -2
-4 -2 8 16 13 7 4 -2
-4 0 9 15 12 6 3 -2
-4 -2 9 15 12 6 2 -2
-4 -3 9 15 12 6 2 -3
-4 -4 9 15 12 6 1 -3
-4 -4 9 15 12 6 1 -3
-5 -5 8 14 11 5 0 -4
-6 -6 8 13 10 4 0 -5
-7 -6 7 13 9 4 -2 -5
-8 -7 7 12 8 3 -2 -6
-8 -7 7 12 8 3 -2 -6
-9 -8 6 11 7 2 -3 -7
-8 -6 7 11 8 2 -3 -7
-7 -5 7 11 8 2 -3 -7
-6 -4 8 11 9 2 -3 -7
-5 -3 8 11 9 2 -3 -7
-4 -2 9 11 10 3 -3 -7
-5 -3 9 11 10 3 -3 -7
-5 -4 8 11 10 3 -3 -7
-6 -5 8 11 10 3 -3 -7
-6 -5 8 11 10 3 -3 -7
-7 -6 7 12 9 3 -3 -7
-7 -5 7 12 9 3 -3 -7
-6 -4 7 12 10 4 -2 -7
-6 -3 7 12 10 4 -2 -7
-6 -3 7 12 10 4 -2 -7
-5 -2 8 13 11 5 0 -6
-6 -3 8 13 11 5 0 -6
-7 -4 8 13 11 4 0 -6
-8 -5 8 13 11 4 0 -6
-8 -6 8 13 11 4 0 -6
-9 -7 8 12 10 3 0 -5
-8 -6 8 12 10 3 0 -5
-7 -5 8 12 10 3 0 -5
-6 -4 8 12 10 3 0 -5
-5 -4 8 12 10 3 0 -5
-4 -3 9 13 11 4 1 -5
-4 -3 9 13 11 4 1 -5
-4 -3 9 13 10 4 1 -5
-4 -3 9 13 10 4 1 -5
-4 -3 9 13 10 4 1 -5
-5 -3 8 13 9 3 0 -4
-6 -5 8 13 9 3 0 -4
-6 -6 8 13 9 3 0 -4
-7 -7 8 13 9 3 0 -4
-7 -8 8 13 9 3 0 -4
-8 -9 8 13 9 4 -2 -4
-8 -8 8 13 9 4 -2 -4
-8 -8 8 13 9 4 -2 -4
-8 -7 8 13 9 4 -2 -4
-8 -7 8 13 9 4 -2 -4
-8 -6 8 13 9 3 0 -4
-8 -5 8 13 9 4 0 -4
-7 -5 9 13 10 4 0 -4
-7 -4 9 13 10 5 0 -4
-7 -4 9 13 10 5 0 -4
-6 -3 10 14 11 6 0 -3
-7 -4 10 14 10 5 0 -3
-7 -4 9 13 10 5 0 -3
-8 -5 9 13 9 4 0 -3
-8 -5 9 13 9 4 0 -3
-9 -6 8 12 8 3 -2 -4
-8 -6 8 12 8 3 -2 -4
-8 -6 8 12 8 3 -2 -4
-7 -6 8 12 8 3 -2 -4
-7 -6 8 12 8 3 -2 -4
-6 -6 9 11 7 3 -3 -4
-6 -6 9 11 7 3 -3 -4
-6 -6 9 10 6 2 -3 -4
-6 -6 9 10 6 2 -3 -4
-6 -6 9 10 6 2 -3 -4
-7 -5 8 9 5 1 -4 -5
-7 -5 8 9 5 1 -4 -5
-7 -5 8 9 5 1 -4 -5
-7 -5 8 9 5 1 -4 -5
-7 -5 8 9 5 1 -4 -5
-6 -4 8 9 5 0 -5 -5
-7 -5 8 8 4 0 -5 -5
-7 -6 8 8 4 -2 -5 -6
-8 -6 8 7 3 -2 -5 -6
-8 -7 8 7 3 -2 -5 -6
-9 -8 7 6 2 -3 -6 -7
-9 -8 7 6 2 -3 -6 -7
-9 -8 7 6 2 -2 -6 -7
-9 -8 7 6 2 -2 -6 -7
-9 -8 7 6 2 -2 -6 -7
-8 -8 7 7 3 0 -6 -8
-8 -8 7 7 3 0 -6 -8
-8 -8 7 6 2 0 -6 -8
-8 -8 7 6 2 0 -6 -8
-8 -8 7 6 2 0 -6 -8
-9 -8 6 5 1 -2 -7 -9
-9 -8 6 5 1 -2 -7 -9
-8 -7 6 5 1 -2 -7 -10
-8 -7 6 5 1 -2 -7 -10
-8 -7 6 5 1 -2 -7 -10
-7 -6 7 5 1 -2 -8 -11
-7 -7 7 5 1 -2 -8 -11
-8 -7 6 4 0 -2 -8 -11
-8 -8 6 4 0 -2 -8 -11
-8 -8 6 4 0 -2 -8 -11
-9 -9 5 3 -2 -2 -9 -11
-9 -9 5 3 -2 -2 -9 -11
-9 -9 5 3 -2 -2 -9 -11
