I II V1 V2 V3 V4 V5 V6
6 0 21 69 52 28 17 4
7 1 20 71 50 29 16 2
8 1 20 68 50 26 19 -2
9 0 18 60 46 22 16 -2
8 0 17 59 42 21 14 0
6 -2 15 56 39 19 15 8
6 -1 14 54 36 16 13 4
8 -2 12 51 33 15 12 10
8 -1 9 44 28 11 9 3
10 -3 9 43 28 10 10 4
8 -4 6 41 23 8 7 1
8 -5 5 36 23 6 7 8
9 -4 3 34 20 4 6 11
10 -3 0 30 18 3 6 4
11 -1 0 30 14 5 5 6
9 -3 -1 24 11 3 10 11
7 -3 -2 22 10 0 6 5
7 -3 -3 22 7 -1 2 1
5 -3 -3 21 9 0 4 5
5 -2 -4 19 9 -2 7 1
6 -3 -5 23 7 0 5 2
5 -6 -8 16 6 0 6 -1
7 -4 -7 10 7 0 8 2
6 -5 -8 7 4 -1 6 -1
4 -2 -10 5 1 -2 5 -3
6 -3 -8 5 1 -3 8 0
6 -6 -8 5 1 -1 7 0
7 -4 -8 2 -2 -1 6 7
6 -3 -7 1 -1 -3 6 5
5 -4 -7 2 -2 -6 4 -1
5 -5 -6 2 -3 -5 3 -1
2 -4 -7 -3 -4 -5 1 -5
0 -6 -5 -1 -2 -6 3 -2
2 -8 -2 -4 -4 -5 4 4
1 -11 -4 -3 -5 -5 3 -3
-2 -11 -4 -4 -4 -6 5 1
1 -9 -4 -6 -7 -8 2 -5
-1 -8 -4 -6 -10 -7 -1 2
-1 -6 -3 -6 -10 -11 -2 -1
-2 -11 -1 -7 -10 -11 0 -5
-4 -12 0 -6 -12 -11 -2 -4
-3 -12 0 -9 -10 -10 -1 -3
-5 -12 -2 -10 -12 -13 -5 -3
-4 -11 -2 -11 -14 -14 -7 -3
-5 -9 -4 -16 -18 -18 -10 -6
-7 -11 -3 -17 -20 -22 -11 -4
-5 -13 -3 -15 -21 -21 -12 -6
-4 -13 -3 -14 -21 -22 -14 -11
-2 -13 -3 -19 -21 -21 -15 -13
-2 -12 -3 -18 -21 -24 -17 -16
-6 -14 -4 -16 -23 -24 -16 -12
-4 -13 -3 -17 -21 -21 -13 -13
-1 -12 -2 -16 -19 -19 -11 -17
-3 -15 -3 -19 -21 -19 -10 -15
-3 -14 -4 -19 -21 -18 -10 -12
-5 -14 -1 -17 -20 -19 -9 -13
-7 -15 -1 -17 -22 -20 -12 -9
-5 -13 -1 -15 -22 -19 -13 -5
-7 -11 -1 -16 -21 -22 -12 -10
-7 -10 -1 -18 -21 -22 -12 -13
-6 -9 0 -15 -19 -17 -10 -12
-5 -12 -2 -15 -19 -18 -10 -11
-3 -12 0 -16 -18 -19 -10 -6
-5 -11 0 -15 -19 -18 -10 -8
-7 -12 1 -15 -19 -17 -9 -9
-6 -13 1 -7 -17 -17 -8 -15
-6 -14 -2 -12 -21 -21 -12 -13
-4 -13 -2 -14 -22 -21 -14 -10
-2 -9 -3 -15 -22 -23 -15 -15
-3 -10 -1 -14 -21 -24 -14 -18
-3 -11 0 -12 -20 -23 -13 -17
-4 -10 -1 -12 -17 -19 -8 -9
-3 -9 1 -11 -14 -16 -7 -2
-4 -9 0 -12 -16 -16 -8 -8
-6 -10 0 -14 -18 -18 -10 -14
-6 -10 0 -13 -17 -21 -11 -11
-5 -8 0 -13 -19 -22 -14 -17
-6 -9 1 -13 -19 -22 -15 -13
-4 -8 0 -12 -19 -23 -14 -10
-5 -9 0 -12 -18 -23 -14 -10
-4 -8 0 -14 -18 -22 -15 -7
