I II V1 V2 V3 V4 V5 V6
35 25 -61 -22 24 71 98 80
35 25 -61 -22 24 72 98 80
35 25 -61 -22 25 73 99 81
35 25 -61 -22 26 75 100 82
35 25 -61 -22 27 76 101 84
35 25 -61 -22 28 77 102 84
35 25 -61 -21 29 77 101 82
34 26 -60 -21 29 75 98 80
34 28 -60 -21 29 73 96 78
33 29 -59 -21 29 71 93 76
33 30 -59 -21 29 69 91 74
32 31 -58 -20 28 67 87 71
31 30 -57 -19 28 65 84 69
30 29 -56 -18 28 63 80 67
29 28 -55 -17 28 61 77 65
28 28 -55 -16 28 59 74 63
26 27 -53 -15 27 56 71 59
25 27 -51 -15 26 54 68 56
24 26 -49 -15 25 52 65 52
23 26 -47 -15 24 50 62 49
22 26 -45 -15 23 48 59 46
21 25 -41 -14 22 46 55 43
20 24 -38 -13 23 44 52 39
19 24 -36 -11 23 42 49 37
18 23 -33 -10 24 39 46 34
18 23 -31 -9 24 38 43 32
17 22 -29 -8 25 36 40 30
16 21 -28 -7 25 34 38 29
15 21 -26 -6 25 32 36 27
14 20 -25 -5 25 30 34 26
14 20 -24 -5 25 29 33 25
13 19 -22 -3 24 28 31 23
12 18 -20 -2 24 28 29 21
11 17 -18 0 25 28 27 19
10 16 -16 1 25 28 25 17
9 16 -14 2 25 28 24 16
8 14 -12 3 25 26 21 14
7 13 -10 3 23 23 19 13
7 11 -8 4 22 20 17 11
6 10 -6 4 20 17 15 10
6 9 -4 4 19 15 13 9
5 8 -3 5 18 14 12 7
4 7 -3 4 17 14 11 6
3 6 -3 4 16 13 10 5
2 5 -3 3 15 13 9 4
2 4 -3 3 15 13 9 3
1 3 -2 2 14 12 8 2
1 3 -2 2 14 11 8 1
1 2 0 2 13 10 9 0
1 2 0 2 13 9 9 -2
1 2 0 2 13 9 9 -2
2 1 1 1 12 8 9 -3
1 1 1 1 11 8 8 -3
0 1 1 1 10 8 6 -3
-2 1 1 1 9 8 5 -3
-2 1 1 1 9 8 4 -3
-3 0 1 1 8 7 2 -2
-3 0 1 0 7 6 1 -3
-3 0 1 -2 6 5 -2 -3
-3 0 1 -3 5 4 -3 -4
-3 0 1 -3 5 4 -4 -4
-4 -2 2 -4 4 3 -4 -5
-4 -2 2 -4 4 2 -3 -5
-3 -2 1 -4 4 2 -2 -5
-3 -2 1 -4 4 1 0 -5
-3 -2 1 -4 4 1 1 -5
-2 -3 0 -3 5 0 2 -6
-2 -3 0 -3 5 0 1 -6
-2 -3 1 -3 5 0 0 -6
-2 -3 1 -3 5 0 -2 -6
-2 -3 1 -3 5 0 -2 -6
-3 -2 2 -4 4 0 -3 -6
-3 -2 1 -4 4 0 -3 -6
-3 -2 1 -4 4 1 -3 -6
-3 -2 0 -4 4 1 -3 -6
-3 -2 0 -4 4 1 -3 -6
-3 -2 -2 -5 4 2 -2 -7
-3 -2 -2 -5 4 2 -2 -7
-3 -2 0 -5 4 2 -2 -7
-3 -2 0 -5 4 2 -2 -7
-3 -2 0 -5 4 2 -2 -7
-3 -2 1 -5 4 2 -3 -7
-3 0 0 -5 4 2 -3 -7
-3 0 0 -5 4 2 -2 -6
-3 1 -2 -5 4 2 -2 -6
-3 1 -2 -5 4 2 -2 -6
-2 2 -3 -4 3 3 0 -5
-2 2 -2 -4 3 2 0 -5
-2 1 0 -4 3 2 -2 -6
-2 1 1 -4 3 1 -2 -6
-2 1 1 -4 3 1 -2 -6
-3 0 2 -4 3 0 -3 -7
-3 0 1 -5 3 0 -3 -7
-3 0 0 -5 2 0 -3 -7
-3 0 -2 -6 2 0 -3 -7
-3 0 -2 -6 2 0 -3 -7
-4 0 -3 -7 1 1 -3 -7
-4 1 -2 -7 1 1 -3 -7
-4 2 0 -6 1 1 -3 -7
-4 3 1 -6 1 1 -3 -7
-4 3 1 -6 1 1 -3 -7
-3 3 2 -5 1 0 -4 -7
-3 2 1 -5 1 0 -4 -7
-4 1 0 -6 1 0 -4 -7
-4 0 -2 -6 1 0 -4 -7
-4 -2 -3 -6 1 0 -4 -7
-5 -3 -4 -7 0 1 -5 -8
-5 -2 -4 -7 0 1 -5 -8
-5 0 -3 -7 0 0 -5 -8
-5 1 -3 -7 0 0 -5 -8
-5 2 -3 -7 0 0 -5 -8
-4 3 -2 -7 1 -2 -4 -8
-4 4 -2 -7 1 -2 -4 -7
-4 5 -2 -6 1 -2 -4 -7
-4 6 -2 -6 1 -2 -4 -6
-4 7 -2 -6 1 -2 -4 -6
-3 9 -2 -5 1 -2 -5 -5
-3 10 -2 -5 2 -2 -5 -5
-2 11 0 -5 2 0 -4 -5
-2 12 0 -5 3 0 -4 -5
-2 13 0 -5 3 0 -4 -5
0 14 1 -4 4 1 -3 -4
0 15 1 -4 5 2 -3 -4
0 16 0 -3 5 3 -3 -4
0 17 0 -3 6 4 -3 -4
0 17 0 -3 6 5 -3 -4
0 19 -2 -2 7 6 -2 -4
0 21 -3 -3 7 6 -2 -4
0 23 -3 -4 8 6 0 -3
0 25 -4 -5 8 6 0 -3
0 26 -4 -5 8 6 0 -3
1 27 -6 -7 7 6 1 -2
1 27 -8 -8 5 4 0 -2
2 27 -9 -10 3 2 -2 -3
2 27 -11 -11 0 0 -3 -3
2 27 -12 -12 -3 -3 -4 -3
3 26 -13 -13 -4 -4 -5 -4
3 24 -13 -12 -3 -3 -5 -3
3 23 -12 -11 -2 -3 -4 -3
3 21 -12 -10 0 -2 -4 -2
3 20 -12 -10 0 -2 -4 -2
4 19 -11 -9 1 0 -3 0
4 18 -11 -9 0 -2 -4 0
3 17 -10 -10 0 -2 -4 0
3 16 -10 -10 -2 -3 -5 0
3 16 -10 -10 -2 -3 -5 0
2 15 -9 -11 -3 -5 -6 -2
1 14 -9 -12 -4 -6 -7 -3
0 13 -9 -12 -5 -7 -8 -3
-2 12 -9 -13 -6 -8 -9 -4
-2 12 -9 -13 -7 -9 -10 -4
-3 9 -9 -14 -9 -11 -12 -5
-3 7 -9 -14 -10 -12 -13 -6
-4 4 -9 -14 -11 -13 -14 -7
-4 1 -9 -14 -12 -14 -15 -8
-4 -2 -9 -14 -13 -15 -16 -8
-5 -3 -9 -14 -14 -16 -17 -9
-5 -4 -8 -14 -14 -16 -17 -9
-5 -5 -8 -14 -13 -16 -17 -10
-5 -6 -7 -14 -13 -16 -17 -10
-5 -7 -7 -14 -13 -16 -17 -10
-6 -8 -6 -14 -12 -16 -16 -11
-6 -8 -6 -14 -13 -16 -16 -11
-6 -8 -6 -14 -14 -17 -17 -11
-6 -8 -6 -14 -15 -17 -17 -11
-6 -8 -6 -14 -15 -17 -17 -11
-5 -9 -6 -13 -16 -18 -18 -12
-5 -9 -6 -13 -16 -19 -18 -13
-6 -9 -6 -13 -16 -19 -19 -14
-6 -9 -6 -13 -16 -20 -19 -15
-6 -9 -6 -13 -16 -20 -19 -15
-7 -10 -6 -13 -16 -21 -20 -16
-7 -10 -6 -13 -16 -21 -20 -15
-7 -11 -6 -13 -16 -21 -20 -15
-7 -11 -6 -13 -16 -21 -20 -14
-7 -11 -6 -13 -16 -21 -20 -14
-7 -12 -5 -13 -17 -20 -21 -13
-7 -12 -4 -13 -17 -20 -21 -13
-7 -11 -3 -12 -16 -20 -21 -14
-7 -11 -2 -12 -16 -20 -21 -14
-7 -11 -2 -12 -16 -20 -21 -14
-7 -10 0 -11 -15 -20 -22 -15
-7 -11 0 -11 -15 -20 -22 -15
-7 -12 0 -11 -15 -20 -22 -15
-7 -13 0 -11 -15 -20 -22 -15
-7 -14 0 -11 -15 -20 -22 -15
-7 -12 0 -8 -9 -15 -18 -14
-7 -8 1 -4 0 -7 -14 -14
-6 -4 3 0 7 2 -10 -13
-6 1 5 4 15 10 -6 -13
-6 5 6 7 22 17 -2 -13
-3 9 7 15 40 38 15 0
2 14 7 24 60 62 34 13
5 18 7 33 79 87 53 25
9 22 7 42 99 110 72 38
12 27 7 51 118 134 92 52
15 29 9 55 125 142 101 61
18 32 10 59 130 147 109 69
22 34 11 62 135 152 117 77
25 36 13 66 139 157 125 86
28 38 14 69 144 162 133 94
23 11 20 59 105 112 96 73
16 -24 27 45 58 52 50 46
9 -60 34 30 10 -10 3 18
1 -95 42 16 -37 -70 -44 -9
-7 -130 48 2 -86 -132 -91 -36
-14 -142 52 -6 -105 -158 -118 -57
-20 -150 55 -11 -120 -179 -142 -76
-27 -158 58 -17 -135 -199 -165 -96
-33 -165 61 -22 -149 -220 -189 -115
-39 -174 64 -28 -163 -240 -213 -134
-43 -173 66 -27 -162 -239 -215 -138
-44 -168 68 -23 -156 -233 -212 -138
-45 -162 70 -20 -150 -226 -208 -138
-47 -157 72 -16 -144 -220 -205 -138
-48 -152 74 -13 -138 -214 -202 -138
-49 -141 75 -6 -123 -199 -193 -135
-49 -129 77 2 -109 -184 -183 -130
-49 -115 78 9 -94 -169 -173 -126
-49 -103 79 17 -79 -152 -162 -121
-49 -91 80 24 -64 -137 -152 -116
-46 -81 85 31 -53 -123 -142 -109
-43 -72 88 38 -43 -111 -131 -101
-39 -64 92 46 -32 -99 -120 -93
-36 -55 96 53 -22 -87 -109 -85
-33 -47 100 60 -11 -74 -98 -76
-32 -43 106 65 -7 -69 -94 -73
-32 -39 113 69 -4 -65 -90 -72
-32 -37 120 73 0 -62 -87 -70
-32 -34 128 77 3 -59 -83 -68
-32 -31 135 81 6 -55 -79 -67
-33 -30 140 82 7 -54 -78 -66
-34 -31 144 84 5 -53 -77 -65
-34 -32 148 84 4 -52 -76 -64
-35 -33 152 85 3 -51 -75 -63
-35 -33 156 85 2 -51 -74 -62
-36 -33 151 78 -3 -50 -73 -60
-35 -32 143 68 -7 -50 -71 -58
-35 -30 135 59 -11 -50 -70 -56
-34 -28 127 50 -15 -50 -69 -55
-34 -27 118 39 -19 -50 -68 -53
-32 -25 105 29 -25 -50 -66 -50
-30 -23 92 18 -31 -51 -64 -47
-28 -21 77 7 -37 -52 -62 -45
-27 -20 63 -5 -44 -54 -60 -41
-25 -18 49 -16 -50 -55 -58 -38
-22 -15 38 -19 -49 -52 -53 -34
-19 -12 29 -20 -45 -47 -47 -29
-17 -9 19 -21 -40 -40 -40 -25
-14 -5 10 -22 -36 -35 -34 -20
-11 -2 0 -22 -32 -30 -28 -15
-9 0 -4 -22 -29 -26 -24 -12
-8 1 -6 -21 -26 -23 -21 -9
-6 2 -8 -19 -24 -20 -19 -7
-4 3 -9 -17 -21 -16 -16 -4
-3 4 -11 -16 -18 -13 -13 0
-2 5 -12 -15 -17 -12 -12 1
0 5 -13 -15 -16 -11 -11 3
1 6 -13 -15 -15 -10 -10 4
2 6 -14 -15 -14 -9 -9 5
3 6 -14 -15 -14 -9 -8 6
4 7 -15 -14 -13 -7 -6 8
4 7 -16 -14 -12 -5 -5 9
4 8 -17 -14 -11 -3 -3 10
4 8 -18 -14 -10 0 0 12
4 8 -18 -14 -9 2 1 13
4 9 -19 -13 -8 3 2 14
5 11 -19 -13 -7 4 4 14
6 12 -20 -13 -6 5 5 14
7 13 -20 -13 -5 6 6 14
7 14 -20 -13 -4 7 7 14
8 15 -21 -13 -3 9 9 15
9 15 -22 -13 -3 10 11 17
9 15 -23 -13 -3 12 13 20
10 15 -24 -13 -3 14 15 22
10 15 -25 -13 -3 15 17 24
11 16 -26 -12 -2 16 18 25
11 16 -27 -12 0 16 20 27
11 16 -28 -12 1 17 21 28
11 16 -29 -12 2 17 22 29
11 16 -29 -12 3 17 23 30
12 17 -30 -13 4 20 26 32
13 17 -31 -13 5 22 28 35
14 18 -32 -13 6 25 31 37
15 18 -33 -13 7 27 34 40
16 18 -34 -13 7 30 37 43
18 19 -35 -12 9 33 40 45
19 20 -36 -12 11 35 43 47
20 20 -37 -12 12 38 46 50
22 21 -38 -12 14 40 49 52
23 21 -39 -12 16 44 52 54
24 22 -41 -11 17 46 54 56
25 22 -44 -11 17 48 57 59
25 23 -45 -12 17 49 59 61
26 23 -47 -12 17 51 62 64
26 23 -49 -12 17 53 64 66
27 24 -50 -13 18 55 66 68
28 24 -51 -13 19 56 68 69
28 25 -52 -13 20 57 70 71
29 25 -53 -13 21 59 72 73
29 25 -53 -13 21 60 74 74
30 26 -54 -14 22 61 76 76
31 27 -56 -14 22 62 77 77
32 28 -57 -14 23 63 78 78
33 29 -58 -14 23 64 80 80
34 30 -59 -14 23 64 81 81
35 31 -60 -14 24 65 82 82
35 32 -60 -15 24 65 82 82
36 33 -61 -15 24 65 82 82
36 34 -61 -16 24 65 82 82
36 34 -61 -16 24 65 82 82
37 35 -62 -17 24 64 81 82
37 36 -62 -17 24 64 81 82
37 36 -62 -16 24 64 81 82
37 37 -62 -16 24 64 81 82
37 37 -62 -16 24 64 81 82
35 38 -62 -15 24 64 78 81
34 38 -61 -14 25 62 76 78
33 38 -60 -14 25 61 73 75
31 38 -58 -13 26 59 70 73
30 38 -57 -13 26 57 67 70
29 38 -55 -12 27 55 64 68
28 38 -54 -12 26 53 61 65
28 37 -52 -12 25 50 58 62
27 37 -51 -12 25 48 55 60
27 37 -49 -12 24 46 51 57
25 36 -47 -10 23 44 48 54
23 35 -44 -9 23 42 45 51
21 34 -41 -8 23 39 42 48
19 34 -39 -6 23 37 38 45
17 33 -36 -5 23 35 34 40
16 32 -34 -4 23 33 31 38
15 32 -32 -4 21 30 28 35
14 31 -31 -3 20 28 25 33
14 31 -29 -3 19 26 22 31
13 31 -27 -3 18 23 19 28
12 29 -25 -2 17 22 17 26
11 28 -23 0 17 21 15 24
10 26 -21 1 17 20 13 21
9 25 -19 2 17 19 11 19
8 23 -17 3 17 18 9 17
7 21 -15 4 18 16 7 16
6 20 -13 4 17 15 6 15
5 18 -12 4 16 14 5 14
5 17 -10 4 15 12 3 14
4 15 -8 4 14 11 2 13
3 14 -7 4 13 9 0 11
3 13 -6 4 12 8 -2 10
3 12 -6 4 11 7 -4 8
3 12 -5 4 11 5 -5 7
3 11 -5 4 10 4 -7 5
2 10 -4 4 9 3 -8 4
1 9 -3 4 7 2 -8 4
1 9 -3 4 6 1 -9 4
0 8 -2 4 5 1 -9 4
0 8 -2 4 4 0 -9 4
-2 7 0 3 3 -2 -10 3
-2 6 0 2 2 -3 -11 2
-3 5 0 2 1 -3 -12 1
-3 4 0 1 0 -4 -13 1
-3 3 0 1 -2 -4 -14 0
-4 2 1 0 -3 -5 -15 -2
-4 2 1 0 -3 -5 -15 -2
-4 2 1 0 -3 -5 -15 -2
-4 2 1 0 -3 -5 -15 -2
-4 2 1 0 -3 -5 -15 -2
-5 1 0 -2 -3 -6 -15 -2
-5 1 0 -2 -3 -7 -15 -3
-5 1 0 -2 -3 -7 -15 -3
-5 1 0 -2 -3 -8 -15 -4
-5 1 0 -2 -3 -8 -15 -4
-5 2 0 -3 -2 -9 -16 -5
-5 2 0 -3 -2 -9 -16 -5
-5 2 0 -3 -2 -8 -16 -4
-5 2 0 -3 -2 -8 -16 -4
-5 2 0 -3 -2 -8 -16 -4
-5 1 -2 -3 -3 -7 -15 -3
-5 1 -2 -3 -3 -7 -15 -3
-5 1 -2 -3 -3 -8 -15 -3
-5 1 -2 -3 -3 -8 -15 -3
-5 1 -2 -3 -3 -8 -15 -3
-4 2 0 -3 -4 -9 -15 -4
-4 2 0 -3 -4 -9 -15 -4
-4 2 -2 -3 -4 -8 -15 -3
-4 2 -2 -3 -4 -8 -15 -3
-4 2 -2 -3 -4 -8 -15 -3
-4 2 -3 -3 -3 -7 -14 -2
-4 2 -3 -3 -3 -7 -14 -2
-4 2 -3 -3 -3 -7 -14 -2
-4 2 -3 -3 -3 -7 -14 -2
-4 2 -3 -3 -3 -7 -14 -2
-4 3 -2 -4 -3 -8 -14 -3
-4 3 -2 -4 -3 -8 -14 -3
-4 3 -2 -4 -3 -7 -13 -3
-4 3 -2 -4 -3 -7 -13 -3
-4 3 -2 -4 -3 -7 -13 -3
-4 3 -3 -4 -3 -6 -12 -2
-4 3 -3 -4 -3 -6 -12 -2
-4 4 -2 -4 -3 -6 -12 -3
-4 4 -2 -4 -3 -6 -12 -3
-4 4 -2 -4 -3 -6 -12 -3
-5 5 0 -4 -3 -7 -12 -4
-5 4 -2 -4 -4 -7 -12 -4
-5 4 -3 -4 -4 -7 -12 -4
-5 3 -3 -4 -5 -7 -12 -4
-5 3 -4 -4 -5 -7 -12 -4
-5 2 -5 -5 -6 -7 -13 -5
-5 2 -5 -5 -6 -7 -13 -5
-5 2 -4 -5 -6 -7 -13 -5
-5 2 -4 -5 -6 -7 -13 -5
-5 2 -4 -5 -6 -7 -13 -5
-5 2 -3 -5 -5 -8 -13 -5
-5 3 -3 -5 -5 -8 -13 -5
-5 3 -3 -5 -5 -7 -12 -4
-5 4 -3 -5 -5 -7 -12 -4
-5 4 -3 -5 -5 -7 -12 -4
-5 6 -3 -4 -5 -6 -11 -3
-5 7 -3 -4 -4 -5 -11 -3
-5 9 -3 -3 -2 -4 -10 -3
-5 10 -3 -3 0 -4 -9 -3
-5 12 -3 -3 1 -3 -9 -3
-4 13 -2 -2 2 -2 -8 -3
-4 14 -2 -2 2 -2 -8 -3
-3 16 -2 -2 2 -2 -7 -2
-3 17 -2 -2 2 -2 -7 0
-3 18 -2 -2 2 -2 -7 0
-2 19 -3 -3 1 -2 -6 1
-2 20 -3 -3 2 -2 -6 1
-2 21 -2 -3 3 0 -6 1
-2 21 -2 -3 3 0 -6 1
-2 22 -2 -3 4 0 -6 1
-2 23 -2 -2 5 1 -5 1
-2 25 -3 -2 5 1 -5 1
-2 26 -5 -3 5 1 -5 1
-2 28 -6 -4 5 1 -5 1
-2 29 -8 -4 5 1 -5 1
-2 30 -9 -5 4 2 -4 1
-2 30 -9 -6 3 1 -4 1
-2 30 -10 -8 1 0 -4 1
-2 30 -10 -9 -2 0 -4 1
-2 30 -10 -10 -4 -2 -4 1
0 30 -11 -11 -5 -3 -5 2
1 30 -11 -11 -5 -3 -5 2
2 29 -12 -11 -4 -2 -4 2
2 29 -12 -11 -3 -2 -4 2
3 29 -12 -11 -3 -2 -4 2
4 28 -13 -11 -2 0 -3 3
3 28 -13 -11 -2 -2 -3 3
2 27 -12 -11 -3 -3 -4 2
1 26 -12 -11 -4 -3 -4 1
0 26 -12 -11 -4 -4 -4 1
-2 23 -11 -12 -5 -5 -5 0
-2 20 -11 -12 -7 -6 -6 0
-3 17 -11 -12 -8 -7 -7 -2
-4 13 -11 -12 -10 -8 -8 -3
-4 10 -11 -12 -11 -9 -9 -3
-5 8 -10 -12 -12 -10 -10 -4
-5 7 -10 -12 -12 -11 -11 -6
-5 5 -10 -13 -13 -13 -12 -7
-5 4 -10 -13 -13 -14 -13 -9
-5 3 -10 -13 -13 -15 -14 -10
-5 2 -9 -14 -14 -16 -15 -11
-5 1 -9 -14 -14 -16 -15 -11
-6 -2 -9 -14 -15 -16 -15 -11
-6 -3 -9 -14 -15 -16 -15 -11
-6 -4 -9 -14 -15 -16 -15 -11
-7 -5 -8 -14 -16 -15 -16 -12
-7 -5 -8 -14 -16 -15 -16 -12
-7 -6 -7 -14 -16 -15 -16 -12
-7 -6 -6 -14 -16 -15 -16 -12
-7 -6 -6 -14 -16 -15 -16 -12
-6 -7 -5 -13 -15 -15 -16 -13
-6 -8 -5 -13 -15 -15 -16 -13
-7 -9 -5 -13 -16 -15 -16 -14
-7 -9 -5 -13 -16 -15 -16 -15
-7 -10 -5 -13 -16 -15 -16 -15
-8 -11 -6 -13 -17 -16 -17 -16
-8 -11 -6 -13 -17 -16 -17 -16
-8 -11 -6 -13 -17 -16 -17 -16
-8 -11 -6 -13 -17 -16 -17 -16
-8 -11 -6 -13 -17 -16 -17 -16
-9 -11 -5 -14 -18 -17 -18 -17
-9 -11 -5 -14 -18 -17 -18 -17
-9 -12 -4 -13 -17 -17 -18 -16
-9 -12 -4 -12 -17 -17 -18 -16
-9 -12 -4 -12 -17 -17 -18 -16
-10 -13 -3 -11 -16 -16 -18 -15
-10 -13 -3 -11 -16 -16 -18 -15
-10 -13 -3 -11 -15 -16 -18 -15
-10 -13 -3 -11 -15 -16 -18 -15
-10 -13 -3 -11 -15 -16 -18 -15
-10 -13 -2 -9 -10 -11 -15 -14
-10 -10 1 -5 -2 -3 -11 -13
-9 -8 2 0 6 6 -7 -11
-9 -5 4 5 14 14 -2 -9
-9 -3 5 9 21 22 3 -7
-6 3 6 16 37 40 16 1
-3 8 8 26 59 66 34 12
2 13 10 35 80 91 54 23
5 18 11 46 102 115 72 33
9 23 13 56 123 141 92 45
13 28 14 62 136 155 106 56
16 31 15 67 141 163 118 67
20 35 16 72 147 172 130 78
23 38 16 77 153 180 142 89
27 43 17 82 158 187 153 100
25 23 22 76 132 153 131 89
18 -13 29 60 81 90 84 60
10 -49 37 45 30 25 36 32
3 -86 45 28 -20 -38 -11 4
-5 -121 52 12 -70 -103 -59 -24
-13 -143 57 2 -101 -143 -94 -48
-20 -154 61 -5 -118 -166 -120 -67
-27 -166 64 -12 -135 -190 -146 -88
-34 -178 67 -18 -152 -214 -173 -107
-41 -189 70 -24 -170 -237 -199 -128
-45 -193 73 -26 -174 -244 -210 -137
-46 -189 75 -23 -168 -237 -207 -139
-48 -186 77 -21 -162 -231 -205 -141
-49 -183 79 -18 -156 -225 -203 -143
-50 -180 81 -16 -150 -218 -200 -145
-51 -169 82 -11 -139 -205 -193 -143
-51 -152 82 -4 -124 -190 -183 -137
-51 -136 82 4 -110 -174 -173 -132
-51 -119 82 10 -96 -158 -161 -126
-51 -103 82 17 -80 -142 -151 -119
-50 -91 86 23 -68 -129 -140 -112
-47 -80 90 30 -58 -116 -130 -105
-45 -70 94 36 -48 -105 -118 -98
-41 -60 98 43 -36 -93 -108 -91
-39 -51 102 50 -26 -80 -97 -83
-37 -45 107 54 -20 -73 -91 -79
-37 -43 114 58 -17 -69 -87 -77
-37 -40 120 61 -14 -65 -83 -75
-37 -38 128 65 -11 -60 -79 -73
-37 -35 135 68 -8 -56 -76 -70
-38 -34 139 69 -6 -54 -74 -69
-38 -35 141 67 -7 -54 -72 -68
-39 -36 143 65 -9 -53 -70 -66
-40 -36 145 63 -10 -53 -69 -65
-40 -37 148 61 -11 -53 -67 -64
-41 -37 144 56 -14 -52 -65 -62
-41 -36 135 47 -18 -51 -62 -59
-40 -34 126 37 -22 -50 -60 -56
-39 -32 116 28 -26 -50 -57 -54
-39 -30 107 19 -31 -49 -55 -51
-37 -28 97 11 -34 -48 -52 -48
-35 -26 84 3 -37 -48 -48 -44
-33 -23 71 -5 -39 -47 -45 -40
-31 -21 59 -13 -43 -46 -40 -36
-28 -19 47 -21 -45 -46 -37 -33
-25 -16 36 -25 -45 -41 -33 -29
-22 -14 28 -25 -40 -35 -28 -25
-18 -11 20 -25 -36 -30 -23 -20
-15 -9 12 -25 -32 -24 -18 -16
-11 -7 4 -25 -28 -18 -14 -11
-9 -5 0 -25 -25 -14 -10 -8
-8 -3 0 -22 -21 -11 -6 -5
-6 0 -2 -20 -17 -7 -3 -3
-5 2 -2 -17 -14 -4 2 1
