I II V1 V2 V3 V4 V5 V6
21 32 -3 98 101 113 90 57
22 32 -3 97 100 111 91 59
23 29 -3 96 99 110 90 58
23 29 -3 95 98 109 88 56
23 29 -3 95 98 108 88 56
23 30 -5 93 96 107 87 54
22 31 -5 92 94 107 86 54
22 31 -5 90 92 107 86 53
22 31 -6 89 91 106 86 54
22 32 -6 87 89 105 85 55
22 33 -7 85 87 104 85 56
22 33 -7 82 85 101 85 56
22 33 -7 81 85 99 84 56
21 32 -7 81 84 97 84 55
20 32 -6 80 82 96 84 55
19 31 -7 77 79 94 81 54
19 30 -6 76 78 94 80 54
18 30 -6 74 76 92 79 54
18 30 -6 71 73 91 77 52
17 29 -5 69 70 89 76 51
15 28 -5 65 66 84 73 49
14 26 -5 62 62 78 69 47
12 25 -4 60 61 74 66 45
11 24 -4 58 58 70 63 42
11 23 -3 56 56 67 61 39
11 24 -3 53 52 63 57 36
10 24 0 51 51 61 55 35
8 23 1 49 48 59 53 34
8 20 2 46 43 57 52 32
8 19 1 42 38 53 48 30
7 18 2 38 35 50 46 29
5 16 3 36 33 46 43 28
4 15 4 35 32 42 40 26
4 14 4 33 29 37 37 23
3 13 4 32 27 35 34 21
2 11 5 30 25 33 31 19
0 10 6 28 23 32 30 17
-2 9 7 24 20 29 28 15
-2 9 6 21 17 27 26 13
-3 9 6 20 15 25 25 12
-3 8 5 18 12 23 22 10
-4 6 6 17 11 21 21 10
-4 6 5 16 10 19 19 9
-5 6 5 15 9 16 16 6
-5 6 4 14 7 14 14 3
-5 6 5 13 6 13 12 1
-5 5 6 13 6 13 12 1
-6 3 7 13 6 14 13 2
-6 1 6 12 5 14 14 3
-5 1 6 11 4 14 14 4
-5 1 6 10 3 13 14 5
-6 0 7 11 4 12 13 4
-6 0 6 10 3 10 12 3
-6 1 5 10 1 8 10 1
-6 2 6 10 1 7 9 -2
-6 1 6 9 1 8 8 -3
-6 1 6 7 0 9 8 -3
-6 0 6 8 0 10 10 -2
-7 0 6 8 0 9 10 -2
-7 -2 6 8 -2 8 10 -2
-7 -2 6 7 -3 7 9 -3
-7 -2 5 6 -4 6 7 -3
-7 -3 6 6 -3 6 7 -3
-8 -3 5 6 -4 4 5 -4
-8 -4 4 6 -4 3 6 -5
-7 -4 5 7 -3 5 7 -4
-7 -4 5 8 -2 7 8 -3
-7 -4 6 7 -3 7 8 -4
-8 -4 6 5 -5 6 7 -4
-8 -4 6 6 -4 7 8 -3
