I II V1 V2 V3 V4 V5 V6
11 -12 27 72 76 62 43 19
28 -12 24 76 90 82 64 33
46 -11 20 81 104 104 87 49
64 -11 17 87 117 125 108 64
81 -10 13 92 132 146 131 79
99 -10 10 96 145 167 152 95
106 14 -17 47 113 168 167 113
113 37 -44 -4 79 168 180 132
119 61 -69 -54 47 169 193 150
127 85 -96 -105 13 169 206 169
133 108 -121 -155 -20 169 220 187
115 89 -120 -170 -59 114 171 153
96 68 -118 -184 -98 59 120 118
77 48 -116 -197 -137 3 69 82
58 26 -114 -212 -176 -53 19 47
39 6 -112 -225 -215 -109 -32 12
22 -11 -86 -194 -200 -117 -46 -4
6 -26 -58 -162 -184 -124 -59 -18
-12 -41 -31 -130 -168 -133 -72 -32
-29 -57 -5 -98 -151 -140 -86 -47
-46 -72 22 -65 -135 -147 -98 -61
-49 -77 35 -44 -115 -135 -93 -61
-52 -82 48 -22 -96 -120 -87 -60
-55 -87 61 0 -76 -106 -79 -59
-58 -92 74 21 -58 -92 -73 -58
-61 -96 87 43 -38 -77 -67 -57
-58 -92 87 46 -31 -71 -62 -54
-54 -86 86 48 -25 -65 -58 -51
-50 -80 85 50 -19 -59 -54 -48
-46 -74 84 52 -13 -53 -50 -45
-41 -69 82 54 -7 -48 -46 -41
-39 -63 74 53 -4 -43 -41 -37
-37 -58 67 51 0 -37 -37 -34
-36 -52 59 48 3 -32 -33 -30
-34 -47 52 46 6 -27 -29 -27
-33 -41 45 44 8 -23 -25 -24
-29 -36 38 38 9 -20 -22 -22
-26 -31 32 33 10 -18 -20 -20
-23 -27 26 29 10 -16 -17 -18
-20 -22 20 24 11 -14 -15 -16
-17 -18 14 20 11 -12 -13 -14
-13 -17 11 16 11 -12 -13 -15
-10 -17 9 12 10 -14 -14 -17
-6 -16 6 8 8 -15 -16 -19
-3 -16 4 4 7 -17 -17 -21
1 -16 2 0 6 -18 -18 -23
-3 -15 1 -2 5 -19 -18 -24
-7 -14 1 0 5 -18 -17 -23
-11 -13 1 1 5 -17 -15 -22
-15 -12 1 2 5 -16 -14 -21
-19 -11 1 2 5 -15 -13 -20
-19 -9 0 3 5 -14 -12 -19
