I II V1 V2 V3 V4 V5 V6
-6 -13 -7 -14 -13 -10 -12 -13
-6 -13 -7 -14 -13 -10 -12 -13
-6 -13 -7 -14 -13 -10 -12 -13
-6 -13 -7 -14 -13 -10 -12 -13
-6 -13 -7 -14 -13 -10 -12 -13
-6 -13 -7 -14 -13 -10 -12 -13
-6 -13 -7 -14 -13 -11 -12 -14
-6 -13 -7 -14 -13 -11 -12 -14
-6 -13 -7 -14 -13 -11 -12 -14
-6 -13 -7 -14 -13 -11 -12 -14
-6 -13 -7 -14 -13 -11 -12 -14
-6 -13 -8 -15 -14 -12 -12 -13
-6 -13 -8 -15 -14 -12 -12 -13
-6 -13 -8 -15 -14 -12 -11 -13
-6 -13 -8 -15 -14 -12 -11 -13
-6 -13 -8 -15 -14 -12 -11 -13
-5 -12 -7 -14 -13 -11 -10 -14
-5 -11 -6 -13 -13 -10 -10 -14
-5 -10 -5 -13 -12 -10 -9 -13
-5 -9 -4 -12 -12 -9 -9 -13
-5 -8 -4 -12 -12 -9 -9 -13
-5 -7 -3 -11 -10 -8 -8 -12
-5 -6 -2 -10 -9 -7 -7 -11
-4 -5 -2 -9 -8 -6 -6 -10
-4 -4 0 -8 -7 -5 -5 -9
-4 -4 0 -7 -6 -5 -4 -9
-3 -3 1 -6 -5 -4 -3 -8
-3 -3 1 -6 -5 -4 -3 -8
-3 -3 1 -7 -5 -5 -3 -8
-3 -3 1 -7 -5 -5 -3 -8
-3 -3 1 -7 -5 -5 -3 -8
-3 -2 0 -8 -6 -6 -4 -8
-3 -2 0 -8 -5 -5 -4 -7
-2 0 0 -8 -5 -5 -3 -7
-2 0 0 -8 -4 -4 -3 -6
-2 0 0 -8 -4 -4 -3 -6
0 1 -2 -7 -3 -3 -2 -5
0 2 -3 -7 -3 -3 -2 -5
1 2 -4 -8 -4 -3 -2 -5
1 3 -5 -8 -4 -3 -2 -5
1 3 -6 -8 -4 -3 -2 -5
2 5 -8 -9 -5 -4 0 -3
3 6 -9 -10 -5 -4 0 -2
4 8 -10 -11 -5 -4 1 0
5 9 -11 -12 -5 -4 1 1
6 10 -12 -12 -5 -4 1 2
7 9 -14 -13 -6 -5 2 3
8 7 -15 -14 -7 -6 2 2
9 4 -17 -15 -9 -7 1 2
10 2 -18 -16 -10 -8 1 1
11 0 -19 -17 -11 -9 1 1
12 -2 -20 -18 -12 -10 0 0
12 -3 -19 -17 -12 -10 0 0
12 -3 -18 -17 -11 -10 -2 0
12 -4 -17 -16 -11 -10 -2 0
12 -4 -17 -16 -11 -10 -2 0
13 -5 -16 -15 -10 -11 -3 0
12 -5 -15 -15 -10 -11 -3 0
11 -5 -14 -14 -10 -10 -2 0
10 -5 -13 -14 -10 -10 -2 0
10 -5 -12 -14 -10 -10 -2 0
7 -5 -11 -13 -10 -9 0 -2
4 -6 -11 -13 -10 -10 -2 -3
2 -7 -10 -13 -10 -10 -3 -5
-2 -8 -10 -13 -10 -11 -4 -6
-4 -8 -10 -13 -10 -11 -4 -7
-5 -9 -9 -13 -12 -13 -6 -8
-6 -10 -9 -14 -13 -15 -7 -9
-7 -11 -9 -15 -15 -16 -8 -9
-8 -12 -9 -16 -16 -18 -9 -10
-8 -12 -9 -17 -17 -19 -10 -10
-9 -13 -9 -18 -18 -20 -11 -11
-9 -13 -9 -18 -18 -20 -11 -11
-9 -13 -9 -18 -18 -20 -11 -11
-9 -13 -9 -18 -18 -20 -11 -11
-9 -13 -9 -18 -18 -20 -11 -11
-8 -13 -10 -19 -17 -19 -12 -12
-8 -13 -10 -19 -16 -19 -11 -12
-8 -12 -10 -18 -16 -19 -10 -12
-8 -12 -10 -18 -15 -19 -9 -12
-8 -12 -10 -18 -15 -19 -9 -12
-8 -11 -9 -17 -14 -18 -8 -11
-8 -11 -9 -16 -13 -18 -8 -11
-8 -12 -9 -15 -13 -18 -9 -12
-8 -12 -9 -14 -12 -18 -9 -12
-8 -12 -9 -13 -12 -18 -9 -12
-7 -13 -5 1 0 -8 -5 -12
-5 -13 1 14 11 2 3 -10
-3 -13 5 27 22 12 9 -8
0 -13 9 40 34 22 16 -6
1 -13 13 54 46 32 22 -4
16 -5 15 78 79 70 58 19
32 6 16 105 115 110 97 43
49 16 18 132 150 150 136 66
65 27 19 158 186 190 174 91
80 37 20 185 222 230 213 114
97 46 11 165 220 234 226 131
112 54 0 142 213 236 238 148
128 62 -13 118 206 237 251 164
144 70 -24 95 199 239 263 181
159 78 -36 71 193 240 275 197
151 85 -56 3 131 192 242 192
140 92 -75 -71 64 138 204 183
129 98 -96 -145 -4 84 167 174
117 105 -116 -219 -70 30 129 165
106 111 -137 -291 -138 -24 92 156
90 103 -144 -314 -166 -56 60 137
73 92 -151 -330 -191 -86 29 115
57 80 -157 -347 -216 -114 0 95
39 69 -164 -364 -240 -144 -31 74
23 58 -171 -381 -265 -174 -62 53
16 50 -160 -356 -255 -172 -68 40
11 40 -148 -326 -239 -165 -72 28
5 31 -136 -298 -224 -160 -76 16
0 23 -123 -268 -208 -154 -80 4
-7 14 -111 -238 -193 -148 -85 -9
-8 12 -99 -213 -175 -137 -80 -12
-8 9 -87 -186 -156 -124 -75 -13
-8 7 -75 -160 -138 -112 -69 -14
-8 5 -63 -135 -119 -100 -64 -15
-8 3 -52 -109 -101 -89 -58 -16
-7 1 -45 -95 -90 -79 -53 -17
-7 -3 -38 -82 -79 -71 -48 -18
-7 -5 -32 -70 -69 -63 -43 -18
-7 -7 -26 -58 -59 -55 -37 -19
-7 -9 -20 -46 -50 -46 -32 -19
-8 -10 -17 -38 -44 -41 -30 -20
