I II V1 V2 V3 V4 V5 V6
-10 -20 -5 -5 -24 -26 -21 -18
-10 -20 -5 -5 -23 -25 -21 -18
-9 -20 -5 -5 -24 -25 -22 -19
-9 -20 -5 -5 -25 -26 -22 -19
-11 -20 -5 -5 -26 -27 -22 -20
-11 -20 -6 -5 -26 -26 -22 -19
-11 -20 -6 -6 -26 -26 -22 -19
-10 -20 -6 -6 -26 -27 -23 -19
-10 -20 -7 -7 -26 -27 -23 -20
-10 -21 -6 -7 -26 -27 -23 -20
-11 -21 -5 -5 -25 -25 -21 -19
-11 -20 -5 -5 -25 -26 -22 -19
-11 -21 -4 -4 -24 -25 -21 -18
-10 -21 -5 -6 -25 -26 -21 -20
-10 -20 -4 -5 -24 -26 -21 -20
-10 -20 -3 -5 -23 -25 -21 -20
-11 -20 -5 -5 -24 -25 -22 -19
-12 -22 -5 -5 -25 -25 -22 -19
-12 -21 -5 -6 -25 -26 -22 -19
-11 -20 -5 -6 -24 -25 -22 -18
-9 -19 -5 -5 -23 -24 -21 -18
-10 -19 -3 -4 -22 -24 -19 -18
-10 -19 -2 -3 -22 -25 -20 -19
-10 -18 -2 -3 -23 -25 -21 -19
-9 -17 1 0 -22 -24 -18 -17
-9 -14 2 1 -20 -22 -17 -16
-9 -12 4 4 -17 -20 -15 -15
-11 -10 6 6 -15 -17 -14 -13
-11 -8 7 7 -15 -17 -13 -13
-8 -7 8 7 -15 -17 -13 -12
-7 -7 8 7 -15 -17 -14 -12
-7 -6 8 8 -15 -17 -13 -12
-8 -7 9 8 -14 -16 -12 -11
-8 -8 8 7 -16 -17 -14 -11
-8 -9 6 6 -17 -19 -16 -12
-8 -8 5 5 -18 -20 -15 -13
-6 -5 5 5 -18 -20 -15 -14
-6 -2 5 5 -16 -19 -15 -12
-6 -2 4 4 -16 -18 -14 -11
-6 -2 3 3 -16 -16 -12 -10
-4 2 4 5 -14 -14 -10 -8
-2 4 5 6 -13 -13 -9 -6
-2 5 6 9 -11 -11 -7 -4
-3 3 7 10 -10 -11 -7 -4
-2 1 6 9 -10 -13 -9 -6
0 1 6 9 -11 -12 -8 -5
0 3 5 8 -12 -13 -8 -6
-2 1 4 6 -14 -14 -8 -6
-3 -4 2 3 -16 -16 -11 -9
-3 -8 1 2 -17 -18 -14 -12
-3 -10 1 2 -17 -18 -15 -13
-3 -11 1 1 -18 -19 -15 -13
-2 -12 0 0 -19 -19 -15 -13
1 -13 -2 -2 -19 -20 -15 -13
1 -14 -3 -3 -20 -21 -16 -14
1 -16 -5 -3 -21 -21 -15 -14
-2 -17 -6 -5 -22 -22 -16 -14
-3 -18 -8 -6 -23 -21 -17 -15
-5 -19 -8 -6 -22 -21 -16 -15
-5 -20 -7 -5 -22 -21 -16 -15
-6 -20 -6 -4 -22 -21 -16 -15
-9 -21 -6 -5 -22 -22 -16 -16
-12 -24 -6 -6 -24 -24 -18 -18
-12 -26 -8 -7 -27 -26 -21 -20
-10 -28 -9 -9 -29 -28 -23 -21
-11 -29 -10 -10 -30 -29 -24 -22
-12 -29 -9 -10 -29 -28 -22 -21
-12 -28 -10 -10 -29 -29 -23 -22
-12 -26 -9 -9 -28 -27 -22 -21
-11 -27 -9 -10 -29 -27 -22 -22
-11 -27 -9 -10 -30 -28 -23 -23
-11 -27 -9 -10 -30 -28 -23 -22
-12 -27 -9 -10 -30 -28 -24 -21
-12 -28 -9 -9 -29 -28 -24 -21
-13 -27 -9 -9 -28 -27 -23 -22
-13 -26 -8 -8 -28 -26 -22 -22
-13 -27 -9 -9 -27 -26 -22 -22
-12 -28 -9 -9 -26 -26 -22 -21
-11 -27 -9 -9 -26 -26 -21 -21
-11 -26 -10 -10 -27 -27 -22 -22
-11 -28 -10 -10 -29 -28 -22 -23
-11 -32 -11 -11 -31 -30 -24 -25
-9 -37 -11 -11 -33 -34 -29 -29
-6 -47 -9 -6 -35 -40 -35 -35
1 -61 0 5 -39 -50 -45 -47
5 -73 12 22 -43 -61 -57 -61
9 -76 26 39 -47 -70 -68 -73
13 -70 43 57 -44 -71 -69 -74
17 -57 61 79 -30 -63 -61 -68
19 -40 84 110 -8 -44 -43 -52
22 -13 103 133 17 -18 -15 -28
26 24 119 146 45 18 22 6
26 65 133 149 75 59 64 46
25 109 132 136 107 105 111 89
25 160 113 101 138 155 163 138
25 216 84 57 165 205 219 192
21 265 51 19 191 251 267 240
15 295 13 -13 215 284 299 271
13 305 -24 -39 238 309 314 281
14 304 -57 -60 263 327 318 277
17 294 -88 -74 285 340 317 267
20 278 -111 -82 305 347 309 254
20 259 -124 -86 321 348 295 234
17 235 -129 -82 332 345 275 211
13 205 -134 -78 328 329 251 183
8 171 -143 -85 294 292 215 151
-3 126 -146 -98 221 222 159 111
-17 73 -138 -110 117 123 87 60
-29 26 -123 -119 14 28 17 13
-33 -3 -110 -122 -49 -25 -21 -14
-32 -15 -97 -109 -56 -33 -26 -20
-28 -21 -82 -90 -43 -26 -21 -20
-23 -26 -67 -70 -35 -25 -19 -21
-20 -25 -53 -54 -31 -23 -18 -21
-17 -24 -40 -38 -23 -18 -15 -18
-15 -25 -33 -29 -19 -16 -15 -18
-15 -27 -28 -24 -19 -17 -16 -20
-15 -29 -23 -20 -20 -18 -17 -21
-14 -30 -19 -16 -19 -19 -18 -21
-13 -29 -16 -12 -20 -21 -19 -22
-12 -28 -13 -9 -21 -22 -19 -22
-12 -27 -10 -7 -21 -23 -19 -23
-13 -26 -8 -4 -21 -23 -19 -22
-13 -24 -7 -4 -20 -23 -18 -21
-12 -23 -4 -3 -19 -22 -15 -20
-12 -24 -4 -3 -19 -21 -16 -20
-12 -25 -4 -3 -20 -22 -17 -21
-11 -25 -3 -2 -20 -22 -17 -21
-11 -26 0 1 -21 -23 -18 -22
-10 -26 0 2 -21 -23 -18 -22
-10 -27 0 2 -22 -24 -19 -22
-10 -28 1 3 -21 -24 -18 -21
-12 -27 1 3 -20 -25 -17 -20
-11 -25 0 3 -20 -24 -16 -20
-9 -25 0 2 -20 -23 -15 -19
-9 -25 1 2 -20 -23 -16 -20
-9 -25 1 4 -20 -23 -17 -21
-9 -25 2 6 -20 -23 -18 -21
-10 -25 4 8 -19 -21 -17 -20
-10 -25 5 10 -19 -22 -17 -20
-9 -25 5 10 -20 -23 -18 -20
-8 -24 6 11 -19 -23 -17 -19
-6 -23 5 10 -19 -23 -16 -19
-8 -22 5 10 -19 -22 -15 -18
-9 -23 5 11 -17 -20 -14 -16
-8 -23 3 9 -17 -21 -14 -16
-7 -23 4 9 -17 -21 -15 -15
-8 -22 5 10 -18 -21 -15 -16
-8 -21 6 11 -17 -20 -15 -16
-6 -20 7 12 -17 -20 -16 -17
-6 -21 8 13 -16 -21 -16 -16
-7 -23 8 13 -15 -21 -15 -16
-7 -22 8 13 -14 -19 -13 -14
-6 -20 7 13 -13 -19 -11 -14
-7 -19 7 13 -12 -18 -11 -13
-8 -19 7 12 -11 -17 -12 -12
-7 -17 7 13 -11 -16 -11 -12
-6 -17 7 13 -12 -16 -11 -14
-6 -18 10 16 -9 -14 -9 -12
-6 -18 11 17 -9 -13 -9 -11
-6 -18 12 19 -9 -13 -9 -13
-6 -18 12 19 -9 -13 -9 -14
-6 -17 11 18 -8 -14 -9 -13
-6 -16 11 18 -7 -12 -7 -11
-7 -16 11 19 -6 -10 -5 -9
-7 -15 11 19 -5 -9 -5 -9
-6 -15 11 19 -4 -9 -5 -9
-5 -13 12 21 -4 -9 -4 -8
-4 -12 13 22 -3 -9 -4 -7
-4 -12 14 23 -4 -8 -3 -8
-4 -13 13 23 -4 -8 -3 -9
-4 -14 14 24 -2 -7 -2 -7
-4 -11 13 24 -2 -7 -2 -6
-3 -9 12 23 -2 -7 0 -6
-2 -8 10 23 -2 -6 0 -6
-2 -8 10 23 1 -5 1 -6
-2 -7 11 24 2 -4 2 -6
-2 -6 11 24 3 -3 2 -7
-2 -5 12 26 5 0 2 -6
0 -5 13 26 6 2 3 -4
1 -4 14 26 6 2 3 -4
1 -4 15 26 7 3 5 -3
1 -2 15 26 8 4 7 -2
1 0 14 27 10 6 10 2
1 2 13 27 11 7 11 4
3 3 12 27 12 8 11 4
4 4 13 28 14 11 13 6
4 5 12 27 14 11 12 7
3 5 13 28 16 12 13 7
4 5 13 29 17 12 14 6
6 6 13 30 18 14 16 8
7 8 13 31 19 17 18 10
8 11 12 30 20 19 21 12
7 13 12 31 22 22 25 14
7 14 12 31 25 24 27 16
8 16 11 32 27 26 29 19
9 19 11 33 28 28 31 21
12 22 10 32 28 28 32 22
14 23 9 32 29 28 33 23
14 24 10 32 30 29 34 24
14 24 11 32 31 32 36 26
15 26 10 31 34 35 39 27
17 29 8 30 35 37 42 29
18 32 7 30 38 40 47 32
19 35 6 28 40 44 51 35
20 36 6 28 42 47 53 37
21 38 5 26 43 49 54 39
22 39 4 25 44 51 56 40
23 40 3 23 45 52 58 40
23 42 2 22 46 52 59 43
23 43 1 21 46 53 60 45
23 44 -2 18 46 54 61 46
23 46 -3 17 47 57 64 48
23 49 -5 16 47 58 67 50
24 52 -7 13 47 59 69 52
25 53 -7 13 49 62 71 53
26 54 -8 11 49 62 71 53
26 54 -8 10 50 62 72 54
27 54 -8 9 50 63 73 56
27 55 -10 7 49 62 74 56
27 56 -11 5 48 63 75 58
27 57 -12 4 49 64 76 59
27 58 -14 1 48 64 76 59
27 57 -15 0 48 64 78 60
26 57 -16 -4 48 64 78 60
25 57 -16 -5 48 65 78 61
24 56 -15 -5 48 66 78 63
24 55 -15 -6 46 64 76 61
22 53 -13 -5 46 63 75 60
21 52 -13 -6 43 60 72 56
22 50 -13 -6 42 57 70 54
22 49 -13 -7 38 55 68 52
20 47 -11 -7 36 54 67 50
17 45 -9 -6 35 53 64 49
15 43 -9 -7 33 50 60 46
14 42 -8 -7 32 48 57 43
12 39 -6 -6 30 45 53 39
11 36 -3 -3 29 43 50 36
10 32 -2 -2 26 38 46 32
8 30 2 1 24 35 42 28
6 27 3 1 21 29 36 23
4 24 5 2 19 26 32 20
2 22 5 2 18 24 29 19
0 20 7 3 17 22 28 19
-2 18 7 3 14 19 25 16
-3 16 8 4 14 17 23 13
-5 14 10 5 13 15 21 11
-7 12 11 6 12 13 18 9
-7 9 12 7 11 11 14 6
-5 8 12 7 9 8 10 2
-6 6 13 7 7 5 8 0
-9 4 15 8 6 4 7 0
-10 4 14 7 5 3 5 -2
-9 3 13 7 4 3 4 -4
-11 2 13 6 3 2 3 -4
-13 1 13 6 3 2 3 -3
-12 0 13 6 2 0 2 -4
-10 -2 12 5 1 -3 -2 -5
-11 -3 12 5 -2 -5 -5 -7
-13 -5 14 7 1 -5 -5 -7
-14 -6 13 6 0 -7 -5 -9
-15 -8 13 6 -2 -6 -4 -9
-15 -8 13 6 -2 -6 -4 -8
-15 -8 12 5 -2 -7 -4 -9
-15 -7 11 4 -3 -8 -4 -10
-15 -6 11 3 -4 -8 -4 -10
-14 -6 11 2 -5 -10 -6 -11
-15 -6 13 4 -4 -10 -6 -11
-15 -6 13 3 -5 -11 -8 -13
-16 -7 12 3 -5 -11 -9 -12
-16 -7 13 3 -5 -12 -9 -11
-16 -8 14 4 -3 -11 -7 -10
-16 -9 14 3 -3 -10 -7 -10
-17 -9 13 3 -4 -10 -7 -9
-17 -9 12 2 -6 -10 -8 -10
-17 -9 11 1 -6 -11 -8 -11
-17 -8 12 2 -5 -10 -7 -10
-17 -7 13 3 -4 -9 -7 -10
-17 -7 14 4 -3 -8 -7 -10
-17 -8 15 5 -3 -9 -8 -11
-17 -9 16 5 -3 -9 -9 -10
-17 -9 16 6 -3 -10 -9 -9
-16 -9 15 6 -3 -9 -7 -9
-15 -10 14 6 -3 -8 -5 -9
-17 -10 14 5 -4 -8 -6 -9
-19 -10 16 5 -3 -8 -7 -9
-19 -9 15 4 -5 -10 -9 -10
-18 -9 15 4 -5 -10 -9 -10
-17 -9 16 5 -3 -9 -8 -10
-16 -7 16 6 -2 -9 -8 -10
-16 -7 15 6 -2 -10 -9 -11
-18 -8 14 6 -3 -11 -9 -12
-19 -9 14 4 -5 -12 -10 -12
-19 -8 14 4 -4 -11 -9 -9
-18 -7 15 5 -3 -9 -7 -6
-18 -6 15 5 -2 -8 -6 -5
-18 -7 15 4 -2 -8 -6 -6
-18 -7 15 4 -2 -9 -7 -7
-17 -8 15 4 -2 -9 -7 -7
-17 -8 15 5 -2 -9 -7 -7
-18 -9 15 5 -2 -10 -8 -9
-19 -8 16 5 0 -10 -9 -10
-18 -8 16 5 0 -9 -8 -9
-17 -8 16 5 1 -9 -7 -8
-18 -9 16 5 0 -9 -7 -7
-18 -8 16 6 -2 -9 -8 -7
-18 -7 16 6 -3 -10 -9 -8
-18 -8 16 5 -4 -9 -9 -10
-18 -8 16 5 -4 -9 -9 -9
-18 -8 16 4 -3 -10 -9 -8
-18 -7 16 4 -4 -11 -9 -8
-18 -7 16 4 -4 -10 -9 -8
-18 -7 15 4 -3 -10 -8 -7
-17 -6 14 3 -4 -10 -7 -8
-17 -6 13 3 -4 -9 -6 -7
-19 -7 14 3 -3 -8 -6 -6
-20 -7 14 3 -4 -9 -7 -6
-18 -6 16 4 -2 -7 -5 -6
-16 -5 16 4 -3 -8 -5 -6
-17 -7 16 3 -4 -10 -7 -7
-19 -9 14 2 -7 -13 -9 -10
-19 -8 15 2 -6 -12 -9 -10
-18 -8 15 2 -6 -12 -9 -9
-19 -8 14 2 -6 -13 -9 -9
-19 -8 15 2 -6 -12 -9 -10
-18 -8 15 2 -6 -11 -9 -8
-18 -7 15 3 -6 -11 -9 -7
-19 -8 14 2 -6 -11 -9 -8
-19 -8 13 2 -7 -12 -9 -9
-19 -8 13 1 -8 -12 -9 -8
-18 -8 13 1 -9 -12 -9 -6
-17 -8 13 1 -9 -11 -7 -6
-16 -8 13 2 -9 -12 -7 -7
-17 -8 12 1 -9 -13 -8 -7
-18 -8 12 1 -9 -12 -8 -8
-19 -8 11 0 -10 -12 -10 -9
-19 -8 10 -2 -12 -14 -12 -10
-19 -8 11 -2 -14 -15 -12 -9
-18 -8 12 0 -13 -14 -11 -8
-18 -8 12 0 -12 -14 -10 -9
-19 -9 11 1 -13 -14 -10 -10
-19 -10 13 2 -12 -13 -10 -9
-19 -9 13 1 -13 -13 -10 -10
-19 -8 11 1 -12 -13 -10 -10
-19 -8 9 0 -13 -12 -9 -9
-20 -9 10 0 -13 -11 -8 -7
-21 -9 10 0 -13 -11 -7 -7
-20 -10 10 0 -14 -12 -8 -8
-19 -11 10 1 -14 -13 -8 -8
-18 -11 10 1 -15 -15 -10 -9
-20 -11 10 1 -17 -17 -11 -11
-21 -12 11 2 -17 -17 -12 -12
-22 -12 11 2 -16 -16 -12 -11
-22 -12 11 2 -16 -15 -11 -10
-22 -13 11 3 -14 -13 -9 -8
-22 -12 10 2 -15 -13 -9 -8
-21 -11 11 3 -14 -12 -9 -8
-22 -11 11 3 -15 -12 -9 -8
-20 -12 10 3 -16 -11 -9 -9
-16 -11 9 2 -16 -13 -9 -10
-17 -10 9 2 -15 -13 -9 -9
-21 -11 9 3 -15 -12 -8 -10
-22 -12 7 2 -17 -14 -10 -11
-21 -12 8 3 -16 -13 -10 -11
-22 -11 8 3 -16 -13 -9 -11
-22 -12 8 3 -16 -13 -10 -10
-21 -13 8 4 -17 -13 -11 -11
-19 -13 9 5 -16 -13 -10 -11
-19 -13 8 5 -16 -12 -9 -12
-19 -13 8 5 -16 -13 -9 -12
-18 -13 6 4 -18 -15 -11 -13
-21 -13 7 5 -18 -15 -10 -12
-23 -13 8 6 -16 -14 -9 -12
-22 -13 8 6 -16 -13 -10 -11
-21 -13 7 6 -17 -13 -11 -12
-19 -13 8 6 -17 -12 -10 -12
-20 -14 7 5 -18 -13 -10 -14
-22 -16 7 6 -17 -13 -9 -12
-22 -17 8 7 -17 -13 -7 -11
-21 -16 8 7 -17 -13 -7 -11
-21 -15 8 7 -17 -13 -8 -11
-20 -16 8 7 -18 -13 -9 -11
-20 -16 7 6 -19 -14 -10 -12
-21 -16 6 6 -19 -15 -11 -13
-22 -14 6 6 -19 -15 -11 -14
-22 -12 5 5 -19 -15 -11 -15
-22 -12 4 5 -19 -15 -11 -14
-21 -13 4 5 -18 -14 -11 -14
-21 -14 6 6 -18 -13 -12 -13
-21 -15 6 6 -19 -15 -12 -16
-21 -16 6 7 -19 -16 -12 -17
-20 -16 6 7 -18 -14 -9 -15
-20 -16 6 7 -19 -13 -8 -12
-20 -16 5 7 -19 -13 -8 -12
-20 -14 4 6 -19 -13 -9 -14
-21 -13 4 5 -18 -13 -8 -13
-21 -13 4 5 -18 -13 -8 -13
-20 -14 5 6 -19 -14 -10 -13
-20 -15 6 7 -19 -14 -10 -14
-21 -15 6 7 -19 -16 -12 -15
-22 -15 5 6 -20 -17 -12 -15
-20 -14 5 6 -21 -17 -12 -14
-19 -13 6 7 -21 -16 -11 -13
-21 -14 7 8 -19 -15 -10 -13
-22 -14 7 8 -19 -14 -10 -13
-22 -14 7 8 -19 -13 -10 -13
-21 -15 6 9 -18 -13 -9 -13
-22 -15 6 8 -18 -13 -9 -13
-22 -16 7 9 -18 -12 -9 -12
-19 -17 5 8 -19 -14 -10 -13
-19 -18 4 7 -19 -14 -10 -14
-20 -17 3 7 -19 -14 -10 -13
-20 -16 3 7 -19 -14 -10 -13
-20 -16 3 7 -19 -14 -10 -12
-21 -16 3 7 -20 -15 -10 -13
-22 -15 3 7 -20 -15 -9 -14
-21 -15 3 7 -19 -13 -8 -14
-19 -15 3 6 -20 -14 -9 -14
-20 -15 4 6 -19 -14 -9 -14
-20 -15 4 6 -20 -15 -10 -15
-20 -16 4 6 -20 -15 -11 -16
-20 -16 3 6 -21 -15 -11 -17
-20 -15 3 5 -20 -15 -12 -16
-20 -14 3 6 -20 -15 -12 -16
-19 -13 4 8 -20 -14 -11 -15
-19 -13 5 7 -20 -14 -11 -15
