I II V1 V2 V3 V4 V5 V6
27 57 32 98 177 280 227 116
30 85 27 41 139 302 265 142
30 109 17 -23 108 330 300 167
30 119 6 -87 86 367 335 186
34 109 -10 -137 66 387 347 190
31 90 -37 -179 29 375 327 177
18 79 -70 -231 -36 322 280 152
0 57 -88 -280 -138 209 188 104
-18 35 -107 -328 -248 62 84 59
-31 20 -130 -368 -335 -76 -4 31
-43 7 -154 -406 -423 -216 -90 0
-50 -19 -169 -420 -478 -324 -160 -31
-50 -57 -176 -402 -473 -355 -191 -54
-48 -94 -182 -380 -449 -349 -202 -69
-45 -115 -186 -366 -419 -333 -201 -79
-44 -128 -183 -349 -390 -312 -194 -84
-46 -135 -181 -337 -368 -295 -187 -86
-46 -136 -178 -328 -350 -278 -177 -87
-46 -132 -171 -311 -329 -261 -170 -86
-42 -119 -162 -288 -302 -241 -158 -83
-40 -106 -143 -251 -266 -213 -140 -75
-42 -91 -121 -208 -222 -180 -119 -65
-40 -73 -103 -174 -184 -153 -100 -56
-33 -64 -84 -138 -148 -126 -82 -45
-28 -55 -68 -107 -119 -105 -69 -40
-22 -43 -53 -78 -91 -84 -56 -35
-21 -32 -40 -56 -66 -64 -41 -26
-26 -19 -28 -36 -45 -46 -27 -19
-27 -12 -20 -24 -34 -37 -21 -15
-25 -12 -19 -21 -29 -34 -17 -15
-23 -10 -19 -18 -26 -33 -16 -13
-21 -10 -18 -13 -22 -30 -14 -13
-20 -10 -19 -11 -19 -32 -17 -16
-19 -11 -16 -6 -14 -28 -14 -15
-20 -10 -15 -4 -11 -25 -13 -15
-19 -6 -13 -2 -10 -25 -13 -15
-18 -4 -11 -2 -8 -23 -11 -15
-20 -3 -12 -2 -8 -21 -9 -14
-18 -4 -12 -4 -8 -20 -8 -14
-16 -2 -12 -3 -8 -19 -7 -13
-16 -1 -13 -2 -7 -19 -8 -15
-16 -1 -12 2 -5 -18 -7 -13
-16 -3 -11 4 -3 -18 -8 -15
-16 -3 -11 5 -1 -16 -7 -16
-17 -4 -10 6 1 -16 -7 -16
-17 -4 -9 7 1 -14 -7 -17
-17 -2 -8 6 2 -14 -5 -17
-14 4 -9 5 1 -12 -2 -15
-17 3 -8 6 2 -11 0 -15
-19 3 -9 5 0 -11 -2 -16
-13 3 -9 7 2 -10 0 -15
-9 5 -10 11 3 -10 0 -15
-12 1 -6 13 6 -10 0 -16
-13 0 -8 13 6 -10 -1 -18
-12 1 -6 15 8 -9 0 -18
-16 1 -4 17 10 -7 1 -17
-16 2 -5 14 9 -8 1 -19
-12 6 -7 13 7 -7 2 -18
-9 9 -9 11 5 -9 0 -20
-9 10 -9 12 5 -6 1 -21
-12 8 -8 14 7 -6 2 -20
-10 6 -10 16 7 -6 0 -21
-8 6 -7 19 10 -6 0 -22
-10 6 -7 21 11 -4 1 -22
-11 5 -5 23 15 -1 3 -22
-12 8 -2 25 18 1 4 -22
-12 8 -3 23 17 0 4 -24
-12 9 -5 22 16 2 6 -23
