I II V1 V2 V3 V4 V5 V6
-7 -13 4 -7 -3 -1 -12 -8
-7 -14 3 -6 -3 0 -12 -8
-6 -10 5 -5 -3 0 -11 -9
-1 -3 8 -2 1 1 -10 -7
6 1 11 0 3 3 -10 -7
10 5 13 2 5 5 -9 -6
10 6 14 2 4 5 -8 -6
5 4 18 3 6 6 -7 -3
1 4 18 7 10 10 -2 2
0 1 12 5 7 8 -2 2
-1 0 9 4 5 7 -1 2
0 -1 5 2 5 5 -3 1
-2 -2 6 4 5 6 -2 2
0 -3 9 4 5 4 -3 0
-1 -5 11 4 6 5 -4 -2
4 2 15 7 9 11 -2 0
9 9 21 11 12 13 1 1
8 3 20 8 10 13 -1 -1
2 -7 16 7 9 12 0 -1
0 -4 12 6 6 10 -1 -1
4 3 13 8 6 10 0 1
7 4 16 10 10 13 3 2
2 1 15 9 8 12 3 3
-3 2 16 8 7 11 1 3
10 13 21 11 10 13 4 5
19 19 21 12 12 15 6 7
14 14 20 15 12 16 8 9
9 11 15 15 12 16 7 9
11 13 12 15 14 17 10 10
11 10 11 18 15 20 12 14
9 9 12 16 14 21 12 13
20 22 12 16 15 22 15 14
17 21 12 16 15 22 16 15
11 14 11 13 12 20 14 13
10 10 9 14 12 21 14 12
19 21 8 16 15 24 16 14
18 26 9 18 17 26 18 17
20 28 12 19 19 29 22 21
20 30 11 19 19 28 24 21
21 28 11 21 20 31 27 26
25 30 13 23 21 33 30 28
25 27 12 17 18 30 28 27
21 24 13 16 16 31 27 26
20 23 14 17 15 29 26 27
18 20 15 18 18 31 28 27
17 24 11 17 18 32 27 25
17 28 9 17 17 31 26 25
18 27 6 17 18 32 28 26
23 31 7 20 22 36 34 31
28 33 7 20 23 37 35 31
23 29 5 18 20 36 33 30
21 33 7 18 21 37 35 33
19 34 8 19 20 37 35 32
22 33 11 21 22 38 35 33
23 35 11 22 23 38 35 32
17 31 9 20 24 38 34 28
15 26 9 23 24 37 33 27
10 24 10 24 25 38 31 26
13 27 14 24 25 39 32 26
19 31 17 22 25 38 32 27
13 28 22 21 22 35 31 26
15 27 25 16 21 32 28 23
15 30 24 12 17 28 24 20
10 28 22 12 17 25 21 17
10 20 24 15 18 26 20 16
5 11 23 16 18 28 19 14
2 9 24 18 18 27 20 15
8 16 27 17 19 26 17 13
11 20 29 13 16 23 15 10
2 8 28 12 14 22 14 9
6 7 26 11 13 19 12 7
9 14 28 9 13 17 10 5
9 16 27 10 12 17 10 5
5 7 27 9 12 15 8 5
-5 0 30 11 12 16 9 6
-10 -6 28 9 10 14 8 4
7 11 27 7 7 11 5 3
11 16 28 6 6 10 3 2
-2 2 26 5 5 10 4 0
1 9 26 5 4 8 4 0
11 15 27 2 3 7 2 1
6 9 25 -1 1 5 1 -2
7 10 26 1 3 7 2 1
4 7 28 4 5 8 3 2
4 8 29 5 4 6 3 1
2 9 25 3 1 2 0 -3
1 5 22 1 -1 1 -2 -5
2 -1 20 -1 -1 0 -3 -7
-1 -2 19 -2 -2 -2 -5 -9
-4 -4 18 -4 -4 -2 -7 -9
-9 -9 17 -5 -4 -2 -7 -9
-4 -2 21 -4 -2 0 -5 -8
8 10 27 1 3 4 0 -2
3 7 29 2 2 4 1 -3
-1 -1 28 0 -1 1 -2 -5
3 3 27 -2 -5 -1 -3 -6
1 3 27 -2 -6 -2 -4 -6
-6 -6 28 0 -2 0 -2 -5
-4 -2 26 2 -1 2 0 -3
-3 3 22 2 -2 1 -1 -5
-4 -1 21 0 -5 -1 -3 -6
-3 -3 22 -4 -6 -4 -4 -7
-4 -3 23 -3 -7 -5 -5 -6
-1 2 24 1 -4 -2 -3 -5
0 2 22 0 -4 -3 -4 -5
4 7 22 0 -2 0 -4 -5
4 3 24 3 0 2 0 -3
-1 1 23 0 -3 -2 -3 -5
1 4 25 -3 -4 -4 -4 -5
1 -2 29 -3 -5 -4 -4 -4
-4 -6 30 -3 -6 -7 -4 -5
-4 1 24 -7 -11 -11 -10 -9
-5 -2 22 -8 -14 -13 -12 -12
-4 -7 25 -2 -9 -9 -9 -9
7 0 27 3 -4 -5 -4 -5
6 3 23 0 -4 -6 -6 -7
4 2 21 1 -3 -3 -5 -7
4 4 24 3 -1 -2 -2 -6
0 9 27 2 0 -1 -1 -5
-2 -1 28 5 2 1 1 -2
2 2 25 0 -2 -2 -1 -5
4 3 16 -10 -11 -11 -11 -13
1 -6 15 -8 -11 -12 -11 -13
-2 -1 17 -4 -8 -10 -9 -11
1 1 16 -2 -8 -10 -9 -12
0 1 20 2 -3 -7 -6 -8
-6 -8 23 1 -3 -7 -6 -7
-4 -1 28 2 -3 -6 -6 -6
-2 6 31 2 -3 -5 -5 -5
-7 -6 26 -3 -8 -10 -8 -8
-8 -9 24 -4 -10 -12 -9 -9
-12 -10 21 -5 -10 -11 -10 -10
-6 -5 22 -4 -8 -11 -8 -8
10 8 30 2 -2 -6 -2 -1
-3 2 26 0 -5 -9 -5 -5
-4 4 27 1 -3 -7 -4 -4
7 7 29 4 -1 -5 -2 -3
6 5 29 2 -4 -8 -6 -6
-2 -1 28 -1 -6 -8 -6 -8
4 4 30 2 -2 -5 -3 -6
8 4 29 2 -3 -7 -4 -7
2 1 24 -3 -7 -11 -7 -10
-5 -3 27 -1 -5 -8 -5 -7
-5 2 28 2 -2 -5 -3 -5
-6 1 24 1 -3 -7 -5 -8
-7 -3 21 1 -4 -9 -5 -9
-2 1 26 6 1 -5 -2 -4
-1 2 25 4 -1 -7 -4 -6
-10 -7 23 -1 -7 -12 -8 -10
-5 -1 27 2 -3 -10 -5 -6
13 14 35 7 3 -3 2 1
12 12 34 3 0 -5 0 0
1 4 34 1 -2 -8 -2 -3
-1 1 33 -1 -4 -10 -5 -5
3 6 36 3 -2 -10 -4 -1
2 5 35 4 -1 -9 -5 -3
-6 0 29 3 -2 -10 -7 -6
-7 -4 27 3 0 -6 -5 -4
-8 -7 23 0 -1 -6 -4 -5
0 -4 26 3 3 -2 0 -1
3 3 26 3 -1 -4 -1 -2
-7 -1 23 -1 -5 -8 -4 -5
-7 -5 24 -3 -7 -11 -5 -6
2 0 28 -1 -7 -11 -6 -6
1 -2 28 -1 -6 -13 -7 -8
2 -6 29 1 -3 -9 -6 -7
-3 -2 27 1 -2 -10 -7 -9
-1 6 27 2 -1 -8 -6 -8
-5 -4 26 2 -2 -8 -4 -6
-8 -3 23 0 -3 -9 -5 -7
-11 -2 24 0 -3 -9 -5 -6
-2 4 31 1 0 -5 -1 -3
-1 5 31 -1 -1 -5 -1 -5
1 1 34 -3 -5 -9 -4 -6
2 0 35 -3 -6 -10 -5 -6
-1 -1 34 -4 -6 -10 -5 -6
-6 -3 34 -1 -5 -9 -5 -6
1 2 39 3 -1 -6 0 -2
5 10 41 4 1 -4 2 1
-2 -4 36 4 1 -4 2 0
-7 -9 26 0 -4 -9 -2 -4
-13 -13 18 -7 -9 -14 -7 -8
-1 -2 18 -4 -7 -11 -6 -7
7 11 24 3 -1 -6 0 -2
2 5 25 2 -4 -9 -3 -4
4 4 27 -1 -5 -10 -4 -5
1 4 36 2 -3 -9 -3 -4
-2 4 38 1 -2 -8 -1 -3
-8 1 34 -2 -3 -8 -2 -3
-6 -1 32 -6 -6 -9 -3 -4
4 9 34 -4 -4 -8 -2 -2
3 3 35 -1 -3 -6 1 0
-1 0 29 -4 -6 -10 -3 -3
-4 -1 24 -7 -11 -14 -7 -8
-7 -4 25 -4 -7 -11 -5 -5
