I II V1 V2 V3 V4 V5 V6
0 5 0 9 9 -5 -7 -56
0 5 0 9 9 -5 -7 -56
0 4 1 9 9 -4 -7 -56
0 4 1 8 9 -4 -7 -56
0 3 2 8 9 -3 -7 -56
0 3 2 8 9 -3 -7 -56
0 2 3 7 9 -2 -8 -57
0 2 2 7 9 -2 -8 -57
-2 2 2 7 9 -3 -8 -57
-2 2 1 7 9 -3 -8 -57
-2 2 1 7 9 -3 -8 -57
-3 2 0 7 9 -4 -9 -57
-3 2 0 7 9 -4 -9 -58
-3 2 0 7 8 -4 -9 -59
-3 2 0 7 8 -4 -9 -60
-3 2 0 7 8 -4 -9 -60
-3 2 1 6 7 -5 -9 -61
-4 2 2 6 7 -6 -9 -61
-5 1 2 7 6 -6 -9 -62
-6 1 3 7 6 -7 -9 -62
-6 1 3 7 6 -7 -9 -62
-7 0 4 8 6 -7 -8 -63
-6 0 5 8 7 -6 -8 -63
-6 0 5 8 9 -5 -7 -63
-5 0 6 8 10 -4 -7 -63
-5 0 6 8 11 -3 -7 -63
-4 1 7 9 12 -2 -6 -61
-4 1 7 9 11 -3 -6 -58
-4 2 6 9 10 -3 -6 -54
-4 2 6 9 9 -4 -6 -51
-4 2 6 9 8 -4 -6 -48
-5 3 5 9 7 -5 -7 -41
-5 2 5 9 7 -5 -7 -35
-5 2 6 9 7 -5 -7 -29
-5 1 6 9 7 -5 -7 -23
-5 1 6 9 7 -5 -7 -17
-5 0 7 9 8 -6 -7 -16
-6 -2 7 9 8 -6 -7 -16
-7 -3 7 9 8 -6 -7 -15
-8 -4 7 9 8 -6 -7 -15
-8 -4 7 9 8 -6 -7 -15
-9 -5 7 9 7 -5 -8 -14
-9 -5 7 9 7 -5 -8 -13
-9 -4 7 8 7 -5 -8 -13
-9 -4 7 8 7 -5 -8 -12
-9 -4 7 8 7 -5 -8 -12
-8 -3 7 7 7 -5 -7 -11
-7 -2 7 8 7 -4 -7 -11
-6 0 7 8 8 -3 -7 -10
-5 1 7 9 8 -2 -7 -10
-4 2 7 9 8 -2 -7 -10
-3 4 9 10 10 0 -6 -8
-3 6 10 10 11 1 -4 -6
-4 8 12 11 13 1 -2 -4
-4 10 13 11 14 2 1 -2
-4 11 14 11 15 2 3 1
-5 13 16 13 16 4 5 2
-5 15 17 15 17 6 7 3
-5 16 19 16 17 8 9 4
-5 18 20 18 18 10 11 5
-5 19 21 19 18 12 12 6
-4 22 22 20 20 13 13 8
-4 24 22 21 22 13 14 10
-4 27 22 22 24 14 14 11
-4 29 22 23 26 14 15 13
-4 31 22 23 28 14 15 14
-3 31 23 24 29 15 16 15
-3 30 22 24 28 15 16 15
-3 28 22 24 27 15 15 14
-3 27 21 24 26 15 15 14
-3 26 21 24 25 15 15 14
-2 24 20 24 24 15 14 13
-2 23 20 24 24 15 13 13
-2 22 20 24 23 15 12 13
-2 21 20 24 23 15 11 13
-2 20 20 24 23 15 11 13
