I II V1 V2 V3 V4 V5 V6
51 155 -36 7 142 209 199 172
61 188 -79 -24 143 233 229 199
64 218 -123 -67 132 248 250 223
55 233 -163 -111 116 254 264 241
46 252 -209 -156 96 254 272 253
33 267 -240 -187 82 250 276 262
28 238 -256 -195 69 222 245 237
23 176 -252 -184 53 176 186 185
11 132 -238 -181 23 117 131 143
6 102 -228 -194 -27 51 81 108
2 69 -210 -207 -77 -8 34 74
-6 43 -190 -202 -100 -38 3 45
-8 26 -164 -184 -101 -46 -9 30
-5 18 -137 -160 -92 -45 -16 19
-12 7 -117 -138 -84 -46 -23 8
-15 -5 -97 -123 -82 -51 -29 1
-16 -12 -77 -104 -77 -52 -29 -3
-13 -15 -58 -85 -67 -48 -28 -3
-8 -16 -42 -67 -56 -41 -25 -3
-8 -17 -33 -56 -49 -37 -24 -3
-7 -16 -24 -45 -42 -32 -22 -2
-4 -17 -20 -39 -40 -32 -22 -4
-1 -18 -12 -29 -34 -27 -17 1
0 -20 -13 -29 -35 -30 -20 -2
1 -25 -12 -28 -35 -31 -22 -3
-2 -26 -9 -27 -34 -32 -25 -7
-8 -25 -4 -21 -28 -27 -20 -3
-5 -26 -3 -21 -29 -28 -23 -4
-2 -26 -4 -23 -31 -30 -24 -8
-10 -23 0 -16 -26 -25 -21 -3
-12 -32 -1 -19 -30 -29 -26 -8
-12 -31 -1 -19 -31 -30 -25 -6
-7 -26 2 -14 -28 -28 -22 -3
0 -24 3 -13 -26 -26 -21 -2
7 -17 5 -13 -25 -25 -19 -2
0 -24 2 -14 -26 -27 -21 -4
-4 -26 4 -12 -24 -26 -18 -4
-5 -25 6 -10 -22 -23 -16 -1
3 -27 5 -11 -24 -25 -18 -5
2 -24 6 -10 -24 -24 -19 -3
-6 -22 8 -8 -23 -23 -17 -1
-4 -25 5 -11 -26 -26 -20 -4
-3 -29 4 -13 -29 -30 -23 -8
-3 -25 5 -11 -26 -28 -21 -6
-11 -31 6 -10 -24 -24 -18 -4
-1 -18 9 -6 -20 -21 -15 -1
6 -18 4 -11 -24 -26 -20 -7
4 -18 5 -9 -23 -24 -19 -4
4 -19 5 -10 -24 -25 -20 -6
-6 -25 6 -8 -22 -24 -19 -4
-8 -25 9 -6 -22 -24 -20 -3
6 -19 8 -6 -22 -23 -18 -2
8 -16 10 -4 -21 -22 -16 -1
3 -20 9 -4 -21 -22 -17 -2
3 -25 8 -4 -21 -22 -16 -4
2 -24 5 -5 -21 -23 -18 -6
6 -22 5 -5 -20 -22 -17 -6
-3 -23 8 -1 -17 -20 -16 -4
-2 -19 12 1 -16 -17 -15 -2
1 -15 12 2 -16 -17 -15 0
0 -20 11 1 -16 -19 -16 -1
