I II V1 V2 V3 V4 V5 V6
9 -5 -1 -7 -12 -4 -5 -3
10 -3 -2 -6 -11 -4 -4 -3
10 -4 -1 -6 -12 -4 -5 -5
9 -5 -2 -7 -12 -4 -5 -6
10 -6 -2 -7 -13 -5 -7 -7
9 -8 -2 -7 -13 -5 -7 -7
8 -9 -3 -8 -14 -7 -9 -6
8 -7 -2 -7 -13 -6 -7 -4
9 -7 -3 -8 -13 -6 -8 -6
11 -6 -1 -6 -11 -5 -6 -4
11 -7 -1 -7 -12 -6 -7 -4
10 -7 -3 -8 -13 -7 -9 -6
12 -5 -1 -7 -13 -6 -9 -5
12 -5 -2 -7 -13 -7 -8 -4
13 -6 -3 -7 -14 -7 -7 -5
12 -6 -3 -7 -14 -7 -8 -6
9 -8 -3 -8 -14 -8 -9 -8
10 -6 -3 -8 -15 -7 -9 -7
13 -6 -4 -9 -15 -7 -9 -7
12 -7 -3 -8 -14 -6 -9 -7
14 -6 -3 -7 -14 -8 -8 -6
15 -6 -5 -10 -16 -9 -11 -8
16 -6 -3 -9 -15 -8 -10 -8
18 -3 -4 -9 -15 -8 -11 -8
18 -4 -6 -11 -17 -11 -12 -9
19 -3 -5 -10 -17 -9 -11 -9
18 -4 -5 -11 -17 -10 -12 -9
17 -5 -6 -12 -18 -11 -12 -8
19 -5 -7 -12 -17 -12 -12 -9
17 -5 -6 -11 -17 -11 -11 -8
14 -6 -6 -11 -19 -12 -12 -7
12 -6 -5 -11 -18 -10 -11 -5
11 -7 -4 -9 -17 -9 -9 -5
10 -4 -2 -7 -16 -9 -8 -6
10 -5 -2 -7 -15 -8 -8 -7
9 -6 -3 -8 -16 -9 -10 -7
11 -5 -4 -8 -16 -9 -10 -8
8 -6 -5 -9 -16 -9 -9 -6
7 -6 -4 -9 -14 -6 -9 -5
6 -5 -3 -8 -15 -7 -9 -6
2 -8 -3 -7 -14 -7 -9 -7
1 -7 -1 -7 -14 -7 -8 -5
5 -6 -3 -9 -15 -9 -10 -6
6 -5 -3 -6 -15 -7 -7 -5
3 -6 -2 -7 -13 -6 -6 -3
2 -7 -1 -6 -13 -6 -7 -3
3 -5 -1 -6 -14 -7 -8 -6
4 -5 -2 -6 -13 -7 -7 -5
2 -6 -2 -6 -13 -6 -8 -6
1 -4 -2 -6 -13 -6 -7 -5
0 -6 -2 -7 -14 -7 -8 -5
-5 -8 -2 -7 -13 -5 -6 -3
-5 -6 0 -5 -11 -4 -5 -2
-2 -5 -1 -6 -13 -7 -7 -3
-1 -3 -1 -6 -13 -6 -6 -3
-1 -4 0 -4 -11 -4 -5 -1
-3 -5 0 -5 -12 -5 -7 -2
-1 -4 0 -5 -11 -5 -6 -2
0 -3 -1 -6 -13 -6 -7 -3
-4 -5 0 -5 -12 -6 -7 -4
-4 -6 -1 -6 -12 -7 -7 -4
-6 -9 -2 -6 -13 -7 -8 -4
-5 -8 0 -5 -13 -7 -7 -4
-4 -5 -1 -5 -13 -6 -7 -3
-7 -6 -1 -5 -13 -6 -7 -4
-6 -6 -1 -5 -12 -5 -6 -2
-4 -6 -2 -7 -14 -8 -8 -3
-3 -5 -2 -7 -13 -7 -7 -2
-4 -4 0 -5 -11 -5 -5 -1
-7 -4 0 -5 -11 -5 -4 1
-5 -3 -1 -6 -12 -6 -7 -2
-5 -5 -1 -6 -12 -7 -8 -2
-7 -5 -2 -6 -13 -7 -9 -3
-7 -5 -1 -5 -12 -7 -8 -2
-8 -6 0 -5 -12 -7 -8 -2
-8 -8 0 -6 -12 -7 -9 -5
-6 -6 -1 -7 -14 -8 -10 -6
-6 -6 0 -7 -13 -7 -10 -4
-5 -5 -1 -6 -14 -7 -9 -3
-7 -7 1 -5 -12 -6 -8 -1
-8 -7 1 -5 -12 -7 -7 -1
-5 -3 1 -4 -12 -7 -7 -2
-6 -2 1 -4 -12 -7 -7 -2
-8 -4 2 -4 -11 -6 -7 -2
-7 -4 1 -5 -12 -6 -7 -3
-11 -7 0 -5 -12 -6 -6 -1
-10 -5 0 -5 -12 -7 -6 -2
-10 -5 0 -5 -13 -8 -7 -3
-9 -4 0 -6 -13 -8 -9 -4
-8 -4 0 -6 -12 -6 -6 -2
-7 -6 -1 -7 -13 -8 -8 -4
-4 -4 1 -6 -14 -7 -7 -2
-2 -3 0 -6 -13 -7 -8 -4
-4 -4 0 -6 -14 -8 -8 -6
-3 -5 0 -6 -14 -8 -9 -6
-2 -6 -1 -7 -15 -8 -9 -6
-3 -7 -2 -8 -16 -9 -9 -6
-5 -5 -1 -7 -15 -9 -8 -4
-6 -6 -2 -8 -15 -9 -8 -5
-6 -6 -1 -7 -14 -9 -8 -4
-6 -5 0 -6 -13 -9 -7 -3
-4 -4 -2 -7 -15 -10 -10 -5
0 -3 -2 -10 -15 -11 -11 -6
0 -3 -2 -9 -17 -11 -11 -7
-3 -6 -1 -8 -15 -11 -10 -6
-3 -4 -2 -9 -16 -11 -11 -7
-3 -5 -2 -8 -15 -12 -12 -8
1 -6 -3 -9 -16 -13 -12 -9
0 -6 -2 -9 -15 -12 -12 -9
-1 -7 -3 -8 -16 -11 -11 -8
0 -6 -4 -9 -17 -12 -12 -8
1 -5 -5 -10 -17 -12 -12 -9
1 -5 -3 -10 -17 -12 -11 -7
4 -3 -3 -9 -16 -13 -11 -7
2 -4 -3 -9 -16 -12 -11 -8
1 -4 -3 -9 -15 -11 -10 -7
3 -2 -3 -9 -14 -11 -9 -6
4 -4 -5 -11 -16 -13 -12 -8
2 -4 -4 -10 -15 -11 -11 -7
-1 -5 -4 -11 -16 -13 -11 -7
-1 -4 -3 -10 -15 -13 -10 -7
1 -2 -3 -10 -15 -12 -9 -7
0 -3 -2 -10 -16 -11 -9 -5
0 -3 -1 -8 -15 -10 -8 -4
-2 -4 -2 -8 -15 -10 -9 -4
-1 -3 -2 -9 -15 -10 -9 -4
1 -1 -3 -9 -15 -11 -9 -3
2 -1 -3 -10 -15 -11 -9 -6
1 -2 -3 -11 -16 -12 -11 -8
1 -3 -2 -9 -16 -11 -10 -7
-1 -5 -4 -11 -17 -13 -12 -9
2 -3 -4 -10 -17 -13 -12 -10
1 -3 -4 -9 -16 -13 -11 -8
-2 -6 -4 -10 -17 -14 -12 -7
-2 -5 -4 -11 -16 -13 -10 -7
-1 -4 -4 -10 -15 -11 -9 -5
3 -4 -5 -12 -17 -12 -10 -7
4 -3 -4 -11 -17 -11 -9 -5
2 -4 -4 -10 -16 -11 -10 -6
3 -3 -4 -11 -17 -13 -11 -8
2 -3 -4 -11 -18 -14 -12 -9
1 -4 -4 -11 -17 -13 -11 -9
3 -5 -4 -10 -17 -12 -11 -8
1 -7 -4 -11 -17 -13 -11 -7
2 -8 -4 -11 -17 -13 -11 -7
4 -6 -4 -11 -18 -13 -11 -8
4 -5 -5 -13 -19 -14 -12 -9
6 -3 -4 -11 -17 -13 -11 -7
6 -4 -5 -11 -17 -14 -12 -9
4 -5 -5 -12 -17 -14 -12 -9
7 -2 -6 -13 -18 -14 -12 -9
8 -1 -5 -12 -19 -14 -11 -7
6 -1 -4 -11 -18 -14 -10 -8
5 -2 -4 -10 -16 -13 -10 -7
6 -4 -4 -11 -17 -13 -10 -9
6 -3 -3 -11 -16 -12 -11 -9
8 -2 -4 -11 -15 -12 -11 -8
12 0 -4 -10 -15 -11 -10 -6
12 1 -2 -8 -13 -9 -8 -5
10 1 -2 -7 -13 -10 -8 -4
12 3 -1 -7 -12 -9 -7 -4
16 8 1 -5 -10 -7 -5 -3
17 10 1 -4 -9 -6 -4 -2
18 13 3 -2 -8 -4 -2 -1
20 15 1 -3 -9 -5 -4 -3
19 14 3 -3 -8 -5 -2 -1
18 13 6 0 -5 -3 0 1
16 12 4 0 -6 -4 -1 0
14 13 5 -2 -7 -4 -1 0
17 17 7 0 -6 -3 -1 1
19 19 5 -2 -7 -4 -2 0
24 21 6 0 -6 -1 1 2
25 22 5 -2 -6 -2 1 3
24 21 7 1 -5 -2 1 3
24 22 6 0 -6 -2 1 2
21 19 4 -1 -6 -2 0 1
22 19 3 -1 -6 -3 1 1
21 20 2 -3 -6 -3 0 1
23 19 -2 -7 -9 -6 -2 0
24 20 -4 -8 -10 -7 -4 -1
26 19 -5 -7 -10 -6 -2 1
31 20 -8 -9 -12 -6 -3 0
32 19 -7 -9 -13 -7 -3 0
31 16 -8 -8 -12 -7 -3 0
32 16 -9 -9 -13 -8 -5 -2
33 16 -9 -10 -14 -10 -5 -2
30 11 -9 -12 -14 -10 -4 -1
28 11 -10 -11 -15 -11 -5 -2
27 9 -11 -14 -17 -11 -8 -5
29 8 -10 -13 -17 -12 -8 -6
28 8 -9 -12 -17 -13 -9 -6
25 4 -10 -13 -19 -15 -11 -8
