I II V1 V2 V3 V4 V5 V6
-12 11 14 -16 5 -11 -7 -8
-9 -11 22 -9 15 -6 -6 -5
-11 -3 22 -8 19 -6 -6 -5
-13 7 19 -11 19 -8 -7 -5
-12 5 21 -9 11 -10 -10 -10
-16 -7 20 -8 14 -16 -14 -13
-20 12 12 -16 11 -18 -12 -13
-13 8 13 -14 15 -16 -10 -10
-1 6 6 -16 20 -13 -9 -10
5 5 0 -15 14 -7 -4 -7
6 15 -5 -20 11 -6 -2 -4
0 -13 0 -11 20 -10 -4 -6
-2 -6 -3 -12 13 -14 -3 -5
-2 7 -5 -16 13 -14 -4 -7
-2 5 -5 -16 11 -11 -5 -8
-4 -2 -2 -11 15 -9 -4 -6
-4 27 -7 -15 10 -12 -3 -5
-4 19 -10 -15 9 -13 -6 -7
-2 6 -11 -11 6 -10 -6 -6
-1 4 -14 -15 7 -7 -7 -7
7 17 -22 -25 -4 -9 -9 -8
19 -12 -18 -22 -6 -12 -15 -13
35 -9 -24 -24 -16 -21 -22 -25
33 1 -26 -21 -24 -24 -21 -25
6 0 -20 -17 -12 -21 -15 -17
-19 -3 -11 -6 -4 -14 -8 -8
-27 25 -18 -11 -29 -12 -4 -5
-20 14 -19 -12 -29 -17 -8 -9
-13 5 -16 -15 -16 -18 -11 -11
-9 2 -18 -21 -24 -17 -13 -13
-10 6 -20 -26 -32 -16 -13 -14
-10 -21 -15 -20 -30 -15 -14 -14
-9 -13 -17 -21 -34 -15 -14 -15
-7 -6 -18 -24 -47 -19 -19 -20
-8 -9 -16 -27 -48 -24 -24 -24
-16 -18 -13 -28 -47 -30 -29 -29
-12 2 -17 -32 -48 -31 -29 -29
-13 -5 -12 -27 -46 -33 -27 -27
-18 -18 -8 -29 -35 -28 -25 -25
-14 -20 -10 -34 -43 -28 -28 -30
-4 -11 -13 -37 -51 -29 -27 -28
-1 -34 -6 -28 -39 -26 -27 -28
-11 -28 -5 -23 -34 -20 -23 -24
-25 -15 -5 -21 -28 -18 -19 -19
-33 -16 0 -15 -19 -16 -14 -13
-33 -23 2 -18 -14 -19 -17 -15
-24 6 -9 -24 -24 -22 -20 -22
-19 -2 -10 -27 -32 -19 -22 -24
-16 -12 -8 -25 -22 -18 -21 -22
-14 -9 -7 -23 -12 -23 -21 -22
-7 0 -7 -26 -8 -20 -15 -16
-8 -28 -4 -22 -5 -21 -18 -19
-2 -19 -5 -25 -15 -23 -21 -23
-1 -8 -10 -31 -22 -26 -24 -27
-5 -11 -14 -32 -28 -32 -30 -32
-19 -21 -9 -24 -18 -26 -28 -30
-30 5 -8 -27 -22 -21 -22 -24
-17 -5 -6 -31 -22 -23 -23 -24
-12 -23 -6 -31 -26 -29 -27 -31
-10 -25 -6 -35 -26 -30 -27 -32
-14 -12 -3 -34 -18 -25 -20 -24
-22 -32 9 -23 -2 -22 -15 -22
-18 -17 8 -24 -10 -24 -15 -22
-15 -11 2 -33 -16 -30 -22 -27
-15 -18 -3 -39 -20 -36 -28 -35
-4 -25 -1 -37 -12 -37 -31 -38
1 -3 -8 -45 -27 -37 -34 -42
-6 -10 -7 -38 -27 -31 -33 -40
-15 -24 3 -30 -15 -25 -28 -35
-24 -29 9 -25 -10 -23 -27 -33
-28 -25 12 -16 -2 -23 -29 -33
-29 -51 25 -1 16 -23 -32 -37
-28 -37 32 15 11 -18 -29 -34
-21 -13 43 31 16 -16 -23 -27
-7 -8 53 50 35 -10 -17 -27
5 -14 61 70 55 6 -9 -21
18 22 62 87 63 23 2 -10
36 22 76 114 91 47 20 3
49 27 99 154 129 83 45 22
62 48 116 186 165 115 71 43
82 72 118 193 170 138 93 62
113 67 113 190 192 159 115 85
149 109 80 165 188 178 141 111
167 149 45 116 164 193 167 140
182 181 2 47 142 194 188 170
198 206 -43 -25 122 193 212 198
214 268 -98 -93 97 199 240 230
217 285 -153 -152 85 214 267 259
206 256 -206 -196 68 225 274 267
196 212 -253 -234 51 220 260 252
184 182 -292 -265 15 204 240 233
160 127 -304 -281 -4 176 213 210
123 107 -310 -298 -42 126 172 172
81 86 -310 -312 -99 60 106 115
57 52 -304 -314 -134 4 48 65
37 19 -297 -309 -150 -44 2 23
-7 11 -290 -314 -197 -110 -49 -24
-42 -17 -262 -302 -216 -157 -88 -60
-50 -43 -239 -274 -211 -161 -97 -72
-35 -53 -224 -244 -197 -142 -91 -71
-17 -40 -207 -216 -171 -113 -77 -61
-9 -68 -181 -179 -152 -93 -69 -52
-1 -58 -162 -150 -135 -78 -61 -50
10 -42 -140 -118 -107 -63 -54 -46
14 -37 -122 -98 -103 -53 -49 -46
15 -38 -100 -73 -83 -44 -41 -43
14 -1 -87 -57 -67 -34 -34 -37
3 -6 -70 -41 -40 -24 -29 -34
8 -12 -60 -29 -33 -21 -27 -29
12 -16 -60 -28 -37 -26 -30 -35
7 -7 -60 -27 -32 -29 -27 -33
-12 -32 -45 -17 -20 -22 -20 -25
-29 -20 -40 -10 -17 -14 -14 -18
-40 -9 -36 -1 -10 -11 -11 -15
-39 -14 -34 0 -10 -11 -14 -17
-29 -21 -29 1 -5 -14 -17 -19
-24 10 -37 -7 -15 -17 -19 -23
-21 0 -27 -4 -7 -13 -16 -23
-15 -7 -27 0 -8 -11 -16 -22
-11 -3 -33 -6 -10 -15 -17 -24
-18 3 -35 -8 -10 -13 -14 -19
-21 -28 -24 7 -5 -11 -12 -19
-23 -22 -28 3 -15 -17 -16 -23
-20 -14 -25 3 -18 -20 -17 -26
-15 -14 -24 5 -16 -18 -20 -28
-17 -24 -23 15 2 -14 -20 -29
-18 6 -30 10 -6 -10 -18 -26
-14 2 -27 11 -9 -10 -18 -26
-13 -13 -26 16 -8 -10 -19 -26
-12 -9 -27 17 -2 -6 -14 -23
-14 3 -32 10 7 -3 -13 -22
-15 -22 -24 21 10 0 -11 -18
-14 -11 -27 24 11 -3 -12 -18
-15 -7 -25 24 8 -6 -12 -21
-13 -7 -20 24 20 -11 -13 -22
-17 -16 -16 31 17 -16 -13 -21
-17 12 -27 20 6 -18 -18 -25
0 3 -25 20 16 -10 -18 -26
18 -6 -27 19 15 -10 -21 -30
18 -11 -32 16 4 -13 -23 -33
9 -4 -35 12 8 -12 -20 -30
0 -29 -23 22 14 -8 -17 -24
-2 -15 -17 25 13 -2 -11 -20
-2 -8 -19 19 10 -4 -16 -23
-2 -9 -17 17 14 -6 -19 -21
-12 -9 -3 27 25 0 -11 -15
-26 22 -3 24 23 3 -5 -10
-23 11 -5 28 6 0 -6 -12
-5 -2 -11 28 8 -7 -14 -19
5 -6 -17 22 1 -8 -19 -25
11 3 -20 15 -7 -7 -18 -23
-1 -20 -9 22 0 1 -12 -16
-6 -6 -8 27 0 6 -6 -12
-13 11 -7 28 -5 7 -5 -9
-22 5 -6 30 -2 7 -4 -8
-23 -10 -2 37 14 10 -3 -7
-20 15 -13 32 0 7 -6 -10
-11 11 -15 35 9 3 -9 -12
-10 1 -14 32 9 1 -9 -14
-6 -3 -16 30 4 0 -8 -13
0 4 -16 30 1 1 -7 -13
4 -22 -11 32 -2 4 -11 -14
7 -10 -19 26 -4 3 -14 -19
8 -1 -20 30 -9 2 -14 -22
-4 1 -14 39 1 8 -9 -15
-20 -10 -11 43 1 6 -10 -15
-18 14 -18 35 -4 6 -10 -17
-9 8 -10 39 -1 9 -9 -14
-9 -1 -5 42 6 13 -6 -11
-3 3 -1 41 11 14 -5 -12
4 15 -2 31 3 14 -6 -11
6 -13 2 36 4 15 -6 -8
2 -5 -1 32 1 10 -7 -13
13 5 -3 26 -6 4 -11 -16
20 5 3 31 -14 2 -13 -17
7 -5 11 38 -2 2 -13 -18
-2 19 9 34 -5 4 -11 -17
-11 14 14 37 -6 9 -10 -15
-11 1 18 43 14 17 -5 -12
0 5 17 42 11 18 -4 -11
-3 21 14 35 9 15 -4 -8
-6 -12 23 42 14 14 -4 -7
-5 -9 24 44 4 13 -5 -11
1 1 26 42 2 10 -9 -13
-10 -5 30 48 6 9 -8 -12
-15 -13 30 50 10 5 -7 -13
-13 13 22 42 4 0 -10 -15
-4 8 23 49 11 0 -11 -14
7 6 21 48 13 0 -8 -14
4 3 12 39 11 -3 -13 -17
0 9 5 33 1 2 -11 -16
-2 -17 10 38 7 5 -11 -15
-1 -13 7 33 7 1 -12 -18
-5 0 4 32 8 -4 -13 -15
-14 1 10 40 14 -2 -9 -9
-12 -3 10 40 11 -3 -9 -14
-10 22 -1 30 12 -4 -11 -15
-8 12 -2 26 21 -3 -14 -17
-15 2 1 25 25 -4 -12 -14
-15 7 -6 26 34 -8 -13 -17
-11 14 -10 30 27 -6 -10 -14
-8 -14 -1 35 26 -5 -10 -12
-17 -10 -7 24 19 -10 -16 -19
-20 -3 -9 22 18 -11 -18 -21
-23 -9 -11 25 25 -13 -21 -23
-12 -15 -9 29 29 -20 -24 -29
4 14 -12 23 33 -20 -26 -32
12 2 -12 21 37 -21 -31 -36
15 -7 -15 21 41 -21 -31 -37
13 -1 -16 21 43 -18 -27 -32
7 4 -15 20 42 -16 -23 -29
0 -22 -6 27 48 -10 -21 -25
-10 -8 -8 26 45 -7 -14 -18
-23 4 -6 31 51 -5 -10 -14
-16 -1 -9 32 56 -9 -15 -18
-11 -7 -12 29 57 -13 -21 -23
-8 19 -20 21 49 -12 -19 -23
-10 8 -10 27 56 -2 -13 -15
-9 1 -9 31 58 5 -7 -11
-10 5 -14 29 53 5 -6 -9
-18 13 -15 28 53 11 0 -4
