I II V1 V2 V3 V4 V5 V6
11 16 -12 -9 9 14 19 12
11 16 -12 -10 9 14 19 12
11 17 -13 -11 8 14 19 12
11 18 -13 -12 8 14 20 12
11 19 -14 -13 7 14 20 12
11 20 -14 -14 7 14 20 12
10 21 -15 -15 6 14 21 12
9 21 -15 -16 6 15 21 12
9 20 -15 -17 6 15 22 13
8 20 -15 -18 6 16 22 13
8 20 -15 -18 6 16 22 13
7 19 -14 -19 7 17 23 14
7 18 -14 -19 7 17 23 14
7 17 -14 -19 7 17 23 15
7 16 -14 -19 7 17 23 15
7 15 -14 -19 7 17 23 15
7 14 -13 -18 7 16 22 15
7 13 -13 -17 7 15 21 13
7 13 -13 -16 7 15 20 11
7 12 -13 -15 7 14 19 9
7 12 -13 -15 7 14 18 7
7 11 -12 -14 7 13 17 6
6 10 -11 -13 7 12 16 6
5 10 -10 -12 6 11 15 6
4 9 -9 -11 6 10 14 6
4 9 -9 -10 6 10 14 6
3 8 -8 -8 5 9 13 7
3 7 -7 -6 5 8 12 6
3 7 -6 -5 6 7 11 6
3 6 -5 -3 6 6 10 5
3 6 -5 -2 6 6 10 5
3 5 -4 0 7 5 9 4
2 4 -3 1 7 5 8 3
2 4 -3 2 7 4 7 2
1 3 -2 3 7 4 6 1
1 3 -2 3 7 4 6 0
0 2 0 4 6 3 5 -2
-2 2 0 4 6 3 5 -2
-3 2 0 4 6 2 4 -2
-4 2 0 4 6 2 4 -2
-5 2 0 4 6 2 4 -2
-6 2 1 5 5 1 3 -3
-5 1 1 4 4 1 3 -3
-5 0 0 4 3 0 2 -4
-4 -2 0 3 2 0 2 -4
-4 -3 0 3 2 0 2 -4
-3 -4 -2 2 1 -2 1 -5
-3 -3 0 3 2 -2 1 -5
-3 -2 1 4 2 -2 1 -5
-3 0 2 5 3 -2 1 -5
-3 1 3 6 3 -2 1 -5
-3 2 4 7 3 -3 1 -6
-3 1 3 6 2 -4 0 -6
-3 0 2 5 0 -5 -2 -7
-3 -2 1 4 -2 -6 -3 -7
-3 -2 1 3 -3 -7 -4 -7
-3 -3 0 2 -4 -8 -5 -8
-3 -3 0 2 -3 -7 -4 -8
-3 -3 1 3 -2 -6 -4 -8
-3 -3 1 3 0 -5 -3 -8
-3 -3 1 3 0 -4 -3 -8
-4 -4 2 4 1 -3 -2 -8
-5 -4 2 4 1 -3 -2 -8
-6 -4 1 4 1 -3 -2 -8
-7 -4 1 4 1 -3 -2 -8
-7 -4 1 4 1 -3 -2 -8
-7 -5 0 4 2 -4 0 -8
-5 -5 0 4 1 -4 -2 -8
-4 -5 0 4 1 -5 -2 -9
-2 -5 0 4 0 -5 -3 -9
0 -5 0 4 0 -5 -3 -9
1 -5 -2 4 -2 -6 -4 -10
0 -5 0 4 -2 -6 -4 -10
0 -5 0 4 0 -6 -4 -9
-2 -5 1 4 0 -6 -4 -9
-2 -5 1 4 0 -6 -4 -9
-3 -4 2 3 1 -5 -3 -8
-3 -4 3 4 1 -5 -3 -8
-3 -4 3 4 2 -4 -3 -8
-3 -4 4 5 2 -4 -3 -8
-3 -4 4 5 2 -4 -3 -8
-2 -5 5 6 3 -3 -2 -8
-2 -5 5 6 3 -3 -2 -8
0 -5 4 7 3 -4 -3 -8
0 -5 4 7 3 -4 -3 -8
0 -5 4 7 3 -4 -3 -8
0 -4 3 8 2 -5 -4 -9
-3 -5 3 8 2 -4 -3 -8
-4 -6 3 8 3 -4 -3 -7
-6 -7 3 8 3 -3 -2 -6
-7 -7 3 8 3 -3 -2 -6
-8 -8 4 9 4 -2 0 -5
-7 -8 4 9 4 -2 0 -5
-6 -8 4 9 4 -2 0 -5
-5 -8 4 9 4 -2 0 -5
-5 -8 4 9 4 -2 0 -5
-4 -7 5 9 4 0 0 -5
-4 -6 5 9 4 0 0 -5
-4 -5 5 9 4 0 0 -6
-4 -4 5 9 4 0 0 -6
-4 -4 5 9 4 0 0 -6
-5 -3 4 10 4 0 0 -7
-4 -3 4 9 4 0 0 -7
-3 -3 4 9 4 0 0 -6
-2 -3 4 8 4 0 0 -6
-2 -3 4 8 4 0 0 -6
