I II V1 V2 V3 V4 V5 V6
-22 -43 3 -15 -16 -34 -33 -14
-19 -46 6 -17 -13 -32 -33 -13
-13 -44 7 -15 -10 -29 -29 -21
-12 -41 8 -14 -9 -35 -28 -25
-12 -40 8 -17 -8 -32 -28 -14
-14 -46 6 -20 -9 -30 -28 -16
-15 -43 3 -18 -11 -33 -34 -26
-12 -37 3 -22 -13 -35 -35 -16
-14 -38 3 -18 -12 -35 -32 -19
-16 -37 6 -15 -10 -30 -30 -26
-15 -46 10 -13 -5 -26 -23 -21
-15 -55 13 -12 -3 -16 -19 -14
-14 -54 13 -14 -2 -16 -23 -12
-19 -48 12 -15 -3 -23 -28 -16
-18 -47 11 -16 -2 -22 -23 -20
-15 -48 10 -16 -4 -22 -25 -27
-14 -48 10 -13 -2 -16 -28 -27
-12 -46 10 -11 -2 -15 -26 -26
-13 -43 9 -14 -2 -21 -22 -20
-14 -41 9 -16 -6 -22 -20 -19
-12 -43 8 -17 -6 -21 -16 -13
-16 -48 10 -13 -5 -24 -22 -13
-19 -49 12 -14 -2 -24 -21 -7
-20 -47 11 -15 -2 -23 -22 -17
-16 -42 10 -12 -1 -20 -26 -22
-16 -50 13 -11 3 -12 -18 -17
-17 -55 14 -10 5 -9 -15 -13
-14 -51 15 -9 6 -11 -17 -8
-15 -49 12 -8 4 -15 -16 -13
-16 -51 10 -11 2 -11 -14 -15
-14 -44 8 -13 1 -15 -11 -14
-12 -44 9 -12 1 -12 -16 -15
-13 -49 9 -6 2 -10 -19 -20
-11 -51 13 5 7 -10 -15 -16
-11 -52 10 -2 4 -15 -15 -11
-14 -49 8 -8 2 -14 -13 -19
-10 -46 8 -8 3 -14 -6 -16
-10 -44 6 -9 3 -17 -11 -8
-11 -40 5 -8 3 -13 -19 -10
-8 -37 6 -7 4 -11 -16 -24
-10 -37 7 -7 6 -14 -17 -22
-9 -36 7 -5 8 -10 -17 -18
-6 -39 7 -5 9 -4 -18 -16
-3 -46 11 2 13 -4 -16 -11
0 -49 12 8 17 -4 -14 -13
-2 -48 10 6 17 0 -5 -17
2 -43 5 2 15 -1 -6 -21
2 -40 4 1 15 -4 -10 -20
0 -45 6 5 19 -1 -6 -10
2 -49 6 9 22 6 -9 -6
1 -46 3 9 21 5 -10 -13
2 -45 2 11 24 9 -10 -15
3 -53 5 15 31 16 -3 -15
3 -48 2 11 30 18 -6 -14
7 -43 -1 11 31 20 -3 -20
9 -44 1 14 35 19 -1 -12
7 -45 -1 18 37 21 6 -9
8 -49 1 21 41 28 12 -6
8 -45 -2 20 40 26 8 -10
9 -39 -5 18 38 28 10 -4
9 -41 -6 21 37 25 12 -10
10 -43 -6 20 37 30 8 -10
12 -48 -4 24 39 33 12 -6
19 -44 -4 25 39 34 19 8
20 -39 -8 18 36 35 19 2
18 -33 -12 16 33 29 18 -3
19 -32 -13 16 32 29 16 -6
22 -34 -11 14 32 33 18 -2
23 -32 -10 14 33 34 17 0
18 -34 -8 20 34 33 18 5
17 -39 -6 21 35 34 25 15
18 -35 -4 15 34 34 30 14
16 -27 -9 11 29 28 23 14
18 -27 -10 10 26 31 19 10
18 -32 -7 9 27 35 20 13
15 -31 -5 8 25 28 19 10
16 -33 -5 10 21 25 24 19
17 -20 -8 5 15 23 20 13
20 -9 -9 1 12 19 20 15
20 -12 -6 4 10 25 21 15
17 -16 -5 3 9 28 15 17
17 -21 -1 3 12 22 14 12
14 -25 1 6 11 27 23 5
11 -25 3 2 10 20 23 2
10 -22 4 1 9 18 14 8
5 -25 6 2 10 17 16 11
5 -17 7 4 10 20 12 10
6 -10 7 6 10 20 12 5
5 -19 9 3 11 17 13 2
4 -20 12 10 11 15 13 3
4 -10 10 6 7 11 9 3
4 -9 13 6 8 18 7 3
3 -18 17 4 10 11 13 6
0 -25 18 4 11 9 15 8
-1 -17 17 2 8 8 8 7
-5 -23 22 8 10 13 10 7
-5 -28 26 7 13 11 13 4
-7 -21 24 6 12 14 12 0
-8 -18 22 5 10 10 13 -4
-9 -19 26 4 12 9 18 0
-11 -17 26 1 11 11 15 9
-11 -14 23 0 8 11 10 1
-7 -14 25 3 9 8 6 -7
-6 -9 24 -2 7 1 6 -7
-8 -11 25 -2 7 3 4 -1
-8 -7 24 -3 7 0 2 -4
-9 -4 22 -5 5 -3 5 -6
-8 -13 23 -5 5 4 8 3
-7 -20 24 -3 5 6 3 -5
-10 -25 25 -4 6 3 6 -2
-9 -25 24 -6 5 -2 8 -7
-12 -22 24 -9 3 -3 0 -3
-14 -22 27 -6 5 0 3 -4
-13 -19 28 -5 5 -1 7 -4
-15 -17 25 -10 2 -6 4 -8
-12 -9 26 -9 3 -4 3 -7
-6 -5 25 -10 2 -2 9 -2
-7 -8 22 -15 -1 -1 13 -7
-9 -17 23 -14 0 2 18 -4
-9 -19 23 -11 1 -2 7 2
-8 -6 19 -12 -3 -5 7 -3
-9 -12 21 -12 -1 -6 6 -1
-12 -20 22 -11 0 -8 4 0
-10 -11 20 -12 -3 -5 2 -4
-11 -15 23 -8 0 -4 5 3
-15 -23 26 -7 2 -3 11 3
-12 -19 25 -7 0 -1 9 5
-11 -17 25 -9 -1 -5 11 1
-11 -15 23 -11 -3 -3 7 4
-10 -16 24 -6 -2 -5 6 -1
-9 -19 25 -4 -2 0 6 -2
-10 -17 25 -5 -3 -2 7 5
-12 -13 24 -6 -3 -9 9 -2
-13 -11 21 -8 -6 -13 7 -8
-12 -11 22 -10 -7 -13 2 -4
-12 -14 25 -9 -5 -6 5 2
-12 -15 24 -10 -6 -8 3 10
-10 -13 26 -6 -3 -1 5 9
-10 -17 28 -3 -1 -4 7 10
-9 -18 30 -2 -1 -4 8 3
-7 -16 29 -4 -2 -2 6 2
-6 -14 29 -4 -3 -8 9 -2
-8 -15 30 -4 -3 -11 8 3
-13 -12 27 -5 -5 -9 1 -7
-9 -8 27 -7 -4 -6 8 -12
-8 -12 31 -6 -1 0 13 -1
-13 -16 31 -5 -1 -4 16 12
-9 -14 32 -1 1 -6 11 17
-9 -11 30 -4 0 -6 13 0
-12 -8 27 -10 -4 -7 12 -8
-6 -3 27 -11 -5 -5 11 4
-3 -7 29 -12 -4 -4 9 6
-4 -7 29 -11 -5 -1 5 -5
-7 -7 28 -11 -6 -9 7 -7
-9 -11 29 -12 -6 -9 5 -3
-8 -15 31 -10 -3 -4 7 -2
-7 -18 31 -8 -2 -1 16 -4
-11 -14 31 -9 -3 -5 15 -6
-10 -14 31 -8 -3 -5 9 1
