I II V1 V2 V3 V4 V5 V6
0 -8 14 13 3 -16 1 11
0 -8 14 13 3 -16 1 11
-2 -9 14 12 3 -16 1 10
-3 -9 15 12 4 -16 1 9
-4 -10 15 11 4 -16 1 8
-5 -10 15 11 4 -16 1 8
-6 -11 16 9 5 -15 0 7
-6 -11 16 8 4 -16 0 7
-6 -11 16 6 3 -16 0 6
-6 -11 16 5 2 -17 0 6
-6 -11 16 4 2 -17 0 6
-5 -11 15 3 1 -18 1 5
-6 -11 16 3 1 -18 0 5
-6 -11 16 4 1 -18 0 5
-7 -11 17 4 1 -18 -2 5
-7 -11 17 4 1 -18 -2 5
-8 -12 17 5 2 -19 -3 6
-7 -12 16 4 2 -19 -3 5
-7 -12 15 4 1 -19 -4 4
-6 -12 14 3 1 -19 -4 3
-6 -12 13 3 1 -19 -4 2
-5 -12 12 2 0 -20 -5 1
-5 -12 13 3 0 -20 -5 1
-5 -12 14 4 0 -20 -4 2
-5 -12 15 5 0 -20 -4 2
-5 -12 15 5 0 -20 -4 2
-6 -13 16 6 0 -20 -3 3
-7 -13 15 6 0 -20 -3 3
-7 -13 15 5 0 -19 -3 3
-8 -13 14 5 0 -19 -3 3
-8 -13 14 5 0 -19 -3 3
-9 -12 13 4 1 -18 -2 3
-9 -12 14 4 1 -18 -2 3
-8 -12 15 4 2 -18 -2 3
-8 -12 16 4 2 -18 -2 3
-8 -12 16 4 2 -18 -2 3
-7 -11 17 5 3 -17 -3 3
-7 -11 17 5 3 -17 -3 3
-7 -11 16 6 3 -17 -3 3
-7 -11 16 6 3 -17 -3 3
-7 -11 16 6 3 -17 -3 3
-8 -12 15 8 4 -16 -3 2
-8 -12 15 9 4 -15 -3 2
-7 -12 16 10 4 -15 -2 2
-7 -12 16 11 4 -14 -2 2
-7 -12 16 12 4 -14 -2 2
-6 -13 17 12 5 -13 0 1
-6 -12 16 11 5 -14 0 1
-7 -12 16 10 5 -14 0 1
-7 -11 15 9 5 -15 0 1
-7 -11 15 8 5 -15 0 1
-8 -10 14 7 4 -16 -2 1
-8 -10 14 8 4 -16 -2 1
-8 -10 14 9 5 -16 -2 1
-8 -10 14 10 5 -16 -2 1
-8 -10 14 10 5 -16 -2 1
-8 -11 15 11 6 -15 -2 1
-8 -11 15 11 6 -15 -2 1
-7 -10 15 10 6 -15 -2 1
-7 -10 15 10 6 -15 -2 1
-7 -10 15 10 6 -15 -2 1
-6 -9 14 9 6 -15 0 1
-6 -9 15 9 6 -15 0 2
-7 -10 15 9 6 -15 0 3
-7 -10 16 9 6 -15 0 4
-7 -10 16 9 6 -15 0 4
-8 -11 17 9 5 -14 0 5
-9 -12 16 8 4 -14 0 4
-10 -12 15 7 4 -15 -2 3
-11 -13 14 6 3 -15 -2 2
-11 -13 13 5 3 -15 -2 2
-12 -14 12 4 2 -16 -3 1
-12 -14 12 4 2 -16 -3 1
-12 -14 11 4 1 -16 -4 0
-12 -14 11 4 1 -16 -4 0
-12 -14 11 4 1 -16 -4 0
-12 -13 10 4 0 -16 -5 -2
-11 -13 10 3 -2 -16 -5 -3
-11 -13 10 2 -2 -17 -6 -3
-10 -13 10 1 -3 -17 -6 -4
-10 -13 10 1 -3 -17 -6 -4
-9 -14 11 0 -4 -18 -7 -5
-9 -14 11 0 -4 -18 -7 -5
-9 -14 11 1 -4 -18 -7 -5
