I II V1 V2 V3 V4 V5 V6
-3 -8 -10 -24 -23 -17 -19 -10
-3 -8 -10 -24 -23 -17 -19 -10
-4 -8 -10 -24 -23 -17 -19 -10
-4 -8 -9 -24 -23 -17 -19 -10
-5 -8 -9 -24 -23 -17 -19 -10
-5 -8 -9 -24 -23 -17 -19 -10
-6 -8 -8 -24 -22 -17 -18 -9
-7 -8 -8 -24 -22 -17 -18 -9
-7 -9 -8 -24 -22 -17 -18 -9
-8 -9 -8 -24 -22 -17 -18 -9
-8 -9 -8 -24 -22 -17 -18 -9
-9 -10 -8 -23 -22 -17 -18 -8
-9 -10 -7 -23 -22 -16 -18 -7
-8 -9 -6 -22 -22 -15 -17 -7
-8 -9 -5 -22 -22 -14 -17 -6
-8 -9 -5 -22 -22 -14 -17 -6
-7 -8 -4 -21 -21 -13 -16 -5
-6 -7 -4 -21 -21 -13 -16 -5
-6 -6 -4 -20 -20 -13 -16 -5
-5 -5 -4 -20 -20 -13 -16 -5
-5 -5 -4 -20 -20 -13 -16 -5
-5 -3 -3 -19 -19 -13 -15 -6
-6 -2 -2 -19 -19 -12 -15 -5
-8 1 0 -18 -18 -12 -14 -4
-9 2 1 -18 -18 -11 -14 -3
-10 3 2 -18 -18 -11 -14 -3
-10 4 3 -17 -17 -10 -13 -2
-9 4 3 -17 -17 -10 -13 -2
-8 4 2 -18 -18 -11 -13 -2
-7 4 2 -18 -18 -11 -13 -2
-6 4 2 -18 -18 -11 -13 -2
-5 4 0 -19 -19 -12 -13 -2
-5 6 -2 -19 -18 -11 -11 0
-4 7 -4 -19 -17 -10 -10 1
-4 9 -5 -19 -16 -9 -8 2
-4 10 -6 -19 -16 -9 -7 3
-2 12 -7 -19 -15 -8 -6 4
0 13 -7 -18 -15 -8 -5 5
2 14 -7 -18 -15 -8 -4 6
3 15 -7 -17 -15 -8 -3 7
4 16 -7 -17 -15 -8 -3 7
4 17 -8 -16 -13 -6 -2 8
2 17 -8 -16 -12 -4 0 8
1 17 -8 -16 -11 -3 1 8
-2 17 -8 -16 -10 0 2 8
-3 17 -8 -16 -9 1 2 8
