I II V1 V2 V3 V4 V5 V6
-8 -12 -4 -11 -16 -15 -10 -10
-8 -12 -4 -11 -16 -15 -10 -10
-9 -12 -4 -11 -16 -15 -10 -10
-9 -12 -4 -11 -16 -15 -10 -10
-10 -12 -4 -11 -16 -15 -10 -10
-10 -12 -4 -11 -16 -15 -10 -10
-11 -11 -5 -12 -16 -16 -10 -10
-11 -12 -4 -12 -16 -16 -10 -10
-11 -13 -3 -12 -17 -16 -10 -10
-11 -14 -2 -12 -17 -16 -10 -10
-11 -15 -2 -12 -17 -16 -10 -10
-12 -16 0 -12 -18 -16 -11 -10
-12 -16 0 -12 -18 -16 -11 -10
-12 -16 -2 -12 -18 -17 -12 -10
-12 -16 -2 -12 -18 -17 -12 -10
-12 -16 -2 -12 -18 -17 -12 -10
-12 -15 -3 -13 -19 -18 -13 -10
-12 -15 -3 -13 -19 -18 -13 -10
-12 -15 -4 -13 -19 -18 -13 -10
-12 -15 -4 -13 -19 -18 -13 -10
-12 -15 -4 -13 -19 -18 -13 -10
-12 -16 -4 -14 -20 -17 -12 -10
-10 -15 -3 -14 -20 -17 -12 -9
-8 -14 0 -14 -19 -17 -11 -9
-6 -13 1 -14 -19 -17 -11 -8
-5 -13 2 -14 -19 -17 -11 -8
-4 -12 2 -13 -18 -16 -10 -7
-5 -12 1 -13 -18 -16 -11 -7
-6 -13 0 -13 -18 -17 -11 -8
-7 -13 -2 -13 -18 -17 -12 -8
-8 -13 -3 -13 -18 -17 -12 -8
-9 -14 -4 -12 -19 -18 -13 -9
-9 -14 -4 -12 -19 -18 -13 -9
-10 -14 -4 -13 -20 -18 -13 -9
-10 -14 -4 -13 -20 -18 -13 -9
-10 -14 -4 -13 -20 -18 -13 -9
-11 -15 -3 -14 -21 -19 -14 -8
-12 -16 -3 -14 -21 -19 -14 -8
-13 -17 -3 -15 -22 -19 -14 -8
-14 -18 -3 -15 -22 -19 -14 -8
-14 -19 -3 -15 -22 -19 -14 -8
-15 -19 -2 -16 -23 -19 -15 -7
-14 -17 0 -15 -22 -19 -14 -6
-13 -16 1 -14 -21 -18 -14 -5
-12 -14 2 -13 -20 -18 -13 -4
-12 -13 3 -12 -19 -18 -13 -3
-11 -12 3 -11 -18 -17 -12 -3
-11 -13 2 -12 -19 -18 -13 -4
-12 -14 1 -13 -20 -18 -14 -5
-12 -15 0 -14 -21 -19 -15 -6
-12 -15 -2 -15 -22 -19 -15 -7
-13 -16 -3 -16 -23 -20 -16 -8
-13 -15 -3 -15 -23 -20 -16 -8
-12 -15 -3 -14 -23 -20 -16 -7
-12 -14 -3 -13 -23 -20 -16 -7
-12 -14 -3 -13 -23 -20 -16 -7
-11 -13 -2 -12 -22 -19 -15 -6
-11 -13 -2 -12 -21 -19 -15 -6
-12 -13 -2 -12 -20 -18 -15 -6
-12 -13 -2 -12 -19 -18 -15 -6
-12 -13 -2 -12 -19 -18 -15 -6
-13 -13 -2 -12 -18 -17 -15 -6
-13 -12 -3 -12 -18 -17 -15 -6
-12 -11 -3 -12 -18 -17 -14 -6
-12 -10 -4 -12 -18 -17 -14 -6
-12 -9 -4 -12 -18 -17 -14 -6
-11 -8 -4 -11 -18 -16 -13 -5
-10 -9 -3 -11 -18 -16 -12 -5
-9 -9 0 -11 -18 -15 -12 -4
-8 -10 1 -11 -18 -15 -11 -4
-8 -10 2 -11 -18 -15 -11 -4
-9 -11 3 -10 -19 -14 -11 -3
-12 -12 2 -10 -19 -15 -12 -4
-14 -13 2 -11 -18 -16 -13 -5
-17 -14 1 -11 -18 -17 -14 -6
-19 -15 1 -11 -18 -17 -15 -7
-18 -16 0 -12 -17 -18 -15 -8
-15 -15 1 -12 -17 -17 -14 -7
-12 -14 1 -11 -17 -17 -13 -6
-9 -13 2 -11 -17 -16 -12 -5
-7 -12 2 -11 -17 -16 -11 -4
-6 -11 3 -10 -16 -15 -10 -3
-6 -10 2 -10 -16 -15 -10 -4
-7 -9 2 -10 -15 -15 -11 -4
-7 -8 1 -10 -15 -15 -11 -5
-7 -8 1 -10 -15 -15 -11 -5
-8 -7 0 -9 -14 -16 -12 -6
-8 -8 0 -9 -14 -16 -12 -6
-8 -9 0 -9 -14 -16 -12 -6
-8 -10 0 -9 -14 -16 -12 -6
-8 -10 0 -9 -14 -16 -12 -6
-9 -11 -2 -9 -15 -15 -11 -6
-10 -11 -2 -8 -14 -14 -11 -6
-11 -11 0 -8 -13 -14 -11 -6
-12 -11 0 -7 -12 -13 -11 -6
-13 -11 0 -7 -12 -13 -11 -6
-11 -9 2 -5 -9 -10 -9 -4
-8 -5 4 -3 -7 -8 -7 -2
-5 0 5 0 -4 -6 -5 1
0 4 7 2 -2 -4 -3 3
3 8 8 4 1 -2 0 4
4 9 9 5 2 0 1 5
4 10 8 5 3 0 1 5
4 10 7 5 3 0 1 5
4 11 6 5 4 0 1 5
4 11 5 5 4 0 1 5
3 12 2 4 4 1 1 4
2 12 0 2 3 0 1 4
2 12 -3 -2 1 -2 0 4
1 12 -6 -5 0 -3 0 4
1 12 -8 -7 -2 -3 0 4
0 11 -9 -8 -3 -4 -2 5
0 11 -9 -8 -3 -5 -2 4
0 12 -9 -8 -4 -5 -3 4
0 12 -9 -8 -4 -6 -3 3
0 12 -9 -8 -4 -6 -3 3
-2 13 -10 -9 -5 -7 -4 2
-2 12 -9 -9 -5 -7 -4 2
-2 12 -8 -9 -5 -6 -3 3
-2 11 -7 -9 -5 -6 -3 3
-2 11 -7 -9 -5 -6 -3 3
0 9 -6 -9 -5 -5 -2 4
0 8 -6 -9 -5 -6 -3 4
0 6 -7 -9 -6 -7 -3 3
0 5 -7 -9 -6 -8 -4 3
0 4 -7 -9 -6 -8 -4 3
1 2 -8 -10 -7 -9 -5 2
0 1 -8 -10 -7 -9 -5 2
0 0 -8 -10 -8 -10 -5 1
-2 -2 -8 -10 -8 -10 -5 1
-2 -3 -8 -10 -8 -10 -5 1
-3 -4 -6 -9 -9 -11 -6 0
-2 -4 -5 -8 -9 -11 -6 0
0 -3 -4 -7 -8 -11 -7 0
1 -3 -3 -6 -8 -11 -7 0
1 -3 -2 -5 -8 -11 -7 0
1 -3 0 -5 -8 -11 -9 -3
-3 -6 0 -6 -10 -13 -10 -5
-5 -8 0 -8 -12 -15 -12 -6
-7 -10 0 -9 -13 -16 -13 -8
-9 -12 0 -10 -15 -18 -14 -9
-10 -13 0 -11 -16 -19 -15 -10
-10 -13 0 -11 -16 -19 -15 -10
-10 -12 -2 -11 -16 -19 -15 -10
-10 -12 -2 -11 -16 -19 -15 -10
-10 -12 -2 -11 -16 -19 -15 -10
-9 -11 -3 -11 -17 -20 -16 -9
-10 -12 -3 -11 -17 -20 -16 -9
-11 -13 -3 -11 -18 -20 -16 -10
-12 -14 -3 -11 -18 -20 -16 -10
-13 -15 -3 -11 -18 -20 -16 -10
-14 -16 -4 -12 -19 -20 -17 -11
-13 -15 -4 -12 -19 -20 -17 -11
-12 -15 -5 -12 -19 -19 -17 -10
-11 -14 -5 -12 -19 -19 -17 -10
-11 -14 -5 -12 -19 -19 -17 -10
-10 -13 -5 -11 -17 -18 -17 -9
-9 -13 -3 -10 -16 -17 -16 -8
-9 -12 0 -8 -15 -16 -15 -8
-8 -12 2 -6 -14 -15 -14 -7
-8 -12 4 -5 -13 -14 -14 -7
-7 -12 5 0 -9 -11 -13 -7
-7 -13 5 4 -6 -9 -13 -8
-7 -14 5 7 -2 -6 -13 -9
-7 -15 5 11 2 -3 -13 -10
-7 -16 5 15 6 0 -13 -11
-6 -15 8 25 20 15 -2 -4
-3 -13 10 35 35 32 13 6
1 -11 12 46 51 50 26 15
4 -8 15 57 66 67 40 25
7 -6 17 67 81 85 55 34
15 4 18 73 99 108 77 53
24 15 18 77 116 132 101 72
33 25 19 82 134 156 126 91
42 36 19 88 151 181 150 110
51 47 19 93 169 204 174 130
49 55 14 62 139 182 168 131
43 63 7 25 101 149 155 128
36 71 -2 -12 62 117 143 123
30 79 -9 -49 23 85 130 120
24 87 -16 -86 -15 53 117 117
5 78 -19 -113 -62 1 70 86
-17 65 -20 -139 -111 -56 17 50
-39 52 -22 -164 -159 -112 -36 13
-61 38 -24 -190 -208 -169 -91 -23
-82 25 -25 -216 -257 -224 -144 -59
-82 16 -29 -216 -257 -226 -148 -66
-76 8 -34 -211 -246 -218 -143 -67
-71 0 -39 -205 -235 -210 -138 -68
-65 -10 -44 -200 -225 -200 -132 -70
-59 -18 -49 -195 -215 -192 -127 -71
-52 -22 -49 -179 -196 -177 -118 -68
-44 -25 -48 -159 -177 -161 -109 -64
-36 -29 -46 -141 -157 -146 -100 -59
-28 -32 -44 -121 -138 -130 -91 -54
-21 -35 -43 -102 -117 -114 -81 -49
-18 -33 -36 -87 -101 -99 -72 -43
-16 -28 -30 -71 -86 -85 -62 -35
-14 -24 -24 -56 -69 -69 -53 -29
-12 -20 -18 -41 -54 -54 -43 -22
-10 -15 -11 -26 -37 -39 -33 -16
-9 -14 -8 -19 -31 -33 -29 -13
-10 -13 -5 -14 -26 -28 -26 -11
-10 -12 -2 -9 -21 -23 -23 -9
-11 -11 2 -4 -17 -19 -20 -7
-11 -11 5 2 -12 -14 -17 -5
-11 -10 6 3 -10 -12 -16 -4
-10 -9 6 4 -9 -11 -15 -3
-9 -8 5 5 -8 -10 -15 -2
-8 -7 5 6 -6 -8 -14 0
-7 -6 5 7 -5 -7 -14 0
-6 -5 4 8 -4 -6 -13 1
-4 -3 5 8 -4 -5 -13 1
-3 -2 6 8 -4 -5 -12 2
-2 0 7 8 -4 -4 -12 2
0 1 8 8 -4 -4 -12 2
0 0 9 9 -3 -3 -11 3
-3 -4 9 9 -3 -3 -11 2
-5 -7 8 9 -3 -3 -11 2
-7 -10 8 9 -3 -3 -11 1
-9 -13 8 9 -3 -3 -11 1
-8 -11 7 10 0 -2 -11 1
-6 -8 9 11 2 1 -9 4
-3 -4 10 13 4 3 -7 6
0 1 11 15 6 4 -6 9
3 5 12 16 8 6 -4 11
3 5 13 17 9 7 -3 12
0 2 12 16 8 7 -4 11
-3 0 11 16 7 6 -5 10
-6 -3 10 15 6 6 -6 9
-8 -5 10 15 5 6 -6 8
-8 -5 9 14 4 5 -7 7
-6 -3 9 14 4 5 -7 7
-4 0 9 14 5 5 -6 8
-3 2 9 14 5 5 -6 8
0 4 9 14 5 5 -6 8
1 4 10 15 6 6 -5 9
1 3 10 15 7 8 -5 9
1 2 10 16 7 9 -4 10
1 0 10 16 8 10 -4 10
1 -2 10 16 8 11 -4 10
1 -2 11 17 9 12 -3 11
1 0 12 17 9 12 -2 12
1 1 13 17 10 13 -2 12
1 3 14 17 10 13 0 13
1 4 15 17 10 13 0 13
1 5 15 17 11 14 1 14
0 4 14 17 11 14 1 14
0 3 13 18 11 14 0 14
-2 2 11 18 11 14 0 14
-2 1 10 18 11 14 0 14
-3 1 9 19 12 15 -2 13
-2 3 9 19 12 15 -2 13
0 5 10 20 12 16 0 14
1 6 10 20 12 16 0 14
1 8 10 20 12 16 0 14
2 9 11 21 13 17 1 15
4 9 11 22 14 18 1 15
5 10 11 23 15 19 2 16
6 10 11 24 16 20 2 16
7 10 11 24 17 20 2 16
8 11 12 25 18 21 3 17
7 11 12 25 18 21 3 17
6 11 12 25 18 21 4 18
5 11 12 25 18 21 4 18
4 11 12 25 18 21 4 18
4 13 11 24 18 21 5 19
6 15 11 25 20 22 6 20
9 18 11 26 21 23 6 21
11 20 11 27 22 24 7 22
13 22 11 27 23 25 7 22
12 22 12 28 24 26 8 23
8 20 12 28 24 26 8 22
4 17 11 28 24 25 8 22
1 15 11 28 24 25 8 21
-4 13 11 28 24 25 8 21
-4 12 10 28 23 25 7 20
0 13 10 29 25 26 8 22
2 14 10 30 26 28 8 23
