I II V1 V2 V3 V4 V5 V6
-7 -23 -2 -3 -20 -28 -30 -25
-7 -23 -2 -3 -20 -28 -30 -25
-7 -23 -2 -2 -20 -28 -30 -26
-7 -24 0 -2 -20 -28 -31 -26
-7 -24 0 0 -20 -28 -31 -27
-7 -24 0 0 -20 -28 -31 -27
-8 -25 1 1 -20 -27 -32 -28
-8 -25 1 1 -19 -27 -32 -28
-7 -24 1 1 -19 -27 -31 -28
-7 -24 1 1 -18 -27 -31 -28
-7 -24 1 1 -18 -27 -31 -28
-6 -23 0 0 -17 -27 -30 -27
-6 -23 0 0 -17 -27 -30 -27
-7 -24 1 1 -17 -28 -31 -28
-7 -24 1 1 -17 -28 -31 -28
-7 -24 1 1 -17 -28 -31 -28
-8 -25 2 2 -16 -29 -32 -29
-7 -25 2 2 -16 -29 -32 -29
-7 -25 2 2 -16 -28 -32 -29
-6 -25 2 2 -16 -28 -32 -29
-6 -25 2 2 -16 -28 -32 -29
-5 -24 3 2 -15 -26 -30 -29
-4 -24 4 4 -13 -24 -29 -28
-3 -23 5 5 -11 -22 -28 -27
-2 -23 6 7 -9 -20 -27 -26
0 -23 7 8 -8 -19 -26 -25
1 -22 8 9 -7 -18 -25 -24
1 -21 8 9 -7 -18 -25 -24
1 -20 8 9 -7 -18 -24 -24
1 -19 8 9 -7 -18 -24 -24
1 -19 8 9 -7 -18 -24 -24
2 -17 9 9 -6 -17 -23 -23
2 -16 10 10 -4 -16 -22 -22
3 -15 12 11 -2 -14 -21 -21
3 -14 13 12 1 -13 -20 -20
3 -13 14 13 3 -12 -19 -20
4 -12 15 14 5 -10 -17 -18
4 -12 16 15 6 -8 -15 -16
5 -12 16 15 7 -7 -13 -14
5 -12 17 16 8 -5 -11 -12
5 -12 17 16 9 -4 -10 -10
6 -10 18 17 10 -3 -8 -8
6 -9 18 17 11 -2 -7 -7
7 -8 18 17 12 0 -6 -6
7 -7 18 17 13 1 -5 -5
7 -6 18 17 14 2 -4 -4
8 -5 18 18 15 3 -3 -3
8 -5 18 18 15 3 -3 -3
8 -4 18 18 15 3 -3 -2
8 -4 18 18 15 3 -3 -2
8 -4 18 18 15 3 -3 -2
7 -3 19 19 14 2 -3 0
7 -3 19 19 14 1 -4 -2
7 -3 20 20 14 1 -4 -2
7 -3 20 20 14 0 -5 -3
7 -3 20 20 14 0 -5 -3
7 -2 21 21 13 -2 -6 -4
6 -2 21 21 13 -2 -6 -4
6 -2 21 21 13 -2 -5 -4
5 -2 21 21 13 -2 -5 -4
5 -2 21 21 13 -2 -5 -4
4 0 21 21 13 -2 -4 -3
4 1 21 21 13 -3 -4 -3
5 2 21 21 12 -3 -4 -3
5 3 21 21 12 -4 -4 -3
5 4 21 21 12 -4 -4 -3
6 5 22 21 11 -5 -4 -2
5 5 21 20 11 -5 -4 -2
4 4 21 20 10 -5 -4 -2
3 4 20 19 10 -5 -4 -2
3 4 20 19 10 -5 -4 -2
2 3 19 18 9 -6 -4 -2
2 3 19 18 9 -6 -4 -2
3 3 19 18 9 -6 -4 -2
3 3 19 18 9 -6 -4 -2
3 3 19 18 9 -6 -4 -2
4 3 20 19 8 -7 -5 -2
4 3 19 18 8 -6 -5 -2
4 3 19 18 8 -6 -5 -2
4 3 18 17 8 -5 -5 -2
4 3 18 17 8 -5 -5 -2
3 3 17 16 7 -4 -5 -3
3 3 16 16 6 -5 -5 -3
3 3 16 15 5 -6 -6 -4
3 3 15 15 4 -7 -6 -4
3 3 15 15 4 -8 -6 -4
3 2 14 14 3 -9 -7 -5
2 1 14 13 3 -9 -7 -5
2 0 13 13 3 -9 -7 -6
1 -2 13 12 3 -9 -7 -6
1 -2 13 12 3 -9 -7 -6
0 -3 12 11 2 -9 -8 -7
0 -4 12 10 1 -9 -9 -7
0 -4 11 10 1 -10 -10 -8
0 -5 11 9 0 -10 -11 -8
0 -5 11 9 0 -10 -11 -8
0 -6 10 8 -2 -11 -12 -9
0 -6 10 8 -3 -12 -12 -9
-2 -6 9 8 -4 -12 -12 -9
-2 -6 9 8 -5 -13 -12 -9
-2 -6 9 8 -5 -13 -12 -9
-3 -6 8 8 -6 -14 -13 -8
-4 -7 8 8 -6 -14 -13 -8
-4 -7 8 8 -6 -14 -13 -8
-5 -8 8 8 -6 -14 -13 -8
-5 -8 8 8 -6 -14 -13 -8
-6 -8 8 7 -6 -15 -12 -7
-5 -7 8 7 -6 -15 -12 -7
-4 -5 8 7 -6 -15 -12 -7
-3 -4 8 7 -6 -15 -12 -7
-2 -3 8 7 -6 -15 -12 -7
0 -2 8 7 -5 -14 -12 -7
-2 -2 8 7 -5 -14 -12 -7
-2 -2 8 7 -5 -14 -11 -6
-3 -2 8 7 -5 -14 -11 -6
-3 -2 8 7 -5 -14 -11 -6
-4 -3 7 7 -5 -13 -10 -5
-4 -3 7 7 -5 -12 -9 -4
-4 -2 7 7 -4 -12 -8 -4
-4 -2 7 7 -4 -11 -7 -3
-4 -2 7 7 -4 -11 -7 -3
-3 0 7 6 -3 -10 -6 -2
-3 0 7 6 -2 -9 -5 0
-2 0 7 6 0 -9 -4 0
-2 0 7 6 1 -8 -3 1
-2 0 7 6 2 -8 -2 1
0 1 8 7 3 -6 0 2
0 2 8 7 4 -4 1 2
0 4 9 8 4 -3 2 3
0 5 9 8 5 0 3 3
0 6 9 8 5 1 3 3
0 7 10 9 6 2 4 4
0 7 10 9 6 2 4 4
0 7 10 9 6 2 4 5
0 7 10 9 6 2 4 5
0 7 10 9 6 2 4 5
1 7 10 8 6 3 5 6
1 7 10 8 6 3 5 7
1 7 9 8 6 3 6 8
1 7 9 8 6 3 6 9
1 7 9 8 6 3 6 9
1 6 8 8 7 3 7 10
1 6 8 8 8 4 7 9
1 6 8 8 8 4 7 8
1 6 8 8 9 5 7 7
1 6 8 8 9 5 7 6
2 7 9 8 10 6 7 5
2 7 9 8 10 6 7 5
2 7 9 8 9 6 7 5
2 7 9 8 9 6 7 5
2 7 9 8 9 6 7 5
1 5 8 7 8 6 6 4
1 4 8 7 7 5 6 4
1 3 8 7 7 4 5 3
1 2 8 7 6 3 5 3
1 1 8 7 6 3 5 3
2 0 7 6 5 2 4 2
2 0 6 6 5 2 4 2
2 1 6 6 5 2 4 2
2 1 5 6 5 2 4 2
2 1 5 6 5 2 4 2
1 2 4 5 4 2 4 2
1 2 5 5 5 2 4 2
1 3 5 6 5 2 4 2
1 3 6 6 6 2 4 2
1 3 6 6 6 2 4 2
1 5 8 7 7 3 3 1
2 7 9 8 8 4 4 1
