I II V1 V2 V3 V4 V5 V6
1 6 20 19 13 -2 8 2
1 6 20 19 13 -2 8 2
0 6 20 20 13 -3 7 2
-2 6 21 21 13 -3 7 1
-3 6 21 22 13 -4 6 1
-4 6 21 22 13 -4 6 1
-5 5 22 23 14 -5 5 0
-5 5 22 23 14 -5 5 0
-5 4 23 23 14 -5 4 0
-5 4 23 23 14 -5 4 0
-5 4 23 23 14 -5 4 0
-6 4 24 24 14 -6 3 -2
-6 6 25 24 14 -6 3 -2
-6 8 25 25 15 -6 2 -2
-6 10 26 25 15 -6 2 -2
-6 11 26 25 15 -6 2 -2
-6 12 26 25 16 -7 1 -3
-6 12 24 23 15 -7 2 -3
-7 12 23 21 15 -7 2 -3
-7 12 21 19 14 -7 3 -3
-7 12 20 18 14 -7 3 -3
-8 11 17 16 12 -6 4 -2
-8 11 14 14 11 -6 4 -3
-8 10 11 12 10 -6 3 -4
-8 10 8 10 9 -6 3 -5
-8 10 6 9 8 -6 3 -6
-8 9 5 8 7 -6 2 -7
-8 9 5 8 6 -6 2 -7
-7 9 5 8 6 -6 1 -7
-7 9 5 8 5 -6 1 -7
-7 9 5 8 5 -6 1 -7
-6 10 4 8 4 -7 0 -6
-6 10 4 8 4 -7 0 -6
-7 9 5 9 4 -8 0 -6
-7 9 5 9 4 -8 0 -6
-7 9 5 9 4 -8 0 -6
-8 8 6 10 5 -8 0 -7
-8 8 6 10 5 -7 1 -6
-8 7 6 10 6 -5 3 -5
-8 7 6 10 6 -4 4 -4
-8 7 6 10 6 -3 5 -4
-8 6 5 10 7 -2 6 -3
-7 6 5 11 7 -2 6 -3
-7 7 6 12 8 -2 6 -2
-6 7 6 13 8 -2 6 -2
-6 7 6 13 8 -2 6 -2
-5 8 7 14 9 0 6 0
-5 8 7 14 9 0 6 0
-4 8 7 13 9 0 6 0
-4 8 7 13 9 0 6 0
-4 8 7 13 9 0 6 0
-3 6 7 12 10 -2 6 1
-3 5 7 12 10 -2 5 1
-4 4 8 12 10 -2 5 0
-4 3 8 12 10 -2 4 0
-4 2 8 12 10 -2 4 0
-4 1 9 13 10 -3 3 -2
-3 2 10 13 10 -3 4 -2
-2 3 11 14 10 -2 4 0
0 4 12 14 10 -2 5 0
1 4 12 14 10 -2 5 0
2 5 13 15 11 0 6 1
2 5 13 16 11 0 6 1
2 4 13 16 11 0 5 1
2 4 13 17 11 0 5 1
2 4 13 17 11 0 5 1
2 2 14 18 12 -2 4 1
1 0 14 17 11 -3 4 1
0 -2 15 17 11 -3 4 0
-2 -4 15 16 10 -4 4 0
-3 -5 15 16 10 -4 4 0
-4 -6 16 15 9 -5 3 -2
-4 -6 17 16 9 -5 3 -2
-4 -6 17 16 10 -5 2 -2
-4 -6 18 17 10 -5 2 -2
-4 -6 18 17 10 -5 2 -2
-4 -5 19 18 11 -6 1 -3
-4 -4 19 18 11 -6 0 -3
-4 -4 19 18 10 -6 0 -3
-4 -3 19 18 10 -6 -2 -3
-4 -3 19 18 10 -6 -2 -3
-5 -2 20 18 9 -7 -3 -3
-5 0 21 18 9 -7 -3 -4
-5 1 22 18 9 -7 -4 -4
-5 2 23 18 9 -7 -4 -5
-5 2 24 18 9 -7 -4 -5
-6 3 25 18 9 -8 -5 -6
-7 3 25 18 9 -8 -5 -6
-8 3 26 18 9 -8 -5 -6
-9 3 26 18 9 -8 -5 -6
-9 3 26 18 9 -8 -5 -6
-10 3 27 18 10 -9 -4 -6
-9 4 26 18 10 -8 -4 -6
-8 6 26 17 10 -8 -4 -5
-7 7 25 17 10 -7 -4 -5
-6 8 25 17 10 -7 -4 -5
-5 9 21 14 10 -6 -4 -4
-6 9 18 12 9 -7 -5 -5
-6 9 14 9 7 -8 -6 -6
-7 9 10 6 6 -9 -7 -7
-7 9 7 4 5 -9 -8 -8
-8 9 6 3 4 -10 -9 -9
-9 7 5 3 3 -10 -9 -9
-9 6 5 2 2 -10 -9 -10
-10 4 4 2 1 -10 -9 -10
-10 3 4 2 0 -10 -9 -10
-11 2 3 1 -2 -10 -10 -11
-11 2 3 1 -2 -10 -10 -11
-12 2 3 1 -2 -11 -11 -11
-12 2 3 1 -2 -11 -11 -11
