I II V1 V2 V3 V4 V5 V6
199 82 -28 139 421 392 268 177
169 68 -28 95 352 327 224 148
138 54 -27 51 282 262 179 118
107 38 -26 6 213 196 135 90
76 24 -25 -38 143 131 90 60
46 10 -25 -82 73 65 46 31
28 10 -29 -100 42 44 31 21
11 12 -34 -117 11 22 18 12
-7 13 -39 -135 -20 1 4 2
-24 15 -45 -152 -51 -21 -10 -8
-41 16 -50 -169 -81 -43 -23 -17
-44 12 -52 -161 -82 -45 -25 -19
-46 6 -54 -152 -81 -46 -26 -20
-47 0 -56 -143 -80 -47 -28 -22
-49 -7 -58 -134 -79 -48 -29 -23
-50 -13 -59 -124 -79 -49 -30 -24
-47 -14 -51 -109 -70 -47 -30 -25
-41 -14 -41 -94 -62 -44 -28 -25
-37 -15 -31 -78 -54 -39 -26 -24
-32 -15 -22 -63 -46 -36 -24 -24
-28 -15 -13 -48 -37 -33 -22 -24
-27 -14 -10 -41 -31 -29 -19 -21
-26 -12 -7 -35 -26 -25 -17 -18
-25 -9 -4 -29 -21 -22 -14 -15
-24 -7 0 -23 -16 -18 -12 -12
-23 -5 2 -18 -11 -15 -10 -9
-22 -4 3 -17 -10 -14 -9 -8
-22 -4 3 -16 -10 -14 -9 -8
-22 -4 3 -15 -11 -14 -9 -8
-22 -4 3 -14 -11 -14 -9 -8
-22 -4 3 -13 -11 -14 -9 -8
-21 -5 4 -12 -12 -15 -9 -8
-20 -5 4 -11 -12 -15 -9 -8
-19 -4 4 -11 -12 -15 -9 -8
-18 -4 4 -10 -12 -15 -9 -8
-18 -4 4 -10 -12 -15 -9 -8
-17 -3 3 -9 -11 -14 -8 -8
-17 -4 4 -8 -11 -14 -8 -8
-17 -4 4 -7 -11 -14 -8 -8
-17 -5 5 -6 -11 -14 -8 -8
-17 -5 5 -5 -11 -14 -8 -8
-18 -6 6 -4 -10 -14 -9 -8
-18 -5 6 -4 -9 -13 -8 -8
-18 -4 5 -3 -8 -13 -8 -8
-18 -3 5 -3 -7 -12 -7 -8
-18 -3 5 -3 -7 -12 -7 -8
-19 -2 4 -2 -6 -11 -6 -7
-19 -2 4 0 -6 -11 -6 -7
-18 -2 4 1 -6 -11 -6 -7
-18 -2 4 2 -6 -11 -6 -7
-18 -2 4 2 -6 -11 -6 -7
-17 -3 5 3 -5 -11 -7 -7
-17 -3 5 3 -5 -11 -7 -7
-16 -3 4 3 -4 -11 -7 -7
-16 -3 4 3 -4 -11 -7 -7
-16 -3 4 3 -4 -11 -7 -7
-15 -2 3 5 -3 -10 -7 -8
-15 -3 4 6 -2 -10 -7 -8
-16 -3 5 8 0 -10 -6 -7
-16 -4 6 9 1 -10 -6 -7
-16 -4 6 10 1 -10 -6 -7
-16 -5 7 11 2 -9 -5 -6
-14 -5 7 10 2 -9 -5 -6
-13 -4 6 10 1 -9 -6 -7
-11 -4 6 9 1 -9 -6 -7
-10 -4 6 9 1 -9 -6 -7
-9 -3 5 9 0 -8 -7 -8
-9 -3 6 10 1 -8 -7 -7
-10 -3 6 11 2 -7 -6 -7
-10 -3 7 12 3 -7 -6 -6
-10 -3 7 13 4 -7 -6 -6
-11 -3 8 14 5 -6 -5 -5
-11 -2 8 15 5 -6 -5 -5
-11 0 8 16 5 -6 -5 -5
-11 1 8 17 5 -6 -5 -5
-11 1 8 18 5 -6 -5 -5
-12 2 8 19 5 -6 -4 -5
-11 1 8 20 6 -6 -4 -5
-10 1 9 21 6 -5 -4 -5
-9 0 9 22 7 -5 -4 -5
-9 0 9 23 7 -5 -4 -5
-8 -2 10 25 8 -4 -3 -4
-8 -2 10 27 9 -3 -3 -4
-7 0 10 28 10 -3 -2 -3
-7 0 10 30 11 -2 -2 -3
-7 0 10 31 12 -2 -2 -3
-6 1 11 33 13 0 0 -2
-5 1 11 35 14 0 0 -2
-5 1 11 36 14 0 0 -2
-4 1 11 38 15 0 0 -2
-4 1 11 39 15 0 0 -2
-3 1 12 42 16 0 1 -2
-3 2 12 44 17 0 1 0
-2 3 13 46 18 1 1 1
-2 4 13 48 19 1 1 2
-2 4 13 49 20 1 1 2
1 5 14 52 21 2 2 3
2 5 15 54 22 3 3 3
4 4 15 57 23 4 3 4
5 4 16 59 24 5 4 4
6 4 16 61 24 5 4 4
7 4 17 62 25 6 5 5
7 5 17 63 25 6 5 5
7 6 17 64 26 6 6 5
7 7 17 65 26 6 6 5
7 8 17 65 26 6 6 5
8 9 17 67 27 6 7 6
9 9 18 68 27 6 7 6
10 9 19 69 27 5 7 6
11 9 20 70 27 5 7 6
11 9 20 71 27 5 7 6
12 9 21 72 26 4 7 7
12 9 21 72 25 3 7 7
12 9 21 72 24 2 7 8
12 9 21 72 23 1 7 8
12 9 21 72 22 1 7 8
12 9 21 70 20 0 6 9
13 9 20 69 19 -2 5 9
13 9 20 68 17 -3 4 8
14 9 19 67 16 -4 3 8
14 9 19 66 15 -5 3 8
15 10 18 64 13 -7 2 7
15 10 18 63 12 -8 1 7
16 10 18 62 10 -9 1 7
16 10 18 61 9 -10 0 7
16 10 18 60 8 -11 0 7
16 10 17 58 6 -12 -2 7
13 10 17 56 3 -13 -2 7
11 10 17 55 1 -14 -2 7
9 10 17 53 -2 -15 -2 7
7 10 17 52 -4 -16 -2 7
6 10 16 49 -6 -17 -3 8
7 10 15 47 -7 -18 -3 8
7 10 13 45 -9 -19 -4 8
8 10 12 42 -10 -20 -4 8
8 10 11 39 -11 -21 -4 8
9 10 10 37 -12 -22 -5 7
8 10 10 35 -12 -22 -5 6
7 10 10 33 -12 -22 -5 6
6 10 10 31 -12 -22 -5 5
6 10 10 29 -12 -22 -5 5
5 10 9 27 -12 -21 -6 4
4 10 8 24 -12 -20 -6 4
3 10 7 22 -12 -19 -6 4
2 10 6 20 -12 -18 -6 4
1 10 5 18 -12 -18 -6 4
0 10 4 16 -13 -17 -6 3
-2 9 3 15 -13 -17 -6 2
-3 8 2 13 -12 -17 -6 2
-4 7 1 12 -12 -17 -6 1
-5 7 1 11 -12 -17 -6 1
-6 6 0 9 -11 -17 -7 0
-6 6 -2 7 -11 -16 -7 0
-5 6 -2 5 -12 -16 -7 0
-5 6 -3 4 -12 -15 -7 0
-5 6 -3 2 -12 -15 -7 0
-4 5 -4 1 -13 -14 -8 0
-5 4 -4 0 -13 -14 -8 0
-6 3 -4 -2 -13 -14 -8 0
-7 2 -4 -3 -13 -14 -8 0
-8 2 -4 -3 -13 -14 -8 0
-9 1 -5 -4 -13 -14 -9 -2
-9 1 -6 -5 -13 -14 -9 -2
-9 1 -6 -6 -14 -15 -9 -3
-9 1 -7 -7 -14 -15 -9 -3
-9 1 -7 -8 -14 -15 -9 -3
-8 1 -8 -9 -15 -16 -10 -4
-8 1 -8 -9 -15 -16 -10 -4
-9 1 -8 -9 -16 -16 -11 -4
-9 1 -8 -9 -16 -16 -11 -4
-9 1 -8 -9 -16 -16 -11 -4
-10 0 -9 -10 -17 -16 -12 -4
-10 -2 -9 -10 -17 -16 -12 -4
-10 -2 -9 -10 -16 -16 -11 -4
-10 -3 -9 -10 -16 -16 -11 -4
-10 -3 -9 -10 -16 -16 -11 -4
-11 -4 -9 -10 -15 -16 -10 -4
-11 -4 -9 -10 -15 -16 -10 -4
-11 -4 -9 -11 -16 -16 -11 -4
-11 -4 -9 -11 -16 -16 -11 -4
-11 -4 -9 -11 -16 -16 -11 -4
-12 -4 -9 -12 -17 -16 -12 -4
-11 -4 -9 -11 -16 -15 -12 -4
-11 -4 -9 -11 -16 -15 -12 -4
-10 -4 -9 -10 -15 -14 -12 -4
-10 -4 -9 -10 -15 -14 -12 -4
-9 -4 -9 -9 -14 -13 -12 -4
-9 -4 -8 -9 -14 -13 -12 -4
-9 -4 -8 -8 -14 -13 -12 -4
-9 -4 -7 -8 -14 -13 -12 -4
-9 -4 -7 -8 -14 -13 -12 -4
-10 -3 -6 -7 -15 -14 -11 -3
-10 -3 -6 -7 -15 -14 -11 -3
-10 -3 -7 -7 -14 -14 -11 -3
-10 -3 -7 -7 -14 -14 -11 -3
-10 -3 -7 -7 -14 -14 -11 -3
-9 -3 -8 -8 -13 -14 -11 -4
-9 -3 -8 -8 -13 -14 -11 -4
-9 -3 -7 -7 -13 -14 -10 -3
-9 -3 -7 -7 -13 -14 -10 -3
-9 -3 -7 -7 -13 -14 -10 -3
-10 -3 -6 -6 -13 -13 -9 -2
-10 -3 -6 -6 -13 -12 -8 -2
-11 -3 -6 -6 -12 -12 -8 0
-11 -3 -6 -6 -12 -11 -7 0
-11 -3 -6 -6 -12 -11 -7 0
-12 -2 -6 -6 -11 -10 -6 1
-11 -2 -6 -6 -11 -10 -6 1
-11 -2 -6 -6 -11 -10 -6 1
-10 -2 -6 -6 -11 -10 -6 1
-10 -2 -6 -6 -11 -10 -6 1
-9 -2 -7 -7 -12 -11 -7 0
-9 -2 -7 -7 -12 -11 -7 0
-9 -2 -8 -7 -12 -11 -7 0
-9 -2 -8 -7 -12 -11 -7 0
-9 -2 -8 -7 -12 -11 -7 0
-10 0 -9 -7 -12 -10 -7 0
-10 0 -9 -7 -12 -10 -7 0
-10 0 -8 -7 -12 -9 -7 0
-10 0 -8 -7 -12 -9 -7 0
-10 0 -8 -7 -12 -9 -7 0
-11 -2 -7 -7 -11 -8 -8 0
-10 -2 -7 -7 -11 -8 -8 0
-9 -2 -7 -7 -11 -8 -7 0
-8 -2 -7 -7 -11 -8 -7 0
-8 -2 -7 -7 -11 -8 -7 0
-7 -2 -8 -8 -12 -9 -6 0
-8 -2 -8 -8 -12 -9 -6 0
-8 -2 -8 -8 -12 -9 -6 0
-9 -2 -8 -8 -12 -9 -6 0
-9 -2 -8 -8 -12 -9 -6 0
-10 -3 -7 -8 -12 -9 -7 0
-10 -3 -7 -8 -12 -9 -7 0
-10 -3 -7 -8 -12 -9 -7 -2
-10 -3 -7 -8 -12 -9 -7 -2
-10 -3 -7 -8 -12 -9 -7 -2
-10 -3 -7 -8 -13 -9 -8 -3
-10 -3 -7 -8 -13 -9 -8 -3
-10 -3 -7 -8 -13 -9 -8 -2
-10 -3 -7 -8 -13 -9 -8 -2
-10 -3 -7 -8 -13 -9 -8 -2
-9 -3 -8 -9 -14 -10 -8 0
-9 -3 -8 -9 -14 -10 -8 0
-9 -2 -8 -9 -14 -10 -8 0
-9 -2 -8 -9 -14 -10 -8 0
-9 -2 -8 -9 -14 -10 -8 0
-10 0 -9 -9 -15 -11 -7 0
-10 0 -9 -9 -15 -11 -7 0
-10 -2 -9 -9 -15 -11 -7 0
-10 -2 -9 -9 -15 -11 -7 0
-10 -2 -9 -9 -15 -11 -7 0
-11 -3 -10 -10 -16 -11 -8 0
-10 -3 -10 -11 -16 -11 -8 0
-10 -3 -10 -12 -16 -11 -8 -2
-9 -3 -10 -13 -16 -11 -8 -2
-9 -3 -10 -13 -16 -11 -8 -2
-8 -3 -11 -14 -17 -11 -9 -3
-9 -3 -11 -14 -17 -11 -9 -3
-10 -3 -10 -13 -16 -11 -9 -3
-11 -3 -10 -13 -16 -11 -9 -3
-12 -3 -10 -13 -16 -11 -9 -3
-13 -3 -9 -12 -15 -10 -10 -3
-11 -3 -10 -14 -16 -11 -10 -3
-10 -3 -11 -15 -17 -11 -10 -3
-9 -3 -12 -16 -18 -12 -10 -3
-8 -3 -12 -17 -18 -12 -10 -3
-7 -4 -13 -18 -19 -13 -9 -2
-8 -4 -12 -17 -19 -12 -9 -2
-8 -4 -12 -17 -19 -12 -9 -2
-9 -4 -11 -16 -19 -11 -9 -2
-9 -4 -11 -16 -19 -11 -9 -2
-10 -5 -10 -15 -19 -10 -9 -2
-10 -5 -10 -15 -19 -10 -9 -2
-11 -5 -10 -15 -19 -10 -9 -2
-11 -5 -10 -15 -19 -10 -9 -2
-11 -5 -10 -15 -19 -10 -9 -2
-12 -4 -10 -16 -18 -11 -10 -2
-11 -4 -10 -16 -19 -11 -10 -2
-11 -4 -11 -16 -19 -11 -10 -3
-10 -4 -11 -16 -20 -11 -10 -3
-10 -4 -11 -16 -20 -11 -10 -3
-9 -5 -12 -17 -21 -12 -10 -4
-10 -5 -12 -17 -21 -12 -10 -4
-10 -5 -12 -17 -21 -12 -10 -4
-11 -5 -12 -17 -21 -12 -10 -4
-11 -5 -12 -17 -21 -12 -10 -4
-12 -4 -13 -17 -20 -12 -11 -4
-12 -5 -13 -16 -20 -12 -10 -4
-12 -6 -13 -16 -20 -11 -10 -3
-12 -7 -13 -15 -20 -11 -9 -3
-12 -7 -13 -15 -20 -11 -9 -3
-12 -8 -14 -14 -19 -10 -8 -2
-12 -8 -14 -14 -19 -10 -8 -2
-11 -7 -14 -14 -19 -10 -8 -2
-11 -7 -14 -14 -19 -10 -8 -2
-11 -7 -14 -14 -19 -10 -8 -2
-10 -6 -13 -14 -19 -11 -9 -2
-10 -6 -13 -14 -19 -11 -9 -2
-11 -6 -13 -14 -19 -11 -9 -2
-11 -6 -13 -14 -19 -11 -9 -2
-11 -6 -13 -14 -19 -11 -9 -2
-12 -6 -12 -15 -20 -11 -10 -2
-12 -6 -12 -15 -20 -11 -10 -2
-11 -6 -12 -15 -20 -11 -10 -2
-11 -6 -12 -15 -20 -11 -10 -2
-11 -6 -12 -15 -20 -11 -10 -2
-10 -6 -12 -14 -19 -10 -10 -2
-9 -6 -12 -14 -19 -10 -10 -2
-9 -7 -12 -14 -19 -10 -10 -2
-8 -7 -12 -14 -19 -10 -10 -2
-8 -7 -12 -14 -19 -10 -10 -2
-7 -8 -12 -14 -20 -10 -11 -2
-7 -8 -12 -13 -19 -10 -10 -2
-7 -7 -12 -12 -18 -10 -9 0
-7 -7 -12 -12 -17 -10 -9 0
-7 -7 -12 -11 -16 -10 -8 0
-8 -6 -11 -10 -15 -9 -7 1
-8 -6 -10 -8 -14 -7 -7 1
-7 -6 -9 -7 -13 -6 -7 1
-7 -6 -9 -6 -13 -5 -7 1
-7 -6 -8 -5 -12 -4 -7 1
-6 -6 -6 -4 -11 -3 -6 1
-5 -6 -5 -4 -10 -3 -5 1
-5 -5 -4 -3 -10 -3 -5 2
-4 -5 -2 -3 -9 -3 -4 2
-4 -5 0 -3 -9 -3 -4 2
-3 -4 1 -2 -8 -2 -3 3
-2 -3 -2 -3 -8 -2 -2 4
0 -2 -3 -4 -8 0 -2 4
0 0 -4 -5 -8 0 0 5
1 1 -5 -6 -8 0 0 5
2 2 -6 -7 -8 2 2 6
3 2 -6 -6 -6 3 3 7
3 2 -6 -6 -5 4 4 7
4 2 -6 -5 -4 6 6 8
4 2 -6 -5 -3 7 7 8
5 4 -7 -5 -2 8 8 9
5 5 -8 -6 -3 8 8 9
5 6 -9 -8 -4 8 8 10
5 8 -11 -9 -4 8 8 10
5 9 -12 -11 -5 8 8 10
5 10 -14 -13 -7 7 8 11
